# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,2,10,10,6,12,10,12,13,17,17,14,13,21,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(21,8),0.418937 # DEPENDENCYPART_ARC
(21,11),-1.44972 # DEPENDENCYPART_ARC
(21,13),-0.576206 # DEPENDENCYPART_ARC
(21,15),1.64684 # DEPENDENCYPART_ARC
(21,16),1.85096 # DEPENDENCYPART_ARC
(21,17),0.254191 # DEPENDENCYPART_ARC
(21,18),0.43738 # DEPENDENCYPART_ARC
(21,19),2.85692 # DEPENDENCYPART_ARC
(21,20),4.94564 # DEPENDENCYPART_ARC
(21,22),2.01252 # DEPENDENCYPART_ARC
(21,23),1.65964 # DEPENDENCYPART_ARC
(21,24),0.919829 # DEPENDENCYPART_ARC
(21,25),0.359112 # DEPENDENCYPART_ARC
(21,26),-0.230142 # DEPENDENCYPART_ARC
(21,27),0.184156 # DEPENDENCYPART_ARC
(21,28),-0.142684 # DEPENDENCYPART_ARC
(21,29),1.62046 # DEPENDENCYPART_ARC
(21,30),-0.314653 # DEPENDENCYPART_ARC
(21,33),-0.725091 # DEPENDENCYPART_ARC
(21,34),0.50672 # DEPENDENCYPART_ARC
(22,21),-1.06542 # DEPENDENCYPART_ARC
(24,2),-0.72753 # DEPENDENCYPART_ARC
(24,3),-1.52937 # DEPENDENCYPART_ARC
(24,4),-1.11249 # DEPENDENCYPART_ARC
(24,5),-0.836176 # DEPENDENCYPART_ARC
(24,6),-0.924779 # DEPENDENCYPART_ARC
(24,7),-0.574419 # DEPENDENCYPART_ARC
(24,8),-0.280856 # DEPENDENCYPART_ARC
(24,9),-0.239217 # DEPENDENCYPART_ARC
(24,10),-0.583498 # DEPENDENCYPART_ARC
(24,11),1.00784 # DEPENDENCYPART_ARC
(24,12),0.249786 # DEPENDENCYPART_ARC
(24,13),0.103637 # DEPENDENCYPART_ARC
(24,14),-0.281676 # DEPENDENCYPART_ARC
(24,15),0.60204 # DEPENDENCYPART_ARC
(24,16),0.420902 # DEPENDENCYPART_ARC
(24,17),0.608441 # DEPENDENCYPART_ARC
(24,18),0.698199 # DEPENDENCYPART_ARC
(24,19),1.79543 # DEPENDENCYPART_ARC
(24,20),1.07056 # DEPENDENCYPART_ARC
(24,21),1.24393 # DEPENDENCYPART_ARC
(24,22),2.28363 # DEPENDENCYPART_ARC
(24,23),2.55094 # DEPENDENCYPART_ARC
(24,25),3.43926 # DEPENDENCYPART_ARC
(24,26),1.34185 # DEPENDENCYPART_ARC
(24,27),0.967452 # DEPENDENCYPART_ARC
(24,28),1.89618 # DEPENDENCYPART_ARC
(24,29),2.61084 # DEPENDENCYPART_ARC
(24,30),0.881071 # DEPENDENCYPART_ARC
(24,31),1.07188 # DEPENDENCYPART_ARC
(24,32),0.876319 # DEPENDENCYPART_ARC
(24,33),1.03946 # DEPENDENCYPART_ARC
(24,34),4.28181 # DEPENDENCYPART_ARC
(25,26),-0.0339508 # DEPENDENCYPART_ARC
(25,27),-0.556569 # DEPENDENCYPART_ARC
(25,29),-0.0680994 # DEPENDENCYPART_ARC
(25,30),-0.383073 # DEPENDENCYPART_ARC
(26,25),-0.000800737 # DEPENDENCYPART_ARC
(26,27),0.15148 # DEPENDENCYPART_ARC
(26,28),0.0223379 # DEPENDENCYPART_ARC
(26,30),-0.125159 # DEPENDENCYPART_ARC
(27,25),-0.129874 # DEPENDENCYPART_ARC
(27,26),1.27433 # DEPENDENCYPART_ARC
(27,28),1.61653 # DEPENDENCYPART_ARC
(27,29),0.521337 # DEPENDENCYPART_ARC
(27,30),0.339839 # DEPENDENCYPART_ARC
(27,31),0.495843 # DEPENDENCYPART_ARC
(27,33),-0.843342 # DEPENDENCYPART_ARC
(28,25),0.411637 # DEPENDENCYPART_ARC
(28,26),1.07348 # DEPENDENCYPART_ARC
(28,27),4.17177 # DEPENDENCYPART_ARC
(28,30),-0.0117268 # DEPENDENCYPART_ARC
(28,33),-1.41992 # DEPENDENCYPART_ARC
(29,19),0.997238 # DEPENDENCYPART_ARC
(29,20),-0.65186 # DEPENDENCYPART_ARC
(29,25),-0.059912 # DEPENDENCYPART_ARC
(29,26),3.81316 # DEPENDENCYPART_ARC
(29,27),2.59825 # DEPENDENCYPART_ARC
(29,28),3.61415 # DEPENDENCYPART_ARC
(29,30),4.04142 # DEPENDENCYPART_ARC
(29,31),1.01683 # DEPENDENCYPART_ARC
(29,32),1.4382 # DEPENDENCYPART_ARC
(29,33),0.630031 # DEPENDENCYPART_ARC
(29,34),0.393049 # DEPENDENCYPART_ARC
(30,27),0.422286 # DEPENDENCYPART_ARC
(30,28),-0.26476 # DEPENDENCYPART_ARC
(30,31),1.31194 # DEPENDENCYPART_ARC
(30,32),2.47701 # DEPENDENCYPART_ARC
(30,33),3.32471 # DEPENDENCYPART_ARC
(31,32),1.43093 # DEPENDENCYPART_ARC
(32,26),-0.117556 # DEPENDENCYPART_ARC
(32,28),-0.661153 # DEPENDENCYPART_ARC
(32,31),1.63914 # DEPENDENCYPART_ARC
(32,33),0.608394 # DEPENDENCYPART_ARC
(33,19),0.729236 # DEPENDENCYPART_ARC
(33,25),-0.63074 # DEPENDENCYPART_ARC
(33,26),2.24633 # DEPENDENCYPART_ARC
(33,27),0.14255 # DEPENDENCYPART_ARC
(33,28),2.23275 # DEPENDENCYPART_ARC
(33,29),0.797705 # DEPENDENCYPART_ARC
(33,30),1.13343 # DEPENDENCYPART_ARC
(33,31),3.92969 # DEPENDENCYPART_ARC
(33,32),4.13633 # DEPENDENCYPART_ARC
(33,34),0.483121 # DEPENDENCYPART_ARC
