# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,11,13,15,11,11,18,11,
(5,11),-0.00616341 # DEPENDENCYPART_ARC
(5,13),-1.69184 # DEPENDENCYPART_ARC
(5,14),0.795628 # DEPENDENCYPART_ARC
(5,15),-1.37627 # DEPENDENCYPART_ARC
(5,16),-1.08276 # DEPENDENCYPART_ARC
(5,19),-1.43824 # DEPENDENCYPART_ARC
(5,20),2.33223 # DEPENDENCYPART_ARC
(6,4),-0.254177 # DEPENDENCYPART_ARC
(6,5),0.262228 # DEPENDENCYPART_ARC
(6,7),1.41059 # DEPENDENCYPART_ARC
(6,8),0.412449 # DEPENDENCYPART_ARC
(7,1),1.58325 # DEPENDENCYPART_ARC
(7,2),1.79984 # DEPENDENCYPART_ARC
(7,3),1.27416 # DEPENDENCYPART_ARC
(7,4),0.857198 # DEPENDENCYPART_ARC
(7,5),0.537888 # DEPENDENCYPART_ARC
(7,6),4.22442 # DEPENDENCYPART_ARC
(7,8),3.80396 # DEPENDENCYPART_ARC
(7,9),1.11696 # DEPENDENCYPART_ARC
(7,10),0.810351 # DEPENDENCYPART_ARC
(7,11),1.10085 # DEPENDENCYPART_ARC
(7,12),0.450267 # DEPENDENCYPART_ARC
(7,13),-0.628495 # DEPENDENCYPART_ARC
(7,14),0.787635 # DEPENDENCYPART_ARC
(7,15),-0.186109 # DEPENDENCYPART_ARC
(7,16),0.245928 # DEPENDENCYPART_ARC
(7,17),1.20488 # DEPENDENCYPART_ARC
(7,18),-0.44782 # DEPENDENCYPART_ARC
(7,19),-0.387609 # DEPENDENCYPART_ARC
(7,20),0.598927 # DEPENDENCYPART_ARC
(8,9),2.52729 # DEPENDENCYPART_ARC
(8,10),4.38431 # DEPENDENCYPART_ARC
(8,11),2.41047 # DEPENDENCYPART_ARC
(8,13),0.416425 # DEPENDENCYPART_ARC
(8,14),1.65581 # DEPENDENCYPART_ARC
(8,15),0.673363 # DEPENDENCYPART_ARC
(8,18),0.859825 # DEPENDENCYPART_ARC
(9,10),1.24313 # DEPENDENCYPART_ARC
(9,11),-0.0461896 # DEPENDENCYPART_ARC
(9,13),-1.29637 # DEPENDENCYPART_ARC
(10,1),2.04144 # DEPENDENCYPART_ARC
(10,2),1.63034 # DEPENDENCYPART_ARC
(10,3),1.19659 # DEPENDENCYPART_ARC
(10,4),-0.165322 # DEPENDENCYPART_ARC
(10,5),0.0626322 # DEPENDENCYPART_ARC
(10,6),2.831 # DEPENDENCYPART_ARC
(10,7),1.52528 # DEPENDENCYPART_ARC
(10,8),0.786632 # DEPENDENCYPART_ARC
(10,9),4.71823 # DEPENDENCYPART_ARC
(10,11),-0.132 # DEPENDENCYPART_ARC
(10,13),-1.11566 # DEPENDENCYPART_ARC
(10,15),-0.918956 # DEPENDENCYPART_ARC
(10,20),-0.267077 # DEPENDENCYPART_ARC
(11,2),0.974517 # DEPENDENCYPART_ARC
(11,3),1.33955 # DEPENDENCYPART_ARC
(11,4),2.07759 # DEPENDENCYPART_ARC
(11,5),0.11399 # DEPENDENCYPART_ARC
(11,6),0.786319 # DEPENDENCYPART_ARC
(11,7),1.63698 # DEPENDENCYPART_ARC
(11,8),0.498307 # DEPENDENCYPART_ARC
(11,9),1.91475 # DEPENDENCYPART_ARC
(11,10),2.78193 # DEPENDENCYPART_ARC
(11,12),1.4881 # DEPENDENCYPART_ARC
(11,13),3.19628 # DEPENDENCYPART_ARC
(11,14),2.8192 # DEPENDENCYPART_ARC
(11,15),1.05378 # DEPENDENCYPART_ARC
(11,16),0.842493 # DEPENDENCYPART_ARC
(11,17),2.44452 # DEPENDENCYPART_ARC
(11,18),3.47576 # DEPENDENCYPART_ARC
(11,19),-0.110116 # DEPENDENCYPART_ARC
(11,20),4.21414 # DEPENDENCYPART_ARC
(12,4),-1.23179 # DEPENDENCYPART_ARC
(12,5),-0.408628 # DEPENDENCYPART_ARC
(12,10),-0.1749 # DEPENDENCYPART_ARC
(12,13),0.918603 # DEPENDENCYPART_ARC
(12,14),0.542203 # DEPENDENCYPART_ARC
(12,15),0.940877 # DEPENDENCYPART_ARC
(12,16),-0.64322 # DEPENDENCYPART_ARC
(12,17),0.534828 # DEPENDENCYPART_ARC
(12,18),-0.559399 # DEPENDENCYPART_ARC
(12,19),-1.09608 # DEPENDENCYPART_ARC
(13,3),-2.31839 # DEPENDENCYPART_ARC
(13,4),-3.00215 # DEPENDENCYPART_ARC
(13,5),-0.635735 # DEPENDENCYPART_ARC
(13,6),0.102245 # DEPENDENCYPART_ARC
(13,7),-1.63225 # DEPENDENCYPART_ARC
(13,8),-0.634263 # DEPENDENCYPART_ARC
(13,9),0.993593 # DEPENDENCYPART_ARC
(13,10),-0.295876 # DEPENDENCYPART_ARC
(13,11),0.2663 # DEPENDENCYPART_ARC
(13,12),3.82445 # DEPENDENCYPART_ARC
(13,14),1.70242 # DEPENDENCYPART_ARC
(13,15),2.61437 # DEPENDENCYPART_ARC
(13,16),0.148816 # DEPENDENCYPART_ARC
(13,17),2.1853 # DEPENDENCYPART_ARC
(13,18),-0.377611 # DEPENDENCYPART_ARC
(13,19),-0.357491 # DEPENDENCYPART_ARC
(13,20),0.153795 # DEPENDENCYPART_ARC
(15,14),-0.337134 # DEPENDENCYPART_ARC
(15,16),1.97738 # DEPENDENCYPART_ARC
(15,17),0.379008 # DEPENDENCYPART_ARC
(15,18),0.309589 # DEPENDENCYPART_ARC
(15,19),0.180544 # DEPENDENCYPART_ARC
(15,20),0.0159524 # DEPENDENCYPART_ARC
(16,12),0.2832 # DEPENDENCYPART_ARC
(16,13),-0.419351 # DEPENDENCYPART_ARC
(16,14),1.19169 # DEPENDENCYPART_ARC
(16,15),1.52586 # DEPENDENCYPART_ARC
(16,17),1.08329 # DEPENDENCYPART_ARC
(16,18),0.33575 # DEPENDENCYPART_ARC
(16,19),0.389392 # DEPENDENCYPART_ARC
(17,16),-0.226925 # DEPENDENCYPART_ARC
(17,18),-0.39482 # DEPENDENCYPART_ARC
(18,16),0.544974 # DEPENDENCYPART_ARC
(18,17),0.88899 # DEPENDENCYPART_ARC
(18,19),3.19725 # DEPENDENCYPART_ARC
(18,20),0.702364 # DEPENDENCYPART_ARC
(19,15),-0.048261 # DEPENDENCYPART_ARC
(19,16),0.743738 # DEPENDENCYPART_ARC
(19,17),0.825308 # DEPENDENCYPART_ARC
(19,18),1.27625 # DEPENDENCYPART_ARC
(19,20),0.318579 # DEPENDENCYPART_ARC
(20,18),-1.03716 # DEPENDENCYPART_ARC
(20,19),-0.877342 # DEPENDENCYPART_ARC
