# _root_ Ms. Cunningham , a novelist and playwright , has a vivid and dramatically outsized sense of recall .
#goldHeads=2,9,2,5,2,5,6,2,0,15,15,11,14,12,9,15,16,9,
#predictedHeads=2,9,2,5,2,5,6,2,0,15,15,11,14,12,9,15,16,9,
(15,13),2.40118 # DEPENDENCYPART_ARC
(15,14),3.6869 # DEPENDENCYPART_ARC
(15,16),3.72977 # DEPENDENCYPART_ARC
(15,17),0.913175 # DEPENDENCYPART_ARC
(15,18),0.796784 # DEPENDENCYPART_ARC
(16,13),0.22559 # DEPENDENCYPART_ARC
(16,14),-0.756556 # DEPENDENCYPART_ARC
(16,17),4.27118 # DEPENDENCYPART_ARC
(17,10),0.920461 # DEPENDENCYPART_ARC
(17,11),0.344225 # DEPENDENCYPART_ARC
(17,13),0.0354782 # DEPENDENCYPART_ARC
(17,14),0.921681 # DEPENDENCYPART_ARC
(17,16),1.49055 # DEPENDENCYPART_ARC
