# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,7,24,15,26,24,3,
(5,2),-0.141987 # DEPENDENCYPART_ARC
(5,4),0.663654 # DEPENDENCYPART_ARC
(5,6),1.02584 # DEPENDENCYPART_ARC
(5,7),0.570222 # DEPENDENCYPART_ARC
(5,8),-0.132811 # DEPENDENCYPART_ARC
(5,9),-0.130895 # DEPENDENCYPART_ARC
(5,10),-0.710898 # DEPENDENCYPART_ARC
(5,14),-0.94269 # DEPENDENCYPART_ARC
(6,2),-0.502951 # DEPENDENCYPART_ARC
(6,4),-0.0207022 # DEPENDENCYPART_ARC
(6,5),2.30109 # DEPENDENCYPART_ARC
(6,8),-0.0708475 # DEPENDENCYPART_ARC
(6,9),-0.209881 # DEPENDENCYPART_ARC
(6,10),-0.589014 # DEPENDENCYPART_ARC
(7,1),0.971896 # DEPENDENCYPART_ARC
(7,2),0.437553 # DEPENDENCYPART_ARC
(7,4),1.84366 # DEPENDENCYPART_ARC
(7,5),4.6052 # DEPENDENCYPART_ARC
(7,6),4.56888 # DEPENDENCYPART_ARC
(7,8),1.54547 # DEPENDENCYPART_ARC
(7,9),1.27835 # DEPENDENCYPART_ARC
(7,10),1.13713 # DEPENDENCYPART_ARC
(7,11),0.17032 # DEPENDENCYPART_ARC
(7,13),0.476671 # DEPENDENCYPART_ARC
(7,14),-0.0889594 # DEPENDENCYPART_ARC
(7,15),0.228178 # DEPENDENCYPART_ARC
(7,16),0.207284 # DEPENDENCYPART_ARC
(7,17),-0.459398 # DEPENDENCYPART_ARC
(7,18),0.588856 # DEPENDENCYPART_ARC
(7,22),2.06164 # DEPENDENCYPART_ARC
(7,27),0.471168 # DEPENDENCYPART_ARC
(8,9),-1.01383 # DEPENDENCYPART_ARC
(9,2),-0.334991 # DEPENDENCYPART_ARC
(9,3),-0.268865 # DEPENDENCYPART_ARC
(9,5),0.184666 # DEPENDENCYPART_ARC
(9,6),0.528364 # DEPENDENCYPART_ARC
(9,7),-0.0857 # DEPENDENCYPART_ARC
(9,8),0.987065 # DEPENDENCYPART_ARC
(9,10),4.5387 # DEPENDENCYPART_ARC
(9,11),0.776365 # DEPENDENCYPART_ARC
(9,12),1.43425 # DEPENDENCYPART_ARC
(9,13),0.796062 # DEPENDENCYPART_ARC
(9,14),2.57462 # DEPENDENCYPART_ARC
(9,15),0.373328 # DEPENDENCYPART_ARC
(9,16),2.14771 # DEPENDENCYPART_ARC
(9,17),-0.736441 # DEPENDENCYPART_ARC
(9,18),0.286008 # DEPENDENCYPART_ARC
(9,21),-0.313539 # DEPENDENCYPART_ARC
(9,22),1.00334 # DEPENDENCYPART_ARC
(9,23),-0.991011 # DEPENDENCYPART_ARC
(9,24),-0.123262 # DEPENDENCYPART_ARC
(9,26),-0.997901 # DEPENDENCYPART_ARC
(9,27),2.18209 # DEPENDENCYPART_ARC
(10,7),-0.963873 # DEPENDENCYPART_ARC
(10,8),-0.192107 # DEPENDENCYPART_ARC
(10,11),0.997506 # DEPENDENCYPART_ARC
(10,12),2.23481 # DEPENDENCYPART_ARC
(10,13),3.21373 # DEPENDENCYPART_ARC
(10,14),0.801659 # DEPENDENCYPART_ARC
(10,15),-0.0475001 # DEPENDENCYPART_ARC
(10,16),1.74198 # DEPENDENCYPART_ARC
(10,18),0.00737236 # DEPENDENCYPART_ARC
(10,21),-0.476043 # DEPENDENCYPART_ARC
(10,27),-0.105483 # DEPENDENCYPART_ARC
(11,12),1.40692 # DEPENDENCYPART_ARC
(11,14),0.111835 # DEPENDENCYPART_ARC
(12,11),1.64056 # DEPENDENCYPART_ARC
(12,13),1.17389 # DEPENDENCYPART_ARC
(12,14),0.753043 # DEPENDENCYPART_ARC
(12,15),0.369437 # DEPENDENCYPART_ARC
(12,16),-0.025989 # DEPENDENCYPART_ARC
(13,1),-0.455441 # DEPENDENCYPART_ARC
(13,2),-1.12288 # DEPENDENCYPART_ARC
(13,3),-0.951015 # DEPENDENCYPART_ARC
(13,4),0.379115 # DEPENDENCYPART_ARC
(13,5),1.48736 # DEPENDENCYPART_ARC
(13,6),0.919148 # DEPENDENCYPART_ARC
(13,7),-0.459696 # DEPENDENCYPART_ARC
(13,8),-0.111379 # DEPENDENCYPART_ARC
(13,9),0.653939 # DEPENDENCYPART_ARC
(13,10),0.745308 # DEPENDENCYPART_ARC
(13,11),4.18976 # DEPENDENCYPART_ARC
(13,12),5.18954 # DEPENDENCYPART_ARC
(13,14),1.61017 # DEPENDENCYPART_ARC
(13,15),0.949625 # DEPENDENCYPART_ARC
(13,16),0.454419 # DEPENDENCYPART_ARC
(13,17),-0.703798 # DEPENDENCYPART_ARC
(13,18),0.784529 # DEPENDENCYPART_ARC
(13,21),-0.659655 # DEPENDENCYPART_ARC
(13,22),0.877506 # DEPENDENCYPART_ARC
(13,24),-1.17215 # DEPENDENCYPART_ARC
(14,13),0.385895 # DEPENDENCYPART_ARC
(14,15),2.91626 # DEPENDENCYPART_ARC
(14,16),0.53789 # DEPENDENCYPART_ARC
(14,17),-0.00546032 # DEPENDENCYPART_ARC
(14,18),0.734221 # DEPENDENCYPART_ARC
(14,19),-0.689348 # DEPENDENCYPART_ARC
(14,20),0.251227 # DEPENDENCYPART_ARC
(14,21),0.214536 # DEPENDENCYPART_ARC
(15,13),-0.5957 # DEPENDENCYPART_ARC
(15,16),4.33594 # DEPENDENCYPART_ARC
(15,17),1.12968 # DEPENDENCYPART_ARC
(15,18),1.40933 # DEPENDENCYPART_ARC
(15,19),0.165743 # DEPENDENCYPART_ARC
(15,20),0.63795 # DEPENDENCYPART_ARC
(15,21),0.561738 # DEPENDENCYPART_ARC
(15,22),1.67164 # DEPENDENCYPART_ARC
(15,23),0.000548337 # DEPENDENCYPART_ARC
(15,24),1.05797 # DEPENDENCYPART_ARC
(15,26),-0.561182 # DEPENDENCYPART_ARC
(15,27),1.95035 # DEPENDENCYPART_ARC
(16,13),-0.525756 # DEPENDENCYPART_ARC
(16,15),0.366432 # DEPENDENCYPART_ARC
(16,17),1.59895 # DEPENDENCYPART_ARC
(16,18),0.610755 # DEPENDENCYPART_ARC
(16,19),-0.343149 # DEPENDENCYPART_ARC
(16,20),1.45759 # DEPENDENCYPART_ARC
(16,21),2.30885 # DEPENDENCYPART_ARC
(16,22),0.749498 # DEPENDENCYPART_ARC
(16,23),-0.187072 # DEPENDENCYPART_ARC
(16,24),-0.0560032 # DEPENDENCYPART_ARC
(16,26),-2.01006 # DEPENDENCYPART_ARC
(16,27),-0.0947328 # DEPENDENCYPART_ARC
(17,16),1.03059 # DEPENDENCYPART_ARC
(17,18),4.80214 # DEPENDENCYPART_ARC
(17,19),1.27765 # DEPENDENCYPART_ARC
(17,20),1.31967 # DEPENDENCYPART_ARC
(17,21),0.836378 # DEPENDENCYPART_ARC
(17,22),0.413369 # DEPENDENCYPART_ARC
(17,23),0.439461 # DEPENDENCYPART_ARC
(17,24),-0.111419 # DEPENDENCYPART_ARC
(17,26),-0.33013 # DEPENDENCYPART_ARC
(18,19),4.96725 # DEPENDENCYPART_ARC
(18,20),2.65838 # DEPENDENCYPART_ARC
(18,21),2.62557 # DEPENDENCYPART_ARC
(18,23),0.15222 # DEPENDENCYPART_ARC
(18,24),0.105992 # DEPENDENCYPART_ARC
(18,26),-0.245374 # DEPENDENCYPART_ARC
(19,17),0.414313 # DEPENDENCYPART_ARC
(19,20),0.684277 # DEPENDENCYPART_ARC
(20,17),1.81144 # DEPENDENCYPART_ARC
(20,19),2.5677 # DEPENDENCYPART_ARC
(20,26),-1.47072 # DEPENDENCYPART_ARC
(21,5),-0.179025 # DEPENDENCYPART_ARC
(21,9),-1.10757 # DEPENDENCYPART_ARC
(21,11),0.979209 # DEPENDENCYPART_ARC
(21,13),-1.07831 # DEPENDENCYPART_ARC
(21,15),0.409541 # DEPENDENCYPART_ARC
(21,17),2.40898 # DEPENDENCYPART_ARC
(21,18),0.945047 # DEPENDENCYPART_ARC
(21,19),3.71377 # DEPENDENCYPART_ARC
(21,20),4.18131 # DEPENDENCYPART_ARC
(21,22),1.64012 # DEPENDENCYPART_ARC
(21,23),0.464975 # DEPENDENCYPART_ARC
(21,24),0.630904 # DEPENDENCYPART_ARC
(21,26),0.404238 # DEPENDENCYPART_ARC
(21,27),0.878101 # DEPENDENCYPART_ARC
(23,21),-0.817077 # DEPENDENCYPART_ARC
(23,24),1.07162 # DEPENDENCYPART_ARC
(23,25),0.7729 # DEPENDENCYPART_ARC
(23,26),0.109283 # DEPENDENCYPART_ARC
(24,21),-0.568455 # DEPENDENCYPART_ARC
(24,22),0.970411 # DEPENDENCYPART_ARC
(24,23),2.793 # DEPENDENCYPART_ARC
(24,25),0.555444 # DEPENDENCYPART_ARC
(24,26),2.45705 # DEPENDENCYPART_ARC
(24,27),0.990024 # DEPENDENCYPART_ARC
(26,23),0.551023 # DEPENDENCYPART_ARC
(26,25),3.60368 # DEPENDENCYPART_ARC
(26,27),1.05964 # DEPENDENCYPART_ARC
(27,26),-0.882141 # DEPENDENCYPART_ARC
