# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,7,10,11,11,15,13,5,20,17,20,15,22,20,22,23,23,25,28,26,5,
(7,3),1.28765 # DEPENDENCYPART_ARC
(7,4),-0.0461661 # DEPENDENCYPART_ARC
(7,5),0.550866 # DEPENDENCYPART_ARC
(7,6),3.45956 # DEPENDENCYPART_ARC
(7,8),1.28565 # DEPENDENCYPART_ARC
(7,9),3.19966 # DEPENDENCYPART_ARC
(7,10),2.33469 # DEPENDENCYPART_ARC
(7,11),1.31099 # DEPENDENCYPART_ARC
(7,12),0.571985 # DEPENDENCYPART_ARC
(7,13),0.89032 # DEPENDENCYPART_ARC
(7,15),0.610945 # DEPENDENCYPART_ARC
(7,16),1.68754 # DEPENDENCYPART_ARC
(7,17),-0.750143 # DEPENDENCYPART_ARC
(7,18),-0.939341 # DEPENDENCYPART_ARC
(7,20),0.604852 # DEPENDENCYPART_ARC
(7,23),1.02469 # DEPENDENCYPART_ARC
(7,25),0.47851 # DEPENDENCYPART_ARC
(7,26),0.268806 # DEPENDENCYPART_ARC
(7,29),5.70598 # DEPENDENCYPART_ARC
(8,9),1.63241 # DEPENDENCYPART_ARC
(8,10),0.853507 # DEPENDENCYPART_ARC
(8,11),0.760752 # DEPENDENCYPART_ARC
(8,12),0.155215 # DEPENDENCYPART_ARC
(8,13),0.446049 # DEPENDENCYPART_ARC
(9,4),-1.39579 # DEPENDENCYPART_ARC
(9,5),-0.101054 # DEPENDENCYPART_ARC
(9,6),0.608019 # DEPENDENCYPART_ARC
(9,7),0.632173 # DEPENDENCYPART_ARC
(9,8),4.35381 # DEPENDENCYPART_ARC
(9,10),1.86773 # DEPENDENCYPART_ARC
(9,11),1.53043 # DEPENDENCYPART_ARC
(9,12),0.87289 # DEPENDENCYPART_ARC
(9,13),1.227 # DEPENDENCYPART_ARC
(9,15),0.590523 # DEPENDENCYPART_ARC
(9,16),0.669942 # DEPENDENCYPART_ARC
(9,20),0.83039 # DEPENDENCYPART_ARC
(9,25),0.119269 # DEPENDENCYPART_ARC
(9,29),1.3798 # DEPENDENCYPART_ARC
(10,1),-0.637768 # DEPENDENCYPART_ARC
(10,4),-0.592139 # DEPENDENCYPART_ARC
(10,5),-0.511865 # DEPENDENCYPART_ARC
(10,8),0.281748 # DEPENDENCYPART_ARC
(10,9),0.91887 # DEPENDENCYPART_ARC
(10,11),3.68069 # DEPENDENCYPART_ARC
(10,12),1.49217 # DEPENDENCYPART_ARC
(10,13),1.23633 # DEPENDENCYPART_ARC
(10,15),1.12682 # DEPENDENCYPART_ARC
(10,19),-1.84793 # DEPENDENCYPART_ARC
(10,22),-2.70992 # DEPENDENCYPART_ARC
(10,23),0.731198 # DEPENDENCYPART_ARC
(11,1),-0.712492 # DEPENDENCYPART_ARC
(11,8),0.702936 # DEPENDENCYPART_ARC
(11,9),0.236468 # DEPENDENCYPART_ARC
(11,10),0.824911 # DEPENDENCYPART_ARC
(11,12),2.81061 # DEPENDENCYPART_ARC
(11,13),2.77016 # DEPENDENCYPART_ARC
(11,14),0.598759 # DEPENDENCYPART_ARC
(11,15),2.20859 # DEPENDENCYPART_ARC
(11,16),1.38533 # DEPENDENCYPART_ARC
(11,17),0.529762 # DEPENDENCYPART_ARC
(11,18),-0.429381 # DEPENDENCYPART_ARC
(11,19),-0.950743 # DEPENDENCYPART_ARC
(11,20),0.937554 # DEPENDENCYPART_ARC
(11,22),-1.23463 # DEPENDENCYPART_ARC
(11,23),0.737846 # DEPENDENCYPART_ARC
(11,28),-2.75419 # DEPENDENCYPART_ARC
(12,4),-1.34385 # DEPENDENCYPART_ARC
(12,8),0.631703 # DEPENDENCYPART_ARC
(12,9),0.16482 # DEPENDENCYPART_ARC
(12,10),0.732792 # DEPENDENCYPART_ARC
(12,11),0.894091 # DEPENDENCYPART_ARC
(12,13),2.00288 # DEPENDENCYPART_ARC
(12,14),0.762406 # DEPENDENCYPART_ARC
(12,15),1.1225 # DEPENDENCYPART_ARC
(12,16),0.755952 # DEPENDENCYPART_ARC
(12,17),-0.205286 # DEPENDENCYPART_ARC
(12,20),0.728516 # DEPENDENCYPART_ARC
(13,12),0.424218 # DEPENDENCYPART_ARC
(13,14),1.76794 # DEPENDENCYPART_ARC
(13,15),4.11133 # DEPENDENCYPART_ARC
(13,16),1.10267 # DEPENDENCYPART_ARC
(13,17),0.533582 # DEPENDENCYPART_ARC
(13,18),0.901737 # DEPENDENCYPART_ARC
(13,19),-0.457044 # DEPENDENCYPART_ARC
(13,20),-0.0422143 # DEPENDENCYPART_ARC
(13,25),-2.17143 # DEPENDENCYPART_ARC
(13,26),-0.108544 # DEPENDENCYPART_ARC
(13,29),1.64563 # DEPENDENCYPART_ARC
(15,8),-0.824294 # DEPENDENCYPART_ARC
(15,10),-0.773049 # DEPENDENCYPART_ARC
(15,11),0.60702 # DEPENDENCYPART_ARC
(15,12),0.0741467 # DEPENDENCYPART_ARC
(15,13),0.373966 # DEPENDENCYPART_ARC
(15,14),4.30452 # DEPENDENCYPART_ARC
(15,16),0.951156 # DEPENDENCYPART_ARC
(15,17),-0.549495 # DEPENDENCYPART_ARC
(15,18),-1.69837 # DEPENDENCYPART_ARC
(15,19),-0.525926 # DEPENDENCYPART_ARC
(15,20),1.33297 # DEPENDENCYPART_ARC
(15,22),-0.284679 # DEPENDENCYPART_ARC
(15,23),-0.849424 # DEPENDENCYPART_ARC
(15,25),0.309474 # DEPENDENCYPART_ARC
(17,15),-0.859848 # DEPENDENCYPART_ARC
(17,16),0.52228 # DEPENDENCYPART_ARC
(17,18),3.90334 # DEPENDENCYPART_ARC
(17,19),0.931417 # DEPENDENCYPART_ARC
(17,20),1.01053 # DEPENDENCYPART_ARC
(17,22),-1.44994 # DEPENDENCYPART_ARC
(17,23),0.397446 # DEPENDENCYPART_ARC
(17,25),-1.53055 # DEPENDENCYPART_ARC
(17,26),-0.468109 # DEPENDENCYPART_ARC
(18,19),-0.014094 # DEPENDENCYPART_ARC
(19,14),-0.165427 # DEPENDENCYPART_ARC
(19,17),-0.145725 # DEPENDENCYPART_ARC
(19,18),1.59761 # DEPENDENCYPART_ARC
(19,22),0.273909 # DEPENDENCYPART_ARC
(20,1),0.701383 # DEPENDENCYPART_ARC
(20,2),-1.99677 # DEPENDENCYPART_ARC
(20,3),0.954625 # DEPENDENCYPART_ARC
(20,4),-1.2935 # DEPENDENCYPART_ARC
(20,5),0.0283386 # DEPENDENCYPART_ARC
(20,6),-0.7211 # DEPENDENCYPART_ARC
(20,7),-0.294117 # DEPENDENCYPART_ARC
(20,8),0.260712 # DEPENDENCYPART_ARC
(20,9),-0.716554 # DEPENDENCYPART_ARC
(20,10),0.0122078 # DEPENDENCYPART_ARC
(20,11),0.445599 # DEPENDENCYPART_ARC
(20,12),0.285087 # DEPENDENCYPART_ARC
(20,13),0.94482 # DEPENDENCYPART_ARC
(20,14),0.97371 # DEPENDENCYPART_ARC
(20,15),0.690475 # DEPENDENCYPART_ARC
(20,16),0.982785 # DEPENDENCYPART_ARC
(20,17),2.34146 # DEPENDENCYPART_ARC
(20,18),2.09895 # DEPENDENCYPART_ARC
(20,19),3.57118 # DEPENDENCYPART_ARC
(20,21),1.53697 # DEPENDENCYPART_ARC
(20,22),2.52328 # DEPENDENCYPART_ARC
(20,23),1.71237 # DEPENDENCYPART_ARC
(20,24),0.808881 # DEPENDENCYPART_ARC
(20,25),1.13376 # DEPENDENCYPART_ARC
(20,26),0.542991 # DEPENDENCYPART_ARC
(20,27),-0.557454 # DEPENDENCYPART_ARC
(20,28),0.315397 # DEPENDENCYPART_ARC
(20,29),4.3555 # DEPENDENCYPART_ARC
(21,19),-0.177672 # DEPENDENCYPART_ARC
(21,22),0.801529 # DEPENDENCYPART_ARC
(21,23),-0.283165 # DEPENDENCYPART_ARC
(21,24),-0.366106 # DEPENDENCYPART_ARC
(22,14),-0.194467 # DEPENDENCYPART_ARC
(22,18),0.473782 # DEPENDENCYPART_ARC
(22,19),0.689914 # DEPENDENCYPART_ARC
(22,20),-0.0176342 # DEPENDENCYPART_ARC
(22,21),3.99773 # DEPENDENCYPART_ARC
(22,23),3.57143 # DEPENDENCYPART_ARC
(22,24),0.751158 # DEPENDENCYPART_ARC
(22,25),1.18821 # DEPENDENCYPART_ARC
(22,26),0.37124 # DEPENDENCYPART_ARC
(22,27),0.279944 # DEPENDENCYPART_ARC
(22,28),-0.282963 # DEPENDENCYPART_ARC
(23,24),5.13282 # DEPENDENCYPART_ARC
(23,25),1.48406 # DEPENDENCYPART_ARC
(23,26),0.699305 # DEPENDENCYPART_ARC
(23,27),0.044633 # DEPENDENCYPART_ARC
(23,28),1.25099 # DEPENDENCYPART_ARC
(24,21),0.596816 # DEPENDENCYPART_ARC
(24,22),-0.419104 # DEPENDENCYPART_ARC
(24,25),-0.314012 # DEPENDENCYPART_ARC
(24,28),-0.506495 # DEPENDENCYPART_ARC
(25,1),-0.220323 # DEPENDENCYPART_ARC
(25,2),-1.31192 # DEPENDENCYPART_ARC
(25,3),-1.55421 # DEPENDENCYPART_ARC
(25,4),-0.600488 # DEPENDENCYPART_ARC
(25,5),-0.985054 # DEPENDENCYPART_ARC
(25,6),-0.796898 # DEPENDENCYPART_ARC
(25,7),-0.546967 # DEPENDENCYPART_ARC
(25,8),0.199613 # DEPENDENCYPART_ARC
(25,9),0.824805 # DEPENDENCYPART_ARC
(25,10),-1.26206 # DEPENDENCYPART_ARC
(25,11),0.345503 # DEPENDENCYPART_ARC
(25,12),0.0616091 # DEPENDENCYPART_ARC
(25,13),0.214785 # DEPENDENCYPART_ARC
(25,14),0.369783 # DEPENDENCYPART_ARC
(25,15),0.32943 # DEPENDENCYPART_ARC
(25,16),-0.241676 # DEPENDENCYPART_ARC
(25,17),0.81692 # DEPENDENCYPART_ARC
(25,18),0.477278 # DEPENDENCYPART_ARC
(25,19),1.19762 # DEPENDENCYPART_ARC
(25,21),0.956642 # DEPENDENCYPART_ARC
(25,22),2.20868 # DEPENDENCYPART_ARC
(25,23),1.04463 # DEPENDENCYPART_ARC
(25,24),3.31885 # DEPENDENCYPART_ARC
(25,26),4.01476 # DEPENDENCYPART_ARC
(25,27),0.628614 # DEPENDENCYPART_ARC
(25,28),0.548275 # DEPENDENCYPART_ARC
(25,29),3.28794 # DEPENDENCYPART_ARC
(26,1),-1.29097 # DEPENDENCYPART_ARC
(26,17),1.83246 # DEPENDENCYPART_ARC
(26,18),0.157465 # DEPENDENCYPART_ARC
(26,22),0.10455 # DEPENDENCYPART_ARC
(26,24),0.547409 # DEPENDENCYPART_ARC
(26,27),2.33615 # DEPENDENCYPART_ARC
(26,28),3.3975 # DEPENDENCYPART_ARC
(26,29),0.80199 # DEPENDENCYPART_ARC
(27,28),0.928294 # DEPENDENCYPART_ARC
(28,21),0.74898 # DEPENDENCYPART_ARC
(28,24),0.770882 # DEPENDENCYPART_ARC
(28,26),1.08973 # DEPENDENCYPART_ARC
(28,27),4.42244 # DEPENDENCYPART_ARC
(29,28),-1.55457 # DEPENDENCYPART_ARC
