# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(7,1),2.40924 # DEPENDENCYPART_ARC
(7,2),0.969419 # DEPENDENCYPART_ARC
(7,3),1.26247 # DEPENDENCYPART_ARC
(7,4),0.848038 # DEPENDENCYPART_ARC
(7,5),3.28716 # DEPENDENCYPART_ARC
(7,6),4.39137 # DEPENDENCYPART_ARC
(7,8),4.73573 # DEPENDENCYPART_ARC
(7,9),1.23326 # DEPENDENCYPART_ARC
(7,10),0.989424 # DEPENDENCYPART_ARC
(7,11),1.12054 # DEPENDENCYPART_ARC
(7,12),2.8474 # DEPENDENCYPART_ARC
(7,13),4.18911 # DEPENDENCYPART_ARC
(7,14),0.357165 # DEPENDENCYPART_ARC
(7,15),0.316419 # DEPENDENCYPART_ARC
(7,16),0.531196 # DEPENDENCYPART_ARC
(7,17),-0.110951 # DEPENDENCYPART_ARC
(7,20),0.644755 # DEPENDENCYPART_ARC
(7,24),0.477412 # DEPENDENCYPART_ARC
(7,26),-0.0762084 # DEPENDENCYPART_ARC
(7,27),6.179 # DEPENDENCYPART_ARC
(8,1),-0.588044 # DEPENDENCYPART_ARC
(8,3),-0.129515 # DEPENDENCYPART_ARC
(8,4),-0.346332 # DEPENDENCYPART_ARC
(8,5),0.0132004 # DEPENDENCYPART_ARC
(8,6),0.993769 # DEPENDENCYPART_ARC
(8,9),2.03363 # DEPENDENCYPART_ARC
(8,10),1.37718 # DEPENDENCYPART_ARC
(8,11),2.31718 # DEPENDENCYPART_ARC
(8,12),0.737975 # DEPENDENCYPART_ARC
(8,13),0.105773 # DEPENDENCYPART_ARC
(8,14),0.524701 # DEPENDENCYPART_ARC
(8,15),-0.0274071 # DEPENDENCYPART_ARC
(8,16),0.194125 # DEPENDENCYPART_ARC
(8,17),-0.21308 # DEPENDENCYPART_ARC
(8,19),-0.331483 # DEPENDENCYPART_ARC
(8,26),-0.974223 # DEPENDENCYPART_ARC
(8,27),1.34425 # DEPENDENCYPART_ARC
(9,7),-0.173553 # DEPENDENCYPART_ARC
(9,10),2.6946 # DEPENDENCYPART_ARC
(9,11),1.30553 # DEPENDENCYPART_ARC
(9,12),1.03799 # DEPENDENCYPART_ARC
(9,13),0.96781 # DEPENDENCYPART_ARC
(9,14),0.242672 # DEPENDENCYPART_ARC
(9,15),0.384102 # DEPENDENCYPART_ARC
(9,16),0.342201 # DEPENDENCYPART_ARC
(9,19),-0.711783 # DEPENDENCYPART_ARC
(9,20),-0.275977 # DEPENDENCYPART_ARC
(9,27),1.92262 # DEPENDENCYPART_ARC
(10,7),-0.475894 # DEPENDENCYPART_ARC
(10,9),1.40213 # DEPENDENCYPART_ARC
(10,11),1.36994 # DEPENDENCYPART_ARC
(10,13),0.686594 # DEPENDENCYPART_ARC
(10,16),-0.0471765 # DEPENDENCYPART_ARC
(11,1),0.250444 # DEPENDENCYPART_ARC
(11,3),-0.323323 # DEPENDENCYPART_ARC
(11,4),0.0103771 # DEPENDENCYPART_ARC
(11,5),0.384497 # DEPENDENCYPART_ARC
(11,6),0.89481 # DEPENDENCYPART_ARC
(11,7),0.296623 # DEPENDENCYPART_ARC
(11,8),0.554809 # DEPENDENCYPART_ARC
(11,9),2.56552 # DEPENDENCYPART_ARC
(11,10),3.12802 # DEPENDENCYPART_ARC
(11,12),1.40891 # DEPENDENCYPART_ARC
(11,13),0.942268 # DEPENDENCYPART_ARC
(11,14),0.859888 # DEPENDENCYPART_ARC
(11,15),0.677155 # DEPENDENCYPART_ARC
(11,16),0.250686 # DEPENDENCYPART_ARC
(11,17),0.708735 # DEPENDENCYPART_ARC
(11,19),-0.425907 # DEPENDENCYPART_ARC
(11,20),-0.35765 # DEPENDENCYPART_ARC
(11,22),-1.09235 # DEPENDENCYPART_ARC
(11,25),-1.67968 # DEPENDENCYPART_ARC
(11,26),-0.525329 # DEPENDENCYPART_ARC
(11,27),1.53951 # DEPENDENCYPART_ARC
(13,12),-0.415168 # DEPENDENCYPART_ARC
(13,14),0.514041 # DEPENDENCYPART_ARC
(13,15),0.42325 # DEPENDENCYPART_ARC
(13,16),2.84909 # DEPENDENCYPART_ARC
(13,17),0.291535 # DEPENDENCYPART_ARC
(13,24),1.11988 # DEPENDENCYPART_ARC
(14,15),1.11597 # DEPENDENCYPART_ARC
(14,19),-0.0737435 # DEPENDENCYPART_ARC
(15,14),0.439558 # DEPENDENCYPART_ARC
(15,16),1.17709 # DEPENDENCYPART_ARC
(15,17),0.691801 # DEPENDENCYPART_ARC
(15,19),-0.270673 # DEPENDENCYPART_ARC
(15,20),-0.109185 # DEPENDENCYPART_ARC
(16,1),0.751245 # DEPENDENCYPART_ARC
(16,2),-0.757305 # DEPENDENCYPART_ARC
(16,3),-0.399101 # DEPENDENCYPART_ARC
(16,4),-0.40721 # DEPENDENCYPART_ARC
(16,5),1.55124 # DEPENDENCYPART_ARC
(16,6),0.711151 # DEPENDENCYPART_ARC
(16,7),1.03123 # DEPENDENCYPART_ARC
(16,8),0.372535 # DEPENDENCYPART_ARC
(16,9),1.20655 # DEPENDENCYPART_ARC
(16,10),0.696316 # DEPENDENCYPART_ARC
(16,11),0.719769 # DEPENDENCYPART_ARC
(16,12),0.961759 # DEPENDENCYPART_ARC
(16,13),1.07865 # DEPENDENCYPART_ARC
(16,14),3.43117 # DEPENDENCYPART_ARC
(16,15),3.22709 # DEPENDENCYPART_ARC
(16,17),3.33714 # DEPENDENCYPART_ARC
(16,18),1.23036 # DEPENDENCYPART_ARC
(16,19),2.33452 # DEPENDENCYPART_ARC
(16,20),1.79861 # DEPENDENCYPART_ARC
(16,21),1.06134 # DEPENDENCYPART_ARC
(16,22),0.931866 # DEPENDENCYPART_ARC
(16,23),-1.3638 # DEPENDENCYPART_ARC
(16,24),1.34588 # DEPENDENCYPART_ARC
(16,25),0.297484 # DEPENDENCYPART_ARC
(16,26),0.924109 # DEPENDENCYPART_ARC
(16,27),4.78385 # DEPENDENCYPART_ARC
(17,14),-0.643195 # DEPENDENCYPART_ARC
(17,15),0.0333546 # DEPENDENCYPART_ARC
(17,18),0.142276 # DEPENDENCYPART_ARC
(17,19),0.355284 # DEPENDENCYPART_ARC
(17,20),0.455716 # DEPENDENCYPART_ARC
(17,22),-0.0363405 # DEPENDENCYPART_ARC
(19,15),-0.297633 # DEPENDENCYPART_ARC
(19,17),0.277832 # DEPENDENCYPART_ARC
(19,18),4.47924 # DEPENDENCYPART_ARC
(19,20),3.25358 # DEPENDENCYPART_ARC
(19,21),1.24001 # DEPENDENCYPART_ARC
(19,22),0.781743 # DEPENDENCYPART_ARC
(19,23),-0.252285 # DEPENDENCYPART_ARC
(19,24),2.31158 # DEPENDENCYPART_ARC
(19,25),-0.110742 # DEPENDENCYPART_ARC
(19,26),0.303976 # DEPENDENCYPART_ARC
(19,27),1.38402 # DEPENDENCYPART_ARC
(20,21),2.73265 # DEPENDENCYPART_ARC
(20,22),3.23047 # DEPENDENCYPART_ARC
(20,23),-0.525621 # DEPENDENCYPART_ARC
(20,24),-0.0837007 # DEPENDENCYPART_ARC
(20,25),-0.968669 # DEPENDENCYPART_ARC
(20,26),0.0532702 # DEPENDENCYPART_ARC
(21,24),0.9022 # DEPENDENCYPART_ARC
(21,25),-0.799793 # DEPENDENCYPART_ARC
(22,3),-2.0927 # DEPENDENCYPART_ARC
(22,11),-0.722233 # DEPENDENCYPART_ARC
(22,17),-0.359154 # DEPENDENCYPART_ARC
(22,18),1.25914 # DEPENDENCYPART_ARC
(22,19),0.583395 # DEPENDENCYPART_ARC
(22,20),0.646988 # DEPENDENCYPART_ARC
(22,21),4.80733 # DEPENDENCYPART_ARC
(22,23),-0.152379 # DEPENDENCYPART_ARC
(22,24),3.34223 # DEPENDENCYPART_ARC
(22,25),0.749358 # DEPENDENCYPART_ARC
(22,26),0.504487 # DEPENDENCYPART_ARC
(22,27),1.12064 # DEPENDENCYPART_ARC
(23,22),-0.246951 # DEPENDENCYPART_ARC
(23,25),-1.2637 # DEPENDENCYPART_ARC
(24,1),-1.04421 # DEPENDENCYPART_ARC
(24,4),-3.13927 # DEPENDENCYPART_ARC
(24,5),-1.63766 # DEPENDENCYPART_ARC
(24,7),-2.13026 # DEPENDENCYPART_ARC
(24,9),-1.16363 # DEPENDENCYPART_ARC
(24,10),-0.892722 # DEPENDENCYPART_ARC
(24,14),-1.13857 # DEPENDENCYPART_ARC
(24,17),-0.916328 # DEPENDENCYPART_ARC
(24,20),-0.653087 # DEPENDENCYPART_ARC
(24,21),0.10114 # DEPENDENCYPART_ARC
(24,22),0.0738706 # DEPENDENCYPART_ARC
(24,23),4.07904 # DEPENDENCYPART_ARC
(24,25),3.5801 # DEPENDENCYPART_ARC
(24,26),2.30432 # DEPENDENCYPART_ARC
(24,27),1.70944 # DEPENDENCYPART_ARC
(25,21),0.81421 # DEPENDENCYPART_ARC
(25,22),-0.302062 # DEPENDENCYPART_ARC
(25,23),0.845157 # DEPENDENCYPART_ARC
(25,24),0.313424 # DEPENDENCYPART_ARC
(25,26),0.260639 # DEPENDENCYPART_ARC
(26,1),0.338005 # DEPENDENCYPART_ARC
(26,3),-0.687869 # DEPENDENCYPART_ARC
(26,4),-1.40911 # DEPENDENCYPART_ARC
(26,5),0.348173 # DEPENDENCYPART_ARC
(26,7),-0.392144 # DEPENDENCYPART_ARC
(26,9),-0.21003 # DEPENDENCYPART_ARC
(26,10),-0.11791 # DEPENDENCYPART_ARC
(26,11),-0.109551 # DEPENDENCYPART_ARC
(26,12),0.881791 # DEPENDENCYPART_ARC
(26,14),0.0849463 # DEPENDENCYPART_ARC
(26,15),0.43389 # DEPENDENCYPART_ARC
(26,17),0.574225 # DEPENDENCYPART_ARC
(26,18),1.05345 # DEPENDENCYPART_ARC
(26,19),1.27643 # DEPENDENCYPART_ARC
(26,20),2.03758 # DEPENDENCYPART_ARC
(26,21),1.70519 # DEPENDENCYPART_ARC
(26,22),1.62434 # DEPENDENCYPART_ARC
(26,23),2.9466 # DEPENDENCYPART_ARC
(26,24),1.67512 # DEPENDENCYPART_ARC
(26,25),2.75207 # DEPENDENCYPART_ARC
(26,27),2.23233 # DEPENDENCYPART_ARC
(27,26),-0.770897 # DEPENDENCYPART_ARC
