# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,19,15,19,20,21,15,
(6,15),1.16738 # DEPENDENCYPART_ARC
(6,19),0.276802 # DEPENDENCYPART_ARC
(7,1),-0.166579 # DEPENDENCYPART_ARC
(7,3),-0.103557 # DEPENDENCYPART_ARC
(7,4),-0.138614 # DEPENDENCYPART_ARC
(7,6),3.71882 # DEPENDENCYPART_ARC
(7,8),1.97248 # DEPENDENCYPART_ARC
(7,9),0.158736 # DEPENDENCYPART_ARC
(7,11),0.461579 # DEPENDENCYPART_ARC
(7,12),0.427743 # DEPENDENCYPART_ARC
(7,14),-0.505222 # DEPENDENCYPART_ARC
(7,15),0.383525 # DEPENDENCYPART_ARC
(7,16),-0.255366 # DEPENDENCYPART_ARC
(7,17),-0.325724 # DEPENDENCYPART_ARC
(7,19),-1.37816 # DEPENDENCYPART_ARC
(7,20),-0.82024 # DEPENDENCYPART_ARC
(7,23),1.61595 # DEPENDENCYPART_ARC
(8,3),-1.5349 # DEPENDENCYPART_ARC
(8,6),-0.137451 # DEPENDENCYPART_ARC
(8,7),0.0189009 # DEPENDENCYPART_ARC
(8,9),0.850297 # DEPENDENCYPART_ARC
(8,10),0.535003 # DEPENDENCYPART_ARC
(8,11),2.09615 # DEPENDENCYPART_ARC
(8,12),0.541368 # DEPENDENCYPART_ARC
(8,14),0.196003 # DEPENDENCYPART_ARC
(8,15),-1.23891 # DEPENDENCYPART_ARC
(8,16),0.32793 # DEPENDENCYPART_ARC
(8,20),-1.08323 # DEPENDENCYPART_ARC
(8,23),-0.530763 # DEPENDENCYPART_ARC
(9,7),-0.382953 # DEPENDENCYPART_ARC
(9,8),1.27482 # DEPENDENCYPART_ARC
(9,10),1.8561 # DEPENDENCYPART_ARC
(9,11),1.18856 # DEPENDENCYPART_ARC
(9,12),0.634064 # DEPENDENCYPART_ARC
(9,14),-0.0974028 # DEPENDENCYPART_ARC
(9,15),0.50888 # DEPENDENCYPART_ARC
(9,16),0.765052 # DEPENDENCYPART_ARC
(9,17),-0.823819 # DEPENDENCYPART_ARC
(9,18),-0.717515 # DEPENDENCYPART_ARC
(10,9),1.63861 # DEPENDENCYPART_ARC
(11,4),-1.52031 # DEPENDENCYPART_ARC
(11,6),-0.558178 # DEPENDENCYPART_ARC
(11,7),-0.902448 # DEPENDENCYPART_ARC
(11,8),0.666901 # DEPENDENCYPART_ARC
(11,9),2.36521 # DEPENDENCYPART_ARC
(11,10),4.30641 # DEPENDENCYPART_ARC
(11,12),2.03071 # DEPENDENCYPART_ARC
(11,13),1.57657 # DEPENDENCYPART_ARC
(11,14),1.38939 # DEPENDENCYPART_ARC
(11,15),1.45247 # DEPENDENCYPART_ARC
(11,16),1.23892 # DEPENDENCYPART_ARC
(11,17),0.909149 # DEPENDENCYPART_ARC
(11,18),0.82029 # DEPENDENCYPART_ARC
(11,19),0.738608 # DEPENDENCYPART_ARC
(11,20),0.756608 # DEPENDENCYPART_ARC
(11,21),-0.0580925 # DEPENDENCYPART_ARC
(11,22),-0.293651 # DEPENDENCYPART_ARC
(11,23),1.90402 # DEPENDENCYPART_ARC
(13,11),-2.16323 # DEPENDENCYPART_ARC
(13,14),1.681 # DEPENDENCYPART_ARC
(14,4),-2.67366 # DEPENDENCYPART_ARC
(14,9),-0.495466 # DEPENDENCYPART_ARC
(14,10),-0.0206415 # DEPENDENCYPART_ARC
(14,11),-1.08455 # DEPENDENCYPART_ARC
(14,12),1.43916 # DEPENDENCYPART_ARC
(14,13),5.46746 # DEPENDENCYPART_ARC
(14,15),1.95747 # DEPENDENCYPART_ARC
(14,16),1.39902 # DEPENDENCYPART_ARC
(14,17),-0.00599891 # DEPENDENCYPART_ARC
(14,19),0.552411 # DEPENDENCYPART_ARC
(15,1),-0.733791 # DEPENDENCYPART_ARC
(15,2),-0.803491 # DEPENDENCYPART_ARC
(15,3),-1.2627 # DEPENDENCYPART_ARC
(15,4),1.62576 # DEPENDENCYPART_ARC
(15,5),0.328811 # DEPENDENCYPART_ARC
(15,6),-1.92888 # DEPENDENCYPART_ARC
(15,7),0.441174 # DEPENDENCYPART_ARC
(15,8),0.466164 # DEPENDENCYPART_ARC
(15,9),0.114246 # DEPENDENCYPART_ARC
(15,10),-0.431605 # DEPENDENCYPART_ARC
(15,11),0.637364 # DEPENDENCYPART_ARC
(15,12),3.91585 # DEPENDENCYPART_ARC
(15,13),1.51887 # DEPENDENCYPART_ARC
(15,14),3.00812 # DEPENDENCYPART_ARC
(15,16),3.15998 # DEPENDENCYPART_ARC
(15,17),0.882278 # DEPENDENCYPART_ARC
(15,18),0.249602 # DEPENDENCYPART_ARC
(15,19),2.57271 # DEPENDENCYPART_ARC
(15,20),-0.504727 # DEPENDENCYPART_ARC
(15,21),-1.03104 # DEPENDENCYPART_ARC
(15,22),-2.42464 # DEPENDENCYPART_ARC
(15,23),4.29148 # DEPENDENCYPART_ARC
(17,16),1.08663 # DEPENDENCYPART_ARC
(17,18),2.21148 # DEPENDENCYPART_ARC
(17,19),1.74624 # DEPENDENCYPART_ARC
(17,20),0.552004 # DEPENDENCYPART_ARC
(17,21),2.16889 # DEPENDENCYPART_ARC
(17,22),-0.412602 # DEPENDENCYPART_ARC
(17,23),0.277981 # DEPENDENCYPART_ARC
(18,17),0.340659 # DEPENDENCYPART_ARC
(18,19),0.949297 # DEPENDENCYPART_ARC
(18,20),0.142177 # DEPENDENCYPART_ARC
(18,21),0.251953 # DEPENDENCYPART_ARC
(18,22),-0.848303 # DEPENDENCYPART_ARC
(19,1),-0.0147256 # DEPENDENCYPART_ARC
(19,2),0.13493 # DEPENDENCYPART_ARC
(19,3),-1.08125 # DEPENDENCYPART_ARC
(19,4),-0.167678 # DEPENDENCYPART_ARC
(19,5),-0.436804 # DEPENDENCYPART_ARC
(19,6),-0.375084 # DEPENDENCYPART_ARC
(19,7),1.80142 # DEPENDENCYPART_ARC
(19,8),1.0458 # DEPENDENCYPART_ARC
(19,9),0.794643 # DEPENDENCYPART_ARC
(19,10),0.106009 # DEPENDENCYPART_ARC
(19,11),1.2073 # DEPENDENCYPART_ARC
(19,12),2.04116 # DEPENDENCYPART_ARC
(19,13),1.38324 # DEPENDENCYPART_ARC
(19,14),0.894818 # DEPENDENCYPART_ARC
(19,15),0.230428 # DEPENDENCYPART_ARC
(19,16),1.83409 # DEPENDENCYPART_ARC
(19,17),2.29529 # DEPENDENCYPART_ARC
(19,18),2.42004 # DEPENDENCYPART_ARC
(19,20),3.26283 # DEPENDENCYPART_ARC
(19,21),1.15803 # DEPENDENCYPART_ARC
(19,22),0.503482 # DEPENDENCYPART_ARC
(19,23),3.22517 # DEPENDENCYPART_ARC
(20,3),-1.89957 # DEPENDENCYPART_ARC
(20,4),-1.5553 # DEPENDENCYPART_ARC
(20,14),-0.73514 # DEPENDENCYPART_ARC
(20,17),0.282955 # DEPENDENCYPART_ARC
(20,18),0.167417 # DEPENDENCYPART_ARC
(20,21),3.46198 # DEPENDENCYPART_ARC
(20,22),0.779128 # DEPENDENCYPART_ARC
(20,23),0.433968 # DEPENDENCYPART_ARC
(21,18),0.361776 # DEPENDENCYPART_ARC
(21,22),3.18096 # DEPENDENCYPART_ARC
(22,18),-0.552189 # DEPENDENCYPART_ARC
(22,20),-0.0600625 # DEPENDENCYPART_ARC
(22,21),1.52446 # DEPENDENCYPART_ARC
(22,23),0.47492 # DEPENDENCYPART_ARC
(23,22),-0.883223 # DEPENDENCYPART_ARC
