# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,21,31,35,35,32,19,
(12,16),0.447813 # DEPENDENCYPART_ARC
(12,17),0.0998212 # DEPENDENCYPART_ARC
(12,18),0.8182 # DEPENDENCYPART_ARC
(12,19),-0.113818 # DEPENDENCYPART_ARC
(12,21),-0.935345 # DEPENDENCYPART_ARC
(12,22),-0.12576 # DEPENDENCYPART_ARC
(12,32),-0.920559 # DEPENDENCYPART_ARC
(13,8),0.53426 # DEPENDENCYPART_ARC
(13,12),0.801155 # DEPENDENCYPART_ARC
(13,14),3.56173 # DEPENDENCYPART_ARC
(13,15),0.822091 # DEPENDENCYPART_ARC
(13,16),0.884523 # DEPENDENCYPART_ARC
(13,17),0.278004 # DEPENDENCYPART_ARC
(13,32),-1.7555 # DEPENDENCYPART_ARC
(14,3),-0.870949 # DEPENDENCYPART_ARC
(14,4),-0.0358297 # DEPENDENCYPART_ARC
(14,8),0.641784 # DEPENDENCYPART_ARC
(14,10),0.0456487 # DEPENDENCYPART_ARC
(14,15),4.09587 # DEPENDENCYPART_ARC
(14,16),1.45775 # DEPENDENCYPART_ARC
(14,17),1.08261 # DEPENDENCYPART_ARC
(14,18),1.19366 # DEPENDENCYPART_ARC
(14,19),0.808103 # DEPENDENCYPART_ARC
(14,21),0.454095 # DEPENDENCYPART_ARC
(14,22),0.698233 # DEPENDENCYPART_ARC
(14,23),0.129629 # DEPENDENCYPART_ARC
(14,24),0.168227 # DEPENDENCYPART_ARC
(14,25),0.701281 # DEPENDENCYPART_ARC
(14,31),0.171545 # DEPENDENCYPART_ARC
(14,32),-0.868267 # DEPENDENCYPART_ARC
(14,33),-0.0751728 # DEPENDENCYPART_ARC
(14,35),-0.172545 # DEPENDENCYPART_ARC
(14,36),0.275435 # DEPENDENCYPART_ARC
(15,16),3.28644 # DEPENDENCYPART_ARC
(15,17),0.675531 # DEPENDENCYPART_ARC
(15,18),0.429343 # DEPENDENCYPART_ARC
(15,19),0.637156 # DEPENDENCYPART_ARC
(15,21),-1.27319 # DEPENDENCYPART_ARC
(15,25),-0.497066 # DEPENDENCYPART_ARC
(15,31),-1.97251 # DEPENDENCYPART_ARC
(15,35),-3.61338 # DEPENDENCYPART_ARC
(16,17),0.55989 # DEPENDENCYPART_ARC
(16,18),0.0943887 # DEPENDENCYPART_ARC
(16,19),-0.278971 # DEPENDENCYPART_ARC
(16,21),-0.767247 # DEPENDENCYPART_ARC
(16,22),-0.726271 # DEPENDENCYPART_ARC
(16,23),-1.27805 # DEPENDENCYPART_ARC
(16,24),-2.58345 # DEPENDENCYPART_ARC
(16,25),-0.808326 # DEPENDENCYPART_ARC
(16,31),-2.19058 # DEPENDENCYPART_ARC
(16,32),-1.42232 # DEPENDENCYPART_ARC
(16,36),-1.73377 # DEPENDENCYPART_ARC
(19,1),3.73816 # DEPENDENCYPART_ARC
(19,2),-0.550464 # DEPENDENCYPART_ARC
(19,3),0.721649 # DEPENDENCYPART_ARC
(19,4),-0.574574 # DEPENDENCYPART_ARC
(19,5),-0.173302 # DEPENDENCYPART_ARC
(19,6),-0.539242 # DEPENDENCYPART_ARC
(19,7),0.000933802 # DEPENDENCYPART_ARC
(19,8),0.568284 # DEPENDENCYPART_ARC
(19,9),0.728947 # DEPENDENCYPART_ARC
(19,10),-0.637732 # DEPENDENCYPART_ARC
(19,11),0.553357 # DEPENDENCYPART_ARC
(19,12),0.377978 # DEPENDENCYPART_ARC
(19,13),0.14664 # DEPENDENCYPART_ARC
(19,14),0.48287 # DEPENDENCYPART_ARC
(19,15),0.260957 # DEPENDENCYPART_ARC
(19,16),0.973203 # DEPENDENCYPART_ARC
(19,17),3.05613 # DEPENDENCYPART_ARC
(19,18),3.38435 # DEPENDENCYPART_ARC
(19,20),2.33387 # DEPENDENCYPART_ARC
(19,21),3.82948 # DEPENDENCYPART_ARC
(19,22),1.50792 # DEPENDENCYPART_ARC
(19,23),0.802169 # DEPENDENCYPART_ARC
(19,24),1.09517 # DEPENDENCYPART_ARC
(19,25),1.30961 # DEPENDENCYPART_ARC
(19,26),0.401115 # DEPENDENCYPART_ARC
(19,27),0.578004 # DEPENDENCYPART_ARC
(19,28),-0.239829 # DEPENDENCYPART_ARC
(19,29),0.505923 # DEPENDENCYPART_ARC
(19,30),1.06699 # DEPENDENCYPART_ARC
(19,31),0.719307 # DEPENDENCYPART_ARC
(19,32),1.13625 # DEPENDENCYPART_ARC
(19,33),-0.277503 # DEPENDENCYPART_ARC
(19,35),0.266725 # DEPENDENCYPART_ARC
(19,36),7.28584 # DEPENDENCYPART_ARC
(20,21),1.23471 # DEPENDENCYPART_ARC
(20,22),0.709198 # DEPENDENCYPART_ARC
(20,24),-0.799394 # DEPENDENCYPART_ARC
(20,27),-0.994837 # DEPENDENCYPART_ARC
(20,31),-1.12856 # DEPENDENCYPART_ARC
(21,16),-0.60792 # DEPENDENCYPART_ARC
(21,18),-0.19691 # DEPENDENCYPART_ARC
(21,20),5.67789 # DEPENDENCYPART_ARC
(21,22),3.60403 # DEPENDENCYPART_ARC
(21,23),0.676544 # DEPENDENCYPART_ARC
(21,24),0.649625 # DEPENDENCYPART_ARC
(21,25),1.54124 # DEPENDENCYPART_ARC
(21,26),0.410706 # DEPENDENCYPART_ARC
(21,27),1.25337 # DEPENDENCYPART_ARC
(21,28),0.934533 # DEPENDENCYPART_ARC
(21,30),-0.152792 # DEPENDENCYPART_ARC
(21,31),1.33826 # DEPENDENCYPART_ARC
(21,32),-0.643374 # DEPENDENCYPART_ARC
(21,35),-0.297618 # DEPENDENCYPART_ARC
(21,36),0.754331 # DEPENDENCYPART_ARC
(23,21),-0.223621 # DEPENDENCYPART_ARC
(23,24),0.669875 # DEPENDENCYPART_ARC
(23,26),-0.320397 # DEPENDENCYPART_ARC
(24,20),0.879682 # DEPENDENCYPART_ARC
(24,21),0.48523 # DEPENDENCYPART_ARC
(24,22),0.905698 # DEPENDENCYPART_ARC
(24,23),3.51543 # DEPENDENCYPART_ARC
(24,25),0.609527 # DEPENDENCYPART_ARC
(24,26),-0.100847 # DEPENDENCYPART_ARC
(24,27),0.194604 # DEPENDENCYPART_ARC
(24,28),-0.00685088 # DEPENDENCYPART_ARC
(24,31),-0.195088 # DEPENDENCYPART_ARC
(24,32),0.43446 # DEPENDENCYPART_ARC
(25,1),0.188694 # DEPENDENCYPART_ARC
(25,2),-1.52724 # DEPENDENCYPART_ARC
(25,3),-1.2414 # DEPENDENCYPART_ARC
(25,4),-2.13692 # DEPENDENCYPART_ARC
(25,5),-1.5491 # DEPENDENCYPART_ARC
(25,8),0.326061 # DEPENDENCYPART_ARC
(25,9),-0.471091 # DEPENDENCYPART_ARC
(25,11),-0.966191 # DEPENDENCYPART_ARC
(25,12),0.140619 # DEPENDENCYPART_ARC
(25,13),-0.386024 # DEPENDENCYPART_ARC
(25,15),-0.814348 # DEPENDENCYPART_ARC
(25,16),-0.857577 # DEPENDENCYPART_ARC
(25,17),0.53464 # DEPENDENCYPART_ARC
(25,18),0.952325 # DEPENDENCYPART_ARC
(25,19),-0.203093 # DEPENDENCYPART_ARC
(25,21),0.109614 # DEPENDENCYPART_ARC
(25,22),1.60811 # DEPENDENCYPART_ARC
(25,23),1.15076 # DEPENDENCYPART_ARC
(25,24),2.87997 # DEPENDENCYPART_ARC
(25,26),2.13901 # DEPENDENCYPART_ARC
(25,27),1.81663 # DEPENDENCYPART_ARC
(25,28),0.364483 # DEPENDENCYPART_ARC
(25,29),1.1557 # DEPENDENCYPART_ARC
(25,30),1.6631 # DEPENDENCYPART_ARC
(25,31),0.723404 # DEPENDENCYPART_ARC
(25,32),0.401549 # DEPENDENCYPART_ARC
(25,33),-0.185248 # DEPENDENCYPART_ARC
(25,35),0.648698 # DEPENDENCYPART_ARC
(25,36),5.34011 # DEPENDENCYPART_ARC
(26,24),-0.51613 # DEPENDENCYPART_ARC
(26,25),-0.67076 # DEPENDENCYPART_ARC
(26,27),3.21829 # DEPENDENCYPART_ARC
(26,28),2.70614 # DEPENDENCYPART_ARC
(26,29),1.26661 # DEPENDENCYPART_ARC
(26,30),0.93901 # DEPENDENCYPART_ARC
(26,31),1.27642 # DEPENDENCYPART_ARC
(26,32),0.144341 # DEPENDENCYPART_ARC
(26,35),-0.0220687 # DEPENDENCYPART_ARC
(26,36),0.559875 # DEPENDENCYPART_ARC
(27,20),1.78475 # DEPENDENCYPART_ARC
(27,23),-0.530944 # DEPENDENCYPART_ARC
(27,24),-0.281527 # DEPENDENCYPART_ARC
(27,25),-1.09054 # DEPENDENCYPART_ARC
(27,26),4.50646 # DEPENDENCYPART_ARC
(27,28),4.41735 # DEPENDENCYPART_ARC
(27,29),0.0943212 # DEPENDENCYPART_ARC
(27,30),-0.354901 # DEPENDENCYPART_ARC
(29,26),1.00238 # DEPENDENCYPART_ARC
(29,27),1.4182 # DEPENDENCYPART_ARC
(29,28),-0.473356 # DEPENDENCYPART_ARC
(29,30),0.290192 # DEPENDENCYPART_ARC
(30,26),1.76825 # DEPENDENCYPART_ARC
(30,27),2.35812 # DEPENDENCYPART_ARC
(30,28),0.0542444 # DEPENDENCYPART_ARC
(30,29),2.32121 # DEPENDENCYPART_ARC
(31,1),-1.49382 # DEPENDENCYPART_ARC
(31,6),-2.5045 # DEPENDENCYPART_ARC
(31,7),-1.2503 # DEPENDENCYPART_ARC
(31,20),1.39477 # DEPENDENCYPART_ARC
(31,21),0.326617 # DEPENDENCYPART_ARC
(31,23),1.84655 # DEPENDENCYPART_ARC
(31,24),0.722428 # DEPENDENCYPART_ARC
(31,26),3.44671 # DEPENDENCYPART_ARC
(31,27),4.04334 # DEPENDENCYPART_ARC
(31,28),1.71405 # DEPENDENCYPART_ARC
(31,29),4.6793 # DEPENDENCYPART_ARC
(31,30),4.66737 # DEPENDENCYPART_ARC
(31,32),3.14507 # DEPENDENCYPART_ARC
(31,33),1.09059 # DEPENDENCYPART_ARC
(31,34),0.598352 # DEPENDENCYPART_ARC
(31,35),0.38952 # DEPENDENCYPART_ARC
(31,36),0.3978 # DEPENDENCYPART_ARC
(32,33),2.33362 # DEPENDENCYPART_ARC
(32,34),2.3087 # DEPENDENCYPART_ARC
(32,35),3.24083 # DEPENDENCYPART_ARC
(33,34),1.94249 # DEPENDENCYPART_ARC
(34,33),2.16742 # DEPENDENCYPART_ARC
(35,1),-0.667025 # DEPENDENCYPART_ARC
(35,6),-2.77681 # DEPENDENCYPART_ARC
(35,7),-1.7524 # DEPENDENCYPART_ARC
(35,23),1.04429 # DEPENDENCYPART_ARC
(35,26),2.30423 # DEPENDENCYPART_ARC
(35,27),2.25135 # DEPENDENCYPART_ARC
(35,29),2.06668 # DEPENDENCYPART_ARC
(35,30),2.00097 # DEPENDENCYPART_ARC
(35,31),2.33712 # DEPENDENCYPART_ARC
(35,33),4.21802 # DEPENDENCYPART_ARC
(35,34),4.25623 # DEPENDENCYPART_ARC
(36,35),-1.45437 # DEPENDENCYPART_ARC
