# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(12,4),0.178052 # DEPENDENCYPART_ARC
(12,5),-0.129009 # DEPENDENCYPART_ARC
(12,6),-0.709012 # DEPENDENCYPART_ARC
(12,7),1.39468 # DEPENDENCYPART_ARC
(12,8),-0.467094 # DEPENDENCYPART_ARC
(12,9),1.12731 # DEPENDENCYPART_ARC
(12,10),0.571423 # DEPENDENCYPART_ARC
(12,11),3.17141 # DEPENDENCYPART_ARC
(12,13),3.69427 # DEPENDENCYPART_ARC
(12,14),2.88584 # DEPENDENCYPART_ARC
(12,15),2.69231 # DEPENDENCYPART_ARC
(12,16),0.4478 # DEPENDENCYPART_ARC
(12,17),3.67796 # DEPENDENCYPART_ARC
(13,11),-0.579379 # DEPENDENCYPART_ARC
(13,14),0.465805 # DEPENDENCYPART_ARC
(13,15),-0.344844 # DEPENDENCYPART_ARC
(13,16),-1.3931 # DEPENDENCYPART_ARC
(14,3),-1.44539 # DEPENDENCYPART_ARC
(14,6),-1.8123 # DEPENDENCYPART_ARC
(14,7),-0.69823 # DEPENDENCYPART_ARC
(14,8),-1.25669 # DEPENDENCYPART_ARC
(14,9),-0.423728 # DEPENDENCYPART_ARC
(14,10),-0.80954 # DEPENDENCYPART_ARC
(14,11),-0.58777 # DEPENDENCYPART_ARC
(14,13),1.6489 # DEPENDENCYPART_ARC
(14,15),3.09728 # DEPENDENCYPART_ARC
(14,16),0.785423 # DEPENDENCYPART_ARC
(14,17),1.13246 # DEPENDENCYPART_ARC
(15,13),0.381065 # DEPENDENCYPART_ARC
(15,14),-0.00848129 # DEPENDENCYPART_ARC
(15,16),3.27951 # DEPENDENCYPART_ARC
(15,17),0.19073 # DEPENDENCYPART_ARC
(16,13),-0.506406 # DEPENDENCYPART_ARC
(16,14),-0.329395 # DEPENDENCYPART_ARC
(16,15),0.533363 # DEPENDENCYPART_ARC
(16,17),0.284055 # DEPENDENCYPART_ARC
(17,16),-0.921571 # DEPENDENCYPART_ARC
