# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(9,13),0.765855 # DEPENDENCYPART_ARC
(9,14),0.609618 # DEPENDENCYPART_ARC
(9,16),-1.34769 # DEPENDENCYPART_ARC
(9,20),-1.42509 # DEPENDENCYPART_ARC
(10,8),-0.325475 # DEPENDENCYPART_ARC
(10,9),0.398217 # DEPENDENCYPART_ARC
(10,11),1.2037 # DEPENDENCYPART_ARC
(10,13),0.123046 # DEPENDENCYPART_ARC
(10,15),-0.43554 # DEPENDENCYPART_ARC
(11,1),-1.9147 # DEPENDENCYPART_ARC
(11,8),0.11033 # DEPENDENCYPART_ARC
(11,9),0.236579 # DEPENDENCYPART_ARC
(11,10),2.41938 # DEPENDENCYPART_ARC
(11,13),0.147589 # DEPENDENCYPART_ARC
(11,15),-0.679525 # DEPENDENCYPART_ARC
(12,2),-0.581737 # DEPENDENCYPART_ARC
(12,3),0.0831835 # DEPENDENCYPART_ARC
(12,4),-0.835213 # DEPENDENCYPART_ARC
(12,5),2.39256 # DEPENDENCYPART_ARC
(12,7),1.79608 # DEPENDENCYPART_ARC
(12,8),0.218763 # DEPENDENCYPART_ARC
(12,9),0.631456 # DEPENDENCYPART_ARC
(12,10),4.11537 # DEPENDENCYPART_ARC
(12,11),4.42966 # DEPENDENCYPART_ARC
(12,13),1.24743 # DEPENDENCYPART_ARC
(12,14),0.286358 # DEPENDENCYPART_ARC
(12,15),1.29562 # DEPENDENCYPART_ARC
(12,16),-0.220845 # DEPENDENCYPART_ARC
(12,17),0.690158 # DEPENDENCYPART_ARC
(12,20),-0.391067 # DEPENDENCYPART_ARC
(12,21),-0.10341 # DEPENDENCYPART_ARC
(13,1),0.944841 # DEPENDENCYPART_ARC
(13,2),1.96268 # DEPENDENCYPART_ARC
(13,3),2.13034 # DEPENDENCYPART_ARC
(13,4),-0.567851 # DEPENDENCYPART_ARC
(13,5),1.27128 # DEPENDENCYPART_ARC
(13,6),-0.384178 # DEPENDENCYPART_ARC
(13,7),1.11308 # DEPENDENCYPART_ARC
(13,8),1.50924 # DEPENDENCYPART_ARC
(13,9),-0.36861 # DEPENDENCYPART_ARC
(13,10),1.70099 # DEPENDENCYPART_ARC
(13,11),1.20728 # DEPENDENCYPART_ARC
(13,12),3.10542 # DEPENDENCYPART_ARC
(13,14),3.53728 # DEPENDENCYPART_ARC
(13,15),2.73046 # DEPENDENCYPART_ARC
(13,16),0.140489 # DEPENDENCYPART_ARC
(13,17),1.37824 # DEPENDENCYPART_ARC
(13,19),-1.19969 # DEPENDENCYPART_ARC
(13,20),1.03343 # DEPENDENCYPART_ARC
(13,21),0.182505 # DEPENDENCYPART_ARC
(13,22),0.0322434 # DEPENDENCYPART_ARC
(13,23),-0.283991 # DEPENDENCYPART_ARC
(13,24),-0.448471 # DEPENDENCYPART_ARC
(13,25),-1.79823 # DEPENDENCYPART_ARC
(13,28),2.99815 # DEPENDENCYPART_ARC
(15,14),1.63051 # DEPENDENCYPART_ARC
(15,16),1.36929 # DEPENDENCYPART_ARC
(15,17),1.22672 # DEPENDENCYPART_ARC
(15,19),-0.81851 # DEPENDENCYPART_ARC
(15,20),4.19843 # DEPENDENCYPART_ARC
(15,21),1.74512 # DEPENDENCYPART_ARC
(15,22),-1.09613 # DEPENDENCYPART_ARC
(15,24),-0.4207 # DEPENDENCYPART_ARC
(16,10),-0.693246 # DEPENDENCYPART_ARC
(16,11),-0.623858 # DEPENDENCYPART_ARC
(16,12),-0.972597 # DEPENDENCYPART_ARC
(16,14),-0.190329 # DEPENDENCYPART_ARC
(16,15),0.643121 # DEPENDENCYPART_ARC
(16,17),2.70961 # DEPENDENCYPART_ARC
(16,19),1.0596 # DEPENDENCYPART_ARC
(16,20),1.67177 # DEPENDENCYPART_ARC
(16,21),1.2045 # DEPENDENCYPART_ARC
(16,22),0.597209 # DEPENDENCYPART_ARC
(16,24),0.562267 # DEPENDENCYPART_ARC
(16,25),0.549435 # DEPENDENCYPART_ARC
(16,27),-0.189177 # DEPENDENCYPART_ARC
(17,15),-0.0120306 # DEPENDENCYPART_ARC
(17,16),0.792669 # DEPENDENCYPART_ARC
(17,18),0.526466 # DEPENDENCYPART_ARC
(17,19),4.53633 # DEPENDENCYPART_ARC
(17,20),1.21354 # DEPENDENCYPART_ARC
(17,21),0.266079 # DEPENDENCYPART_ARC
(17,22),-0.359506 # DEPENDENCYPART_ARC
(17,27),-2.12219 # DEPENDENCYPART_ARC
(19,16),-0.0210183 # DEPENDENCYPART_ARC
(19,18),4.94412 # DEPENDENCYPART_ARC
(19,20),0.548742 # DEPENDENCYPART_ARC
(19,21),0.166461 # DEPENDENCYPART_ARC
(19,22),0.731298 # DEPENDENCYPART_ARC
(20,1),1.58305 # DEPENDENCYPART_ARC
(20,2),1.79254 # DEPENDENCYPART_ARC
(20,3),0.516809 # DEPENDENCYPART_ARC
(20,4),-1.93778 # DEPENDENCYPART_ARC
(20,5),0.363931 # DEPENDENCYPART_ARC
(20,7),0.591331 # DEPENDENCYPART_ARC
(20,8),-0.508465 # DEPENDENCYPART_ARC
(20,9),-0.873766 # DEPENDENCYPART_ARC
(20,10),0.854134 # DEPENDENCYPART_ARC
(20,11),0.448122 # DEPENDENCYPART_ARC
(20,12),1.07627 # DEPENDENCYPART_ARC
(20,13),0.275163 # DEPENDENCYPART_ARC
(20,14),1.13174 # DEPENDENCYPART_ARC
(20,15),1.04211 # DEPENDENCYPART_ARC
(20,16),3.22024 # DEPENDENCYPART_ARC
(20,17),0.55046 # DEPENDENCYPART_ARC
(20,18),0.835689 # DEPENDENCYPART_ARC
(20,19),2.35961 # DEPENDENCYPART_ARC
(20,21),3.34998 # DEPENDENCYPART_ARC
(20,22),0.945207 # DEPENDENCYPART_ARC
(20,23),0.844652 # DEPENDENCYPART_ARC
(20,24),-0.147728 # DEPENDENCYPART_ARC
(20,25),-0.986935 # DEPENDENCYPART_ARC
(20,27),-1.3414 # DEPENDENCYPART_ARC
(20,28),4.56836 # DEPENDENCYPART_ARC
(21,8),-1.03144 # DEPENDENCYPART_ARC
(21,12),-0.558531 # DEPENDENCYPART_ARC
(21,16),0.19182 # DEPENDENCYPART_ARC
(21,17),0.319288 # DEPENDENCYPART_ARC
(21,19),0.451719 # DEPENDENCYPART_ARC
(21,22),3.77025 # DEPENDENCYPART_ARC
(21,23),1.27241 # DEPENDENCYPART_ARC
(21,24),2.00884 # DEPENDENCYPART_ARC
(21,25),0.212303 # DEPENDENCYPART_ARC
(21,27),-0.319377 # DEPENDENCYPART_ARC
(22,17),0.173799 # DEPENDENCYPART_ARC
(22,19),0.225525 # DEPENDENCYPART_ARC
(22,21),0.214626 # DEPENDENCYPART_ARC
(22,23),3.66305 # DEPENDENCYPART_ARC
(22,24),0.559963 # DEPENDENCYPART_ARC
(22,25),0.131325 # DEPENDENCYPART_ARC
(22,27),0.124255 # DEPENDENCYPART_ARC
(23,16),-0.0564584 # DEPENDENCYPART_ARC
(23,17),-0.121998 # DEPENDENCYPART_ARC
(23,19),-0.117556 # DEPENDENCYPART_ARC
(23,24),3.47438 # DEPENDENCYPART_ARC
(23,25),1.00007 # DEPENDENCYPART_ARC
(23,26),0.373235 # DEPENDENCYPART_ARC
(23,27),2.44837 # DEPENDENCYPART_ARC
(24,25),1.84014 # DEPENDENCYPART_ARC
(24,26),2.01432 # DEPENDENCYPART_ARC
(24,27),3.55707 # DEPENDENCYPART_ARC
(25,24),1.30769 # DEPENDENCYPART_ARC
(25,26),4.87178 # DEPENDENCYPART_ARC
(25,27),1.17076 # DEPENDENCYPART_ARC
(26,24),1.08384 # DEPENDENCYPART_ARC
(26,25),2.07332 # DEPENDENCYPART_ARC
(26,27),0.968761 # DEPENDENCYPART_ARC
(27,22),0.199556 # DEPENDENCYPART_ARC
(27,24),1.42465 # DEPENDENCYPART_ARC
(27,25),4.30607 # DEPENDENCYPART_ARC
(27,26),3.97091 # DEPENDENCYPART_ARC
