# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(4,11),1.17307 # DEPENDENCYPART_ARC
(4,12),-0.111719 # DEPENDENCYPART_ARC
(4,13),0.537109 # DEPENDENCYPART_ARC
(4,14),0.901234 # DEPENDENCYPART_ARC
(4,18),0.338203 # DEPENDENCYPART_ARC
(4,19),-1.49892 # DEPENDENCYPART_ARC
(4,21),-0.530465 # DEPENDENCYPART_ARC
(4,22),1.65343 # DEPENDENCYPART_ARC
(5,2),-1.29965 # DEPENDENCYPART_ARC
(5,3),-0.865375 # DEPENDENCYPART_ARC
(5,4),-0.230577 # DEPENDENCYPART_ARC
(5,6),1.64699 # DEPENDENCYPART_ARC
(5,7),-0.404358 # DEPENDENCYPART_ARC
(6,1),1.14545 # DEPENDENCYPART_ARC
(6,2),-0.56206 # DEPENDENCYPART_ARC
(6,3),-0.692635 # DEPENDENCYPART_ARC
(6,4),0.950797 # DEPENDENCYPART_ARC
(6,5),4.41225 # DEPENDENCYPART_ARC
(6,7),1.42231 # DEPENDENCYPART_ARC
(6,9),-0.571143 # DEPENDENCYPART_ARC
(6,10),0.237046 # DEPENDENCYPART_ARC
(6,11),0.127399 # DEPENDENCYPART_ARC
(6,12),0.259062 # DEPENDENCYPART_ARC
(6,13),0.171489 # DEPENDENCYPART_ARC
(6,14),-0.980171 # DEPENDENCYPART_ARC
(6,18),-1.8331 # DEPENDENCYPART_ARC
(6,22),0.58848 # DEPENDENCYPART_ARC
(7,2),-1.06034 # DEPENDENCYPART_ARC
(7,3),-0.379342 # DEPENDENCYPART_ARC
(7,5),-0.379155 # DEPENDENCYPART_ARC
(7,6),-0.130534 # DEPENDENCYPART_ARC
(7,8),2.69763 # DEPENDENCYPART_ARC
(7,9),2.8556 # DEPENDENCYPART_ARC
(7,10),3.48936 # DEPENDENCYPART_ARC
(7,11),0.540081 # DEPENDENCYPART_ARC
(7,12),-0.292892 # DEPENDENCYPART_ARC
(7,13),-0.117753 # DEPENDENCYPART_ARC
(7,14),0.501498 # DEPENDENCYPART_ARC
(7,18),-0.220134 # DEPENDENCYPART_ARC
(7,21),-2.0291 # DEPENDENCYPART_ARC
(8,9),1.08468 # DEPENDENCYPART_ARC
(8,10),1.18961 # DEPENDENCYPART_ARC
(8,11),0.76716 # DEPENDENCYPART_ARC
(9,5),-0.113264 # DEPENDENCYPART_ARC
(9,6),-2.44491 # DEPENDENCYPART_ARC
(9,7),-1.37832 # DEPENDENCYPART_ARC
(9,8),3.15218 # DEPENDENCYPART_ARC
(9,10),1.25328 # DEPENDENCYPART_ARC
(9,11),1.10167 # DEPENDENCYPART_ARC
(9,12),-0.676829 # DEPENDENCYPART_ARC
(9,13),-0.6679 # DEPENDENCYPART_ARC
(9,14),-1.02554 # DEPENDENCYPART_ARC
(9,16),-0.59191 # DEPENDENCYPART_ARC
(9,18),-1.44077 # DEPENDENCYPART_ARC
(10,1),1.22677 # DEPENDENCYPART_ARC
(10,2),-0.230183 # DEPENDENCYPART_ARC
(10,3),-0.073376 # DEPENDENCYPART_ARC
(10,4),0.555522 # DEPENDENCYPART_ARC
(10,5),2.21227 # DEPENDENCYPART_ARC
(10,6),-0.0487989 # DEPENDENCYPART_ARC
(10,7),0.693447 # DEPENDENCYPART_ARC
(10,8),5.24561 # DEPENDENCYPART_ARC
(10,9),5.01518 # DEPENDENCYPART_ARC
(10,11),1.73578 # DEPENDENCYPART_ARC
(10,12),-0.0370534 # DEPENDENCYPART_ARC
(10,13),0.344461 # DEPENDENCYPART_ARC
(10,14),-0.181989 # DEPENDENCYPART_ARC
(10,15),-1.44437 # DEPENDENCYPART_ARC
(10,16),0.517169 # DEPENDENCYPART_ARC
(10,18),-0.341344 # DEPENDENCYPART_ARC
(10,19),-1.00608 # DEPENDENCYPART_ARC
(10,22),-0.505958 # DEPENDENCYPART_ARC
(12,2),1.94341 # DEPENDENCYPART_ARC
(12,3),0.552799 # DEPENDENCYPART_ARC
(12,4),0.722604 # DEPENDENCYPART_ARC
(12,5),0.0863388 # DEPENDENCYPART_ARC
(12,6),0.531208 # DEPENDENCYPART_ARC
(12,7),-0.673555 # DEPENDENCYPART_ARC
(12,8),-0.0847138 # DEPENDENCYPART_ARC
(12,9),0.237911 # DEPENDENCYPART_ARC
(12,10),0.915493 # DEPENDENCYPART_ARC
(12,11),1.50297 # DEPENDENCYPART_ARC
(12,13),3.57392 # DEPENDENCYPART_ARC
(12,14),0.866608 # DEPENDENCYPART_ARC
(12,15),-0.000734774 # DEPENDENCYPART_ARC
(12,16),-0.0592255 # DEPENDENCYPART_ARC
(12,17),-0.0412937 # DEPENDENCYPART_ARC
(12,18),-0.274217 # DEPENDENCYPART_ARC
(12,19),-0.434894 # DEPENDENCYPART_ARC
(12,21),-0.868693 # DEPENDENCYPART_ARC
(12,22),5.57231 # DEPENDENCYPART_ARC
(13,2),-1.06791 # DEPENDENCYPART_ARC
(13,3),-1.12579 # DEPENDENCYPART_ARC
(13,4),-1.19613 # DEPENDENCYPART_ARC
(13,6),-1.19336 # DEPENDENCYPART_ARC
(13,7),0.169293 # DEPENDENCYPART_ARC
(13,10),-0.588198 # DEPENDENCYPART_ARC
(13,11),-0.0792104 # DEPENDENCYPART_ARC
(13,12),-0.00789161 # DEPENDENCYPART_ARC
(13,14),3.19456 # DEPENDENCYPART_ARC
(13,15),0.751027 # DEPENDENCYPART_ARC
(13,16),0.0829593 # DEPENDENCYPART_ARC
(13,17),0.0662643 # DEPENDENCYPART_ARC
(13,18),1.01202 # DEPENDENCYPART_ARC
(13,19),0.91091 # DEPENDENCYPART_ARC
(13,21),-0.474354 # DEPENDENCYPART_ARC
(13,22),0.122225 # DEPENDENCYPART_ARC
(14,6),-1.6487 # DEPENDENCYPART_ARC
(14,7),-0.175509 # DEPENDENCYPART_ARC
(14,11),0.717801 # DEPENDENCYPART_ARC
(14,15),1.37639 # DEPENDENCYPART_ARC
(14,16),1.00914 # DEPENDENCYPART_ARC
(14,17),0.56836 # DEPENDENCYPART_ARC
(14,18),2.12012 # DEPENDENCYPART_ARC
(14,19),0.432799 # DEPENDENCYPART_ARC
(14,21),0.094796 # DEPENDENCYPART_ARC
(15,8),-0.515477 # DEPENDENCYPART_ARC
(15,9),-0.488837 # DEPENDENCYPART_ARC
(15,10),-2.1298 # DEPENDENCYPART_ARC
(15,13),-0.185142 # DEPENDENCYPART_ARC
(15,14),0.674847 # DEPENDENCYPART_ARC
(15,16),4.26356 # DEPENDENCYPART_ARC
(15,17),1.5125 # DEPENDENCYPART_ARC
(15,18),0.302373 # DEPENDENCYPART_ARC
(15,19),1.32613 # DEPENDENCYPART_ARC
(15,21),-0.606979 # DEPENDENCYPART_ARC
(15,22),-0.133503 # DEPENDENCYPART_ARC
(16,7),-1.16494 # DEPENDENCYPART_ARC
(17,15),1.0033 # DEPENDENCYPART_ARC
(17,16),0.899341 # DEPENDENCYPART_ARC
(17,19),0.309553 # DEPENDENCYPART_ARC
(17,21),-0.804051 # DEPENDENCYPART_ARC
(18,2),-1.37336 # DEPENDENCYPART_ARC
(18,3),-1.63805 # DEPENDENCYPART_ARC
(18,4),-1.03748 # DEPENDENCYPART_ARC
(18,8),-0.128309 # DEPENDENCYPART_ARC
(18,9),-0.493247 # DEPENDENCYPART_ARC
(18,10),-1.8712 # DEPENDENCYPART_ARC
(18,13),0.525108 # DEPENDENCYPART_ARC
(18,14),0.582353 # DEPENDENCYPART_ARC
(18,15),4.4736 # DEPENDENCYPART_ARC
(18,16),1.87335 # DEPENDENCYPART_ARC
(18,17),4.18958 # DEPENDENCYPART_ARC
(18,19),3.83839 # DEPENDENCYPART_ARC
(18,20),0.740813 # DEPENDENCYPART_ARC
(18,21),0.894507 # DEPENDENCYPART_ARC
(18,22),1.08827 # DEPENDENCYPART_ARC
(19,20),0.585868 # DEPENDENCYPART_ARC
(19,21),2.74548 # DEPENDENCYPART_ARC
(19,22),-0.103628 # DEPENDENCYPART_ARC
(21,15),0.725551 # DEPENDENCYPART_ARC
(21,17),0.906556 # DEPENDENCYPART_ARC
(21,20),4.00708 # DEPENDENCYPART_ARC
(21,22),1.01132 # DEPENDENCYPART_ARC
(22,21),-0.843627 # DEPENDENCYPART_ARC
