# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,13,23,24,17,26,24,26,31,28,31,27,2,
(12,4),-0.437506 # DEPENDENCYPART_ARC
(12,5),-0.588037 # DEPENDENCYPART_ARC
(12,6),-0.556963 # DEPENDENCYPART_ARC
(12,7),1.12743 # DEPENDENCYPART_ARC
(12,8),0.631108 # DEPENDENCYPART_ARC
(12,9),-0.176417 # DEPENDENCYPART_ARC
(12,10),4.42195 # DEPENDENCYPART_ARC
(12,11),4.4094 # DEPENDENCYPART_ARC
(12,13),0.56956 # DEPENDENCYPART_ARC
(12,14),0.0895845 # DEPENDENCYPART_ARC
(12,15),-0.237886 # DEPENDENCYPART_ARC
(12,16),-0.250661 # DEPENDENCYPART_ARC
(13,1),1.62716 # DEPENDENCYPART_ARC
(13,2),0.755739 # DEPENDENCYPART_ARC
(13,3),1.48713 # DEPENDENCYPART_ARC
(13,4),0.340313 # DEPENDENCYPART_ARC
(13,5),0.323995 # DEPENDENCYPART_ARC
(13,6),0.760644 # DEPENDENCYPART_ARC
(13,7),0.936389 # DEPENDENCYPART_ARC
(13,8),0.740256 # DEPENDENCYPART_ARC
(13,9),0.100158 # DEPENDENCYPART_ARC
(13,10),2.01211 # DEPENDENCYPART_ARC
(13,11),1.12001 # DEPENDENCYPART_ARC
(13,12),3.83809 # DEPENDENCYPART_ARC
(13,14),1.93922 # DEPENDENCYPART_ARC
(13,15),1.81663 # DEPENDENCYPART_ARC
(13,16),2.47337 # DEPENDENCYPART_ARC
(13,17),1.09936 # DEPENDENCYPART_ARC
(13,19),0.0687161 # DEPENDENCYPART_ARC
(13,20),1.97965 # DEPENDENCYPART_ARC
(13,21),2.12212 # DEPENDENCYPART_ARC
(13,22),0.556866 # DEPENDENCYPART_ARC
(13,23),0.815298 # DEPENDENCYPART_ARC
(13,24),-0.132244 # DEPENDENCYPART_ARC
(13,27),-1.41616 # DEPENDENCYPART_ARC
(13,29),-1.2868 # DEPENDENCYPART_ARC
(13,31),-2.02183 # DEPENDENCYPART_ARC
(13,32),5.13741 # DEPENDENCYPART_ARC
(14,10),-0.731493 # DEPENDENCYPART_ARC
(14,12),-0.675051 # DEPENDENCYPART_ARC
(14,15),1.65497 # DEPENDENCYPART_ARC
(14,16),1.09622 # DEPENDENCYPART_ARC
(14,19),-0.173498 # DEPENDENCYPART_ARC
(14,20),-0.253752 # DEPENDENCYPART_ARC
(15,2),-1.99606 # DEPENDENCYPART_ARC
(15,4),-1.17467 # DEPENDENCYPART_ARC
(15,7),-0.494079 # DEPENDENCYPART_ARC
(15,10),1.90616 # DEPENDENCYPART_ARC
(15,11),1.64987 # DEPENDENCYPART_ARC
(15,12),0.723032 # DEPENDENCYPART_ARC
(15,13),0.385598 # DEPENDENCYPART_ARC
(15,14),4.16057 # DEPENDENCYPART_ARC
(15,16),0.240808 # DEPENDENCYPART_ARC
(15,19),-0.0778977 # DEPENDENCYPART_ARC
(15,20),-0.519497 # DEPENDENCYPART_ARC
(16,1),0.780083 # DEPENDENCYPART_ARC
(16,2),-0.363698 # DEPENDENCYPART_ARC
(16,3),1.52095 # DEPENDENCYPART_ARC
(16,4),-0.109299 # DEPENDENCYPART_ARC
(16,5),-0.0452068 # DEPENDENCYPART_ARC
(16,6),0.630377 # DEPENDENCYPART_ARC
(16,7),1.12088 # DEPENDENCYPART_ARC
(16,8),-0.231747 # DEPENDENCYPART_ARC
(16,9),-0.14681 # DEPENDENCYPART_ARC
(16,10),1.39603 # DEPENDENCYPART_ARC
(16,11),0.946604 # DEPENDENCYPART_ARC
(16,12),1.48063 # DEPENDENCYPART_ARC
(16,13),0.539505 # DEPENDENCYPART_ARC
(16,14),1.82585 # DEPENDENCYPART_ARC
(16,15),2.89672 # DEPENDENCYPART_ARC
(16,17),4.09639 # DEPENDENCYPART_ARC
(16,18),0.38499 # DEPENDENCYPART_ARC
(16,19),0.521501 # DEPENDENCYPART_ARC
(16,20),0.57282 # DEPENDENCYPART_ARC
(16,21),0.356057 # DEPENDENCYPART_ARC
(16,22),0.0547488 # DEPENDENCYPART_ARC
(16,23),-0.13876 # DEPENDENCYPART_ARC
(16,24),0.00740903 # DEPENDENCYPART_ARC
(16,28),-1.60477 # DEPENDENCYPART_ARC
(16,32),3.87204 # DEPENDENCYPART_ARC
(17,2),-1.09178 # DEPENDENCYPART_ARC
(17,3),-1.2739 # DEPENDENCYPART_ARC
(17,4),-1.71048 # DEPENDENCYPART_ARC
(17,6),-0.867058 # DEPENDENCYPART_ARC
(17,12),-0.241341 # DEPENDENCYPART_ARC
(17,14),0.219519 # DEPENDENCYPART_ARC
(17,15),-0.0384763 # DEPENDENCYPART_ARC
(17,18),1.57856 # DEPENDENCYPART_ARC
(17,19),3.21456 # DEPENDENCYPART_ARC
(17,20),2.37434 # DEPENDENCYPART_ARC
(17,21),2.09758 # DEPENDENCYPART_ARC
(17,22),0.95554 # DEPENDENCYPART_ARC
(17,23),0.228175 # DEPENDENCYPART_ARC
(17,24),1.15297 # DEPENDENCYPART_ARC
(17,26),-0.227908 # DEPENDENCYPART_ARC
(17,27),0.0208957 # DEPENDENCYPART_ARC
(17,29),-1.49746 # DEPENDENCYPART_ARC
(17,31),-1.09053 # DEPENDENCYPART_ARC
(17,32),0.268581 # DEPENDENCYPART_ARC
(18,21),-0.791287 # DEPENDENCYPART_ARC
(19,14),0.354328 # DEPENDENCYPART_ARC
(19,15),-0.195712 # DEPENDENCYPART_ARC
(19,18),4.59063 # DEPENDENCYPART_ARC
(19,20),0.535272 # DEPENDENCYPART_ARC
(19,21),-0.486867 # DEPENDENCYPART_ARC
(19,22),-0.905263 # DEPENDENCYPART_ARC
(19,23),-0.0106129 # DEPENDENCYPART_ARC
(19,24),-0.819131 # DEPENDENCYPART_ARC
(19,26),-0.693228 # DEPENDENCYPART_ARC
(19,29),-1.51408 # DEPENDENCYPART_ARC
(21,19),-0.640222 # DEPENDENCYPART_ARC
(21,20),0.8312 # DEPENDENCYPART_ARC
(21,22),1.20952 # DEPENDENCYPART_ARC
(21,23),1.15957 # DEPENDENCYPART_ARC
(21,24),1.07858 # DEPENDENCYPART_ARC
(21,26),0.281385 # DEPENDENCYPART_ARC
(21,27),0.15375 # DEPENDENCYPART_ARC
(21,28),-0.469802 # DEPENDENCYPART_ARC
(21,29),-0.568471 # DEPENDENCYPART_ARC
(21,31),-0.829997 # DEPENDENCYPART_ARC
(22,21),1.48002 # DEPENDENCYPART_ARC
(22,23),1.05227 # DEPENDENCYPART_ARC
(22,24),0.957827 # DEPENDENCYPART_ARC
(22,26),0.399594 # DEPENDENCYPART_ARC
(22,27),0.334717 # DEPENDENCYPART_ARC
(22,28),-0.896523 # DEPENDENCYPART_ARC
(22,31),-0.911448 # DEPENDENCYPART_ARC
(23,19),-0.708375 # DEPENDENCYPART_ARC
(23,21),0.587792 # DEPENDENCYPART_ARC
(23,22),1.37971 # DEPENDENCYPART_ARC
(23,24),1.6632 # DEPENDENCYPART_ARC
(23,26),0.510741 # DEPENDENCYPART_ARC
(23,27),1.58946 # DEPENDENCYPART_ARC
(23,28),0.405724 # DEPENDENCYPART_ARC
(23,31),-0.589533 # DEPENDENCYPART_ARC
(24,19),-0.816631 # DEPENDENCYPART_ARC
(24,21),0.263246 # DEPENDENCYPART_ARC
(24,22),0.450613 # DEPENDENCYPART_ARC
(24,23),2.64154 # DEPENDENCYPART_ARC
(24,25),1.20236 # DEPENDENCYPART_ARC
(24,26),4.1992 # DEPENDENCYPART_ARC
(24,27),0.606875 # DEPENDENCYPART_ARC
(24,28),0.873356 # DEPENDENCYPART_ARC
(24,29),0.541344 # DEPENDENCYPART_ARC
(24,31),1.6874 # DEPENDENCYPART_ARC
(26,22),0.597799 # DEPENDENCYPART_ARC
(26,23),0.688221 # DEPENDENCYPART_ARC
(26,25),4.78093 # DEPENDENCYPART_ARC
(26,27),3.27338 # DEPENDENCYPART_ARC
(26,28),1.1624 # DEPENDENCYPART_ARC
(26,29),1.43736 # DEPENDENCYPART_ARC
(26,30),0.870726 # DEPENDENCYPART_ARC
(26,31),0.257661 # DEPENDENCYPART_ARC
(27,28),1.67671 # DEPENDENCYPART_ARC
(27,29),0.560174 # DEPENDENCYPART_ARC
(27,30),0.137159 # DEPENDENCYPART_ARC
(27,31),3.04019 # DEPENDENCYPART_ARC
(28,27),0.374412 # DEPENDENCYPART_ARC
(28,29),3.58938 # DEPENDENCYPART_ARC
(28,30),0.808337 # DEPENDENCYPART_ARC
(28,31),0.961667 # DEPENDENCYPART_ARC
(29,27),0.423072 # DEPENDENCYPART_ARC
(29,28),1.04303 # DEPENDENCYPART_ARC
(29,30),0.27642 # DEPENDENCYPART_ARC
(29,31),-0.631052 # DEPENDENCYPART_ARC
(30,28),0.786996 # DEPENDENCYPART_ARC
(30,29),0.913909 # DEPENDENCYPART_ARC
(31,22),-0.110697 # DEPENDENCYPART_ARC
(31,23),-0.215697 # DEPENDENCYPART_ARC
(31,25),1.2732 # DEPENDENCYPART_ARC
(31,26),1.27656 # DEPENDENCYPART_ARC
(31,27),0.575048 # DEPENDENCYPART_ARC
(31,28),3.20636 # DEPENDENCYPART_ARC
(31,29),1.7598 # DEPENDENCYPART_ARC
(31,30),4.39332 # DEPENDENCYPART_ARC
