# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,9,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,17,33,3,
(9,3),-0.277365 # DEPENDENCYPART_ARC
(9,4),0.975111 # DEPENDENCYPART_ARC
(9,5),0.560052 # DEPENDENCYPART_ARC
(9,6),0.684677 # DEPENDENCYPART_ARC
(9,7),0.105706 # DEPENDENCYPART_ARC
(9,8),1.48516 # DEPENDENCYPART_ARC
(9,10),2.21112 # DEPENDENCYPART_ARC
(9,11),1.83704 # DEPENDENCYPART_ARC
(9,12),2.18035 # DEPENDENCYPART_ARC
(9,13),3.61488 # DEPENDENCYPART_ARC
(9,14),1.29764 # DEPENDENCYPART_ARC
(9,15),0.74079 # DEPENDENCYPART_ARC
(9,16),1.13177 # DEPENDENCYPART_ARC
(9,17),1.52666 # DEPENDENCYPART_ARC
(9,19),-0.0992741 # DEPENDENCYPART_ARC
(9,23),-0.227526 # DEPENDENCYPART_ARC
(9,25),-0.517957 # DEPENDENCYPART_ARC
(9,29),1.9197 # DEPENDENCYPART_ARC
(9,30),-0.111137 # DEPENDENCYPART_ARC
(9,33),1.12317 # DEPENDENCYPART_ARC
(9,34),0.173533 # DEPENDENCYPART_ARC
(10,6),-0.796575 # DEPENDENCYPART_ARC
(10,8),-0.479863 # DEPENDENCYPART_ARC
(10,9),0.189809 # DEPENDENCYPART_ARC
(10,11),1.24197 # DEPENDENCYPART_ARC
(10,12),1.34869 # DEPENDENCYPART_ARC
(10,13),0.908645 # DEPENDENCYPART_ARC
(10,14),-0.0947181 # DEPENDENCYPART_ARC
(11,9),0.0972399 # DEPENDENCYPART_ARC
(11,10),2.11508 # DEPENDENCYPART_ARC
(11,12),1.08792 # DEPENDENCYPART_ARC
(12,4),-0.28077 # DEPENDENCYPART_ARC
(12,8),-0.358065 # DEPENDENCYPART_ARC
(12,9),0.145267 # DEPENDENCYPART_ARC
(12,10),1.87736 # DEPENDENCYPART_ARC
(12,11),1.88749 # DEPENDENCYPART_ARC
(12,13),1.468 # DEPENDENCYPART_ARC
(12,16),0.0447063 # DEPENDENCYPART_ARC
(13,1),-0.237909 # DEPENDENCYPART_ARC
(13,2),-1.12647 # DEPENDENCYPART_ARC
(13,3),-1.02922 # DEPENDENCYPART_ARC
(13,4),1.97373 # DEPENDENCYPART_ARC
(13,5),0.368846 # DEPENDENCYPART_ARC
(13,6),-0.238221 # DEPENDENCYPART_ARC
(13,8),0.68832 # DEPENDENCYPART_ARC
(13,9),1.15231 # DEPENDENCYPART_ARC
(13,10),3.97895 # DEPENDENCYPART_ARC
(13,11),3.87995 # DEPENDENCYPART_ARC
(13,12),4.79742 # DEPENDENCYPART_ARC
(13,14),1.54239 # DEPENDENCYPART_ARC
(13,15),0.434351 # DEPENDENCYPART_ARC
(13,16),1.05257 # DEPENDENCYPART_ARC
(13,17),0.0115122 # DEPENDENCYPART_ARC
(13,18),0.179504 # DEPENDENCYPART_ARC
(13,19),-0.0993867 # DEPENDENCYPART_ARC
(13,21),-0.352254 # DEPENDENCYPART_ARC
(13,23),-0.430507 # DEPENDENCYPART_ARC
(13,25),-0.867064 # DEPENDENCYPART_ARC
(13,28),0.653726 # DEPENDENCYPART_ARC
(13,29),0.232577 # DEPENDENCYPART_ARC
(15,13),-0.773115 # DEPENDENCYPART_ARC
(15,14),0.0662451 # DEPENDENCYPART_ARC
(15,16),2.27261 # DEPENDENCYPART_ARC
(15,17),0.985319 # DEPENDENCYPART_ARC
(15,18),0.492756 # DEPENDENCYPART_ARC
(15,19),1.30164 # DEPENDENCYPART_ARC
(15,20),1.67447 # DEPENDENCYPART_ARC
(15,21),1.76152 # DEPENDENCYPART_ARC
(16,6),-0.472871 # DEPENDENCYPART_ARC
(16,13),0.0319084 # DEPENDENCYPART_ARC
(16,14),0.461966 # DEPENDENCYPART_ARC
(16,15),1.71476 # DEPENDENCYPART_ARC
(16,17),3.07986 # DEPENDENCYPART_ARC
(16,18),-0.0661084 # DEPENDENCYPART_ARC
(16,19),0.448285 # DEPENDENCYPART_ARC
(16,20),-0.65197 # DEPENDENCYPART_ARC
(16,21),-0.534492 # DEPENDENCYPART_ARC
(16,23),-0.771594 # DEPENDENCYPART_ARC
(16,29),1.28724 # DEPENDENCYPART_ARC
(16,30),0.17303 # DEPENDENCYPART_ARC
(16,33),-0.327331 # DEPENDENCYPART_ARC
(16,34),-0.980411 # DEPENDENCYPART_ARC
(16,35),0.559432 # DEPENDENCYPART_ARC
(17,15),0.410417 # DEPENDENCYPART_ARC
(17,16),0.773853 # DEPENDENCYPART_ARC
(17,18),1.03522 # DEPENDENCYPART_ARC
(17,19),0.953735 # DEPENDENCYPART_ARC
(17,20),0.728584 # DEPENDENCYPART_ARC
(17,21),0.748969 # DEPENDENCYPART_ARC
(17,22),1.05952 # DEPENDENCYPART_ARC
(17,23),2.26883 # DEPENDENCYPART_ARC
(17,24),-0.370353 # DEPENDENCYPART_ARC
(17,25),-0.495677 # DEPENDENCYPART_ARC
(17,27),-0.720261 # DEPENDENCYPART_ARC
(17,28),0.160849 # DEPENDENCYPART_ARC
(17,29),1.19634 # DEPENDENCYPART_ARC
(17,30),-0.231444 # DEPENDENCYPART_ARC
(17,33),1.84449 # DEPENDENCYPART_ARC
(18,15),-0.161454 # DEPENDENCYPART_ARC
(18,16),-0.848655 # DEPENDENCYPART_ARC
(18,17),0.0869546 # DEPENDENCYPART_ARC
(18,19),1.26212 # DEPENDENCYPART_ARC
(18,20),0.419704 # DEPENDENCYPART_ARC
(18,23),-1.13719 # DEPENDENCYPART_ARC
(19,17),0.69058 # DEPENDENCYPART_ARC
(19,18),0.701029 # DEPENDENCYPART_ARC
(19,20),0.451701 # DEPENDENCYPART_ARC
(19,21),0.603879 # DEPENDENCYPART_ARC
(19,22),1.13849 # DEPENDENCYPART_ARC
(19,23),0.911292 # DEPENDENCYPART_ARC
(19,25),-2.04408 # DEPENDENCYPART_ARC
(19,27),-1.31212 # DEPENDENCYPART_ARC
(19,30),-1.74641 # DEPENDENCYPART_ARC
(20,15),-0.155682 # DEPENDENCYPART_ARC
(20,17),-0.44399 # DEPENDENCYPART_ARC
(20,18),1.77572 # DEPENDENCYPART_ARC
(20,19),1.25979 # DEPENDENCYPART_ARC
(20,21),1.56504 # DEPENDENCYPART_ARC
(20,22),1.36942 # DEPENDENCYPART_ARC
(20,24),-0.0631474 # DEPENDENCYPART_ARC
(20,25),0.947537 # DEPENDENCYPART_ARC
(20,27),-0.103208 # DEPENDENCYPART_ARC
(20,30),0.322819 # DEPENDENCYPART_ARC
(20,32),-0.34643 # DEPENDENCYPART_ARC
(21,15),-0.0774817 # DEPENDENCYPART_ARC
(21,17),0.898455 # DEPENDENCYPART_ARC
(21,18),2.57842 # DEPENDENCYPART_ARC
(21,19),2.93333 # DEPENDENCYPART_ARC
(21,20),3.26912 # DEPENDENCYPART_ARC
(21,22),2.09154 # DEPENDENCYPART_ARC
(21,24),-0.239173 # DEPENDENCYPART_ARC
(21,25),1.31812 # DEPENDENCYPART_ARC
(22,20),0.907671 # DEPENDENCYPART_ARC
(22,21),1.28563 # DEPENDENCYPART_ARC
(22,24),-0.578906 # DEPENDENCYPART_ARC
(22,25),0.038465 # DEPENDENCYPART_ARC
(22,27),-0.119681 # DEPENDENCYPART_ARC
(23,4),-1.26792 # DEPENDENCYPART_ARC
(23,10),-0.532232 # DEPENDENCYPART_ARC
(23,15),-0.942584 # DEPENDENCYPART_ARC
(23,18),1.1105 # DEPENDENCYPART_ARC
(23,19),0.917205 # DEPENDENCYPART_ARC
(23,20),1.01783 # DEPENDENCYPART_ARC
(23,21),2.73188 # DEPENDENCYPART_ARC
(23,22),4.27134 # DEPENDENCYPART_ARC
(23,24),1.45072 # DEPENDENCYPART_ARC
(23,25),2.94248 # DEPENDENCYPART_ARC
(23,26),1.35557 # DEPENDENCYPART_ARC
(23,27),1.16252 # DEPENDENCYPART_ARC
(23,28),1.24595 # DEPENDENCYPART_ARC
(23,29),2.25857 # DEPENDENCYPART_ARC
(23,30),1.19923 # DEPENDENCYPART_ARC
(23,31),0.428254 # DEPENDENCYPART_ARC
(23,32),1.01483 # DEPENDENCYPART_ARC
(23,33),1.16118 # DEPENDENCYPART_ARC
(23,34),0.241888 # DEPENDENCYPART_ARC
(23,35),2.01517 # DEPENDENCYPART_ARC
(24,22),-0.319385 # DEPENDENCYPART_ARC
(24,23),-0.21967 # DEPENDENCYPART_ARC
(24,25),0.303887 # DEPENDENCYPART_ARC
(24,26),0.365178 # DEPENDENCYPART_ARC
(24,27),-0.31474 # DEPENDENCYPART_ARC
(24,28),0.483706 # DEPENDENCYPART_ARC
(24,30),-0.853536 # DEPENDENCYPART_ARC
(25,18),0.20577 # DEPENDENCYPART_ARC
(25,20),-0.347342 # DEPENDENCYPART_ARC
(25,21),-0.134968 # DEPENDENCYPART_ARC
(25,22),0.425281 # DEPENDENCYPART_ARC
(25,23),0.554431 # DEPENDENCYPART_ARC
(25,24),3.10524 # DEPENDENCYPART_ARC
(25,26),4.78416 # DEPENDENCYPART_ARC
(25,27),4.3778 # DEPENDENCYPART_ARC
(25,28),3.41464 # DEPENDENCYPART_ARC
(25,29),0.312977 # DEPENDENCYPART_ARC
(25,30),-0.240907 # DEPENDENCYPART_ARC
(25,32),-0.310265 # DEPENDENCYPART_ARC
(25,33),0.0224904 # DEPENDENCYPART_ARC
(25,34),0.447338 # DEPENDENCYPART_ARC
(26,24),-0.359309 # DEPENDENCYPART_ARC
(26,27),1.97777 # DEPENDENCYPART_ARC
(26,28),0.48054 # DEPENDENCYPART_ARC
(26,32),-0.824062 # DEPENDENCYPART_ARC
(27,18),1.23833 # DEPENDENCYPART_ARC
(27,19),1.34065 # DEPENDENCYPART_ARC
(27,20),0.53956 # DEPENDENCYPART_ARC
(27,21),-0.464251 # DEPENDENCYPART_ARC
(27,24),0.639419 # DEPENDENCYPART_ARC
(27,26),2.13486 # DEPENDENCYPART_ARC
(27,28),0.424759 # DEPENDENCYPART_ARC
(28,24),-0.37955 # DEPENDENCYPART_ARC
(28,27),-0.0261648 # DEPENDENCYPART_ARC
(28,29),0.334026 # DEPENDENCYPART_ARC
(28,30),-0.596625 # DEPENDENCYPART_ARC
(28,31),-0.708877 # DEPENDENCYPART_ARC
(28,32),-0.975478 # DEPENDENCYPART_ARC
(28,33),-0.991309 # DEPENDENCYPART_ARC
(28,34),-1.22158 # DEPENDENCYPART_ARC
(30,29),0.882772 # DEPENDENCYPART_ARC
(30,31),2.52131 # DEPENDENCYPART_ARC
(30,32),2.26889 # DEPENDENCYPART_ARC
(30,33),1.69776 # DEPENDENCYPART_ARC
(30,34),0.148144 # DEPENDENCYPART_ARC
(31,32),2.18283 # DEPENDENCYPART_ARC
(31,33),0.619993 # DEPENDENCYPART_ARC
(31,34),-0.909635 # DEPENDENCYPART_ARC
(32,24),-0.255113 # DEPENDENCYPART_ARC
(32,25),-0.734684 # DEPENDENCYPART_ARC
(32,27),-0.303974 # DEPENDENCYPART_ARC
(32,28),-0.537439 # DEPENDENCYPART_ARC
(32,29),-0.504528 # DEPENDENCYPART_ARC
(32,31),4.91802 # DEPENDENCYPART_ARC
(32,33),1.48141 # DEPENDENCYPART_ARC
(32,34),0.316046 # DEPENDENCYPART_ARC
(33,32),0.23239 # DEPENDENCYPART_ARC
(33,34),2.49432 # DEPENDENCYPART_ARC
(34,32),-0.779089 # DEPENDENCYPART_ARC
(35,34),-1.0959 # DEPENDENCYPART_ARC
