# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,14,2,16,19,20,17,22,17,2,
(14,5),0.00901339 # DEPENDENCYPART_ARC
(14,6),-1.26584 # DEPENDENCYPART_ARC
(14,7),0.178895 # DEPENDENCYPART_ARC
(14,8),-0.270923 # DEPENDENCYPART_ARC
(14,9),-0.479669 # DEPENDENCYPART_ARC
(14,10),0.600893 # DEPENDENCYPART_ARC
(14,11),1.98993 # DEPENDENCYPART_ARC
(14,12),3.17636 # DEPENDENCYPART_ARC
(14,13),4.39111 # DEPENDENCYPART_ARC
(14,15),2.34785 # DEPENDENCYPART_ARC
(14,16),1.52781 # DEPENDENCYPART_ARC
(14,17),1.53576 # DEPENDENCYPART_ARC
(14,18),0.671862 # DEPENDENCYPART_ARC
(14,19),0.551682 # DEPENDENCYPART_ARC
(14,20),0.819829 # DEPENDENCYPART_ARC
(14,21),1.02307 # DEPENDENCYPART_ARC
(14,22),0.552934 # DEPENDENCYPART_ARC
(14,23),1.0031 # DEPENDENCYPART_ARC
(16,2),-0.278917 # DEPENDENCYPART_ARC
(16,6),-0.731908 # DEPENDENCYPART_ARC
(16,7),-0.199161 # DEPENDENCYPART_ARC
(16,9),0.383503 # DEPENDENCYPART_ARC
(16,10),0.373055 # DEPENDENCYPART_ARC
(16,11),-0.3755 # DEPENDENCYPART_ARC
(16,12),-0.185518 # DEPENDENCYPART_ARC
(16,13),0.486214 # DEPENDENCYPART_ARC
(16,14),-0.0392926 # DEPENDENCYPART_ARC
(16,15),0.877145 # DEPENDENCYPART_ARC
(16,17),3.86182 # DEPENDENCYPART_ARC
(16,18),0.403654 # DEPENDENCYPART_ARC
(16,19),-0.0752 # DEPENDENCYPART_ARC
(16,20),0.421579 # DEPENDENCYPART_ARC
(16,21),-0.24373 # DEPENDENCYPART_ARC
(16,22),0.410787 # DEPENDENCYPART_ARC
(16,23),1.31735 # DEPENDENCYPART_ARC
(17,14),-0.975466 # DEPENDENCYPART_ARC
(17,18),0.892155 # DEPENDENCYPART_ARC
(17,19),0.980757 # DEPENDENCYPART_ARC
(17,20),2.35807 # DEPENDENCYPART_ARC
(17,21),0.714042 # DEPENDENCYPART_ARC
(17,22),1.45572 # DEPENDENCYPART_ARC
(17,23),-0.174718 # DEPENDENCYPART_ARC
(18,17),-0.639065 # DEPENDENCYPART_ARC
(18,19),1.44262 # DEPENDENCYPART_ARC
(18,20),0.532193 # DEPENDENCYPART_ARC
(18,21),0.361573 # DEPENDENCYPART_ARC
(18,22),0.609572 # DEPENDENCYPART_ARC
(19,7),-0.286692 # DEPENDENCYPART_ARC
(19,10),-0.370512 # DEPENDENCYPART_ARC
(19,11),1.39804 # DEPENDENCYPART_ARC
(19,12),-0.337672 # DEPENDENCYPART_ARC
(19,14),-0.53678 # DEPENDENCYPART_ARC
(19,17),2.04407 # DEPENDENCYPART_ARC
(19,18),3.91986 # DEPENDENCYPART_ARC
(19,20),0.620801 # DEPENDENCYPART_ARC
(19,21),0.402845 # DEPENDENCYPART_ARC
(19,22),0.409689 # DEPENDENCYPART_ARC
(20,11),-0.96862 # DEPENDENCYPART_ARC
(20,12),-0.113491 # DEPENDENCYPART_ARC
(20,13),0.541371 # DEPENDENCYPART_ARC
(20,14),-0.794286 # DEPENDENCYPART_ARC
(20,16),0.396901 # DEPENDENCYPART_ARC
(20,17),0.981778 # DEPENDENCYPART_ARC
(20,18),2.42724 # DEPENDENCYPART_ARC
(20,19),3.81995 # DEPENDENCYPART_ARC
(20,21),1.59593 # DEPENDENCYPART_ARC
(20,22),0.925426 # DEPENDENCYPART_ARC
(20,23),0.884681 # DEPENDENCYPART_ARC
(21,19),-0.236881 # DEPENDENCYPART_ARC
(21,20),0.318438 # DEPENDENCYPART_ARC
(21,22),1.55327 # DEPENDENCYPART_ARC
(22,13),-0.347769 # DEPENDENCYPART_ARC
(22,18),0.79688 # DEPENDENCYPART_ARC
(22,19),0.702639 # DEPENDENCYPART_ARC
(22,20),1.37866 # DEPENDENCYPART_ARC
(22,21),3.64486 # DEPENDENCYPART_ARC
