# _root_ $ 143 million of parkway revenue bonds , Series 1989 , via a PaineWebber group .
#goldHeads=0,1,1,1,7,7,4,7,7,9,1,1,15,15,12,1,
#predictedHeads=0,1,1,1,7,7,4,7,7,9,7,1,15,15,12,1,
(10,12),-0.275306 # DEPENDENCYPART_ARC
(10,15),-0.323406 # DEPENDENCYPART_ARC
(10,16),0.0806219 # DEPENDENCYPART_ARC
(11,10),-0.559089 # DEPENDENCYPART_ARC
(11,12),-0.730425 # DEPENDENCYPART_ARC
(12,9),-0.648085 # DEPENDENCYPART_ARC
(12,10),-0.247739 # DEPENDENCYPART_ARC
(12,11),0.28974 # DEPENDENCYPART_ARC
(12,13),0.731286 # DEPENDENCYPART_ARC
(12,14),1.77211 # DEPENDENCYPART_ARC
(12,15),2.78233 # DEPENDENCYPART_ARC
(12,16),0.293484 # DEPENDENCYPART_ARC
(14,10),-1.16559 # DEPENDENCYPART_ARC
(14,13),1.33359 # DEPENDENCYPART_ARC
(14,15),1.11563 # DEPENDENCYPART_ARC
(14,16),-0.338674 # DEPENDENCYPART_ARC
(15,1),-3.00538 # DEPENDENCYPART_ARC
(15,7),-0.259181 # DEPENDENCYPART_ARC
(15,8),0.316583 # DEPENDENCYPART_ARC
(15,9),-0.708324 # DEPENDENCYPART_ARC
(15,10),0.376357 # DEPENDENCYPART_ARC
(15,11),0.547041 # DEPENDENCYPART_ARC
(15,12),1.3613 # DEPENDENCYPART_ARC
(15,13),4.71195 # DEPENDENCYPART_ARC
(15,14),4.99692 # DEPENDENCYPART_ARC
(15,16),0.506342 # DEPENDENCYPART_ARC
(16,1),-2.09251 # DEPENDENCYPART_ARC
(16,15),-1.22505 # DEPENDENCYPART_ARC
