# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(17,30),0.644026 # DEPENDENCYPART_ARC
(18,19),-0.193338 # DEPENDENCYPART_ARC
(19,16),-0.110472 # DEPENDENCYPART_ARC
(19,18),1.26136 # DEPENDENCYPART_ARC
(19,20),1.14306 # DEPENDENCYPART_ARC
(19,21),0.946742 # DEPENDENCYPART_ARC
(19,22),-0.471357 # DEPENDENCYPART_ARC
(19,23),0.420289 # DEPENDENCYPART_ARC
(19,24),0.314264 # DEPENDENCYPART_ARC
(19,26),-0.299295 # DEPENDENCYPART_ARC
(19,27),-0.337512 # DEPENDENCYPART_ARC
(20,3),-1.93707 # DEPENDENCYPART_ARC
(20,10),0.0650789 # DEPENDENCYPART_ARC
(20,13),-0.0215781 # DEPENDENCYPART_ARC
(20,15),-0.730412 # DEPENDENCYPART_ARC
(20,16),0.163638 # DEPENDENCYPART_ARC
(20,18),3.64398 # DEPENDENCYPART_ARC
(20,19),3.6615 # DEPENDENCYPART_ARC
(20,21),2.68811 # DEPENDENCYPART_ARC
(20,22),0.172505 # DEPENDENCYPART_ARC
(20,23),2.80139 # DEPENDENCYPART_ARC
(20,24),0.659623 # DEPENDENCYPART_ARC
(20,25),0.646659 # DEPENDENCYPART_ARC
(20,26),-0.117815 # DEPENDENCYPART_ARC
(20,27),0.635868 # DEPENDENCYPART_ARC
(20,29),-0.760143 # DEPENDENCYPART_ARC
(20,30),1.01149 # DEPENDENCYPART_ARC
(22,20),-0.640753 # DEPENDENCYPART_ARC
(23,1),-1.06541 # DEPENDENCYPART_ARC
(23,3),-1.55881 # DEPENDENCYPART_ARC
(23,4),-0.0341909 # DEPENDENCYPART_ARC
(23,5),-0.121064 # DEPENDENCYPART_ARC
(23,6),-2.31516 # DEPENDENCYPART_ARC
(23,7),-1.03925 # DEPENDENCYPART_ARC
(23,11),-0.430922 # DEPENDENCYPART_ARC
(23,12),-0.920509 # DEPENDENCYPART_ARC
(23,13),-0.285678 # DEPENDENCYPART_ARC
(23,14),-0.962682 # DEPENDENCYPART_ARC
(23,15),-0.734651 # DEPENDENCYPART_ARC
(23,16),-0.775256 # DEPENDENCYPART_ARC
(23,17),-0.461619 # DEPENDENCYPART_ARC
(23,18),-1.14722 # DEPENDENCYPART_ARC
(23,19),-0.362282 # DEPENDENCYPART_ARC
(23,20),0.181108 # DEPENDENCYPART_ARC
(23,21),0.809501 # DEPENDENCYPART_ARC
(23,22),3.81615 # DEPENDENCYPART_ARC
(23,24),1.68166 # DEPENDENCYPART_ARC
(23,25),1.87764 # DEPENDENCYPART_ARC
(23,26),2.40093 # DEPENDENCYPART_ARC
(23,27),0.861034 # DEPENDENCYPART_ARC
(23,29),0.923143 # DEPENDENCYPART_ARC
(23,30),1.68397 # DEPENDENCYPART_ARC
(24,22),0.152578 # DEPENDENCYPART_ARC
(24,25),5.35617 # DEPENDENCYPART_ARC
(24,26),1.3224 # DEPENDENCYPART_ARC
(24,27),1.8923 # DEPENDENCYPART_ARC
(24,29),0.661437 # DEPENDENCYPART_ARC
(24,30),0.525264 # DEPENDENCYPART_ARC
(25,18),-0.412791 # DEPENDENCYPART_ARC
(25,22),-0.0318699 # DEPENDENCYPART_ARC
(25,24),1.59728 # DEPENDENCYPART_ARC
(25,26),0.43798 # DEPENDENCYPART_ARC
(25,27),0.203183 # DEPENDENCYPART_ARC
(25,29),-0.833016 # DEPENDENCYPART_ARC
(26,18),0.69196 # DEPENDENCYPART_ARC
(26,19),0.677969 # DEPENDENCYPART_ARC
(26,22),0.216619 # DEPENDENCYPART_ARC
(26,24),4.10498 # DEPENDENCYPART_ARC
(26,25),3.79263 # DEPENDENCYPART_ARC
(26,27),3.54773 # DEPENDENCYPART_ARC
(26,29),0.854995 # DEPENDENCYPART_ARC
(26,30),0.572032 # DEPENDENCYPART_ARC
(27,28),0.413087 # DEPENDENCYPART_ARC
(27,29),3.64948 # DEPENDENCYPART_ARC
(29,18),-0.870432 # DEPENDENCYPART_ARC
(29,24),0.548313 # DEPENDENCYPART_ARC
(29,25),-0.193763 # DEPENDENCYPART_ARC
(29,28),5.16171 # DEPENDENCYPART_ARC
