# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,16,18,19,13,21,22,25,22,13,
(22,9),-0.62893 # DEPENDENCYPART_ARC
(22,11),-1.03204 # DEPENDENCYPART_ARC
(22,15),0.274862 # DEPENDENCYPART_ARC
(22,17),-0.93374 # DEPENDENCYPART_ARC
(22,18),0.201123 # DEPENDENCYPART_ARC
(22,19),-0.845811 # DEPENDENCYPART_ARC
(22,20),-0.405852 # DEPENDENCYPART_ARC
(22,21),0.958735 # DEPENDENCYPART_ARC
(22,23),4.09467 # DEPENDENCYPART_ARC
(22,24),2.3787 # DEPENDENCYPART_ARC
(22,25),2.24184 # DEPENDENCYPART_ARC
(22,26),2.93046 # DEPENDENCYPART_ARC
(23,24),1.85689 # DEPENDENCYPART_ARC
(23,25),0.974115 # DEPENDENCYPART_ARC
(24,23),0.589811 # DEPENDENCYPART_ARC
(24,25),1.42771 # DEPENDENCYPART_ARC
(25,2),-2.2118 # DEPENDENCYPART_ARC
(25,3),-0.710526 # DEPENDENCYPART_ARC
(25,4),-0.183579 # DEPENDENCYPART_ARC
(25,5),-0.952886 # DEPENDENCYPART_ARC
(25,6),-1.27364 # DEPENDENCYPART_ARC
(25,7),-1.07723 # DEPENDENCYPART_ARC
(25,9),-0.545776 # DEPENDENCYPART_ARC
(25,10),-0.662627 # DEPENDENCYPART_ARC
(25,11),-0.256128 # DEPENDENCYPART_ARC
(25,12),0.1838 # DEPENDENCYPART_ARC
(25,13),-0.01432 # DEPENDENCYPART_ARC
(25,15),0.404504 # DEPENDENCYPART_ARC
(25,16),0.00642027 # DEPENDENCYPART_ARC
(25,17),-0.122208 # DEPENDENCYPART_ARC
(25,18),0.593707 # DEPENDENCYPART_ARC
(25,19),0.924348 # DEPENDENCYPART_ARC
(25,20),0.266031 # DEPENDENCYPART_ARC
(25,23),1.76725 # DEPENDENCYPART_ARC
(25,24),2.91206 # DEPENDENCYPART_ARC
(25,26),0.219932 # DEPENDENCYPART_ARC
