# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=18,4,2,1,4,11,8,9,5,9,10,14,14,18,14,18,18,0,18,18,
(4,18),-1.02748 # DEPENDENCYPART_ARC
(4,19),-1.21042 # DEPENDENCYPART_ARC
(4,20),0.321766 # DEPENDENCYPART_ARC
(5,2),0.0240524 # DEPENDENCYPART_ARC
(5,3),0.380722 # DEPENDENCYPART_ARC
(5,4),0.359668 # DEPENDENCYPART_ARC
(5,6),0.801809 # DEPENDENCYPART_ARC
(5,7),1.44272 # DEPENDENCYPART_ARC
(5,8),2.46025 # DEPENDENCYPART_ARC
(5,9),1.90119 # DEPENDENCYPART_ARC
(5,10),0.466707 # DEPENDENCYPART_ARC
(5,11),0.517892 # DEPENDENCYPART_ARC
(5,12),0.62297 # DEPENDENCYPART_ARC
(5,14),-0.20697 # DEPENDENCYPART_ARC
(5,16),0.0240141 # DEPENDENCYPART_ARC
(5,20),0.486817 # DEPENDENCYPART_ARC
(6,5),-0.11412 # DEPENDENCYPART_ARC
(6,7),0.166258 # DEPENDENCYPART_ARC
(6,8),-0.7309 # DEPENDENCYPART_ARC
(7,6),-0.255327 # DEPENDENCYPART_ARC
(7,8),1.41194 # DEPENDENCYPART_ARC
(7,9),1.1304 # DEPENDENCYPART_ARC
(7,11),0.269261 # DEPENDENCYPART_ARC
(8,1),-0.256705 # DEPENDENCYPART_ARC
(8,2),1.88541 # DEPENDENCYPART_ARC
(8,3),-0.413652 # DEPENDENCYPART_ARC
(8,4),-0.0461277 # DEPENDENCYPART_ARC
(8,5),0.676184 # DEPENDENCYPART_ARC
(8,6),1.39991 # DEPENDENCYPART_ARC
(8,7),3.85684 # DEPENDENCYPART_ARC
(8,9),0.739867 # DEPENDENCYPART_ARC
(8,10),0.606801 # DEPENDENCYPART_ARC
(8,11),0.534235 # DEPENDENCYPART_ARC
(8,12),0.536379 # DEPENDENCYPART_ARC
(8,14),0.0996429 # DEPENDENCYPART_ARC
(8,15),-0.0976137 # DEPENDENCYPART_ARC
(8,18),-0.681309 # DEPENDENCYPART_ARC
(9,1),1.19652 # DEPENDENCYPART_ARC
(9,2),1.2723 # DEPENDENCYPART_ARC
(9,3),0.417141 # DEPENDENCYPART_ARC
(9,4),1.07134 # DEPENDENCYPART_ARC
(9,5),0.234448 # DEPENDENCYPART_ARC
(9,6),1.72607 # DEPENDENCYPART_ARC
(9,7),1.74222 # DEPENDENCYPART_ARC
(9,8),2.93764 # DEPENDENCYPART_ARC
(9,10),4.25612 # DEPENDENCYPART_ARC
(9,11),1.57838 # DEPENDENCYPART_ARC
(9,12),1.43548 # DEPENDENCYPART_ARC
(9,13),0.513674 # DEPENDENCYPART_ARC
(9,14),0.591414 # DEPENDENCYPART_ARC
(9,15),0.830347 # DEPENDENCYPART_ARC
(9,16),1.76397 # DEPENDENCYPART_ARC
(9,17),-0.539454 # DEPENDENCYPART_ARC
(9,18),0.555696 # DEPENDENCYPART_ARC
(9,19),-0.635179 # DEPENDENCYPART_ARC
(9,20),2.71259 # DEPENDENCYPART_ARC
(10,1),0.338213 # DEPENDENCYPART_ARC
(10,2),0.67834 # DEPENDENCYPART_ARC
(10,4),0.695975 # DEPENDENCYPART_ARC
(10,5),0.0302413 # DEPENDENCYPART_ARC
(10,6),2.76377 # DEPENDENCYPART_ARC
(10,7),1.48231 # DEPENDENCYPART_ARC
(10,8),0.99809 # DEPENDENCYPART_ARC
(10,11),3.97433 # DEPENDENCYPART_ARC
(10,12),0.417665 # DEPENDENCYPART_ARC
(10,13),-0.0177529 # DEPENDENCYPART_ARC
(10,14),0.10678 # DEPENDENCYPART_ARC
(10,15),-0.262189 # DEPENDENCYPART_ARC
(10,16),0.690974 # DEPENDENCYPART_ARC
(10,17),-0.745717 # DEPENDENCYPART_ARC
(10,18),-0.490748 # DEPENDENCYPART_ARC
(10,19),-1.43709 # DEPENDENCYPART_ARC
(10,20),-0.00582017 # DEPENDENCYPART_ARC
(11,1),0.00787171 # DEPENDENCYPART_ARC
(11,2),0.475718 # DEPENDENCYPART_ARC
(11,3),-0.357372 # DEPENDENCYPART_ARC
(11,4),0.311702 # DEPENDENCYPART_ARC
(11,5),0.0618643 # DEPENDENCYPART_ARC
(11,6),3.81582 # DEPENDENCYPART_ARC
(11,7),0.406778 # DEPENDENCYPART_ARC
(11,8),0.816356 # DEPENDENCYPART_ARC
(11,10),0.918194 # DEPENDENCYPART_ARC
(11,12),1.26603 # DEPENDENCYPART_ARC
(11,13),0.870332 # DEPENDENCYPART_ARC
(11,14),0.590601 # DEPENDENCYPART_ARC
(11,15),0.487585 # DEPENDENCYPART_ARC
(11,16),0.646368 # DEPENDENCYPART_ARC
(11,17),-0.370751 # DEPENDENCYPART_ARC
(11,18),-0.409439 # DEPENDENCYPART_ARC
(11,19),-0.636131 # DEPENDENCYPART_ARC
(11,20),-0.848108 # DEPENDENCYPART_ARC
(13,17),0.0567956 # DEPENDENCYPART_ARC
(14,1),0.469566 # DEPENDENCYPART_ARC
(14,2),-0.546313 # DEPENDENCYPART_ARC
(14,3),-0.248013 # DEPENDENCYPART_ARC
(14,4),-0.284832 # DEPENDENCYPART_ARC
(14,5),-0.533207 # DEPENDENCYPART_ARC
(14,6),1.73857 # DEPENDENCYPART_ARC
(14,7),1.02664 # DEPENDENCYPART_ARC
(14,8),-0.466236 # DEPENDENCYPART_ARC
(14,9),0.984612 # DEPENDENCYPART_ARC
(14,10),0.436279 # DEPENDENCYPART_ARC
(14,11),0.87588 # DEPENDENCYPART_ARC
(14,12),3.06655 # DEPENDENCYPART_ARC
(14,13),3.8894 # DEPENDENCYPART_ARC
(14,15),3.00633 # DEPENDENCYPART_ARC
(14,16),1.97576 # DEPENDENCYPART_ARC
(14,17),0.62514 # DEPENDENCYPART_ARC
(14,18),1.57194 # DEPENDENCYPART_ARC
(14,19),0.73684 # DEPENDENCYPART_ARC
(14,20),2.10574 # DEPENDENCYPART_ARC
(16,17),-0.799099 # DEPENDENCYPART_ARC
(16,19),-1.23037 # DEPENDENCYPART_ARC
(17,16),0.0978557 # DEPENDENCYPART_ARC
(17,18),1.86277 # DEPENDENCYPART_ARC
(17,19),0.500075 # DEPENDENCYPART_ARC
(17,20),-0.0802727 # DEPENDENCYPART_ARC
(18,1),0.776835 # DEPENDENCYPART_ARC
(18,2),-0.67773 # DEPENDENCYPART_ARC
(18,3),-0.868997 # DEPENDENCYPART_ARC
(18,4),-0.475784 # DEPENDENCYPART_ARC
(18,5),-0.730627 # DEPENDENCYPART_ARC
(18,6),0.887281 # DEPENDENCYPART_ARC
(18,8),-0.257028 # DEPENDENCYPART_ARC
(18,9),0.541147 # DEPENDENCYPART_ARC
(18,10),-0.223472 # DEPENDENCYPART_ARC
(18,11),0.312951 # DEPENDENCYPART_ARC
(18,12),2.1637 # DEPENDENCYPART_ARC
(18,13),1.12172 # DEPENDENCYPART_ARC
(18,14),1.16386 # DEPENDENCYPART_ARC
(18,15),2.93865 # DEPENDENCYPART_ARC
(18,16),2.9019 # DEPENDENCYPART_ARC
(18,17),3.29467 # DEPENDENCYPART_ARC
(18,19),1.84803 # DEPENDENCYPART_ARC
(18,20),5.19528 # DEPENDENCYPART_ARC
(19,9),-1.98003 # DEPENDENCYPART_ARC
(19,14),-0.588964 # DEPENDENCYPART_ARC
(19,15),0.441535 # DEPENDENCYPART_ARC
(19,16),0.59168 # DEPENDENCYPART_ARC
(19,17),1.83787 # DEPENDENCYPART_ARC
(19,18),0.920964 # DEPENDENCYPART_ARC
(19,20),1.22649 # DEPENDENCYPART_ARC
(20,19),-0.989006 # DEPENDENCYPART_ARC
