# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,9,7,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(12,14),1.17958 # DEPENDENCYPART_ARC
(12,15),0.542262 # DEPENDENCYPART_ARC
(12,16),1.55762 # DEPENDENCYPART_ARC
(12,17),2.41775 # DEPENDENCYPART_ARC
(12,18),2.84258 # DEPENDENCYPART_ARC
(12,19),0.868866 # DEPENDENCYPART_ARC
(12,24),-0.982997 # DEPENDENCYPART_ARC
(12,25),1.80085 # DEPENDENCYPART_ARC
(13,11),0.113569 # DEPENDENCYPART_ARC
(13,14),3.91865 # DEPENDENCYPART_ARC
(13,15),0.345449 # DEPENDENCYPART_ARC
(13,16),0.421304 # DEPENDENCYPART_ARC
(13,17),-0.0374462 # DEPENDENCYPART_ARC
(13,18),-1.36477 # DEPENDENCYPART_ARC
(13,19),-0.172178 # DEPENDENCYPART_ARC
(13,24),-0.847116 # DEPENDENCYPART_ARC
(14,11),-0.0974622 # DEPENDENCYPART_ARC
(14,12),0.722288 # DEPENDENCYPART_ARC
(14,13),0.875937 # DEPENDENCYPART_ARC
(14,15),0.917001 # DEPENDENCYPART_ARC
(14,16),1.33497 # DEPENDENCYPART_ARC
(14,17),0.814368 # DEPENDENCYPART_ARC
(14,18),0.241416 # DEPENDENCYPART_ARC
(14,19),1.28425 # DEPENDENCYPART_ARC
(14,21),-0.176349 # DEPENDENCYPART_ARC
(14,23),-0.589625 # DEPENDENCYPART_ARC
(14,24),-0.144613 # DEPENDENCYPART_ARC
(14,25),1.09251 # DEPENDENCYPART_ARC
(15,18),-0.52185 # DEPENDENCYPART_ARC
(16,2),-1.67449 # DEPENDENCYPART_ARC
(16,6),-1.3412 # DEPENDENCYPART_ARC
(16,11),-0.00209122 # DEPENDENCYPART_ARC
(16,12),-0.528022 # DEPENDENCYPART_ARC
(16,13),0.745418 # DEPENDENCYPART_ARC
(16,14),0.838141 # DEPENDENCYPART_ARC
(16,15),3.85947 # DEPENDENCYPART_ARC
(16,17),-0.0190481 # DEPENDENCYPART_ARC
(16,18),-0.312856 # DEPENDENCYPART_ARC
(16,19),-0.344377 # DEPENDENCYPART_ARC
(16,21),-0.351702 # DEPENDENCYPART_ARC
(16,24),-0.767789 # DEPENDENCYPART_ARC
(16,25),0.302277 # DEPENDENCYPART_ARC
(18,9),-1.21372 # DEPENDENCYPART_ARC
(18,13),-0.614398 # DEPENDENCYPART_ARC
(18,14),-0.285182 # DEPENDENCYPART_ARC
(18,15),0.376457 # DEPENDENCYPART_ARC
(18,16),-0.725186 # DEPENDENCYPART_ARC
(18,17),0.52724 # DEPENDENCYPART_ARC
(18,19),4.08447 # DEPENDENCYPART_ARC
(18,20),0.580707 # DEPENDENCYPART_ARC
(18,21),0.217909 # DEPENDENCYPART_ARC
(18,22),-0.0776802 # DEPENDENCYPART_ARC
(18,23),-0.331162 # DEPENDENCYPART_ARC
(18,24),-0.413395 # DEPENDENCYPART_ARC
(18,25),0.859046 # DEPENDENCYPART_ARC
(19,20),2.50111 # DEPENDENCYPART_ARC
(19,21),2.44264 # DEPENDENCYPART_ARC
(19,22),1.85737 # DEPENDENCYPART_ARC
(19,23),2.09404 # DEPENDENCYPART_ARC
(19,24),3.09087 # DEPENDENCYPART_ARC
(19,25),1.45718 # DEPENDENCYPART_ARC
(20,21),1.02909 # DEPENDENCYPART_ARC
(20,22),0.863333 # DEPENDENCYPART_ARC
(21,20),2.67954 # DEPENDENCYPART_ARC
(21,22),0.477067 # DEPENDENCYPART_ARC
(21,23),0.565903 # DEPENDENCYPART_ARC
(22,20),2.50621 # DEPENDENCYPART_ARC
(22,21),1.97823 # DEPENDENCYPART_ARC
(22,23),0.770355 # DEPENDENCYPART_ARC
(22,24),0.661013 # DEPENDENCYPART_ARC
(22,25),-0.902608 # DEPENDENCYPART_ARC
(23,20),3.2352 # DEPENDENCYPART_ARC
(23,21),2.82982 # DEPENDENCYPART_ARC
(23,22),3.15712 # DEPENDENCYPART_ARC
(23,24),2.16371 # DEPENDENCYPART_ARC
(23,25),-0.251458 # DEPENDENCYPART_ARC
(24,1),0.30352 # DEPENDENCYPART_ARC
(24,2),-0.753462 # DEPENDENCYPART_ARC
(24,3),-2.71196 # DEPENDENCYPART_ARC
(24,4),-3.47672 # DEPENDENCYPART_ARC
(24,6),-1.07856 # DEPENDENCYPART_ARC
(24,8),-0.150726 # DEPENDENCYPART_ARC
(24,14),1.1086 # DEPENDENCYPART_ARC
(24,15),1.55119 # DEPENDENCYPART_ARC
(24,16),-1.29869 # DEPENDENCYPART_ARC
(24,20),5.7367 # DEPENDENCYPART_ARC
(24,21),5.57079 # DEPENDENCYPART_ARC
(24,22),5.6771 # DEPENDENCYPART_ARC
(24,23),5.75377 # DEPENDENCYPART_ARC
(24,25),1.6781 # DEPENDENCYPART_ARC
(25,24),-0.371815 # DEPENDENCYPART_ARC
