# _root_ Trans World Airlines Inc. , offering of $ 150 million senior notes , via Drexel Burnham .
#goldHeads=3,3,0,3,3,3,6,7,8,8,12,8,6,6,16,14,3,
#predictedHeads=3,3,0,3,3,3,6,7,8,8,12,7,3,6,16,14,3,
(3,13),2.31446 # DEPENDENCYPART_ARC
(3,14),1.2853 # DEPENDENCYPART_ARC
(3,15),-0.659145 # DEPENDENCYPART_ARC
(3,16),0.228239 # DEPENDENCYPART_ARC
(3,17),2.55573 # DEPENDENCYPART_ARC
(4,1),3.15733 # DEPENDENCYPART_ARC
(4,2),3.16862 # DEPENDENCYPART_ARC
(4,3),3.20923 # DEPENDENCYPART_ARC
(4,5),1.30913 # DEPENDENCYPART_ARC
(4,6),1.29211 # DEPENDENCYPART_ARC
(4,7),-0.243162 # DEPENDENCYPART_ARC
(4,8),-1.15277 # DEPENDENCYPART_ARC
(4,12),-0.395908 # DEPENDENCYPART_ARC
(4,13),-0.227416 # DEPENDENCYPART_ARC
(4,14),0.620737 # DEPENDENCYPART_ARC
(4,16),-2.16534 # DEPENDENCYPART_ARC
(4,17),0.0914471 # DEPENDENCYPART_ARC
(5,6),-0.91084 # DEPENDENCYPART_ARC
(6,1),1.61173 # DEPENDENCYPART_ARC
(6,2),1.38038 # DEPENDENCYPART_ARC
(6,3),1.72354 # DEPENDENCYPART_ARC
(6,4),1.4952 # DEPENDENCYPART_ARC
(6,5),1.46895 # DEPENDENCYPART_ARC
(6,7),3.91488 # DEPENDENCYPART_ARC
(6,8),0.710292 # DEPENDENCYPART_ARC
(6,10),0.899461 # DEPENDENCYPART_ARC
(6,11),1.04265 # DEPENDENCYPART_ARC
(6,12),1.15331 # DEPENDENCYPART_ARC
(6,13),2.10411 # DEPENDENCYPART_ARC
(6,14),2.15976 # DEPENDENCYPART_ARC
(6,15),0.0228198 # DEPENDENCYPART_ARC
(6,16),0.28824 # DEPENDENCYPART_ARC
(6,17),0.488745 # DEPENDENCYPART_ARC
(7,5),-0.364312 # DEPENDENCYPART_ARC
(7,6),0.895426 # DEPENDENCYPART_ARC
(7,8),3.25611 # DEPENDENCYPART_ARC
(7,9),0.967401 # DEPENDENCYPART_ARC
(7,10),0.399918 # DEPENDENCYPART_ARC
(7,12),3.06207 # DEPENDENCYPART_ARC
(7,13),0.440809 # DEPENDENCYPART_ARC
(7,14),0.0426159 # DEPENDENCYPART_ARC
(7,16),-1.96473 # DEPENDENCYPART_ARC
(8,5),0.0844323 # DEPENDENCYPART_ARC
(8,7),1.5599 # DEPENDENCYPART_ARC
(8,9),4.48911 # DEPENDENCYPART_ARC
(8,10),4.1796 # DEPENDENCYPART_ARC
(8,11),1.41818 # DEPENDENCYPART_ARC
(8,12),0.504328 # DEPENDENCYPART_ARC
(8,13),1.67378 # DEPENDENCYPART_ARC
(8,14),0.708931 # DEPENDENCYPART_ARC
(8,15),-0.463332 # DEPENDENCYPART_ARC
(8,16),-0.397869 # DEPENDENCYPART_ARC
(8,17),0.643334 # DEPENDENCYPART_ARC
(9,10),1.21993 # DEPENDENCYPART_ARC
(9,12),-0.72873 # DEPENDENCYPART_ARC
(10,5),-0.528334 # DEPENDENCYPART_ARC
(10,8),0.56651 # DEPENDENCYPART_ARC
(10,9),2.02949 # DEPENDENCYPART_ARC
(10,11),0.389879 # DEPENDENCYPART_ARC
(10,12),-0.640258 # DEPENDENCYPART_ARC
(11,5),-0.650185 # DEPENDENCYPART_ARC
(11,8),1.31061 # DEPENDENCYPART_ARC
(11,10),1.69268 # DEPENDENCYPART_ARC
(11,14),-0.914463 # DEPENDENCYPART_ARC
(12,1),0.0371842 # DEPENDENCYPART_ARC
(12,2),0.717718 # DEPENDENCYPART_ARC
(12,3),0.139048 # DEPENDENCYPART_ARC
(12,5),0.331953 # DEPENDENCYPART_ARC
(12,6),-0.845272 # DEPENDENCYPART_ARC
(12,8),2.38071 # DEPENDENCYPART_ARC
(12,9),2.03482 # DEPENDENCYPART_ARC
(12,10),3.30542 # DEPENDENCYPART_ARC
(12,11),4.76215 # DEPENDENCYPART_ARC
(12,13),1.84741 # DEPENDENCYPART_ARC
(12,14),1.33596 # DEPENDENCYPART_ARC
(12,15),0.603076 # DEPENDENCYPART_ARC
(12,16),0.32649 # DEPENDENCYPART_ARC
(12,17),0.813308 # DEPENDENCYPART_ARC
(14,12),-0.494241 # DEPENDENCYPART_ARC
(14,13),0.671057 # DEPENDENCYPART_ARC
(14,15),1.97083 # DEPENDENCYPART_ARC
(14,16),2.21477 # DEPENDENCYPART_ARC
(14,17),0.959705 # DEPENDENCYPART_ARC
(15,16),1.72462 # DEPENDENCYPART_ARC
(15,17),-0.850255 # DEPENDENCYPART_ARC
(16,8),-0.853681 # DEPENDENCYPART_ARC
(16,11),0.366915 # DEPENDENCYPART_ARC
(16,12),-0.727922 # DEPENDENCYPART_ARC
(16,13),-0.162786 # DEPENDENCYPART_ARC
(16,14),0.685907 # DEPENDENCYPART_ARC
(16,15),4.54994 # DEPENDENCYPART_ARC
(16,17),0.87209 # DEPENDENCYPART_ARC
(17,16),-1.19928 # DEPENDENCYPART_ARC
