# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,6,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(6,10),0.415826 # DEPENDENCYPART_ARC
(6,13),-0.341555 # DEPENDENCYPART_ARC
(6,14),0.452105 # DEPENDENCYPART_ARC
(6,15),0.421203 # DEPENDENCYPART_ARC
(6,16),-0.461915 # DEPENDENCYPART_ARC
(7,1),-1.17626 # DEPENDENCYPART_ARC
(7,3),-0.766529 # DEPENDENCYPART_ARC
(7,4),-0.576111 # DEPENDENCYPART_ARC
(7,5),-0.189307 # DEPENDENCYPART_ARC
(7,6),1.46747 # DEPENDENCYPART_ARC
(7,8),0.775636 # DEPENDENCYPART_ARC
(7,9),0.121774 # DEPENDENCYPART_ARC
(7,10),0.604381 # DEPENDENCYPART_ARC
(8,1),1.20927 # DEPENDENCYPART_ARC
(8,2),0.011036 # DEPENDENCYPART_ARC
(8,3),1.2997 # DEPENDENCYPART_ARC
(8,4),-0.271323 # DEPENDENCYPART_ARC
(8,5),0.479891 # DEPENDENCYPART_ARC
(8,6),1.21888 # DEPENDENCYPART_ARC
(8,7),3.79066 # DEPENDENCYPART_ARC
(8,9),3.68706 # DEPENDENCYPART_ARC
(8,10),0.259301 # DEPENDENCYPART_ARC
(8,13),-0.0870014 # DEPENDENCYPART_ARC
(8,14),0.917402 # DEPENDENCYPART_ARC
(8,15),0.581683 # DEPENDENCYPART_ARC
(8,16),-0.0191895 # DEPENDENCYPART_ARC
(8,26),1.21114 # DEPENDENCYPART_ARC
(8,27),0.200293 # DEPENDENCYPART_ARC
(8,28),1.20489 # DEPENDENCYPART_ARC
(9,1),-1.04578 # DEPENDENCYPART_ARC
(9,3),-1.05801 # DEPENDENCYPART_ARC
(9,4),-1.21774 # DEPENDENCYPART_ARC
(9,5),-0.199914 # DEPENDENCYPART_ARC
(9,6),0.556546 # DEPENDENCYPART_ARC
(9,7),1.96695 # DEPENDENCYPART_ARC
(9,8),0.783235 # DEPENDENCYPART_ARC
(9,10),3.30304 # DEPENDENCYPART_ARC
(9,11),-0.0854834 # DEPENDENCYPART_ARC
(9,12),1.16562 # DEPENDENCYPART_ARC
(9,13),1.40303 # DEPENDENCYPART_ARC
(9,14),0.842756 # DEPENDENCYPART_ARC
(9,15),0.774656 # DEPENDENCYPART_ARC
(9,16),-0.100448 # DEPENDENCYPART_ARC
(9,17),-0.787522 # DEPENDENCYPART_ARC
(9,18),-0.797147 # DEPENDENCYPART_ARC
(9,19),-0.82582 # DEPENDENCYPART_ARC
(9,20),-0.852688 # DEPENDENCYPART_ARC
(9,21),-0.798882 # DEPENDENCYPART_ARC
(9,22),-0.670704 # DEPENDENCYPART_ARC
(9,23),-0.722167 # DEPENDENCYPART_ARC
(9,24),-0.102769 # DEPENDENCYPART_ARC
(9,25),-1.04653 # DEPENDENCYPART_ARC
(9,26),-0.498814 # DEPENDENCYPART_ARC
(9,27),0.7805 # DEPENDENCYPART_ARC
(9,28),-1.12948 # DEPENDENCYPART_ARC
(10,6),-0.864702 # DEPENDENCYPART_ARC
(10,7),1.55493 # DEPENDENCYPART_ARC
(10,11),0.153421 # DEPENDENCYPART_ARC
(10,12),2.52872 # DEPENDENCYPART_ARC
(10,13),3.84604 # DEPENDENCYPART_ARC
(10,14),0.432456 # DEPENDENCYPART_ARC
(10,15),0.376614 # DEPENDENCYPART_ARC
(10,16),0.085761 # DEPENDENCYPART_ARC
(10,18),-1.46072 # DEPENDENCYPART_ARC
(10,19),-1.45686 # DEPENDENCYPART_ARC
(10,20),-1.78932 # DEPENDENCYPART_ARC
(10,21),-1.47176 # DEPENDENCYPART_ARC
(10,22),-1.05824 # DEPENDENCYPART_ARC
(10,23),-2.07787 # DEPENDENCYPART_ARC
(10,26),-1.04505 # DEPENDENCYPART_ARC
(12,11),2.69288 # DEPENDENCYPART_ARC
(12,14),-0.542574 # DEPENDENCYPART_ARC
(12,15),-0.126355 # DEPENDENCYPART_ARC
(12,16),-0.403084 # DEPENDENCYPART_ARC
(13,1),-0.928285 # DEPENDENCYPART_ARC
(13,3),-1.81749 # DEPENDENCYPART_ARC
(13,4),-1.05711 # DEPENDENCYPART_ARC
(13,6),-0.784538 # DEPENDENCYPART_ARC
(13,7),0.835793 # DEPENDENCYPART_ARC
(13,8),-0.213033 # DEPENDENCYPART_ARC
(13,9),0.516763 # DEPENDENCYPART_ARC
(13,10),1.26244 # DEPENDENCYPART_ARC
(13,11),4.84289 # DEPENDENCYPART_ARC
(13,12),4.51499 # DEPENDENCYPART_ARC
(13,14),1.1225 # DEPENDENCYPART_ARC
(13,15),1.30826 # DEPENDENCYPART_ARC
(13,16),0.175682 # DEPENDENCYPART_ARC
(13,17),-0.0474452 # DEPENDENCYPART_ARC
(13,18),0.283816 # DEPENDENCYPART_ARC
(13,19),0.0316513 # DEPENDENCYPART_ARC
(13,20),0.0796409 # DEPENDENCYPART_ARC
(13,21),-0.112553 # DEPENDENCYPART_ARC
(13,23),0.0720061 # DEPENDENCYPART_ARC
(13,24),0.598203 # DEPENDENCYPART_ARC
(13,25),-0.696883 # DEPENDENCYPART_ARC
(15,13),-1.08692 # DEPENDENCYPART_ARC
(16,1),3.54113 # DEPENDENCYPART_ARC
(16,2),-1.5885 # DEPENDENCYPART_ARC
(16,3),-1.15038 # DEPENDENCYPART_ARC
(16,4),0.373144 # DEPENDENCYPART_ARC
(16,5),0.174876 # DEPENDENCYPART_ARC
(16,6),-0.208365 # DEPENDENCYPART_ARC
(16,7),0.682996 # DEPENDENCYPART_ARC
(16,8),0.712953 # DEPENDENCYPART_ARC
(16,9),0.388977 # DEPENDENCYPART_ARC
(16,10),0.408105 # DEPENDENCYPART_ARC
(16,12),1.04285 # DEPENDENCYPART_ARC
(16,13),0.0970398 # DEPENDENCYPART_ARC
(16,14),3.55356 # DEPENDENCYPART_ARC
(16,15),3.87049 # DEPENDENCYPART_ARC
(16,17),1.14864 # DEPENDENCYPART_ARC
(16,18),1.54252 # DEPENDENCYPART_ARC
(16,19),1.12486 # DEPENDENCYPART_ARC
(16,20),1.11437 # DEPENDENCYPART_ARC
(16,21),1.7868 # DEPENDENCYPART_ARC
(16,22),0.3979 # DEPENDENCYPART_ARC
(16,23),0.694847 # DEPENDENCYPART_ARC
(16,24),1.25277 # DEPENDENCYPART_ARC
(16,25),-0.0276428 # DEPENDENCYPART_ARC
(16,26),4.16405 # DEPENDENCYPART_ARC
(16,27),0.113803 # DEPENDENCYPART_ARC
(16,28),6.19979 # DEPENDENCYPART_ARC
(17,18),0.685228 # DEPENDENCYPART_ARC
(17,19),0.411424 # DEPENDENCYPART_ARC
(18,17),2.29726 # DEPENDENCYPART_ARC
(18,19),0.950507 # DEPENDENCYPART_ARC
(18,20),1.01142 # DEPENDENCYPART_ARC
(18,21),0.143491 # DEPENDENCYPART_ARC
(18,23),0.420728 # DEPENDENCYPART_ARC
(18,24),1.11941 # DEPENDENCYPART_ARC
(19,17),2.42176 # DEPENDENCYPART_ARC
(19,18),2.17501 # DEPENDENCYPART_ARC
(19,20),1.10129 # DEPENDENCYPART_ARC
(19,21),0.971536 # DEPENDENCYPART_ARC
(19,23),0.854043 # DEPENDENCYPART_ARC
(19,24),1.10601 # DEPENDENCYPART_ARC
(19,25),-0.0131486 # DEPENDENCYPART_ARC
(20,17),2.06114 # DEPENDENCYPART_ARC
(20,18),1.79998 # DEPENDENCYPART_ARC
(20,19),2.32156 # DEPENDENCYPART_ARC
(20,21),1.03945 # DEPENDENCYPART_ARC
(20,22),-1.15779 # DEPENDENCYPART_ARC
(20,23),0.744106 # DEPENDENCYPART_ARC
(20,24),0.925507 # DEPENDENCYPART_ARC
(20,25),-0.0350582 # DEPENDENCYPART_ARC
(21,1),-0.962016 # DEPENDENCYPART_ARC
(21,3),-3.20175 # DEPENDENCYPART_ARC
(21,4),-2.65442 # DEPENDENCYPART_ARC
(21,7),-1.80619 # DEPENDENCYPART_ARC
(21,8),-2.4798 # DEPENDENCYPART_ARC
(21,11),1.51624 # DEPENDENCYPART_ARC
(21,12),0.701449 # DEPENDENCYPART_ARC
(21,13),-1.04438 # DEPENDENCYPART_ARC
(21,17),4.116 # DEPENDENCYPART_ARC
(21,18),3.7447 # DEPENDENCYPART_ARC
(21,19),4.30382 # DEPENDENCYPART_ARC
(21,20),4.55359 # DEPENDENCYPART_ARC
(21,22),1.3929 # DEPENDENCYPART_ARC
(21,23),3.27135 # DEPENDENCYPART_ARC
(21,24),2.6507 # DEPENDENCYPART_ARC
(21,25),1.83474 # DEPENDENCYPART_ARC
(21,26),2.28537 # DEPENDENCYPART_ARC
(21,27),1.21275 # DEPENDENCYPART_ARC
(21,28),1.55962 # DEPENDENCYPART_ARC
(22,25),0.123578 # DEPENDENCYPART_ARC
(22,27),0.886153 # DEPENDENCYPART_ARC
(23,17),1.26767 # DEPENDENCYPART_ARC
(23,18),0.913703 # DEPENDENCYPART_ARC
(23,19),1.32584 # DEPENDENCYPART_ARC
(23,20),1.39459 # DEPENDENCYPART_ARC
(23,21),0.87614 # DEPENDENCYPART_ARC
(23,22),3.30208 # DEPENDENCYPART_ARC
(23,24),4.74068 # DEPENDENCYPART_ARC
(23,25),3.36346 # DEPENDENCYPART_ARC
(23,26),3.5469 # DEPENDENCYPART_ARC
(23,27),3.27332 # DEPENDENCYPART_ARC
(23,28),1.46948 # DEPENDENCYPART_ARC
(25,17),1.17401 # DEPENDENCYPART_ARC
(25,18),0.383206 # DEPENDENCYPART_ARC
(25,19),0.746896 # DEPENDENCYPART_ARC
(25,20),1.04967 # DEPENDENCYPART_ARC
(25,21),0.454056 # DEPENDENCYPART_ARC
(25,22),0.974796 # DEPENDENCYPART_ARC
(25,23),1.6833 # DEPENDENCYPART_ARC
(25,24),2.02389 # DEPENDENCYPART_ARC
(25,26),4.65735 # DEPENDENCYPART_ARC
(25,27),0.76416 # DEPENDENCYPART_ARC
(26,22),-0.363815 # DEPENDENCYPART_ARC
(26,25),-0.791494 # DEPENDENCYPART_ARC
(26,27),-0.189004 # DEPENDENCYPART_ARC
(27,22),-0.304751 # DEPENDENCYPART_ARC
(27,25),-0.373325 # DEPENDENCYPART_ARC
(27,26),0.585855 # DEPENDENCYPART_ARC
(27,28),-0.298659 # DEPENDENCYPART_ARC
