# _root_ But when something is inevitable , you learn to live with it , '' he said .
#goldHeads=8,4,4,8,4,8,8,16,8,9,10,11,16,16,16,0,16,
#predictedHeads=4,4,4,16,4,8,8,4,8,9,10,11,16,16,16,0,16,
(5,3),0.419337 # DEPENDENCYPART_ARC
(5,4),0.264553 # DEPENDENCYPART_ARC
(5,6),0.87824 # DEPENDENCYPART_ARC
(5,7),0.443828 # DEPENDENCYPART_ARC
(5,8),0.607653 # DEPENDENCYPART_ARC
(5,9),0.616943 # DEPENDENCYPART_ARC
(5,11),-0.170749 # DEPENDENCYPART_ARC
(5,12),-0.541115 # DEPENDENCYPART_ARC
(5,13),-0.00303439 # DEPENDENCYPART_ARC
(5,14),0.374801 # DEPENDENCYPART_ARC
(5,16),-0.784363 # DEPENDENCYPART_ARC
(6,5),-0.605093 # DEPENDENCYPART_ARC
(6,8),-0.180133 # DEPENDENCYPART_ARC
(7,2),-0.517722 # DEPENDENCYPART_ARC
(7,4),-0.840833 # DEPENDENCYPART_ARC
(7,5),-0.638092 # DEPENDENCYPART_ARC
(7,6),1.06502 # DEPENDENCYPART_ARC
(7,9),0.0739323 # DEPENDENCYPART_ARC
(7,11),0.00304804 # DEPENDENCYPART_ARC
(8,1),1.4154 # DEPENDENCYPART_ARC
(8,2),2.01427 # DEPENDENCYPART_ARC
(8,3),0.615714 # DEPENDENCYPART_ARC
(8,4),1.26809 # DEPENDENCYPART_ARC
(8,5),1.08301 # DEPENDENCYPART_ARC
(8,6),3.49089 # DEPENDENCYPART_ARC
(8,7),4.04942 # DEPENDENCYPART_ARC
(8,9),4.31621 # DEPENDENCYPART_ARC
(8,10),1.91632 # DEPENDENCYPART_ARC
(8,11),1.99532 # DEPENDENCYPART_ARC
(8,12),0.253375 # DEPENDENCYPART_ARC
(8,13),1.39813 # DEPENDENCYPART_ARC
(8,14),1.4045 # DEPENDENCYPART_ARC
(8,15),-0.292794 # DEPENDENCYPART_ARC
(8,16),0.0842545 # DEPENDENCYPART_ARC
(8,17),1.57677 # DEPENDENCYPART_ARC
(9,1),-0.659487 # DEPENDENCYPART_ARC
(9,2),0.400543 # DEPENDENCYPART_ARC
(9,4),-0.393474 # DEPENDENCYPART_ARC
(9,5),-0.0952784 # DEPENDENCYPART_ARC
(9,6),0.350378 # DEPENDENCYPART_ARC
(9,7),0.4998 # DEPENDENCYPART_ARC
(9,8),0.757262 # DEPENDENCYPART_ARC
(9,10),3.78569 # DEPENDENCYPART_ARC
(9,11),0.882417 # DEPENDENCYPART_ARC
(9,12),0.343732 # DEPENDENCYPART_ARC
(9,13),0.56919 # DEPENDENCYPART_ARC
(9,14),0.617577 # DEPENDENCYPART_ARC
(10,1),-0.76755 # DEPENDENCYPART_ARC
(10,2),1.43233 # DEPENDENCYPART_ARC
(10,3),-0.13303 # DEPENDENCYPART_ARC
(10,4),-0.0554143 # DEPENDENCYPART_ARC
(10,5),-0.0678983 # DEPENDENCYPART_ARC
(10,6),0.408782 # DEPENDENCYPART_ARC
(10,7),0.589872 # DEPENDENCYPART_ARC
(10,9),1.63401 # DEPENDENCYPART_ARC
(10,11),3.44937 # DEPENDENCYPART_ARC
(10,12),1.18669 # DEPENDENCYPART_ARC
(10,13),1.09593 # DEPENDENCYPART_ARC
(10,14),0.607559 # DEPENDENCYPART_ARC
(10,15),0.0367055 # DEPENDENCYPART_ARC
(10,16),0.159346 # DEPENDENCYPART_ARC
(10,17),0.105639 # DEPENDENCYPART_ARC
(11,1),-1.33478 # DEPENDENCYPART_ARC
(11,2),0.467167 # DEPENDENCYPART_ARC
(11,12),3.25596 # DEPENDENCYPART_ARC
(11,13),0.197657 # DEPENDENCYPART_ARC
(11,14),0.839895 # DEPENDENCYPART_ARC
(11,15),-0.14143 # DEPENDENCYPART_ARC
(11,16),-0.285523 # DEPENDENCYPART_ARC
(12,13),0.691832 # DEPENDENCYPART_ARC
(12,14),0.360133 # DEPENDENCYPART_ARC
(12,16),0.469288 # DEPENDENCYPART_ARC
(13,12),-0.44828 # DEPENDENCYPART_ARC
(14,11),-0.636114 # DEPENDENCYPART_ARC
(14,12),-0.48476 # DEPENDENCYPART_ARC
(14,13),0.333207 # DEPENDENCYPART_ARC
(14,15),-0.100947 # DEPENDENCYPART_ARC
(15,8),-1.39991 # DEPENDENCYPART_ARC
(15,11),-0.573556 # DEPENDENCYPART_ARC
(15,12),-0.535564 # DEPENDENCYPART_ARC
(15,13),0.778714 # DEPENDENCYPART_ARC
(15,14),-0.0032184 # DEPENDENCYPART_ARC
(16,1),-0.00774345 # DEPENDENCYPART_ARC
(16,2),-0.924395 # DEPENDENCYPART_ARC
(16,3),-1.81595 # DEPENDENCYPART_ARC
(16,4),1.38654 # DEPENDENCYPART_ARC
(16,5),-0.792273 # DEPENDENCYPART_ARC
(16,6),0.798772 # DEPENDENCYPART_ARC
(16,7),-0.906511 # DEPENDENCYPART_ARC
(16,8),0.507883 # DEPENDENCYPART_ARC
(16,9),-0.729078 # DEPENDENCYPART_ARC
(16,10),0.518049 # DEPENDENCYPART_ARC
(16,11),-0.988012 # DEPENDENCYPART_ARC
(16,12),0.736753 # DEPENDENCYPART_ARC
(16,13),3.61958 # DEPENDENCYPART_ARC
(16,14),3.73722 # DEPENDENCYPART_ARC
(16,15),4.09195 # DEPENDENCYPART_ARC
(16,17),7.10522 # DEPENDENCYPART_ARC
