# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,2,5,9,10,10,15,15,12,18,18,15,18,22,22,18,22,22,24,25,28,26,2,
(7,3),-0.320194 # DEPENDENCYPART_ARC
(7,4),1.03181 # DEPENDENCYPART_ARC
(7,5),1.26541 # DEPENDENCYPART_ARC
(7,6),4.16547 # DEPENDENCYPART_ARC
(7,8),1.19546 # DEPENDENCYPART_ARC
(7,9),0.310889 # DEPENDENCYPART_ARC
(7,10),0.55119 # DEPENDENCYPART_ARC
(7,11),-0.145174 # DEPENDENCYPART_ARC
(7,12),-0.344363 # DEPENDENCYPART_ARC
(7,15),0.372597 # DEPENDENCYPART_ARC
(7,16),0.673691 # DEPENDENCYPART_ARC
(7,17),0.112367 # DEPENDENCYPART_ARC
(7,18),1.01955 # DEPENDENCYPART_ARC
(7,19),0.204857 # DEPENDENCYPART_ARC
(7,22),-0.653729 # DEPENDENCYPART_ARC
(7,29),0.161144 # DEPENDENCYPART_ARC
(8,7),-0.887291 # DEPENDENCYPART_ARC
(8,9),0.0623232 # DEPENDENCYPART_ARC
(8,10),-0.00983267 # DEPENDENCYPART_ARC
(9,7),-0.610195 # DEPENDENCYPART_ARC
(9,8),-0.374251 # DEPENDENCYPART_ARC
(9,10),2.47477 # DEPENDENCYPART_ARC
(9,11),1.02999 # DEPENDENCYPART_ARC
(9,12),-0.439381 # DEPENDENCYPART_ARC
(9,22),0.983981 # DEPENDENCYPART_ARC
(10,3),0.00989929 # DEPENDENCYPART_ARC
(10,4),-0.294983 # DEPENDENCYPART_ARC
(10,5),-0.419985 # DEPENDENCYPART_ARC
(10,7),0.107454 # DEPENDENCYPART_ARC
(10,8),0.176333 # DEPENDENCYPART_ARC
(10,9),1.23809 # DEPENDENCYPART_ARC
(10,11),3.3759 # DEPENDENCYPART_ARC
(10,12),2.73244 # DEPENDENCYPART_ARC
(10,13),0.337065 # DEPENDENCYPART_ARC
(10,14),0.513412 # DEPENDENCYPART_ARC
(10,15),1.25568 # DEPENDENCYPART_ARC
(10,16),1.52225 # DEPENDENCYPART_ARC
(10,17),0.349107 # DEPENDENCYPART_ARC
(10,18),-0.0704181 # DEPENDENCYPART_ARC
(10,19),0.837086 # DEPENDENCYPART_ARC
(10,20),-1.19426 # DEPENDENCYPART_ARC
(10,21),-0.453185 # DEPENDENCYPART_ARC
(10,22),0.0935047 # DEPENDENCYPART_ARC
(10,23),-0.758512 # DEPENDENCYPART_ARC
(10,24),0.168275 # DEPENDENCYPART_ARC
(10,25),-2.38104 # DEPENDENCYPART_ARC
(10,26),-1.32419 # DEPENDENCYPART_ARC
(10,29),2.5807 # DEPENDENCYPART_ARC
(11,7),-0.518861 # DEPENDENCYPART_ARC
(11,8),0.0761866 # DEPENDENCYPART_ARC
(11,12),1.31801 # DEPENDENCYPART_ARC
(11,13),-0.176873 # DEPENDENCYPART_ARC
(11,15),0.820009 # DEPENDENCYPART_ARC
(12,11),0.0301566 # DEPENDENCYPART_ARC
(12,13),1.76744 # DEPENDENCYPART_ARC
(12,14),2.16857 # DEPENDENCYPART_ARC
(12,15),2.98954 # DEPENDENCYPART_ARC
(12,16),1.03495 # DEPENDENCYPART_ARC
(12,17),0.513301 # DEPENDENCYPART_ARC
(12,18),0.617847 # DEPENDENCYPART_ARC
(12,19),0.409346 # DEPENDENCYPART_ARC
(12,20),0.103878 # DEPENDENCYPART_ARC
(12,21),0.409562 # DEPENDENCYPART_ARC
(12,22),0.43626 # DEPENDENCYPART_ARC
(12,25),-2.77244 # DEPENDENCYPART_ARC
(12,28),-1.61242 # DEPENDENCYPART_ARC
(12,29),-0.0580824 # DEPENDENCYPART_ARC
(13,14),1.2687 # DEPENDENCYPART_ARC
(13,16),0.90852 # DEPENDENCYPART_ARC
(13,17),0.220952 # DEPENDENCYPART_ARC
(13,18),0.675611 # DEPENDENCYPART_ARC
(13,19),1.06113 # DEPENDENCYPART_ARC
(13,22),-0.079149 # DEPENDENCYPART_ARC
(14,12),0.291981 # DEPENDENCYPART_ARC
(14,13),1.63852 # DEPENDENCYPART_ARC
(14,18),-0.00186109 # DEPENDENCYPART_ARC
(15,4),-1.41529 # DEPENDENCYPART_ARC
(15,5),-0.632928 # DEPENDENCYPART_ARC
(15,6),0.115717 # DEPENDENCYPART_ARC
(15,7),-1.34254 # DEPENDENCYPART_ARC
(15,10),0.151447 # DEPENDENCYPART_ARC
(15,11),0.218904 # DEPENDENCYPART_ARC
(15,12),0.545207 # DEPENDENCYPART_ARC
(15,13),4.07199 # DEPENDENCYPART_ARC
(15,14),4.46276 # DEPENDENCYPART_ARC
(15,16),1.53539 # DEPENDENCYPART_ARC
(15,17),1.30023 # DEPENDENCYPART_ARC
(15,18),2.20731 # DEPENDENCYPART_ARC
(15,19),0.931781 # DEPENDENCYPART_ARC
(15,20),-1.1839 # DEPENDENCYPART_ARC
(15,21),0.4827 # DEPENDENCYPART_ARC
(15,22),1.04797 # DEPENDENCYPART_ARC
(15,23),0.282108 # DEPENDENCYPART_ARC
(15,24),-0.692804 # DEPENDENCYPART_ARC
(15,25),0.31291 # DEPENDENCYPART_ARC
(15,26),-1.60415 # DEPENDENCYPART_ARC
(15,29),1.61571 # DEPENDENCYPART_ARC
(16,15),-1.1619 # DEPENDENCYPART_ARC
(16,17),0.481222 # DEPENDENCYPART_ARC
(16,18),0.0100751 # DEPENDENCYPART_ARC
(17,15),-0.780176 # DEPENDENCYPART_ARC
(17,18),0.696332 # DEPENDENCYPART_ARC
(17,19),0.225793 # DEPENDENCYPART_ARC
(17,20),-0.655723 # DEPENDENCYPART_ARC
(17,21),-0.0236173 # DEPENDENCYPART_ARC
(17,26),-1.54724 # DEPENDENCYPART_ARC
(18,4),-2.05076 # DEPENDENCYPART_ARC
(18,13),2.60325 # DEPENDENCYPART_ARC
(18,14),2.37545 # DEPENDENCYPART_ARC
(18,15),0.537371 # DEPENDENCYPART_ARC
(18,16),1.89908 # DEPENDENCYPART_ARC
(18,17),2.58968 # DEPENDENCYPART_ARC
(18,19),3.15368 # DEPENDENCYPART_ARC
(18,20),0.0112005 # DEPENDENCYPART_ARC
(18,21),1.11669 # DEPENDENCYPART_ARC
(18,22),2.08456 # DEPENDENCYPART_ARC
(18,23),0.439224 # DEPENDENCYPART_ARC
(18,24),-0.11055 # DEPENDENCYPART_ARC
(18,25),0.222482 # DEPENDENCYPART_ARC
(18,26),-0.360388 # DEPENDENCYPART_ARC
(18,27),0.512597 # DEPENDENCYPART_ARC
(18,28),0.0856524 # DEPENDENCYPART_ARC
(18,29),1.34758 # DEPENDENCYPART_ARC
(20,21),0.423971 # DEPENDENCYPART_ARC
(20,25),-0.589 # DEPENDENCYPART_ARC
(21,20),0.0631152 # DEPENDENCYPART_ARC
(21,23),0.324083 # DEPENDENCYPART_ARC
(21,24),-0.662557 # DEPENDENCYPART_ARC
(21,25),-0.871149 # DEPENDENCYPART_ARC
(21,26),-0.914504 # DEPENDENCYPART_ARC
(22,1),-1.05214 # DEPENDENCYPART_ARC
(22,2),-0.843981 # DEPENDENCYPART_ARC
(22,3),-0.65086 # DEPENDENCYPART_ARC
(22,4),-1.16863 # DEPENDENCYPART_ARC
(22,5),-1.56441 # DEPENDENCYPART_ARC
(22,7),-1.19143 # DEPENDENCYPART_ARC
(22,8),-1.15313 # DEPENDENCYPART_ARC
(22,9),-0.286843 # DEPENDENCYPART_ARC
(22,10),-1.04485 # DEPENDENCYPART_ARC
(22,11),-1.02489 # DEPENDENCYPART_ARC
(22,12),-0.488174 # DEPENDENCYPART_ARC
(22,13),0.641725 # DEPENDENCYPART_ARC
(22,14),-0.0957211 # DEPENDENCYPART_ARC
(22,15),0.257435 # DEPENDENCYPART_ARC
(22,16),0.390823 # DEPENDENCYPART_ARC
(22,17),0.807611 # DEPENDENCYPART_ARC
(22,18),0.956583 # DEPENDENCYPART_ARC
(22,19),1.29496 # DEPENDENCYPART_ARC
(22,20),2.36182 # DEPENDENCYPART_ARC
(22,21),2.82109 # DEPENDENCYPART_ARC
(22,23),2.54611 # DEPENDENCYPART_ARC
(22,24),2.56045 # DEPENDENCYPART_ARC
(22,25),0.944246 # DEPENDENCYPART_ARC
(22,26),0.756013 # DEPENDENCYPART_ARC
(22,27),-0.0714955 # DEPENDENCYPART_ARC
(22,28),-0.017175 # DEPENDENCYPART_ARC
(22,29),4.78393 # DEPENDENCYPART_ARC
(23,20),0.145804 # DEPENDENCYPART_ARC
(23,21),0.419683 # DEPENDENCYPART_ARC
(23,24),0.621565 # DEPENDENCYPART_ARC
(23,25),0.249574 # DEPENDENCYPART_ARC
(23,26),0.283033 # DEPENDENCYPART_ARC
(23,28),-0.690176 # DEPENDENCYPART_ARC
(24,20),0.376318 # DEPENDENCYPART_ARC
(24,21),0.0573794 # DEPENDENCYPART_ARC
(24,23),1.64506 # DEPENDENCYPART_ARC
(24,25),2.25472 # DEPENDENCYPART_ARC
(24,26),0.142154 # DEPENDENCYPART_ARC
(24,28),0.0767901 # DEPENDENCYPART_ARC
(25,23),1.05625 # DEPENDENCYPART_ARC
(25,24),1.53809 # DEPENDENCYPART_ARC
(25,26),4.55554 # DEPENDENCYPART_ARC
(25,27),1.97348 # DEPENDENCYPART_ARC
(25,28),1.75857 # DEPENDENCYPART_ARC
(25,29),1.37368 # DEPENDENCYPART_ARC
(26,23),-0.258399 # DEPENDENCYPART_ARC
(26,27),1.53586 # DEPENDENCYPART_ARC
(26,28),4.1051 # DEPENDENCYPART_ARC
(28,20),-0.672691 # DEPENDENCYPART_ARC
(28,23),-0.468582 # DEPENDENCYPART_ARC
(28,24),-0.0494891 # DEPENDENCYPART_ARC
(28,25),0.6833 # DEPENDENCYPART_ARC
(28,26),0.990877 # DEPENDENCYPART_ARC
(28,27),4.2265 # DEPENDENCYPART_ARC
