# _root_ In the third quarter , for instance , CenTrust added $ 22.5 million to its general reserves .
#goldHeads=10,4,4,1,10,10,6,10,10,0,10,11,11,10,17,17,14,10,
#predictedHeads=10,4,4,1,10,10,6,10,10,0,10,11,11,10,17,17,14,10,
(7,18),-0.678765 # DEPENDENCYPART_ARC
(9,1),-1.84636 # DEPENDENCYPART_ARC
(9,5),-0.789301 # DEPENDENCYPART_ARC
(9,6),-0.369146 # DEPENDENCYPART_ARC
(9,7),-0.332758 # DEPENDENCYPART_ARC
(9,8),1.78577 # DEPENDENCYPART_ARC
(9,11),-0.349827 # DEPENDENCYPART_ARC
(10,1),2.18472 # DEPENDENCYPART_ARC
(10,3),0.702723 # DEPENDENCYPART_ARC
(10,4),0.160584 # DEPENDENCYPART_ARC
(10,5),1.73644 # DEPENDENCYPART_ARC
(10,6),1.7221 # DEPENDENCYPART_ARC
(10,7),1.13693 # DEPENDENCYPART_ARC
(10,8),3.98918 # DEPENDENCYPART_ARC
(10,9),3.58296 # DEPENDENCYPART_ARC
(10,11),2.32674 # DEPENDENCYPART_ARC
(10,12),1.44352 # DEPENDENCYPART_ARC
(10,13),1.68013 # DEPENDENCYPART_ARC
(10,14),3.13569 # DEPENDENCYPART_ARC
(10,15),-0.168105 # DEPENDENCYPART_ARC
(10,16),0.258416 # DEPENDENCYPART_ARC
(10,17),0.639944 # DEPENDENCYPART_ARC
(10,18),4.32332 # DEPENDENCYPART_ARC
(11,1),-1.97907 # DEPENDENCYPART_ARC
(11,5),-1.07961 # DEPENDENCYPART_ARC
(11,6),-0.660717 # DEPENDENCYPART_ARC
(11,7),0.109876 # DEPENDENCYPART_ARC
(11,8),0.071598 # DEPENDENCYPART_ARC
(11,9),0.333272 # DEPENDENCYPART_ARC
(11,12),3.99857 # DEPENDENCYPART_ARC
(11,13),3.80532 # DEPENDENCYPART_ARC
(11,14),1.33871 # DEPENDENCYPART_ARC
(11,15),0.253772 # DEPENDENCYPART_ARC
(11,16),0.932043 # DEPENDENCYPART_ARC
(11,17),-0.0529047 # DEPENDENCYPART_ARC
(11,18),0.492728 # DEPENDENCYPART_ARC
(12,13),1.42893 # DEPENDENCYPART_ARC
(12,14),-0.327586 # DEPENDENCYPART_ARC
(12,17),-1.08921 # DEPENDENCYPART_ARC
(13,1),-2.50738 # DEPENDENCYPART_ARC
(13,6),-1.29568 # DEPENDENCYPART_ARC
(13,8),-0.325776 # DEPENDENCYPART_ARC
(13,9),-0.353266 # DEPENDENCYPART_ARC
(13,12),2.48507 # DEPENDENCYPART_ARC
(13,14),0.117226 # DEPENDENCYPART_ARC
(13,17),-0.959708 # DEPENDENCYPART_ARC
(14,1),-1.10157 # DEPENDENCYPART_ARC
(14,5),0.0570546 # DEPENDENCYPART_ARC
(14,6),-0.757228 # DEPENDENCYPART_ARC
(14,9),-0.536231 # DEPENDENCYPART_ARC
(14,11),0.300759 # DEPENDENCYPART_ARC
(14,13),0.865679 # DEPENDENCYPART_ARC
(14,15),0.886452 # DEPENDENCYPART_ARC
(14,16),1.22998 # DEPENDENCYPART_ARC
(14,17),2.4524 # DEPENDENCYPART_ARC
(14,18),-0.129492 # DEPENDENCYPART_ARC
(15,1),-2.5027 # DEPENDENCYPART_ARC
(15,11),-1.28296 # DEPENDENCYPART_ARC
(15,13),-0.977736 # DEPENDENCYPART_ARC
(15,14),-0.365917 # DEPENDENCYPART_ARC
(15,16),0.982219 # DEPENDENCYPART_ARC
(16,11),-0.242019 # DEPENDENCYPART_ARC
(16,14),-0.0584015 # DEPENDENCYPART_ARC
(16,15),1.23365 # DEPENDENCYPART_ARC
(16,17),0.570868 # DEPENDENCYPART_ARC
(17,1),-1.64084 # DEPENDENCYPART_ARC
(17,2),-0.118074 # DEPENDENCYPART_ARC
(17,6),-0.609003 # DEPENDENCYPART_ARC
(17,7),-0.468824 # DEPENDENCYPART_ARC
(17,8),-0.759774 # DEPENDENCYPART_ARC
(17,9),-1.47715 # DEPENDENCYPART_ARC
(17,11),0.427278 # DEPENDENCYPART_ARC
(17,12),0.615673 # DEPENDENCYPART_ARC
(17,13),1.10056 # DEPENDENCYPART_ARC
(17,14),0.671209 # DEPENDENCYPART_ARC
(17,15),4.05581 # DEPENDENCYPART_ARC
(17,16),4.15405 # DEPENDENCYPART_ARC
(17,18),0.249356 # DEPENDENCYPART_ARC
(18,17),-1.68885 # DEPENDENCYPART_ARC
