# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,2,5,1,9,8,9,0,9,9,1,12,16,16,13,18,22,18,21,19,16,22,23,24,24,26,9,
(4,8),-0.331448 # DEPENDENCYPART_ARC
(4,9),0.034718 # DEPENDENCYPART_ARC
(4,12),-0.521278 # DEPENDENCYPART_ARC
(4,28),-0.421192 # DEPENDENCYPART_ARC
(5,1),0.518099 # DEPENDENCYPART_ARC
(5,2),1.47804 # DEPENDENCYPART_ARC
(5,3),2.58742 # DEPENDENCYPART_ARC
(5,4),2.88808 # DEPENDENCYPART_ARC
(5,6),3.05232 # DEPENDENCYPART_ARC
(5,7),1.81043 # DEPENDENCYPART_ARC
(5,8),0.706523 # DEPENDENCYPART_ARC
(5,9),0.965669 # DEPENDENCYPART_ARC
(5,10),0.573941 # DEPENDENCYPART_ARC
(5,11),0.549905 # DEPENDENCYPART_ARC
(5,12),-0.355105 # DEPENDENCYPART_ARC
(5,13),-0.375273 # DEPENDENCYPART_ARC
(5,16),-1.00954 # DEPENDENCYPART_ARC
(5,18),-0.714169 # DEPENDENCYPART_ARC
(5,19),-0.781682 # DEPENDENCYPART_ARC
(5,22),-0.953129 # DEPENDENCYPART_ARC
(5,28),0.237557 # DEPENDENCYPART_ARC
(7,3),-1.07491 # DEPENDENCYPART_ARC
(7,4),-1.38641 # DEPENDENCYPART_ARC
(7,5),-0.404005 # DEPENDENCYPART_ARC
(7,6),0.46711 # DEPENDENCYPART_ARC
(7,8),-0.478688 # DEPENDENCYPART_ARC
(7,9),-0.852411 # DEPENDENCYPART_ARC
(7,12),-2.02431 # DEPENDENCYPART_ARC
(8,1),-0.789405 # DEPENDENCYPART_ARC
(8,2),0.815849 # DEPENDENCYPART_ARC
(8,3),1.38561 # DEPENDENCYPART_ARC
(8,4),-0.157721 # DEPENDENCYPART_ARC
(8,5),0.990042 # DEPENDENCYPART_ARC
(8,6),1.07506 # DEPENDENCYPART_ARC
(8,7),4.07884 # DEPENDENCYPART_ARC
(8,9),0.561626 # DEPENDENCYPART_ARC
(8,10),0.221288 # DEPENDENCYPART_ARC
(8,11),0.0501868 # DEPENDENCYPART_ARC
(8,12),-0.252117 # DEPENDENCYPART_ARC
(8,13),-0.213611 # DEPENDENCYPART_ARC
(9,1),2.05923 # DEPENDENCYPART_ARC
(9,2),0.12718 # DEPENDENCYPART_ARC
(9,3),1.10442 # DEPENDENCYPART_ARC
(9,4),0.955829 # DEPENDENCYPART_ARC
(9,5),1.18446 # DEPENDENCYPART_ARC
(9,6),4.09571 # DEPENDENCYPART_ARC
(9,7),1.82179 # DEPENDENCYPART_ARC
(9,8),3.41243 # DEPENDENCYPART_ARC
(9,10),2.4781 # DEPENDENCYPART_ARC
(9,11),2.31252 # DEPENDENCYPART_ARC
(9,12),1.9651 # DEPENDENCYPART_ARC
(9,13),0.457026 # DEPENDENCYPART_ARC
(9,15),-1.18411 # DEPENDENCYPART_ARC
(9,16),-0.378004 # DEPENDENCYPART_ARC
(9,18),-0.846559 # DEPENDENCYPART_ARC
(9,19),0.419606 # DEPENDENCYPART_ARC
(9,22),-0.170802 # DEPENDENCYPART_ARC
(9,23),-0.972984 # DEPENDENCYPART_ARC
(9,25),-0.937286 # DEPENDENCYPART_ARC
(9,26),-1.84825 # DEPENDENCYPART_ARC
(9,28),5.81593 # DEPENDENCYPART_ARC
(10,1),-0.469128 # DEPENDENCYPART_ARC
(10,2),-0.471635 # DEPENDENCYPART_ARC
(10,3),-0.31482 # DEPENDENCYPART_ARC
(10,4),-0.398527 # DEPENDENCYPART_ARC
(10,5),0.498245 # DEPENDENCYPART_ARC
(10,6),0.451004 # DEPENDENCYPART_ARC
(10,7),0.905687 # DEPENDENCYPART_ARC
(10,8),0.823104 # DEPENDENCYPART_ARC
(10,9),0.782166 # DEPENDENCYPART_ARC
(10,11),1.46359 # DEPENDENCYPART_ARC
(10,12),1.04682 # DEPENDENCYPART_ARC
(10,13),0.984049 # DEPENDENCYPART_ARC
(10,15),-0.487785 # DEPENDENCYPART_ARC
(10,16),-0.443872 # DEPENDENCYPART_ARC
(10,18),-0.931492 # DEPENDENCYPART_ARC
(10,19),0.117346 # DEPENDENCYPART_ARC
(10,21),-1.72315 # DEPENDENCYPART_ARC
(10,23),-0.815409 # DEPENDENCYPART_ARC
(10,25),-0.593968 # DEPENDENCYPART_ARC
(10,26),-0.0885245 # DEPENDENCYPART_ARC
(11,10),0.15946 # DEPENDENCYPART_ARC
(12,10),0.887635 # DEPENDENCYPART_ARC
(12,11),0.101529 # DEPENDENCYPART_ARC
(12,13),1.84166 # DEPENDENCYPART_ARC
(12,14),0.446285 # DEPENDENCYPART_ARC
(12,15),0.297932 # DEPENDENCYPART_ARC
(12,16),0.0316452 # DEPENDENCYPART_ARC
(12,18),-2.13259 # DEPENDENCYPART_ARC
(12,19),0.341324 # DEPENDENCYPART_ARC
(12,21),-2.17768 # DEPENDENCYPART_ARC
(12,22),1.87231 # DEPENDENCYPART_ARC
(12,23),0.708512 # DEPENDENCYPART_ARC
(13,14),0.966998 # DEPENDENCYPART_ARC
(13,15),1.89918 # DEPENDENCYPART_ARC
(13,16),3.98129 # DEPENDENCYPART_ARC
(13,18),0.735873 # DEPENDENCYPART_ARC
(13,19),1.07601 # DEPENDENCYPART_ARC
(13,21),0.315674 # DEPENDENCYPART_ARC
(13,22),0.0585388 # DEPENDENCYPART_ARC
(13,23),1.71169 # DEPENDENCYPART_ARC
(13,25),0.144388 # DEPENDENCYPART_ARC
(13,28),2.08064 # DEPENDENCYPART_ARC
(14,15),0.6215 # DEPENDENCYPART_ARC
(15,14),1.56009 # DEPENDENCYPART_ARC
(15,18),0.307525 # DEPENDENCYPART_ARC
(16,10),0.174603 # DEPENDENCYPART_ARC
(16,11),0.27402 # DEPENDENCYPART_ARC
(16,13),0.621951 # DEPENDENCYPART_ARC
(16,14),4.84408 # DEPENDENCYPART_ARC
(16,15),4.35703 # DEPENDENCYPART_ARC
(16,17),1.18431 # DEPENDENCYPART_ARC
(16,18),1.50284 # DEPENDENCYPART_ARC
(16,19),2.19054 # DEPENDENCYPART_ARC
(16,20),0.623149 # DEPENDENCYPART_ARC
(16,21),0.680104 # DEPENDENCYPART_ARC
(16,22),2.66524 # DEPENDENCYPART_ARC
(16,23),1.25867 # DEPENDENCYPART_ARC
(16,25),0.778861 # DEPENDENCYPART_ARC
(16,26),0.172118 # DEPENDENCYPART_ARC
(16,28),2.60387 # DEPENDENCYPART_ARC
(17,16),-1.41643 # DEPENDENCYPART_ARC
(18,14),2.05926 # DEPENDENCYPART_ARC
(18,15),1.47992 # DEPENDENCYPART_ARC
(18,16),0.878085 # DEPENDENCYPART_ARC
(18,17),4.39183 # DEPENDENCYPART_ARC
(18,19),3.63249 # DEPENDENCYPART_ARC
(18,20),0.526358 # DEPENDENCYPART_ARC
(18,21),0.169309 # DEPENDENCYPART_ARC
(18,22),0.721738 # DEPENDENCYPART_ARC
(18,23),0.214436 # DEPENDENCYPART_ARC
(18,25),-0.0133512 # DEPENDENCYPART_ARC
(18,26),-0.495712 # DEPENDENCYPART_ARC
(18,28),0.727364 # DEPENDENCYPART_ARC
(19,20),2.00656 # DEPENDENCYPART_ARC
(19,21),4.12351 # DEPENDENCYPART_ARC
(19,22),1.10967 # DEPENDENCYPART_ARC
(19,23),0.390471 # DEPENDENCYPART_ARC
(19,24),-0.154706 # DEPENDENCYPART_ARC
(19,26),-0.13184 # DEPENDENCYPART_ARC
(19,27),-2.06349 # DEPENDENCYPART_ARC
(20,21),1.39608 # DEPENDENCYPART_ARC
(20,22),0.129191 # DEPENDENCYPART_ARC
(20,23),-0.531024 # DEPENDENCYPART_ARC
(21,2),-2.26075 # DEPENDENCYPART_ARC
(21,3),-2.18291 # DEPENDENCYPART_ARC
(21,14),1.09001 # DEPENDENCYPART_ARC
(21,15),0.720852 # DEPENDENCYPART_ARC
(21,16),-0.0478954 # DEPENDENCYPART_ARC
(21,17),2.58463 # DEPENDENCYPART_ARC
(21,18),1.28231 # DEPENDENCYPART_ARC
(21,19),0.5404 # DEPENDENCYPART_ARC
(21,20),4.2918 # DEPENDENCYPART_ARC
(21,22),-0.0338899 # DEPENDENCYPART_ARC
(21,23),-0.351208 # DEPENDENCYPART_ARC
(22,1),0.438326 # DEPENDENCYPART_ARC
(22,2),-1.38422 # DEPENDENCYPART_ARC
(22,3),-0.160325 # DEPENDENCYPART_ARC
(22,4),-0.245517 # DEPENDENCYPART_ARC
(22,5),-0.254744 # DEPENDENCYPART_ARC
(22,6),1.79163 # DEPENDENCYPART_ARC
(22,7),0.193238 # DEPENDENCYPART_ARC
(22,8),0.648078 # DEPENDENCYPART_ARC
(22,9),0.386205 # DEPENDENCYPART_ARC
(22,10),0.352026 # DEPENDENCYPART_ARC
(22,11),0.330986 # DEPENDENCYPART_ARC
(22,12),-0.713142 # DEPENDENCYPART_ARC
(22,13),1.53604 # DEPENDENCYPART_ARC
(22,14),0.464056 # DEPENDENCYPART_ARC
(22,15),0.85033 # DEPENDENCYPART_ARC
(22,16),1.61347 # DEPENDENCYPART_ARC
(22,17),0.802151 # DEPENDENCYPART_ARC
(22,18),1.69416 # DEPENDENCYPART_ARC
(22,19),0.420831 # DEPENDENCYPART_ARC
(22,20),1.71804 # DEPENDENCYPART_ARC
(22,21),2.76994 # DEPENDENCYPART_ARC
(22,23),4.40022 # DEPENDENCYPART_ARC
(22,24),1.92099 # DEPENDENCYPART_ARC
(22,25),1.70982 # DEPENDENCYPART_ARC
(22,26),2.29089 # DEPENDENCYPART_ARC
(22,27),0.175905 # DEPENDENCYPART_ARC
(22,28),4.42405 # DEPENDENCYPART_ARC
(23,21),0.162475 # DEPENDENCYPART_ARC
(23,24),4.37228 # DEPENDENCYPART_ARC
(23,25),1.0542 # DEPENDENCYPART_ARC
(23,26),1.94591 # DEPENDENCYPART_ARC
(23,27),0.6654 # DEPENDENCYPART_ARC
(24,1),-2.1091 # DEPENDENCYPART_ARC
(24,4),-1.2312 # DEPENDENCYPART_ARC
(24,13),-0.462195 # DEPENDENCYPART_ARC
(24,16),0.0970963 # DEPENDENCYPART_ARC
(24,18),0.0363971 # DEPENDENCYPART_ARC
(24,21),0.4757 # DEPENDENCYPART_ARC
(24,25),3.75312 # DEPENDENCYPART_ARC
(24,26),2.79301 # DEPENDENCYPART_ARC
(24,27),1.31677 # DEPENDENCYPART_ARC
(24,28),0.759026 # DEPENDENCYPART_ARC
(25,26),2.3558 # DEPENDENCYPART_ARC
(25,27),1.03583 # DEPENDENCYPART_ARC
(26,25),1.31152 # DEPENDENCYPART_ARC
(26,27),4.40796 # DEPENDENCYPART_ARC
(27,25),0.583092 # DEPENDENCYPART_ARC
(27,26),1.00038 # DEPENDENCYPART_ARC
