# _root_ Over the next several months , though , he says things look bad .
#goldHeads=10,5,5,5,1,10,10,10,10,0,12,10,12,10,
#predictedHeads=12,5,5,5,1,10,10,10,10,0,12,10,12,10,
(11,14),-0.0304392 # DEPENDENCYPART_ARC
(12,1),1.85715 # DEPENDENCYPART_ARC
(12,2),-0.689235 # DEPENDENCYPART_ARC
(12,3),-0.586198 # DEPENDENCYPART_ARC
(12,4),-0.692284 # DEPENDENCYPART_ARC
(12,5),-1.30516 # DEPENDENCYPART_ARC
(12,6),1.44714 # DEPENDENCYPART_ARC
(12,7),1.26111 # DEPENDENCYPART_ARC
(12,8),2.07007 # DEPENDENCYPART_ARC
(12,9),1.18563 # DEPENDENCYPART_ARC
(12,10),0.396736 # DEPENDENCYPART_ARC
(12,11),2.98223 # DEPENDENCYPART_ARC
(12,13),2.80074 # DEPENDENCYPART_ARC
(12,14),3.28003 # DEPENDENCYPART_ARC
(13,1),-0.648987 # DEPENDENCYPART_ARC
(13,6),-0.271235 # DEPENDENCYPART_ARC
(13,7),-0.39759 # DEPENDENCYPART_ARC
(13,8),0.0184613 # DEPENDENCYPART_ARC
(13,9),-0.217828 # DEPENDENCYPART_ARC
(13,10),0.112475 # DEPENDENCYPART_ARC
(13,11),0.688695 # DEPENDENCYPART_ARC
(13,12),0.624981 # DEPENDENCYPART_ARC
(13,14),0.427038 # DEPENDENCYPART_ARC
(14,12),-1.13419 # DEPENDENCYPART_ARC
(14,13),-0.935728 # DEPENDENCYPART_ARC
