# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,3,5,13,15,15,11,15,16,20,20,17,3,0,24,22,24,25,30,30,30,26,22,
(15,7),0.344023 # DEPENDENCYPART_ARC
(15,8),1.44236 # DEPENDENCYPART_ARC
(15,9),-0.155907 # DEPENDENCYPART_ARC
(15,10),-0.154689 # DEPENDENCYPART_ARC
(15,12),1.29974 # DEPENDENCYPART_ARC
(15,13),4.11504 # DEPENDENCYPART_ARC
(15,14),4.23858 # DEPENDENCYPART_ARC
(15,16),2.98337 # DEPENDENCYPART_ARC
(15,17),2.51859 # DEPENDENCYPART_ARC
(15,19),1.04136 # DEPENDENCYPART_ARC
(15,20),0.927158 # DEPENDENCYPART_ARC
(15,21),1.60751 # DEPENDENCYPART_ARC
(15,22),0.226476 # DEPENDENCYPART_ARC
(15,24),-0.219981 # DEPENDENCYPART_ARC
(15,25),0.329005 # DEPENDENCYPART_ARC
(15,30),-0.653002 # DEPENDENCYPART_ARC
(15,31),0.806312 # DEPENDENCYPART_ARC
(16,3),-0.705378 # DEPENDENCYPART_ARC
(16,4),-0.77129 # DEPENDENCYPART_ARC
(16,7),-0.020291 # DEPENDENCYPART_ARC
(16,9),-0.678689 # DEPENDENCYPART_ARC
(16,10),0.566037 # DEPENDENCYPART_ARC
(16,12),0.365922 # DEPENDENCYPART_ARC
(16,13),0.534716 # DEPENDENCYPART_ARC
(16,14),0.370464 # DEPENDENCYPART_ARC
(16,15),1.13994 # DEPENDENCYPART_ARC
(16,17),3.78366 # DEPENDENCYPART_ARC
(16,18),0.525523 # DEPENDENCYPART_ARC
(16,19),1.14408 # DEPENDENCYPART_ARC
(16,20),1.37286 # DEPENDENCYPART_ARC
(16,21),0.842155 # DEPENDENCYPART_ARC
(16,22),0.329185 # DEPENDENCYPART_ARC
(16,24),-0.550956 # DEPENDENCYPART_ARC
(16,25),0.571158 # DEPENDENCYPART_ARC
(16,30),-1.16359 # DEPENDENCYPART_ARC
(16,31),1.559 # DEPENDENCYPART_ARC
(17,18),0.407082 # DEPENDENCYPART_ARC
(17,19),2.50931 # DEPENDENCYPART_ARC
(17,20),3.65978 # DEPENDENCYPART_ARC
(17,21),0.815653 # DEPENDENCYPART_ARC
(17,22),0.00494835 # DEPENDENCYPART_ARC
(17,24),-1.44005 # DEPENDENCYPART_ARC
(17,25),0.737951 # DEPENDENCYPART_ARC
(17,26),-0.466821 # DEPENDENCYPART_ARC
(19,18),2.71158 # DEPENDENCYPART_ARC
(19,22),-0.157722 # DEPENDENCYPART_ARC
(20,1),-1.41306 # DEPENDENCYPART_ARC
(20,6),-0.125553 # DEPENDENCYPART_ARC
(20,12),0.103553 # DEPENDENCYPART_ARC
(20,13),0.507666 # DEPENDENCYPART_ARC
(20,14),0.505522 # DEPENDENCYPART_ARC
(20,15),0.763405 # DEPENDENCYPART_ARC
(20,16),0.690964 # DEPENDENCYPART_ARC
(20,17),1.13462 # DEPENDENCYPART_ARC
(20,18),4.98363 # DEPENDENCYPART_ARC
(20,19),4.77635 # DEPENDENCYPART_ARC
(20,21),1.25973 # DEPENDENCYPART_ARC
(20,22),0.36139 # DEPENDENCYPART_ARC
(20,24),-0.443538 # DEPENDENCYPART_ARC
(20,25),-0.625998 # DEPENDENCYPART_ARC
(20,30),-1.17624 # DEPENDENCYPART_ARC
(20,31),-0.462932 # DEPENDENCYPART_ARC
(22,1),-0.980356 # DEPENDENCYPART_ARC
(22,2),-0.628265 # DEPENDENCYPART_ARC
(22,3),0.264497 # DEPENDENCYPART_ARC
(22,4),0.298099 # DEPENDENCYPART_ARC
(22,5),-0.175237 # DEPENDENCYPART_ARC
(22,7),-0.223969 # DEPENDENCYPART_ARC
(22,8),-0.867155 # DEPENDENCYPART_ARC
(22,9),0.506456 # DEPENDENCYPART_ARC
(22,10),0.191087 # DEPENDENCYPART_ARC
(22,11),0.304353 # DEPENDENCYPART_ARC
(22,12),1.33085 # DEPENDENCYPART_ARC
(22,13),0.525495 # DEPENDENCYPART_ARC
(22,14),0.67415 # DEPENDENCYPART_ARC
(22,15),0.0278726 # DEPENDENCYPART_ARC
(22,16),0.932083 # DEPENDENCYPART_ARC
(22,17),0.491701 # DEPENDENCYPART_ARC
(22,18),0.0602107 # DEPENDENCYPART_ARC
(22,19),1.66508 # DEPENDENCYPART_ARC
(22,20),1.20833 # DEPENDENCYPART_ARC
(22,21),2.16069 # DEPENDENCYPART_ARC
(22,23),1.65967 # DEPENDENCYPART_ARC
(22,24),2.91655 # DEPENDENCYPART_ARC
(22,25),1.54515 # DEPENDENCYPART_ARC
(22,26),1.02964 # DEPENDENCYPART_ARC
(22,28),-0.227 # DEPENDENCYPART_ARC
(22,29),0.665323 # DEPENDENCYPART_ARC
(22,30),1.03159 # DEPENDENCYPART_ARC
(22,31),5.00624 # DEPENDENCYPART_ARC
(24,18),0.537239 # DEPENDENCYPART_ARC
(24,23),4.56202 # DEPENDENCYPART_ARC
(24,25),3.17776 # DEPENDENCYPART_ARC
(24,26),1.40727 # DEPENDENCYPART_ARC
(24,28),0.4488 # DEPENDENCYPART_ARC
(24,29),1.29886 # DEPENDENCYPART_ARC
(24,30),0.857196 # DEPENDENCYPART_ARC
(24,31),0.40515 # DEPENDENCYPART_ARC
(25,4),-2.13024 # DEPENDENCYPART_ARC
(25,20),-0.90474 # DEPENDENCYPART_ARC
(25,23),0.436204 # DEPENDENCYPART_ARC
(25,24),1.09905 # DEPENDENCYPART_ARC
(25,26),3.87134 # DEPENDENCYPART_ARC
(25,29),-0.37439 # DEPENDENCYPART_ARC
(25,30),-0.181182 # DEPENDENCYPART_ARC
(26,3),-1.89871 # DEPENDENCYPART_ARC
(26,4),-1.89185 # DEPENDENCYPART_ARC
(26,20),-0.787064 # DEPENDENCYPART_ARC
(26,23),0.364315 # DEPENDENCYPART_ARC
(26,24),0.118032 # DEPENDENCYPART_ARC
(26,27),1.0912 # DEPENDENCYPART_ARC
(26,28),1.37866 # DEPENDENCYPART_ARC
(26,29),2.37248 # DEPENDENCYPART_ARC
(26,30),2.90017 # DEPENDENCYPART_ARC
(26,31),-0.383125 # DEPENDENCYPART_ARC
(27,28),0.0424845 # DEPENDENCYPART_ARC
(28,27),1.99362 # DEPENDENCYPART_ARC
(28,29),1.29879 # DEPENDENCYPART_ARC
(29,27),1.78733 # DEPENDENCYPART_ARC
(29,28),2.0572 # DEPENDENCYPART_ARC
(29,30),0.818985 # DEPENDENCYPART_ARC
(30,1),-4.68921 # DEPENDENCYPART_ARC
(30,23),1.0673 # DEPENDENCYPART_ARC
(30,24),-0.443381 # DEPENDENCYPART_ARC
(30,27),4.50784 # DEPENDENCYPART_ARC
(30,28),4.23153 # DEPENDENCYPART_ARC
(30,29),4.65194 # DEPENDENCYPART_ARC
(31,30),-1.64491 # DEPENDENCYPART_ARC
