# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(9,15),-0.0366707 # DEPENDENCYPART_ARC
(9,16),-0.0927929 # DEPENDENCYPART_ARC
(9,17),-0.417777 # DEPENDENCYPART_ARC
(9,19),-0.248232 # DEPENDENCYPART_ARC
(9,30),0.393067 # DEPENDENCYPART_ARC
(10,9),0.194283 # DEPENDENCYPART_ARC
(10,11),4.50161 # DEPENDENCYPART_ARC
(10,12),0.342623 # DEPENDENCYPART_ARC
(10,13),0.0831391 # DEPENDENCYPART_ARC
(10,14),-0.856472 # DEPENDENCYPART_ARC
(10,15),-0.396286 # DEPENDENCYPART_ARC
(11,1),-3.33732 # DEPENDENCYPART_ARC
(11,7),1.05408 # DEPENDENCYPART_ARC
(11,9),0.489495 # DEPENDENCYPART_ARC
(11,12),0.200817 # DEPENDENCYPART_ARC
(11,13),-0.137454 # DEPENDENCYPART_ARC
(11,14),-0.418862 # DEPENDENCYPART_ARC
(11,15),-0.93486 # DEPENDENCYPART_ARC
(11,17),-1.24076 # DEPENDENCYPART_ARC
(11,19),-1.58912 # DEPENDENCYPART_ARC
(13,1),-0.357596 # DEPENDENCYPART_ARC
(13,2),-1.10725 # DEPENDENCYPART_ARC
(13,4),-1.35843 # DEPENDENCYPART_ARC
(13,7),0.362097 # DEPENDENCYPART_ARC
(13,9),0.188221 # DEPENDENCYPART_ARC
(13,10),0.366395 # DEPENDENCYPART_ARC
(13,11),0.86846 # DEPENDENCYPART_ARC
(13,12),1.08026 # DEPENDENCYPART_ARC
(13,14),4.54893 # DEPENDENCYPART_ARC
(13,15),1.13013 # DEPENDENCYPART_ARC
(13,16),0.847068 # DEPENDENCYPART_ARC
(13,17),0.748489 # DEPENDENCYPART_ARC
(13,19),0.743978 # DEPENDENCYPART_ARC
(13,20),0.203648 # DEPENDENCYPART_ARC
(13,21),-1.141 # DEPENDENCYPART_ARC
(13,22),0.441035 # DEPENDENCYPART_ARC
(13,23),2.70984 # DEPENDENCYPART_ARC
(13,25),1.54172 # DEPENDENCYPART_ARC
(13,29),-1.13889 # DEPENDENCYPART_ARC
(13,30),0.935947 # DEPENDENCYPART_ARC
(14,10),-0.0454316 # DEPENDENCYPART_ARC
(14,11),-0.0962104 # DEPENDENCYPART_ARC
(14,12),-0.113505 # DEPENDENCYPART_ARC
(14,15),1.32335 # DEPENDENCYPART_ARC
(14,16),0.973539 # DEPENDENCYPART_ARC
(14,17),1.01297 # DEPENDENCYPART_ARC
(14,19),1.06711 # DEPENDENCYPART_ARC
(14,20),-0.0162005 # DEPENDENCYPART_ARC
(14,21),-0.218057 # DEPENDENCYPART_ARC
(14,22),-0.190538 # DEPENDENCYPART_ARC
(14,23),0.52922 # DEPENDENCYPART_ARC
(14,24),0.291537 # DEPENDENCYPART_ARC
(14,25),0.813762 # DEPENDENCYPART_ARC
(14,30),1.18935 # DEPENDENCYPART_ARC
(15,11),-1.19276 # DEPENDENCYPART_ARC
(15,13),-0.454147 # DEPENDENCYPART_ARC
(15,14),0.313768 # DEPENDENCYPART_ARC
(15,16),1.27852 # DEPENDENCYPART_ARC
(15,17),0.478431 # DEPENDENCYPART_ARC
(15,19),-0.296219 # DEPENDENCYPART_ARC
(15,20),0.271796 # DEPENDENCYPART_ARC
(15,22),-0.812763 # DEPENDENCYPART_ARC
(15,23),-0.0392833 # DEPENDENCYPART_ARC
(15,25),-0.320915 # DEPENDENCYPART_ARC
(16,15),0.793328 # DEPENDENCYPART_ARC
(16,17),1.75823 # DEPENDENCYPART_ARC
(16,19),0.27286 # DEPENDENCYPART_ARC
(16,20),0.411904 # DEPENDENCYPART_ARC
(16,21),-1.23181 # DEPENDENCYPART_ARC
(16,22),0.901023 # DEPENDENCYPART_ARC
(16,23),-0.8725 # DEPENDENCYPART_ARC
(17,10),-0.293523 # DEPENDENCYPART_ARC
(17,14),0.541527 # DEPENDENCYPART_ARC
(17,15),3.13325 # DEPENDENCYPART_ARC
(17,16),3.40497 # DEPENDENCYPART_ARC
(17,18),1.36266 # DEPENDENCYPART_ARC
(17,19),1.61999 # DEPENDENCYPART_ARC
(17,20),0.945882 # DEPENDENCYPART_ARC
(17,21),0.542163 # DEPENDENCYPART_ARC
(17,22),0.540618 # DEPENDENCYPART_ARC
(17,23),0.516919 # DEPENDENCYPART_ARC
(18,17),-0.473658 # DEPENDENCYPART_ARC
(19,15),0.170414 # DEPENDENCYPART_ARC
(19,16),1.09863 # DEPENDENCYPART_ARC
(19,17),0.0966476 # DEPENDENCYPART_ARC
(19,18),4.4352 # DEPENDENCYPART_ARC
(19,20),2.61941 # DEPENDENCYPART_ARC
(19,21),0.192389 # DEPENDENCYPART_ARC
(19,22),0.394985 # DEPENDENCYPART_ARC
(19,23),0.405337 # DEPENDENCYPART_ARC
(19,25),-0.390118 # DEPENDENCYPART_ARC
(19,27),-1.61127 # DEPENDENCYPART_ARC
(19,28),-0.381577 # DEPENDENCYPART_ARC
(19,29),-0.125061 # DEPENDENCYPART_ARC
(19,30),-0.432501 # DEPENDENCYPART_ARC
(20,21),3.95119 # DEPENDENCYPART_ARC
(20,22),1.45918 # DEPENDENCYPART_ARC
(20,23),-0.218817 # DEPENDENCYPART_ARC
(20,24),0.281334 # DEPENDENCYPART_ARC
(20,25),-1.22805 # DEPENDENCYPART_ARC
(20,27),-1.77413 # DEPENDENCYPART_ARC
(20,29),-3.29524 # DEPENDENCYPART_ARC
(21,17),-0.0413667 # DEPENDENCYPART_ARC
(21,18),0.887155 # DEPENDENCYPART_ARC
(21,22),3.1382 # DEPENDENCYPART_ARC
(21,23),1.61617 # DEPENDENCYPART_ARC
(21,24),0.680087 # DEPENDENCYPART_ARC
(21,25),0.581294 # DEPENDENCYPART_ARC
(21,26),-0.416979 # DEPENDENCYPART_ARC
(21,27),0.0056957 # DEPENDENCYPART_ARC
(21,28),0.490633 # DEPENDENCYPART_ARC
(21,29),-0.279077 # DEPENDENCYPART_ARC
(21,30),0.286178 # DEPENDENCYPART_ARC
(22,1),-0.766142 # DEPENDENCYPART_ARC
(22,2),-1.64734 # DEPENDENCYPART_ARC
(22,4),-1.13778 # DEPENDENCYPART_ARC
(22,5),-1.32891 # DEPENDENCYPART_ARC
(22,7),-0.217768 # DEPENDENCYPART_ARC
(22,10),-0.872774 # DEPENDENCYPART_ARC
(22,15),-0.00687208 # DEPENDENCYPART_ARC
(22,16),0.102119 # DEPENDENCYPART_ARC
(22,17),-0.473167 # DEPENDENCYPART_ARC
(22,18),0.465076 # DEPENDENCYPART_ARC
(22,19),1.00631 # DEPENDENCYPART_ARC
(22,20),0.0363531 # DEPENDENCYPART_ARC
(22,21),1.59263 # DEPENDENCYPART_ARC
(22,23),3.95684 # DEPENDENCYPART_ARC
(22,24),1.13748 # DEPENDENCYPART_ARC
(22,25),1.42797 # DEPENDENCYPART_ARC
(22,26),-0.664264 # DEPENDENCYPART_ARC
(22,27),0.396853 # DEPENDENCYPART_ARC
(22,28),-0.227159 # DEPENDENCYPART_ARC
(22,29),0.156955 # DEPENDENCYPART_ARC
(22,30),1.02809 # DEPENDENCYPART_ARC
(23,21),0.642997 # DEPENDENCYPART_ARC
(23,22),0.348288 # DEPENDENCYPART_ARC
(23,24),3.86782 # DEPENDENCYPART_ARC
(23,25),1.53646 # DEPENDENCYPART_ARC
(23,27),0.203749 # DEPENDENCYPART_ARC
(23,28),0.0112344 # DEPENDENCYPART_ARC
(23,29),-1.14297 # DEPENDENCYPART_ARC
(24,16),-0.0944992 # DEPENDENCYPART_ARC
(24,20),0.781166 # DEPENDENCYPART_ARC
(24,21),1.15816 # DEPENDENCYPART_ARC
(24,25),3.92749 # DEPENDENCYPART_ARC
(24,26),0.0550898 # DEPENDENCYPART_ARC
(24,27),1.2029 # DEPENDENCYPART_ARC
(24,28),1.098 # DEPENDENCYPART_ARC
(24,29),2.23675 # DEPENDENCYPART_ARC
(24,30),0.150347 # DEPENDENCYPART_ARC
(25,26),1.01574 # DEPENDENCYPART_ARC
(25,27),2.5175 # DEPENDENCYPART_ARC
(25,28),2.30443 # DEPENDENCYPART_ARC
(25,29),1.87971 # DEPENDENCYPART_ARC
(25,30),0.0263421 # DEPENDENCYPART_ARC
(26,27),-0.113282 # DEPENDENCYPART_ARC
(26,28),0.0322547 # DEPENDENCYPART_ARC
(27,26),2.71721 # DEPENDENCYPART_ARC
(27,28),0.736065 # DEPENDENCYPART_ARC
(27,29),0.190325 # DEPENDENCYPART_ARC
(28,26),3.02508 # DEPENDENCYPART_ARC
(28,27),3.0843 # DEPENDENCYPART_ARC
(28,29),1.84995 # DEPENDENCYPART_ARC
(29,26),1.56929 # DEPENDENCYPART_ARC
(29,27),1.3965 # DEPENDENCYPART_ARC
(29,28),0.943821 # DEPENDENCYPART_ARC
