# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,3,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(18,23),0.861068 # DEPENDENCYPART_ARC
(18,26),-0.646308 # DEPENDENCYPART_ARC
(18,28),-0.521458 # DEPENDENCYPART_ARC
(19,3),-2.31823 # DEPENDENCYPART_ARC
(19,9),0.357473 # DEPENDENCYPART_ARC
(19,14),0.146422 # DEPENDENCYPART_ARC
(19,15),0.188635 # DEPENDENCYPART_ARC
(19,16),0.461003 # DEPENDENCYPART_ARC
(19,17),0.730564 # DEPENDENCYPART_ARC
(19,18),5.27596 # DEPENDENCYPART_ARC
(19,20),3.30213 # DEPENDENCYPART_ARC
(19,21),1.69294 # DEPENDENCYPART_ARC
(19,22),1.41967 # DEPENDENCYPART_ARC
(19,23),2.30238 # DEPENDENCYPART_ARC
(19,24),0.57451 # DEPENDENCYPART_ARC
(19,25),-0.325659 # DEPENDENCYPART_ARC
(19,26),0.984026 # DEPENDENCYPART_ARC
(19,27),0.283196 # DEPENDENCYPART_ARC
(19,28),0.880977 # DEPENDENCYPART_ARC
(21,19),0.790845 # DEPENDENCYPART_ARC
(21,20),1.4307 # DEPENDENCYPART_ARC
(21,22),1.11798 # DEPENDENCYPART_ARC
(22,18),0.76949 # DEPENDENCYPART_ARC
(22,19),-0.291373 # DEPENDENCYPART_ARC
(22,20),0.413695 # DEPENDENCYPART_ARC
(22,21),2.04688 # DEPENDENCYPART_ARC
(22,23),0.37519 # DEPENDENCYPART_ARC
(22,24),-0.0703094 # DEPENDENCYPART_ARC
(22,25),-0.547155 # DEPENDENCYPART_ARC
(22,26),-0.397009 # DEPENDENCYPART_ARC
(22,28),-0.865425 # DEPENDENCYPART_ARC
(23,1),-1.09924 # DEPENDENCYPART_ARC
(23,3),-1.09142 # DEPENDENCYPART_ARC
(23,4),-2.26262 # DEPENDENCYPART_ARC
(23,9),1.01803 # DEPENDENCYPART_ARC
(23,13),1.15263 # DEPENDENCYPART_ARC
(23,14),0.311636 # DEPENDENCYPART_ARC
(23,18),2.30252 # DEPENDENCYPART_ARC
(23,19),1.2514 # DEPENDENCYPART_ARC
(23,20),1.33389 # DEPENDENCYPART_ARC
(23,21),3.83547 # DEPENDENCYPART_ARC
(23,22),4.60123 # DEPENDENCYPART_ARC
(23,24),2.53414 # DEPENDENCYPART_ARC
(23,25),0.288099 # DEPENDENCYPART_ARC
(23,26),0.394588 # DEPENDENCYPART_ARC
(23,27),0.452417 # DEPENDENCYPART_ARC
(23,28),-0.112259 # DEPENDENCYPART_ARC
(24,22),-0.676956 # DEPENDENCYPART_ARC
(24,23),0.147917 # DEPENDENCYPART_ARC
(24,25),2.50222 # DEPENDENCYPART_ARC
(24,26),1.61176 # DEPENDENCYPART_ARC
(24,27),1.47552 # DEPENDENCYPART_ARC
(24,28),2.49594 # DEPENDENCYPART_ARC
(25,26),3.5217 # DEPENDENCYPART_ARC
(25,27),1.00666 # DEPENDENCYPART_ARC
(25,28),0.975532 # DEPENDENCYPART_ARC
(26,25),0.568465 # DEPENDENCYPART_ARC
(26,27),-0.572701 # DEPENDENCYPART_ARC
(27,25),2.81902 # DEPENDENCYPART_ARC
(27,26),2.72722 # DEPENDENCYPART_ARC
(28,1),-1.2217 # DEPENDENCYPART_ARC
(28,9),-0.222931 # DEPENDENCYPART_ARC
(28,14),-0.284861 # DEPENDENCYPART_ARC
(28,18),1.58869 # DEPENDENCYPART_ARC
(28,19),0.579663 # DEPENDENCYPART_ARC
(28,21),1.94061 # DEPENDENCYPART_ARC
(28,22),1.7924 # DEPENDENCYPART_ARC
(28,23),0.856759 # DEPENDENCYPART_ARC
(28,24),1.18467 # DEPENDENCYPART_ARC
(28,25),4.29452 # DEPENDENCYPART_ARC
(28,26),4.5359 # DEPENDENCYPART_ARC
(28,27),4.94405 # DEPENDENCYPART_ARC
