# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,24,35,24,35,19,
(24,34),0.0120632 # DEPENDENCYPART_ARC
(24,35),0.897232 # DEPENDENCYPART_ARC
(24,36),-0.958492 # DEPENDENCYPART_ARC
(24,37),0.0986917 # DEPENDENCYPART_ARC
(25,24),-0.188262 # DEPENDENCYPART_ARC
(25,26),1.76469 # DEPENDENCYPART_ARC
(25,27),2.92518 # DEPENDENCYPART_ARC
(25,28),0.110024 # DEPENDENCYPART_ARC
(25,32),0.460042 # DEPENDENCYPART_ARC
(26,27),0.603759 # DEPENDENCYPART_ARC
(26,28),-0.166398 # DEPENDENCYPART_ARC
(27,11),-0.422533 # DEPENDENCYPART_ARC
(27,17),-0.492181 # DEPENDENCYPART_ARC
(27,20),-0.593047 # DEPENDENCYPART_ARC
(27,23),1.68164 # DEPENDENCYPART_ARC
(27,24),1.23256 # DEPENDENCYPART_ARC
(27,25),0.954417 # DEPENDENCYPART_ARC
(27,26),4.33679 # DEPENDENCYPART_ARC
(27,28),1.60603 # DEPENDENCYPART_ARC
(27,29),-0.183886 # DEPENDENCYPART_ARC
(27,30),-0.0674076 # DEPENDENCYPART_ARC
(27,32),0.491193 # DEPENDENCYPART_ARC
(27,33),0.56735 # DEPENDENCYPART_ARC
(27,34),-0.0280162 # DEPENDENCYPART_ARC
(27,35),-0.450551 # DEPENDENCYPART_ARC
(27,36),-0.332585 # DEPENDENCYPART_ARC
(28,27),-0.2216 # DEPENDENCYPART_ARC
(28,29),0.393474 # DEPENDENCYPART_ARC
(28,30),0.836163 # DEPENDENCYPART_ARC
(28,31),1.12965 # DEPENDENCYPART_ARC
(28,32),3.74117 # DEPENDENCYPART_ARC
(28,34),-0.356393 # DEPENDENCYPART_ARC
(28,35),-0.535941 # DEPENDENCYPART_ARC
(28,36),-0.139807 # DEPENDENCYPART_ARC
(29,30),-0.0511541 # DEPENDENCYPART_ARC
(30,29),1.32544 # DEPENDENCYPART_ARC
(30,31),1.19473 # DEPENDENCYPART_ARC
(31,29),1.49601 # DEPENDENCYPART_ARC
(31,30),2.1352 # DEPENDENCYPART_ARC
(31,36),-0.75584 # DEPENDENCYPART_ARC
(32,11),-1.32401 # DEPENDENCYPART_ARC
(32,23),0.168947 # DEPENDENCYPART_ARC
(32,26),2.052 # DEPENDENCYPART_ARC
(32,27),-0.27036 # DEPENDENCYPART_ARC
(32,29),4.43408 # DEPENDENCYPART_ARC
(32,30),4.06758 # DEPENDENCYPART_ARC
(32,31),4.70804 # DEPENDENCYPART_ARC
(32,33),0.670163 # DEPENDENCYPART_ARC
(32,34),0.527128 # DEPENDENCYPART_ARC
(32,35),0.363209 # DEPENDENCYPART_ARC
(32,36),-0.216148 # DEPENDENCYPART_ARC
(34,32),-0.531739 # DEPENDENCYPART_ARC
(34,35),0.652396 # DEPENDENCYPART_ARC
(34,36),0.471478 # DEPENDENCYPART_ARC
(35,30),0.0850986 # DEPENDENCYPART_ARC
(35,32),1.02091 # DEPENDENCYPART_ARC
(35,34),3.07409 # DEPENDENCYPART_ARC
(35,36),3.12392 # DEPENDENCYPART_ARC
(35,37),0.324952 # DEPENDENCYPART_ARC
(36,26),0.376755 # DEPENDENCYPART_ARC
(36,29),1.92559 # DEPENDENCYPART_ARC
(36,30),1.43975 # DEPENDENCYPART_ARC
(36,31),2.03436 # DEPENDENCYPART_ARC
(36,32),-0.337822 # DEPENDENCYPART_ARC
(36,33),0.191574 # DEPENDENCYPART_ARC
(36,34),0.924955 # DEPENDENCYPART_ARC
(36,35),2.43679 # DEPENDENCYPART_ARC
(37,36),-1.56961 # DEPENDENCYPART_ARC
