# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,14,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(6,11),0.612523 # DEPENDENCYPART_ARC
(6,12),1.4275 # DEPENDENCYPART_ARC
(6,13),2.10399 # DEPENDENCYPART_ARC
(6,14),0.832058 # DEPENDENCYPART_ARC
(6,15),-0.84722 # DEPENDENCYPART_ARC
(6,16),1.02793 # DEPENDENCYPART_ARC
(6,21),-0.334785 # DEPENDENCYPART_ARC
(6,22),0.613876 # DEPENDENCYPART_ARC
(6,23),-0.989928 # DEPENDENCYPART_ARC
(6,24),-2.53383 # DEPENDENCYPART_ARC
(6,26),-1.70175 # DEPENDENCYPART_ARC
(6,27),0.864337 # DEPENDENCYPART_ARC
(7,8),1.32205 # DEPENDENCYPART_ARC
(7,9),2.25709 # DEPENDENCYPART_ARC
(7,10),1.82411 # DEPENDENCYPART_ARC
(7,11),0.946855 # DEPENDENCYPART_ARC
(7,12),1.69628 # DEPENDENCYPART_ARC
(7,14),-0.915578 # DEPENDENCYPART_ARC
(7,16),-1.2893 # DEPENDENCYPART_ARC
(7,17),-1.3278 # DEPENDENCYPART_ARC
(8,6),-0.176951 # DEPENDENCYPART_ARC
(8,7),0.487706 # DEPENDENCYPART_ARC
(8,9),1.64139 # DEPENDENCYPART_ARC
(8,10),0.449419 # DEPENDENCYPART_ARC
(9,4),0.168031 # DEPENDENCYPART_ARC
(9,6),-1.74077 # DEPENDENCYPART_ARC
(9,7),-0.688635 # DEPENDENCYPART_ARC
(9,8),1.80572 # DEPENDENCYPART_ARC
(9,10),0.487068 # DEPENDENCYPART_ARC
(9,12),0.00326198 # DEPENDENCYPART_ARC
(9,13),0.403604 # DEPENDENCYPART_ARC
(10,2),-2.8804 # DEPENDENCYPART_ARC
(10,4),1.13459 # DEPENDENCYPART_ARC
(10,5),0.876945 # DEPENDENCYPART_ARC
(10,6),-0.471163 # DEPENDENCYPART_ARC
(10,7),-0.28816 # DEPENDENCYPART_ARC
(10,8),1.89822 # DEPENDENCYPART_ARC
(10,9),2.39408 # DEPENDENCYPART_ARC
(10,11),1.29265 # DEPENDENCYPART_ARC
(10,12),1.42642 # DEPENDENCYPART_ARC
(10,13),1.4081 # DEPENDENCYPART_ARC
(10,14),0.867107 # DEPENDENCYPART_ARC
(10,15),-1.05456 # DEPENDENCYPART_ARC
(10,16),0.519527 # DEPENDENCYPART_ARC
(10,21),-0.359885 # DEPENDENCYPART_ARC
(10,22),-1.21048 # DEPENDENCYPART_ARC
(10,27),0.770917 # DEPENDENCYPART_ARC
(11,1),-1.23194 # DEPENDENCYPART_ARC
(11,2),-1.71691 # DEPENDENCYPART_ARC
(11,6),-0.663637 # DEPENDENCYPART_ARC
(11,8),1.69426 # DEPENDENCYPART_ARC
(11,9),1.89585 # DEPENDENCYPART_ARC
(11,10),1.70648 # DEPENDENCYPART_ARC
(11,12),1.95515 # DEPENDENCYPART_ARC
(11,13),1.23192 # DEPENDENCYPART_ARC
(11,14),0.355925 # DEPENDENCYPART_ARC
(11,16),-0.336104 # DEPENDENCYPART_ARC
(11,21),-1.11883 # DEPENDENCYPART_ARC
(12,1),-0.465478 # DEPENDENCYPART_ARC
(12,2),-0.905711 # DEPENDENCYPART_ARC
(12,3),0.394479 # DEPENDENCYPART_ARC
(12,4),1.14787 # DEPENDENCYPART_ARC
(12,5),1.50313 # DEPENDENCYPART_ARC
(12,6),-0.588236 # DEPENDENCYPART_ARC
(12,7),0.398148 # DEPENDENCYPART_ARC
(12,8),2.67683 # DEPENDENCYPART_ARC
(12,9),2.93843 # DEPENDENCYPART_ARC
(12,10),3.21268 # DEPENDENCYPART_ARC
(12,11),4.28911 # DEPENDENCYPART_ARC
(12,13),1.29688 # DEPENDENCYPART_ARC
(12,14),-0.333491 # DEPENDENCYPART_ARC
(12,15),-1.52014 # DEPENDENCYPART_ARC
(12,16),-0.158601 # DEPENDENCYPART_ARC
(12,21),-1.31316 # DEPENDENCYPART_ARC
(14,1),1.78776 # DEPENDENCYPART_ARC
(14,2),2.04212 # DEPENDENCYPART_ARC
(14,3),1.77907 # DEPENDENCYPART_ARC
(14,6),0.874607 # DEPENDENCYPART_ARC
(14,7),0.143645 # DEPENDENCYPART_ARC
(14,8),0.38187 # DEPENDENCYPART_ARC
(14,9),1.0504 # DEPENDENCYPART_ARC
(14,10),1.0902 # DEPENDENCYPART_ARC
(14,11),1.59665 # DEPENDENCYPART_ARC
(14,12),1.8941 # DEPENDENCYPART_ARC
(14,13),1.81657 # DEPENDENCYPART_ARC
(14,15),1.50621 # DEPENDENCYPART_ARC
(14,16),2.9158 # DEPENDENCYPART_ARC
(14,17),2.00711 # DEPENDENCYPART_ARC
(14,18),0.116076 # DEPENDENCYPART_ARC
(14,19),0.370114 # DEPENDENCYPART_ARC
(14,20),-0.155082 # DEPENDENCYPART_ARC
(14,21),1.09343 # DEPENDENCYPART_ARC
(14,22),1.36572 # DEPENDENCYPART_ARC
(14,23),0.0676124 # DEPENDENCYPART_ARC
(14,24),-0.33854 # DEPENDENCYPART_ARC
(14,26),0.0762932 # DEPENDENCYPART_ARC
(14,27),5.86562 # DEPENDENCYPART_ARC
(15,14),-0.101161 # DEPENDENCYPART_ARC
(15,16),0.459325 # DEPENDENCYPART_ARC
(15,17),-0.194537 # DEPENDENCYPART_ARC
(16,1),0.0209097 # DEPENDENCYPART_ARC
(16,2),-0.620758 # DEPENDENCYPART_ARC
(16,3),1.08921 # DEPENDENCYPART_ARC
(16,6),0.365043 # DEPENDENCYPART_ARC
(16,7),-0.657365 # DEPENDENCYPART_ARC
(16,8),-0.51202 # DEPENDENCYPART_ARC
(16,9),-0.0101952 # DEPENDENCYPART_ARC
(16,10),0.160857 # DEPENDENCYPART_ARC
(16,11),0.278205 # DEPENDENCYPART_ARC
(16,12),0.0270657 # DEPENDENCYPART_ARC
(16,13),1.38485 # DEPENDENCYPART_ARC
(16,14),0.328251 # DEPENDENCYPART_ARC
(16,15),3.67435 # DEPENDENCYPART_ARC
(16,17),3.88039 # DEPENDENCYPART_ARC
(16,18),0.347222 # DEPENDENCYPART_ARC
(16,19),-0.0977061 # DEPENDENCYPART_ARC
(16,20),-0.324882 # DEPENDENCYPART_ARC
(16,21),0.341057 # DEPENDENCYPART_ARC
(16,22),0.0653853 # DEPENDENCYPART_ARC
(16,23),-0.730388 # DEPENDENCYPART_ARC
(16,24),-0.184076 # DEPENDENCYPART_ARC
(16,27),2.84834 # DEPENDENCYPART_ARC
(17,6),-1.15796 # DEPENDENCYPART_ARC
(17,12),-0.746672 # DEPENDENCYPART_ARC
(17,13),-0.231605 # DEPENDENCYPART_ARC
(17,14),-0.0224578 # DEPENDENCYPART_ARC
(17,15),1.7011 # DEPENDENCYPART_ARC
(17,18),0.867033 # DEPENDENCYPART_ARC
(17,19),1.82339 # DEPENDENCYPART_ARC
(17,20),1.15803 # DEPENDENCYPART_ARC
(17,21),2.55926 # DEPENDENCYPART_ARC
(17,22),0.803877 # DEPENDENCYPART_ARC
(17,23),0.175159 # DEPENDENCYPART_ARC
(17,24),0.11377 # DEPENDENCYPART_ARC
(17,26),0.0840233 # DEPENDENCYPART_ARC
(17,27),-0.300374 # DEPENDENCYPART_ARC
(18,19),0.659677 # DEPENDENCYPART_ARC
(18,20),0.117035 # DEPENDENCYPART_ARC
(19,15),0.494238 # DEPENDENCYPART_ARC
(19,18),1.75517 # DEPENDENCYPART_ARC
(19,20),1.11335 # DEPENDENCYPART_ARC
(19,22),0.485629 # DEPENDENCYPART_ARC
(19,23),-0.186909 # DEPENDENCYPART_ARC
(19,24),0.730293 # DEPENDENCYPART_ARC
(20,15),0.52752 # DEPENDENCYPART_ARC
(20,18),1.76966 # DEPENDENCYPART_ARC
(20,19),2.42541 # DEPENDENCYPART_ARC
(20,22),0.506028 # DEPENDENCYPART_ARC
(20,23),-0.441576 # DEPENDENCYPART_ARC
(20,24),0.0991908 # DEPENDENCYPART_ARC
(21,8),0.188969 # DEPENDENCYPART_ARC
(21,15),0.926054 # DEPENDENCYPART_ARC
(21,16),-0.0689842 # DEPENDENCYPART_ARC
(21,18),4.21809 # DEPENDENCYPART_ARC
(21,19),4.04078 # DEPENDENCYPART_ARC
(21,20),4.07015 # DEPENDENCYPART_ARC
(21,22),2.05337 # DEPENDENCYPART_ARC
(21,23),0.581892 # DEPENDENCYPART_ARC
(21,24),2.06585 # DEPENDENCYPART_ARC
(21,26),0.294007 # DEPENDENCYPART_ARC
(21,27),0.462108 # DEPENDENCYPART_ARC
(22,19),0.38999 # DEPENDENCYPART_ARC
(22,20),0.288193 # DEPENDENCYPART_ARC
(22,21),0.577242 # DEPENDENCYPART_ARC
(22,23),2.41263 # DEPENDENCYPART_ARC
(22,24),0.887993 # DEPENDENCYPART_ARC
(22,26),1.7555 # DEPENDENCYPART_ARC
(23,18),0.0754328 # DEPENDENCYPART_ARC
(23,20),-0.355224 # DEPENDENCYPART_ARC
(23,21),-0.582643 # DEPENDENCYPART_ARC
(23,22),0.587148 # DEPENDENCYPART_ARC
(23,24),3.67046 # DEPENDENCYPART_ARC
(23,25),0.922184 # DEPENDENCYPART_ARC
(23,26),1.46008 # DEPENDENCYPART_ARC
(23,27),0.863932 # DEPENDENCYPART_ARC
(24,15),1.20527 # DEPENDENCYPART_ARC
(24,22),0.0445062 # DEPENDENCYPART_ARC
(24,23),0.290887 # DEPENDENCYPART_ARC
(24,25),0.98157 # DEPENDENCYPART_ARC
(24,26),3.92361 # DEPENDENCYPART_ARC
(24,27),-0.0467936 # DEPENDENCYPART_ARC
(26,18),0.41541 # DEPENDENCYPART_ARC
(26,19),-0.485197 # DEPENDENCYPART_ARC
(26,23),0.0564422 # DEPENDENCYPART_ARC
(26,24),0.478988 # DEPENDENCYPART_ARC
(26,25),4.41379 # DEPENDENCYPART_ARC
