# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,5,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(8,5),0.488775 # DEPENDENCYPART_ARC
(8,6),1.14359 # DEPENDENCYPART_ARC
(8,7),3.53931 # DEPENDENCYPART_ARC
(8,9),0.973974 # DEPENDENCYPART_ARC
(8,10),1.95997 # DEPENDENCYPART_ARC
(8,11),1.71755 # DEPENDENCYPART_ARC
(8,12),0.137154 # DEPENDENCYPART_ARC
(8,13),1.31525 # DEPENDENCYPART_ARC
(8,14),0.260179 # DEPENDENCYPART_ARC
(8,15),-0.351464 # DEPENDENCYPART_ARC
(8,16),-0.210441 # DEPENDENCYPART_ARC
(8,17),1.25574 # DEPENDENCYPART_ARC
(8,18),0.818288 # DEPENDENCYPART_ARC
(8,19),0.430836 # DEPENDENCYPART_ARC
(8,20),-0.0883191 # DEPENDENCYPART_ARC
(8,28),-0.25283 # DEPENDENCYPART_ARC
(8,29),-3.10199 # DEPENDENCYPART_ARC
(8,33),6.1557 # DEPENDENCYPART_ARC
(9,7),-0.464924 # DEPENDENCYPART_ARC
(9,8),-0.633709 # DEPENDENCYPART_ARC
(9,10),0.732185 # DEPENDENCYPART_ARC
(9,11),0.104548 # DEPENDENCYPART_ARC
(10,2),-2.6808 # DEPENDENCYPART_ARC
(10,5),-1.02719 # DEPENDENCYPART_ARC
(10,6),-0.70889 # DEPENDENCYPART_ARC
(10,7),0.19473 # DEPENDENCYPART_ARC
(10,8),-0.162428 # DEPENDENCYPART_ARC
(10,9),2.00451 # DEPENDENCYPART_ARC
(10,11),0.546267 # DEPENDENCYPART_ARC
(10,12),0.17924 # DEPENDENCYPART_ARC
(10,14),0.102089 # DEPENDENCYPART_ARC
(10,17),0.821081 # DEPENDENCYPART_ARC
(11,1),0.223276 # DEPENDENCYPART_ARC
(11,2),1.13413 # DEPENDENCYPART_ARC
(11,3),1.30351 # DEPENDENCYPART_ARC
(11,5),-0.0878161 # DEPENDENCYPART_ARC
(11,6),0.803823 # DEPENDENCYPART_ARC
(11,7),1.6443 # DEPENDENCYPART_ARC
(11,8),0.776017 # DEPENDENCYPART_ARC
(11,9),3.01495 # DEPENDENCYPART_ARC
(11,10),3.79613 # DEPENDENCYPART_ARC
(11,12),1.26808 # DEPENDENCYPART_ARC
(11,13),2.32493 # DEPENDENCYPART_ARC
(11,14),2.51685 # DEPENDENCYPART_ARC
(11,15),0.434703 # DEPENDENCYPART_ARC
(11,16),1.55755 # DEPENDENCYPART_ARC
(11,17),2.14678 # DEPENDENCYPART_ARC
(11,18),1.33014 # DEPENDENCYPART_ARC
(11,19),1.06109 # DEPENDENCYPART_ARC
(11,20),1.22517 # DEPENDENCYPART_ARC
(11,22),-0.689366 # DEPENDENCYPART_ARC
(11,24),-0.16749 # DEPENDENCYPART_ARC
(11,27),-1.31893 # DEPENDENCYPART_ARC
(11,28),-0.469927 # DEPENDENCYPART_ARC
(11,29),1.341 # DEPENDENCYPART_ARC
(11,32),-1.61855 # DEPENDENCYPART_ARC
(11,33),4.55282 # DEPENDENCYPART_ARC
(12,13),1.19273 # DEPENDENCYPART_ARC
(12,14),0.813956 # DEPENDENCYPART_ARC
(12,16),0.279843 # DEPENDENCYPART_ARC
(12,18),0.369051 # DEPENDENCYPART_ARC
(13,2),-1.93669 # DEPENDENCYPART_ARC
(13,3),-1.06398 # DEPENDENCYPART_ARC
(13,7),-0.311753 # DEPENDENCYPART_ARC
(13,9),0.471503 # DEPENDENCYPART_ARC
(13,10),-0.234998 # DEPENDENCYPART_ARC
(13,11),-0.679743 # DEPENDENCYPART_ARC
(13,12),3.26135 # DEPENDENCYPART_ARC
(13,14),1.55348 # DEPENDENCYPART_ARC
(13,15),0.425244 # DEPENDENCYPART_ARC
(13,16),0.096342 # DEPENDENCYPART_ARC
(13,17),0.670994 # DEPENDENCYPART_ARC
(13,18),-0.0400291 # DEPENDENCYPART_ARC
(13,20),-0.545133 # DEPENDENCYPART_ARC
(14,9),2.35164 # DEPENDENCYPART_ARC
(14,12),0.0929704 # DEPENDENCYPART_ARC
(14,13),0.0459136 # DEPENDENCYPART_ARC
(14,15),1.78627 # DEPENDENCYPART_ARC
(14,16),3.74843 # DEPENDENCYPART_ARC
(14,17),0.823766 # DEPENDENCYPART_ARC
(14,18),0.44786 # DEPENDENCYPART_ARC
(14,19),0.413424 # DEPENDENCYPART_ARC
(14,20),0.239955 # DEPENDENCYPART_ARC
(14,24),-1.59902 # DEPENDENCYPART_ARC
(14,25),-1.50214 # DEPENDENCYPART_ARC
(15,12),-0.0495405 # DEPENDENCYPART_ARC
(15,13),0.321531 # DEPENDENCYPART_ARC
(16,9),-0.42414 # DEPENDENCYPART_ARC
(16,10),-0.929362 # DEPENDENCYPART_ARC
(16,12),0.639395 # DEPENDENCYPART_ARC
(16,13),0.869499 # DEPENDENCYPART_ARC
(16,14),0.213567 # DEPENDENCYPART_ARC
(16,15),3.75389 # DEPENDENCYPART_ARC
(16,17),1.12039 # DEPENDENCYPART_ARC
(16,18),0.599135 # DEPENDENCYPART_ARC
(16,19),-0.69932 # DEPENDENCYPART_ARC
(16,20),-0.701061 # DEPENDENCYPART_ARC
(16,24),-0.720596 # DEPENDENCYPART_ARC
(16,28),-0.997049 # DEPENDENCYPART_ARC
(16,29),-1.3559 # DEPENDENCYPART_ARC
(16,32),-1.74573 # DEPENDENCYPART_ARC
(18,1),-0.316706 # DEPENDENCYPART_ARC
(18,2),0.351018 # DEPENDENCYPART_ARC
(18,3),0.744764 # DEPENDENCYPART_ARC
(18,5),-1.15083 # DEPENDENCYPART_ARC
(18,6),-0.0613424 # DEPENDENCYPART_ARC
(18,7),-0.0887548 # DEPENDENCYPART_ARC
(18,8),-1.02504 # DEPENDENCYPART_ARC
(18,9),0.984204 # DEPENDENCYPART_ARC
(18,10),1.48665 # DEPENDENCYPART_ARC
(18,11),-0.200874 # DEPENDENCYPART_ARC
(18,12),0.374356 # DEPENDENCYPART_ARC
(18,13),0.422263 # DEPENDENCYPART_ARC
(18,14),1.06689 # DEPENDENCYPART_ARC
(18,15),0.995844 # DEPENDENCYPART_ARC
(18,16),2.16663 # DEPENDENCYPART_ARC
(18,17),1.94913 # DEPENDENCYPART_ARC
(18,19),3.5077 # DEPENDENCYPART_ARC
(18,20),2.73219 # DEPENDENCYPART_ARC
(18,21),0.144391 # DEPENDENCYPART_ARC
(18,22),1.03219 # DEPENDENCYPART_ARC
(18,23),0.724863 # DEPENDENCYPART_ARC
(18,24),1.43841 # DEPENDENCYPART_ARC
(18,25),-1.99548 # DEPENDENCYPART_ARC
(18,26),-0.658431 # DEPENDENCYPART_ARC
(18,27),-0.34404 # DEPENDENCYPART_ARC
(18,28),0.323079 # DEPENDENCYPART_ARC
(18,29),0.35415 # DEPENDENCYPART_ARC
(18,32),-0.287111 # DEPENDENCYPART_ARC
(18,33),6.40473 # DEPENDENCYPART_ARC
(19,20),1.1197 # DEPENDENCYPART_ARC
(19,21),0.76201 # DEPENDENCYPART_ARC
(19,22),0.836813 # DEPENDENCYPART_ARC
(19,24),0.0389622 # DEPENDENCYPART_ARC
(19,28),-0.655558 # DEPENDENCYPART_ARC
(19,29),0.0865616 # DEPENDENCYPART_ARC
(20,3),-1.5426 # DEPENDENCYPART_ARC
(20,19),1.82525 # DEPENDENCYPART_ARC
(20,21),0.631554 # DEPENDENCYPART_ARC
(20,22),1.50139 # DEPENDENCYPART_ARC
(20,23),1.28278 # DEPENDENCYPART_ARC
(20,24),3.59357 # DEPENDENCYPART_ARC
(20,25),-0.279667 # DEPENDENCYPART_ARC
(20,27),-0.184456 # DEPENDENCYPART_ARC
(20,28),0.850639 # DEPENDENCYPART_ARC
(20,29),0.556785 # DEPENDENCYPART_ARC
(20,32),-0.408901 # DEPENDENCYPART_ARC
(20,33),1.54451 # DEPENDENCYPART_ARC
(21,22),-0.291141 # DEPENDENCYPART_ARC
(22,19),0.602047 # DEPENDENCYPART_ARC
(22,21),2.08991 # DEPENDENCYPART_ARC
(22,23),1.44786 # DEPENDENCYPART_ARC
(22,25),-0.571162 # DEPENDENCYPART_ARC
(22,27),-0.155343 # DEPENDENCYPART_ARC
(22,29),-0.453122 # DEPENDENCYPART_ARC
(23,19),-0.114491 # DEPENDENCYPART_ARC
(23,21),1.72388 # DEPENDENCYPART_ARC
(23,22),2.49791 # DEPENDENCYPART_ARC
(23,25),-0.40975 # DEPENDENCYPART_ARC
(23,27),-0.680315 # DEPENDENCYPART_ARC
(24,12),-2.71666 # DEPENDENCYPART_ARC
(24,13),-1.05276 # DEPENDENCYPART_ARC
(24,15),0.323839 # DEPENDENCYPART_ARC
(24,16),-1.20475 # DEPENDENCYPART_ARC
(24,19),0.782378 # DEPENDENCYPART_ARC
(24,20),0.427952 # DEPENDENCYPART_ARC
(24,21),4.27006 # DEPENDENCYPART_ARC
(24,22),4.30563 # DEPENDENCYPART_ARC
(24,23),3.78561 # DEPENDENCYPART_ARC
(24,25),0.086542 # DEPENDENCYPART_ARC
(24,26),0.758461 # DEPENDENCYPART_ARC
(24,27),0.980515 # DEPENDENCYPART_ARC
(24,28),2.00558 # DEPENDENCYPART_ARC
(24,29),1.2718 # DEPENDENCYPART_ARC
(24,32),0.288278 # DEPENDENCYPART_ARC
(24,33),1.55416 # DEPENDENCYPART_ARC
(25,24),-0.315823 # DEPENDENCYPART_ARC
(25,26),0.128587 # DEPENDENCYPART_ARC
(25,27),-0.617729 # DEPENDENCYPART_ARC
(25,28),0.995132 # DEPENDENCYPART_ARC
(26,25),0.0220496 # DEPENDENCYPART_ARC
(27,21),1.11235 # DEPENDENCYPART_ARC
(27,22),0.967381 # DEPENDENCYPART_ARC
(27,23),0.756582 # DEPENDENCYPART_ARC
(27,24),-0.291495 # DEPENDENCYPART_ARC
(27,25),0.362463 # DEPENDENCYPART_ARC
(27,26),4.18258 # DEPENDENCYPART_ARC
(27,29),0.45705 # DEPENDENCYPART_ARC
(27,32),-0.357068 # DEPENDENCYPART_ARC
(28,2),-2.30665 # DEPENDENCYPART_ARC
(28,3),-1.23533 # DEPENDENCYPART_ARC
(28,5),-1.97265 # DEPENDENCYPART_ARC
(28,6),-2.50348 # DEPENDENCYPART_ARC
(28,7),-0.872313 # DEPENDENCYPART_ARC
(28,8),-1.14879 # DEPENDENCYPART_ARC
(28,9),-0.341291 # DEPENDENCYPART_ARC
(28,10),-1.55688 # DEPENDENCYPART_ARC
(28,11),-0.822537 # DEPENDENCYPART_ARC
(28,13),-0.133847 # DEPENDENCYPART_ARC
(28,14),-0.0121587 # DEPENDENCYPART_ARC
(28,16),-1.15803 # DEPENDENCYPART_ARC
(28,17),-0.280532 # DEPENDENCYPART_ARC
(28,18),0.298508 # DEPENDENCYPART_ARC
(28,19),-0.273131 # DEPENDENCYPART_ARC
(28,20),0.927929 # DEPENDENCYPART_ARC
(28,21),-0.854318 # DEPENDENCYPART_ARC
(28,22),0.186009 # DEPENDENCYPART_ARC
(28,23),-0.0168009 # DEPENDENCYPART_ARC
(28,24),-0.165157 # DEPENDENCYPART_ARC
(28,25),1.76993 # DEPENDENCYPART_ARC
(28,26),0.329749 # DEPENDENCYPART_ARC
(28,27),2.58134 # DEPENDENCYPART_ARC
(28,29),3.92895 # DEPENDENCYPART_ARC
(28,30),0.533913 # DEPENDENCYPART_ARC
(28,31),0.576638 # DEPENDENCYPART_ARC
(28,32),1.6253 # DEPENDENCYPART_ARC
(28,33),4.55314 # DEPENDENCYPART_ARC
(29,30),0.142367 # DEPENDENCYPART_ARC
(29,31),1.65954 # DEPENDENCYPART_ARC
(29,32),3.42358 # DEPENDENCYPART_ARC
(29,33),0.578108 # DEPENDENCYPART_ARC
(31,27),-0.625777 # DEPENDENCYPART_ARC
(31,30),1.9532 # DEPENDENCYPART_ARC
(32,21),-0.419233 # DEPENDENCYPART_ARC
(32,22),0.140253 # DEPENDENCYPART_ARC
(32,23),-0.880545 # DEPENDENCYPART_ARC
(32,24),-0.906422 # DEPENDENCYPART_ARC
(32,25),-0.364178 # DEPENDENCYPART_ARC
(32,26),0.281789 # DEPENDENCYPART_ARC
(32,27),0.30841 # DEPENDENCYPART_ARC
(32,30),5.1034 # DEPENDENCYPART_ARC
(32,31),4.27843 # DEPENDENCYPART_ARC
(33,32),-1.44075 # DEPENDENCYPART_ARC
