# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(11,20),-1.02012 # DEPENDENCYPART_ARC
(11,21),0.578775 # DEPENDENCYPART_ARC
(11,22),4.0747 # DEPENDENCYPART_ARC
(12,2),-0.267397 # DEPENDENCYPART_ARC
(12,5),-0.444307 # DEPENDENCYPART_ARC
(12,6),0.255195 # DEPENDENCYPART_ARC
(12,8),0.789946 # DEPENDENCYPART_ARC
(12,9),0.755898 # DEPENDENCYPART_ARC
(12,10),0.772058 # DEPENDENCYPART_ARC
(12,13),2.75876 # DEPENDENCYPART_ARC
(12,14),1.48527 # DEPENDENCYPART_ARC
(12,15),2.07727 # DEPENDENCYPART_ARC
(12,16),1.42382 # DEPENDENCYPART_ARC
(12,17),0.818607 # DEPENDENCYPART_ARC
(12,18),1.52083 # DEPENDENCYPART_ARC
(12,20),0.20543 # DEPENDENCYPART_ARC
(12,21),0.522807 # DEPENDENCYPART_ARC
(12,22),1.20507 # DEPENDENCYPART_ARC
(13,10),-1.23207 # DEPENDENCYPART_ARC
(13,14),0.461076 # DEPENDENCYPART_ARC
(13,15),0.125228 # DEPENDENCYPART_ARC
(13,16),0.936818 # DEPENDENCYPART_ARC
(13,17),0.167055 # DEPENDENCYPART_ARC
(14,2),-1.8295 # DEPENDENCYPART_ARC
(14,10),-1.02991 # DEPENDENCYPART_ARC
(14,12),-0.481781 # DEPENDENCYPART_ARC
(14,13),0.546989 # DEPENDENCYPART_ARC
(14,15),1.33383 # DEPENDENCYPART_ARC
(14,16),0.546006 # DEPENDENCYPART_ARC
(14,17),0.371811 # DEPENDENCYPART_ARC
(14,18),0.209269 # DEPENDENCYPART_ARC
(14,20),-0.48763 # DEPENDENCYPART_ARC
(14,21),-0.0756616 # DEPENDENCYPART_ARC
(15,2),-1.1495 # DEPENDENCYPART_ARC
(15,5),-0.381268 # DEPENDENCYPART_ARC
(15,8),1.56638 # DEPENDENCYPART_ARC
(15,9),0.595949 # DEPENDENCYPART_ARC
(15,10),0.637526 # DEPENDENCYPART_ARC
(15,11),0.0792805 # DEPENDENCYPART_ARC
(15,12),0.591199 # DEPENDENCYPART_ARC
(15,13),1.20996 # DEPENDENCYPART_ARC
(15,14),3.79992 # DEPENDENCYPART_ARC
(15,16),2.18616 # DEPENDENCYPART_ARC
(15,17),1.14991 # DEPENDENCYPART_ARC
(15,18),1.27959 # DEPENDENCYPART_ARC
(15,20),0.458688 # DEPENDENCYPART_ARC
(15,21),0.742972 # DEPENDENCYPART_ARC
(16,13),-0.565376 # DEPENDENCYPART_ARC
(16,14),0.448283 # DEPENDENCYPART_ARC
(16,15),0.0998339 # DEPENDENCYPART_ARC
(16,17),4.12576 # DEPENDENCYPART_ARC
(16,18),0.345202 # DEPENDENCYPART_ARC
(16,20),0.279299 # DEPENDENCYPART_ARC
(16,21),-0.0148551 # DEPENDENCYPART_ARC
(17,14),-0.900167 # DEPENDENCYPART_ARC
(17,15),-0.0692288 # DEPENDENCYPART_ARC
(17,18),1.99244 # DEPENDENCYPART_ARC
(17,19),0.734528 # DEPENDENCYPART_ARC
(17,20),1.26455 # DEPENDENCYPART_ARC
(17,21),0.86014 # DEPENDENCYPART_ARC
(20,15),-1.01591 # DEPENDENCYPART_ARC
(20,16),0.00184242 # DEPENDENCYPART_ARC
(20,17),-0.285062 # DEPENDENCYPART_ARC
(20,18),0.686454 # DEPENDENCYPART_ARC
(20,19),4.05552 # DEPENDENCYPART_ARC
(20,21),1.24244 # DEPENDENCYPART_ARC
(21,1),-1.87151 # DEPENDENCYPART_ARC
(21,2),1.58112 # DEPENDENCYPART_ARC
(21,5),-0.769699 # DEPENDENCYPART_ARC
(21,6),-0.336887 # DEPENDENCYPART_ARC
(21,7),-0.406102 # DEPENDENCYPART_ARC
(21,10),0.431313 # DEPENDENCYPART_ARC
(21,11),1.10454 # DEPENDENCYPART_ARC
(21,12),0.303147 # DEPENDENCYPART_ARC
(21,13),0.423324 # DEPENDENCYPART_ARC
(21,14),0.177808 # DEPENDENCYPART_ARC
(21,15),0.178532 # DEPENDENCYPART_ARC
(21,16),0.408926 # DEPENDENCYPART_ARC
(21,17),0.590059 # DEPENDENCYPART_ARC
(21,18),4.41155 # DEPENDENCYPART_ARC
(21,19),0.856446 # DEPENDENCYPART_ARC
(21,20),3.52017 # DEPENDENCYPART_ARC
(21,22),7.1339 # DEPENDENCYPART_ARC
