# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(7,1),1.55781 # DEPENDENCYPART_ARC
(7,2),1.25394 # DEPENDENCYPART_ARC
(7,3),0.211604 # DEPENDENCYPART_ARC
(7,4),1.28755 # DEPENDENCYPART_ARC
(7,5),1.043 # DEPENDENCYPART_ARC
(7,6),2.43469 # DEPENDENCYPART_ARC
(7,8),3.07111 # DEPENDENCYPART_ARC
(7,9),2.23298 # DEPENDENCYPART_ARC
(7,10),1.80871 # DEPENDENCYPART_ARC
(7,11),1.02222 # DEPENDENCYPART_ARC
(7,12),0.941381 # DEPENDENCYPART_ARC
(7,13),-0.210166 # DEPENDENCYPART_ARC
(7,14),0.225317 # DEPENDENCYPART_ARC
(7,15),0.396031 # DEPENDENCYPART_ARC
(7,17),-0.404288 # DEPENDENCYPART_ARC
(7,18),-0.0447268 # DEPENDENCYPART_ARC
(7,21),-1.03805 # DEPENDENCYPART_ARC
(7,22),2.03625 # DEPENDENCYPART_ARC
(8,6),-0.454976 # DEPENDENCYPART_ARC
(8,9),1.38307 # DEPENDENCYPART_ARC
(8,10),-0.299715 # DEPENDENCYPART_ARC
(8,11),0.0637879 # DEPENDENCYPART_ARC
(8,12),-0.2218 # DEPENDENCYPART_ARC
(8,14),-0.953525 # DEPENDENCYPART_ARC
(9,1),-0.91222 # DEPENDENCYPART_ARC
(9,3),-0.833211 # DEPENDENCYPART_ARC
(9,4),0.439747 # DEPENDENCYPART_ARC
(9,5),-0.732549 # DEPENDENCYPART_ARC
(9,6),0.433443 # DEPENDENCYPART_ARC
(9,7),0.278107 # DEPENDENCYPART_ARC
(9,8),1.23024 # DEPENDENCYPART_ARC
(9,10),1.72412 # DEPENDENCYPART_ARC
(9,11),1.63702 # DEPENDENCYPART_ARC
(9,12),0.974564 # DEPENDENCYPART_ARC
(9,13),0.517766 # DEPENDENCYPART_ARC
(9,14),0.71203 # DEPENDENCYPART_ARC
(9,15),0.787152 # DEPENDENCYPART_ARC
(9,17),-0.335939 # DEPENDENCYPART_ARC
(9,18),0.657042 # DEPENDENCYPART_ARC
(9,21),-0.273665 # DEPENDENCYPART_ARC
(10,9),-0.672779 # DEPENDENCYPART_ARC
(11,9),-0.801709 # DEPENDENCYPART_ARC
(11,10),0.574067 # DEPENDENCYPART_ARC
(11,12),0.0568472 # DEPENDENCYPART_ARC
(11,14),-1.11129 # DEPENDENCYPART_ARC
(12,1),4.56638 # DEPENDENCYPART_ARC
(12,2),-0.0804667 # DEPENDENCYPART_ARC
(12,3),1.51336 # DEPENDENCYPART_ARC
(12,4),-0.356304 # DEPENDENCYPART_ARC
(12,5),-0.548324 # DEPENDENCYPART_ARC
(12,6),-0.0307475 # DEPENDENCYPART_ARC
(12,7),0.834329 # DEPENDENCYPART_ARC
(12,8),0.106302 # DEPENDENCYPART_ARC
(12,9),-0.29267 # DEPENDENCYPART_ARC
(12,10),3.83866 # DEPENDENCYPART_ARC
(12,11),3.86484 # DEPENDENCYPART_ARC
(12,13),1.15653 # DEPENDENCYPART_ARC
(12,14),2.65059 # DEPENDENCYPART_ARC
(12,15),1.28132 # DEPENDENCYPART_ARC
(12,17),-0.168032 # DEPENDENCYPART_ARC
(12,18),0.124507 # DEPENDENCYPART_ARC
(12,20),-0.578634 # DEPENDENCYPART_ARC
(12,21),-0.136095 # DEPENDENCYPART_ARC
(12,22),7.1331 # DEPENDENCYPART_ARC
(13,11),-0.727691 # DEPENDENCYPART_ARC
(13,14),1.91608 # DEPENDENCYPART_ARC
(13,15),1.40786 # DEPENDENCYPART_ARC
(13,17),1.15035 # DEPENDENCYPART_ARC
(13,18),-0.642856 # DEPENDENCYPART_ARC
(13,21),-0.408851 # DEPENDENCYPART_ARC
(14,1),-1.00474 # DEPENDENCYPART_ARC
(14,3),-2.24326 # DEPENDENCYPART_ARC
(14,4),-1.65639 # DEPENDENCYPART_ARC
(14,5),-1.84377 # DEPENDENCYPART_ARC
(14,6),-1.00459 # DEPENDENCYPART_ARC
(14,7),-1.57441 # DEPENDENCYPART_ARC
(14,8),-0.803104 # DEPENDENCYPART_ARC
(14,9),-0.62183 # DEPENDENCYPART_ARC
(14,10),-0.365512 # DEPENDENCYPART_ARC
(14,11),0.122732 # DEPENDENCYPART_ARC
(14,12),0.392293 # DEPENDENCYPART_ARC
(14,13),4.86674 # DEPENDENCYPART_ARC
(14,15),3.57669 # DEPENDENCYPART_ARC
(14,16),0.810591 # DEPENDENCYPART_ARC
(14,17),2.8578 # DEPENDENCYPART_ARC
(14,18),0.485783 # DEPENDENCYPART_ARC
(14,19),0.132115 # DEPENDENCYPART_ARC
(14,20),0.368422 # DEPENDENCYPART_ARC
(14,21),0.773799 # DEPENDENCYPART_ARC
(14,22),1.08137 # DEPENDENCYPART_ARC
(16,18),-0.595019 # DEPENDENCYPART_ARC
(17,15),0.372852 # DEPENDENCYPART_ARC
(17,16),3.90406 # DEPENDENCYPART_ARC
(17,18),2.94674 # DEPENDENCYPART_ARC
(17,19),0.749442 # DEPENDENCYPART_ARC
(17,20),0.768001 # DEPENDENCYPART_ARC
(17,21),0.857438 # DEPENDENCYPART_ARC
(18,16),0.241479 # DEPENDENCYPART_ARC
(18,17),0.672831 # DEPENDENCYPART_ARC
(18,19),2.6169 # DEPENDENCYPART_ARC
(18,20),2.57469 # DEPENDENCYPART_ARC
(18,21),3.42072 # DEPENDENCYPART_ARC
(19,20),1.11505 # DEPENDENCYPART_ARC
(19,21),0.450661 # DEPENDENCYPART_ARC
(20,19),3.33137 # DEPENDENCYPART_ARC
(20,21),1.58315 # DEPENDENCYPART_ARC
(21,1),-1.31476 # DEPENDENCYPART_ARC
(21,3),-2.38126 # DEPENDENCYPART_ARC
(21,4),-2.65138 # DEPENDENCYPART_ARC
(21,5),-2.24501 # DEPENDENCYPART_ARC
(21,7),-2.0679 # DEPENDENCYPART_ARC
(21,8),-1.10121 # DEPENDENCYPART_ARC
(21,13),0.960845 # DEPENDENCYPART_ARC
(21,14),-0.233648 # DEPENDENCYPART_ARC
(21,15),-0.0340839 # DEPENDENCYPART_ARC
(21,16),1.52118 # DEPENDENCYPART_ARC
(21,17),0.559454 # DEPENDENCYPART_ARC
(21,18),0.436321 # DEPENDENCYPART_ARC
(21,19),5.01237 # DEPENDENCYPART_ARC
(21,20),4.62121 # DEPENDENCYPART_ARC
(21,22),1.03064 # DEPENDENCYPART_ARC
