# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(8,19),-0.486052 # DEPENDENCYPART_ARC
(8,23),-0.696181 # DEPENDENCYPART_ARC
(8,24),-0.469925 # DEPENDENCYPART_ARC
(8,25),3.72933 # DEPENDENCYPART_ARC
(9,2),-1.29741 # DEPENDENCYPART_ARC
(9,3),-0.784857 # DEPENDENCYPART_ARC
(9,4),-1.03266 # DEPENDENCYPART_ARC
(9,5),-0.539642 # DEPENDENCYPART_ARC
(9,7),0.0173214 # DEPENDENCYPART_ARC
(9,8),0.606581 # DEPENDENCYPART_ARC
(9,10),0.971946 # DEPENDENCYPART_ARC
(9,11),2.88994 # DEPENDENCYPART_ARC
(9,12),1.78766 # DEPENDENCYPART_ARC
(9,13),0.533151 # DEPENDENCYPART_ARC
(9,14),-1.4309 # DEPENDENCYPART_ARC
(9,15),-0.233949 # DEPENDENCYPART_ARC
(9,17),0.0323298 # DEPENDENCYPART_ARC
(9,18),-3.03992 # DEPENDENCYPART_ARC
(9,19),-0.265522 # DEPENDENCYPART_ARC
(9,25),-0.862297 # DEPENDENCYPART_ARC
(10,1),0.951044 # DEPENDENCYPART_ARC
(10,2),-1.33768 # DEPENDENCYPART_ARC
(10,3),-0.777292 # DEPENDENCYPART_ARC
(10,4),-0.512498 # DEPENDENCYPART_ARC
(10,5),0.420677 # DEPENDENCYPART_ARC
(10,6),-0.288243 # DEPENDENCYPART_ARC
(10,7),0.689707 # DEPENDENCYPART_ARC
(10,8),1.14712 # DEPENDENCYPART_ARC
(10,9),4.70386 # DEPENDENCYPART_ARC
(10,11),5.13736 # DEPENDENCYPART_ARC
(10,12),4.41579 # DEPENDENCYPART_ARC
(10,13),3.225 # DEPENDENCYPART_ARC
(10,14),0.797303 # DEPENDENCYPART_ARC
(10,15),1.07992 # DEPENDENCYPART_ARC
(10,16),0.143901 # DEPENDENCYPART_ARC
(10,17),-0.856018 # DEPENDENCYPART_ARC
(10,18),-0.0200126 # DEPENDENCYPART_ARC
(10,19),0.571318 # DEPENDENCYPART_ARC
(10,20),-0.997516 # DEPENDENCYPART_ARC
(10,21),-0.349796 # DEPENDENCYPART_ARC
(10,23),-1.02903 # DEPENDENCYPART_ARC
(10,24),-0.946354 # DEPENDENCYPART_ARC
(10,25),1.1615 # DEPENDENCYPART_ARC
(11,7),-1.62788 # DEPENDENCYPART_ARC
(11,9),-0.173325 # DEPENDENCYPART_ARC
(11,12),1.51594 # DEPENDENCYPART_ARC
(11,13),-0.561555 # DEPENDENCYPART_ARC
(12,2),-2.06506 # DEPENDENCYPART_ARC
(12,3),-0.714652 # DEPENDENCYPART_ARC
(12,4),-0.934376 # DEPENDENCYPART_ARC
(12,5),-0.533036 # DEPENDENCYPART_ARC
(12,7),0.0266653 # DEPENDENCYPART_ARC
(12,8),-0.249806 # DEPENDENCYPART_ARC
(12,9),1.33388 # DEPENDENCYPART_ARC
(12,11),1.72714 # DEPENDENCYPART_ARC
(12,13),0.276342 # DEPENDENCYPART_ARC
(12,14),-0.04333 # DEPENDENCYPART_ARC
(12,15),-0.0529937 # DEPENDENCYPART_ARC
(13,2),-1.92414 # DEPENDENCYPART_ARC
(13,7),-0.0550364 # DEPENDENCYPART_ARC
(13,10),0.51259 # DEPENDENCYPART_ARC
(13,12),0.303489 # DEPENDENCYPART_ARC
(13,14),4.23952 # DEPENDENCYPART_ARC
(13,15),1.12548 # DEPENDENCYPART_ARC
(13,17),-0.31216 # DEPENDENCYPART_ARC
(13,18),0.109917 # DEPENDENCYPART_ARC
(14,9),0.518295 # DEPENDENCYPART_ARC
(14,12),-0.170465 # DEPENDENCYPART_ARC
(14,15),2.02608 # DEPENDENCYPART_ARC
(14,17),0.411282 # DEPENDENCYPART_ARC
(14,18),0.511953 # DEPENDENCYPART_ARC
(14,19),1.11793 # DEPENDENCYPART_ARC
(14,20),-0.549973 # DEPENDENCYPART_ARC
(14,21),-0.049985 # DEPENDENCYPART_ARC
(14,23),-0.539726 # DEPENDENCYPART_ARC
(14,24),-0.730831 # DEPENDENCYPART_ARC
(14,25),0.653095 # DEPENDENCYPART_ARC
(15,2),-2.46175 # DEPENDENCYPART_ARC
(15,13),-0.225031 # DEPENDENCYPART_ARC
(15,14),0.415064 # DEPENDENCYPART_ARC
(15,16),0.625993 # DEPENDENCYPART_ARC
(15,17),1.42047 # DEPENDENCYPART_ARC
(15,18),2.76451 # DEPENDENCYPART_ARC
(15,19),0.54112 # DEPENDENCYPART_ARC
(15,20),-0.133183 # DEPENDENCYPART_ARC
(15,22),-0.236922 # DEPENDENCYPART_ARC
(15,23),0.253088 # DEPENDENCYPART_ARC
(15,24),0.858515 # DEPENDENCYPART_ARC
(15,25),-0.941711 # DEPENDENCYPART_ARC
(16,17),1.0709 # DEPENDENCYPART_ARC
(17,15),-0.0425727 # DEPENDENCYPART_ARC
(17,16),2.28049 # DEPENDENCYPART_ARC
(17,18),0.692367 # DEPENDENCYPART_ARC
(17,19),0.803584 # DEPENDENCYPART_ARC
(17,20),-0.108165 # DEPENDENCYPART_ARC
(18,4),-2.39798 # DEPENDENCYPART_ARC
(18,8),-1.24301 # DEPENDENCYPART_ARC
(18,9),0.926704 # DEPENDENCYPART_ARC
(18,10),-1.6572 # DEPENDENCYPART_ARC
(18,13),0.463049 # DEPENDENCYPART_ARC
(18,14),0.128381 # DEPENDENCYPART_ARC
(18,15),1.25328 # DEPENDENCYPART_ARC
(18,16),4.52106 # DEPENDENCYPART_ARC
(18,17),3.96733 # DEPENDENCYPART_ARC
(18,19),2.23364 # DEPENDENCYPART_ARC
(18,20),0.632253 # DEPENDENCYPART_ARC
(18,21),1.29781 # DEPENDENCYPART_ARC
(18,22),0.494007 # DEPENDENCYPART_ARC
(18,23),0.478023 # DEPENDENCYPART_ARC
(18,24),0.0948431 # DEPENDENCYPART_ARC
(18,25),0.776924 # DEPENDENCYPART_ARC
(19,17),-0.0757074 # DEPENDENCYPART_ARC
(19,18),0.925752 # DEPENDENCYPART_ARC
(19,20),2.64053 # DEPENDENCYPART_ARC
(19,21),0.851188 # DEPENDENCYPART_ARC
(19,22),1.7542 # DEPENDENCYPART_ARC
(19,23),2.08595 # DEPENDENCYPART_ARC
(19,24),2.03394 # DEPENDENCYPART_ARC
(20,16),0.10004 # DEPENDENCYPART_ARC
(20,17),-0.310018 # DEPENDENCYPART_ARC
(20,18),-0.845363 # DEPENDENCYPART_ARC
(20,19),0.196804 # DEPENDENCYPART_ARC
(20,21),3.57229 # DEPENDENCYPART_ARC
(20,22),0.750612 # DEPENDENCYPART_ARC
(20,23),0.27969 # DEPENDENCYPART_ARC
(20,24),0.0607268 # DEPENDENCYPART_ARC
(21,22),-0.0710316 # DEPENDENCYPART_ARC
(22,20),2.03213 # DEPENDENCYPART_ARC
(22,21),-0.14434 # DEPENDENCYPART_ARC
(22,23),0.661851 # DEPENDENCYPART_ARC
(22,24),0.412296 # DEPENDENCYPART_ARC
(23,20),3.23794 # DEPENDENCYPART_ARC
(23,21),0.433368 # DEPENDENCYPART_ARC
(23,22),3.05006 # DEPENDENCYPART_ARC
(23,24),1.44384 # DEPENDENCYPART_ARC
(24,4),-2.41892 # DEPENDENCYPART_ARC
(24,10),-1.00423 # DEPENDENCYPART_ARC
(24,16),1.28183 # DEPENDENCYPART_ARC
(24,17),0.354668 # DEPENDENCYPART_ARC
(24,18),-0.163238 # DEPENDENCYPART_ARC
(24,20),3.91503 # DEPENDENCYPART_ARC
(24,21),0.953344 # DEPENDENCYPART_ARC
(24,22),3.89709 # DEPENDENCYPART_ARC
(24,23),4.14073 # DEPENDENCYPART_ARC
(24,25),1.0306 # DEPENDENCYPART_ARC
(25,24),-1.39506 # DEPENDENCYPART_ARC
