# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(6,8),1.57765 # DEPENDENCYPART_ARC
(6,9),1.03622 # DEPENDENCYPART_ARC
(6,10),1.29379 # DEPENDENCYPART_ARC
(6,11),1.92595 # DEPENDENCYPART_ARC
(6,13),0.140204 # DEPENDENCYPART_ARC
(6,14),-0.0882963 # DEPENDENCYPART_ARC
(6,15),-0.0907265 # DEPENDENCYPART_ARC
(6,16),1.15466 # DEPENDENCYPART_ARC
(6,17),-0.810746 # DEPENDENCYPART_ARC
(6,18),1.02468 # DEPENDENCYPART_ARC
(6,19),4.14673 # DEPENDENCYPART_ARC
(7,1),-0.143882 # DEPENDENCYPART_ARC
(7,2),-0.214779 # DEPENDENCYPART_ARC
(7,3),-0.472687 # DEPENDENCYPART_ARC
(7,4),0.532067 # DEPENDENCYPART_ARC
(7,5),0.153368 # DEPENDENCYPART_ARC
(7,6),-0.101072 # DEPENDENCYPART_ARC
(7,8),4.29992 # DEPENDENCYPART_ARC
(7,9),0.90958 # DEPENDENCYPART_ARC
(7,10),0.695653 # DEPENDENCYPART_ARC
(7,11),0.627013 # DEPENDENCYPART_ARC
(7,15),-0.0480357 # DEPENDENCYPART_ARC
(7,16),-0.0683501 # DEPENDENCYPART_ARC
(7,18),-0.0357252 # DEPENDENCYPART_ARC
(7,19),1.13316 # DEPENDENCYPART_ARC
(8,1),-0.868916 # DEPENDENCYPART_ARC
(8,2),-1.3768 # DEPENDENCYPART_ARC
(8,3),-0.690102 # DEPENDENCYPART_ARC
(8,5),-0.0220713 # DEPENDENCYPART_ARC
(8,6),-0.252992 # DEPENDENCYPART_ARC
(8,7),-0.111986 # DEPENDENCYPART_ARC
(8,9),3.33418 # DEPENDENCYPART_ARC
(8,10),2.03651 # DEPENDENCYPART_ARC
(8,11),1.01579 # DEPENDENCYPART_ARC
(8,13),-0.393146 # DEPENDENCYPART_ARC
(8,15),-0.889249 # DEPENDENCYPART_ARC
(8,16),0.879327 # DEPENDENCYPART_ARC
(9,1),0.287826 # DEPENDENCYPART_ARC
(9,2),-0.0209799 # DEPENDENCYPART_ARC
(9,3),0.359777 # DEPENDENCYPART_ARC
(9,5),0.531866 # DEPENDENCYPART_ARC
(9,7),0.323815 # DEPENDENCYPART_ARC
(9,10),3.93603 # DEPENDENCYPART_ARC
(9,11),3.36146 # DEPENDENCYPART_ARC
(9,12),-0.191081 # DEPENDENCYPART_ARC
(9,13),0.864657 # DEPENDENCYPART_ARC
(9,14),0.722528 # DEPENDENCYPART_ARC
(9,15),1.23929 # DEPENDENCYPART_ARC
(9,16),1.35019 # DEPENDENCYPART_ARC
(9,17),-1.00943 # DEPENDENCYPART_ARC
(9,18),0.578248 # DEPENDENCYPART_ARC
(9,19),0.700552 # DEPENDENCYPART_ARC
(10,4),-1.29207 # DEPENDENCYPART_ARC
(10,5),-1.01776 # DEPENDENCYPART_ARC
(10,7),0.0128091 # DEPENDENCYPART_ARC
(10,9),2.0836 # DEPENDENCYPART_ARC
(10,11),2.38547 # DEPENDENCYPART_ARC
(10,12),-0.0287561 # DEPENDENCYPART_ARC
(10,13),0.148844 # DEPENDENCYPART_ARC
(10,14),0.437538 # DEPENDENCYPART_ARC
(10,15),0.808166 # DEPENDENCYPART_ARC
(10,16),1.55184 # DEPENDENCYPART_ARC
(10,17),0.308616 # DEPENDENCYPART_ARC
(10,18),1.06273 # DEPENDENCYPART_ARC
(10,19),-0.319057 # DEPENDENCYPART_ARC
(11,10),0.611357 # DEPENDENCYPART_ARC
(11,12),0.811369 # DEPENDENCYPART_ARC
(11,13),1.18338 # DEPENDENCYPART_ARC
(11,14),0.985323 # DEPENDENCYPART_ARC
(11,15),3.30986 # DEPENDENCYPART_ARC
(11,16),0.882588 # DEPENDENCYPART_ARC
(11,17),0.339895 # DEPENDENCYPART_ARC
(11,18),0.326754 # DEPENDENCYPART_ARC
(11,19),0.304593 # DEPENDENCYPART_ARC
(12,13),-0.851868 # DEPENDENCYPART_ARC
(13,1),-1.87247 # DEPENDENCYPART_ARC
(13,2),-2.30574 # DEPENDENCYPART_ARC
(13,6),-1.93217 # DEPENDENCYPART_ARC
(13,11),0.526329 # DEPENDENCYPART_ARC
(13,12),2.27068 # DEPENDENCYPART_ARC
(13,14),5.06311 # DEPENDENCYPART_ARC
(13,15),2.0904 # DEPENDENCYPART_ARC
(13,16),1.77445 # DEPENDENCYPART_ARC
(13,17),0.636727 # DEPENDENCYPART_ARC
(13,18),1.24675 # DEPENDENCYPART_ARC
(13,19),0.42984 # DEPENDENCYPART_ARC
(14,12),1.37054 # DEPENDENCYPART_ARC
(14,13),1.351 # DEPENDENCYPART_ARC
(14,15),0.60116 # DEPENDENCYPART_ARC
(15,3),-0.831193 # DEPENDENCYPART_ARC
(15,6),-0.769114 # DEPENDENCYPART_ARC
(15,7),-1.64156 # DEPENDENCYPART_ARC
(15,10),0.0591693 # DEPENDENCYPART_ARC
(15,11),0.825261 # DEPENDENCYPART_ARC
(15,12),4.5181 # DEPENDENCYPART_ARC
(15,13),3.90573 # DEPENDENCYPART_ARC
(15,14),3.39986 # DEPENDENCYPART_ARC
(15,16),2.00302 # DEPENDENCYPART_ARC
(15,17),1.37363 # DEPENDENCYPART_ARC
(15,18),1.02904 # DEPENDENCYPART_ARC
(15,19),0.44454 # DEPENDENCYPART_ARC
(17,12),0.764354 # DEPENDENCYPART_ARC
(17,13),0.569652 # DEPENDENCYPART_ARC
(17,14),1.08199 # DEPENDENCYPART_ARC
(17,15),0.0240292 # DEPENDENCYPART_ARC
(17,16),0.291734 # DEPENDENCYPART_ARC
(17,18),0.950532 # DEPENDENCYPART_ARC
(18,1),0.849007 # DEPENDENCYPART_ARC
(18,2),0.0678072 # DEPENDENCYPART_ARC
(18,3),1.78965 # DEPENDENCYPART_ARC
(18,4),-1.05847 # DEPENDENCYPART_ARC
(18,5),0.911685 # DEPENDENCYPART_ARC
(18,6),1.87515 # DEPENDENCYPART_ARC
(18,7),-0.352315 # DEPENDENCYPART_ARC
(18,8),0.168589 # DEPENDENCYPART_ARC
(18,9),0.20489 # DEPENDENCYPART_ARC
(18,10),1.47706 # DEPENDENCYPART_ARC
(18,11),1.0199 # DEPENDENCYPART_ARC
(18,12),0.787232 # DEPENDENCYPART_ARC
(18,13),1.14152 # DEPENDENCYPART_ARC
(18,14),0.772207 # DEPENDENCYPART_ARC
(18,15),0.536118 # DEPENDENCYPART_ARC
(18,16),4.55269 # DEPENDENCYPART_ARC
(18,17),4.52786 # DEPENDENCYPART_ARC
(18,19),6.31532 # DEPENDENCYPART_ARC
