# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,17,8,8,17,8,9,12,10,12,15,13,8,0,17,21,21,18,21,22,17,
(13,17),0.20875 # DEPENDENCYPART_ARC
(13,18),-0.366223 # DEPENDENCYPART_ARC
(13,21),-0.107446 # DEPENDENCYPART_ARC
(13,23),-2.13577 # DEPENDENCYPART_ARC
(15,6),-1.36815 # DEPENDENCYPART_ARC
(15,7),-1.18683 # DEPENDENCYPART_ARC
(15,11),1.11097 # DEPENDENCYPART_ARC
(15,12),-0.331627 # DEPENDENCYPART_ARC
(15,13),0.000799076 # DEPENDENCYPART_ARC
(15,14),4.16373 # DEPENDENCYPART_ARC
(15,16),1.19962 # DEPENDENCYPART_ARC
(15,17),0.369009 # DEPENDENCYPART_ARC
(15,18),-0.161251 # DEPENDENCYPART_ARC
(15,19),-0.523685 # DEPENDENCYPART_ARC
(15,20),-0.18806 # DEPENDENCYPART_ARC
(15,21),-0.779337 # DEPENDENCYPART_ARC
(15,22),-0.538558 # DEPENDENCYPART_ARC
(15,23),-1.24718 # DEPENDENCYPART_ARC
(17,1),2.34808 # DEPENDENCYPART_ARC
(17,2),-1.31867 # DEPENDENCYPART_ARC
(17,4),1.3088 # DEPENDENCYPART_ARC
(17,5),2.34686 # DEPENDENCYPART_ARC
(17,6),-0.165338 # DEPENDENCYPART_ARC
(17,7),0.0584896 # DEPENDENCYPART_ARC
(17,8),1.76486 # DEPENDENCYPART_ARC
(17,9),0.17029 # DEPENDENCYPART_ARC
(17,10),0.686279 # DEPENDENCYPART_ARC
(17,11),0.293935 # DEPENDENCYPART_ARC
(17,12),1.81975 # DEPENDENCYPART_ARC
(17,13),0.656125 # DEPENDENCYPART_ARC
(17,14),0.672573 # DEPENDENCYPART_ARC
(17,15),2.0042 # DEPENDENCYPART_ARC
(17,16),1.13547 # DEPENDENCYPART_ARC
(17,18),4.27466 # DEPENDENCYPART_ARC
(17,19),0.123101 # DEPENDENCYPART_ARC
(17,20),0.596173 # DEPENDENCYPART_ARC
(17,21),0.195617 # DEPENDENCYPART_ARC
(17,22),-0.352131 # DEPENDENCYPART_ARC
(17,23),-1.24301 # DEPENDENCYPART_ARC
(17,24),4.19765 # DEPENDENCYPART_ARC
(18,1),-0.675018 # DEPENDENCYPART_ARC
(18,8),-0.29004 # DEPENDENCYPART_ARC
(18,10),-0.250854 # DEPENDENCYPART_ARC
(18,12),-0.21426 # DEPENDENCYPART_ARC
(18,13),-0.00910961 # DEPENDENCYPART_ARC
(18,15),-0.0315617 # DEPENDENCYPART_ARC
(18,17),0.360709 # DEPENDENCYPART_ARC
(18,19),2.01104 # DEPENDENCYPART_ARC
(18,20),2.47687 # DEPENDENCYPART_ARC
(18,21),2.1049 # DEPENDENCYPART_ARC
(18,22),2.49308 # DEPENDENCYPART_ARC
(18,23),1.29899 # DEPENDENCYPART_ARC
(18,24),0.980575 # DEPENDENCYPART_ARC
(19,20),1.61601 # DEPENDENCYPART_ARC
(19,21),0.511591 # DEPENDENCYPART_ARC
(19,22),0.033187 # DEPENDENCYPART_ARC
(20,18),1.08895 # DEPENDENCYPART_ARC
(20,19),2.11828 # DEPENDENCYPART_ARC
(20,21),1.62565 # DEPENDENCYPART_ARC
(20,22),0.580537 # DEPENDENCYPART_ARC
(20,23),0.0249707 # DEPENDENCYPART_ARC
(21,6),-1.18253 # DEPENDENCYPART_ARC
(21,7),-0.415633 # DEPENDENCYPART_ARC
(21,8),-0.301652 # DEPENDENCYPART_ARC
(21,9),-0.993283 # DEPENDENCYPART_ARC
(21,11),0.215883 # DEPENDENCYPART_ARC
(21,12),0.126459 # DEPENDENCYPART_ARC
(21,14),1.2899 # DEPENDENCYPART_ARC
(21,15),0.296995 # DEPENDENCYPART_ARC
(21,16),0.356257 # DEPENDENCYPART_ARC
(21,18),2.06853 # DEPENDENCYPART_ARC
(21,19),3.80059 # DEPENDENCYPART_ARC
(21,20),4.36616 # DEPENDENCYPART_ARC
(21,22),2.81913 # DEPENDENCYPART_ARC
(21,23),1.41549 # DEPENDENCYPART_ARC
(21,24),1.41468 # DEPENDENCYPART_ARC
(22,21),-0.490335 # DEPENDENCYPART_ARC
(22,23),3.95228 # DEPENDENCYPART_ARC
(23,19),-0.167163 # DEPENDENCYPART_ARC
(23,20),0.430264 # DEPENDENCYPART_ARC
(23,21),-0.715189 # DEPENDENCYPART_ARC
(23,24),0.110853 # DEPENDENCYPART_ARC
