# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(9,18),-0.0645526 # DEPENDENCYPART_ARC
(9,19),0.210718 # DEPENDENCYPART_ARC
(9,22),0.623217 # DEPENDENCYPART_ARC
(9,23),0.235628 # DEPENDENCYPART_ARC
(11,6),-0.504323 # DEPENDENCYPART_ARC
(11,7),1.04639 # DEPENDENCYPART_ARC
(11,8),-0.714186 # DEPENDENCYPART_ARC
(11,9),0.332793 # DEPENDENCYPART_ARC
(11,10),5.32067 # DEPENDENCYPART_ARC
(11,12),0.586047 # DEPENDENCYPART_ARC
(11,14),-0.665984 # DEPENDENCYPART_ARC
(11,15),0.264741 # DEPENDENCYPART_ARC
(11,17),0.235304 # DEPENDENCYPART_ARC
(12,1),3.27423 # DEPENDENCYPART_ARC
(12,2),1.09955 # DEPENDENCYPART_ARC
(12,3),0.771841 # DEPENDENCYPART_ARC
(12,4),2.24982 # DEPENDENCYPART_ARC
(12,5),0.950247 # DEPENDENCYPART_ARC
(12,6),3.21091 # DEPENDENCYPART_ARC
(12,8),2.72473 # DEPENDENCYPART_ARC
(12,9),0.982866 # DEPENDENCYPART_ARC
(12,10),0.651208 # DEPENDENCYPART_ARC
(12,11),3.25857 # DEPENDENCYPART_ARC
(12,13),0.209238 # DEPENDENCYPART_ARC
(12,14),0.215936 # DEPENDENCYPART_ARC
(12,15),0.717954 # DEPENDENCYPART_ARC
(12,16),-0.331953 # DEPENDENCYPART_ARC
(12,17),2.59104 # DEPENDENCYPART_ARC
(12,18),0.485291 # DEPENDENCYPART_ARC
(12,19),-0.780107 # DEPENDENCYPART_ARC
(12,22),5.96279 # DEPENDENCYPART_ARC
(12,23),4.27461 # DEPENDENCYPART_ARC
(13,12),-1.18328 # DEPENDENCYPART_ARC
(13,15),-0.450921 # DEPENDENCYPART_ARC
(14,9),-1.00274 # DEPENDENCYPART_ARC
(14,10),0.817971 # DEPENDENCYPART_ARC
(14,11),-0.352196 # DEPENDENCYPART_ARC
(14,12),-0.508949 # DEPENDENCYPART_ARC
(14,13),4.04186 # DEPENDENCYPART_ARC
(14,15),3.77191 # DEPENDENCYPART_ARC
(14,16),0.199565 # DEPENDENCYPART_ARC
(14,17),0.812652 # DEPENDENCYPART_ARC
(14,18),0.0598807 # DEPENDENCYPART_ARC
(14,19),-0.300693 # DEPENDENCYPART_ARC
(14,21),-0.922994 # DEPENDENCYPART_ARC
(14,22),0.401939 # DEPENDENCYPART_ARC
(14,23),-0.480845 # DEPENDENCYPART_ARC
(15,1),-2.42006 # DEPENDENCYPART_ARC
(15,9),-0.765009 # DEPENDENCYPART_ARC
(15,13),1.08907 # DEPENDENCYPART_ARC
(15,14),1.05011 # DEPENDENCYPART_ARC
(15,16),0.0582165 # DEPENDENCYPART_ARC
(16,1),-0.960728 # DEPENDENCYPART_ARC
(16,5),-2.10583 # DEPENDENCYPART_ARC
(16,8),-1.4836 # DEPENDENCYPART_ARC
(16,9),-0.542484 # DEPENDENCYPART_ARC
(16,10),-0.527535 # DEPENDENCYPART_ARC
(16,11),0.508412 # DEPENDENCYPART_ARC
(16,12),-0.304409 # DEPENDENCYPART_ARC
(16,13),2.21684 # DEPENDENCYPART_ARC
(16,14),4.34803 # DEPENDENCYPART_ARC
(16,15),1.05856 # DEPENDENCYPART_ARC
(16,17),0.462338 # DEPENDENCYPART_ARC
(16,18),0.0541314 # DEPENDENCYPART_ARC
(16,19),0.716079 # DEPENDENCYPART_ARC
(17,1),1.5983 # DEPENDENCYPART_ARC
(17,2),0.0265722 # DEPENDENCYPART_ARC
(17,3),-0.123152 # DEPENDENCYPART_ARC
(17,4),2.48916 # DEPENDENCYPART_ARC
(17,5),-0.087351 # DEPENDENCYPART_ARC
(17,6),2.30971 # DEPENDENCYPART_ARC
(17,8),0.847861 # DEPENDENCYPART_ARC
(17,9),0.976108 # DEPENDENCYPART_ARC
(17,11),0.678972 # DEPENDENCYPART_ARC
(17,12),-0.203824 # DEPENDENCYPART_ARC
(17,13),0.655149 # DEPENDENCYPART_ARC
(17,14),1.90607 # DEPENDENCYPART_ARC
(17,15),0.754686 # DEPENDENCYPART_ARC
(17,16),2.81937 # DEPENDENCYPART_ARC
(17,18),3.1797 # DEPENDENCYPART_ARC
(17,19),2.60035 # DEPENDENCYPART_ARC
(17,20),0.265543 # DEPENDENCYPART_ARC
(17,21),1.70195 # DEPENDENCYPART_ARC
(17,22),4.11751 # DEPENDENCYPART_ARC
(17,23),2.61755 # DEPENDENCYPART_ARC
(18,16),-1.24229 # DEPENDENCYPART_ARC
(18,19),-0.438349 # DEPENDENCYPART_ARC
(19,16),-0.328733 # DEPENDENCYPART_ARC
(19,18),0.633923 # DEPENDENCYPART_ARC
(19,20),0.266804 # DEPENDENCYPART_ARC
(19,21),3.61001 # DEPENDENCYPART_ARC
(19,22),0.0389716 # DEPENDENCYPART_ARC
(19,23),0.387602 # DEPENDENCYPART_ARC
(21,16),-0.761854 # DEPENDENCYPART_ARC
(21,18),0.368213 # DEPENDENCYPART_ARC
(21,19),1.0076 # DEPENDENCYPART_ARC
(21,20),4.7919 # DEPENDENCYPART_ARC
(21,22),0.325426 # DEPENDENCYPART_ARC
(21,23),-0.235521 # DEPENDENCYPART_ARC
(22,19),-1.1218 # DEPENDENCYPART_ARC
(22,21),-1.58126 # DEPENDENCYPART_ARC
(22,23),-0.581183 # DEPENDENCYPART_ARC
(23,19),-0.891444 # DEPENDENCYPART_ARC
