# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,16,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(7,4),-0.4103 # DEPENDENCYPART_ARC
(7,5),-0.193689 # DEPENDENCYPART_ARC
(7,6),1.61151 # DEPENDENCYPART_ARC
(7,8),0.910703 # DEPENDENCYPART_ARC
(7,9),0.149812 # DEPENDENCYPART_ARC
(8,1),1.53531 # DEPENDENCYPART_ARC
(8,2),-1.7572 # DEPENDENCYPART_ARC
(8,3),-0.73509 # DEPENDENCYPART_ARC
(8,4),0.325651 # DEPENDENCYPART_ARC
(8,5),-0.353591 # DEPENDENCYPART_ARC
(8,6),3.92401 # DEPENDENCYPART_ARC
(8,7),2.9251 # DEPENDENCYPART_ARC
(8,9),3.45338 # DEPENDENCYPART_ARC
(8,10),0.109694 # DEPENDENCYPART_ARC
(8,11),0.625677 # DEPENDENCYPART_ARC
(8,12),0.171244 # DEPENDENCYPART_ARC
(8,13),0.967509 # DEPENDENCYPART_ARC
(8,14),0.392502 # DEPENDENCYPART_ARC
(8,15),1.8265 # DEPENDENCYPART_ARC
(8,16),0.317354 # DEPENDENCYPART_ARC
(8,17),0.220908 # DEPENDENCYPART_ARC
(8,19),-0.23067 # DEPENDENCYPART_ARC
(8,21),-0.99612 # DEPENDENCYPART_ARC
(8,23),-0.862163 # DEPENDENCYPART_ARC
(8,24),-1.61783 # DEPENDENCYPART_ARC
(8,28),1.36147 # DEPENDENCYPART_ARC
(9,4),-0.48596 # DEPENDENCYPART_ARC
(9,6),-0.161111 # DEPENDENCYPART_ARC
(9,8),0.680327 # DEPENDENCYPART_ARC
(9,10),0.603117 # DEPENDENCYPART_ARC
(9,11),0.940782 # DEPENDENCYPART_ARC
(9,12),1.25675 # DEPENDENCYPART_ARC
(9,13),1.67805 # DEPENDENCYPART_ARC
(9,14),3.62478 # DEPENDENCYPART_ARC
(9,15),0.473704 # DEPENDENCYPART_ARC
(9,16),-1.08602 # DEPENDENCYPART_ARC
(9,18),0.10126 # DEPENDENCYPART_ARC
(9,19),-2.48003 # DEPENDENCYPART_ARC
(10,11),0.401512 # DEPENDENCYPART_ARC
(11,10),0.942564 # DEPENDENCYPART_ARC
(11,12),1.15394 # DEPENDENCYPART_ARC
(11,13),0.911198 # DEPENDENCYPART_ARC
(12,10),1.92134 # DEPENDENCYPART_ARC
(12,11),3.97029 # DEPENDENCYPART_ARC
(12,13),1.88508 # DEPENDENCYPART_ARC
(13,10),2.07784 # DEPENDENCYPART_ARC
(13,11),2.17606 # DEPENDENCYPART_ARC
(13,12),2.48821 # DEPENDENCYPART_ARC
(13,14),0.632903 # DEPENDENCYPART_ARC
(13,15),0.496713 # DEPENDENCYPART_ARC
(13,16),-0.13806 # DEPENDENCYPART_ARC
(13,17),-0.125249 # DEPENDENCYPART_ARC
(14,1),0.75741 # DEPENDENCYPART_ARC
(14,2),-1.08675 # DEPENDENCYPART_ARC
(14,3),-0.543122 # DEPENDENCYPART_ARC
(14,4),-0.52661 # DEPENDENCYPART_ARC
(14,5),-0.217235 # DEPENDENCYPART_ARC
(14,6),1.19317 # DEPENDENCYPART_ARC
(14,7),0.381862 # DEPENDENCYPART_ARC
(14,8),-0.439066 # DEPENDENCYPART_ARC
(14,10),3.9122 # DEPENDENCYPART_ARC
(14,11),3.45572 # DEPENDENCYPART_ARC
(14,12),3.86304 # DEPENDENCYPART_ARC
(14,13),4.27793 # DEPENDENCYPART_ARC
(14,15),1.29163 # DEPENDENCYPART_ARC
(14,16),0.229668 # DEPENDENCYPART_ARC
(14,17),0.468808 # DEPENDENCYPART_ARC
(14,18),-0.522322 # DEPENDENCYPART_ARC
(14,19),-0.715498 # DEPENDENCYPART_ARC
(14,23),-2.13023 # DEPENDENCYPART_ARC
(14,28),0.863007 # DEPENDENCYPART_ARC
(16,2),1.75451 # DEPENDENCYPART_ARC
(16,3),2.7138 # DEPENDENCYPART_ARC
(16,4),0.985518 # DEPENDENCYPART_ARC
(16,5),0.39239 # DEPENDENCYPART_ARC
(16,6),-0.0830362 # DEPENDENCYPART_ARC
(16,7),-0.377407 # DEPENDENCYPART_ARC
(16,8),0.291523 # DEPENDENCYPART_ARC
(16,9),0.705002 # DEPENDENCYPART_ARC
(16,10),0.382768 # DEPENDENCYPART_ARC
(16,11),0.452638 # DEPENDENCYPART_ARC
(16,12),0.543599 # DEPENDENCYPART_ARC
(16,13),1.4373 # DEPENDENCYPART_ARC
(16,14),1.20465 # DEPENDENCYPART_ARC
(16,15),2.29498 # DEPENDENCYPART_ARC
(16,17),4.46 # DEPENDENCYPART_ARC
(16,18),1.15677 # DEPENDENCYPART_ARC
(16,19),0.942018 # DEPENDENCYPART_ARC
(16,20),0.794942 # DEPENDENCYPART_ARC
(16,21),-0.117503 # DEPENDENCYPART_ARC
(16,22),-0.559929 # DEPENDENCYPART_ARC
(16,23),-1.12778 # DEPENDENCYPART_ARC
(16,24),-0.89719 # DEPENDENCYPART_ARC
(16,26),0.302028 # DEPENDENCYPART_ARC
(16,28),6.25018 # DEPENDENCYPART_ARC
(17,2),-1.3377 # DEPENDENCYPART_ARC
(17,3),-0.191225 # DEPENDENCYPART_ARC
(17,4),-0.99023 # DEPENDENCYPART_ARC
(17,5),-0.534095 # DEPENDENCYPART_ARC
(17,8),-0.0498748 # DEPENDENCYPART_ARC
(17,9),0.606167 # DEPENDENCYPART_ARC
(17,13),0.191977 # DEPENDENCYPART_ARC
(17,14),0.0427909 # DEPENDENCYPART_ARC
(17,15),0.628494 # DEPENDENCYPART_ARC
(17,16),0.943715 # DEPENDENCYPART_ARC
(17,18),2.04963 # DEPENDENCYPART_ARC
(17,19),2.32796 # DEPENDENCYPART_ARC
(17,20),1.32353 # DEPENDENCYPART_ARC
(17,21),1.4656 # DEPENDENCYPART_ARC
(17,22),0.491209 # DEPENDENCYPART_ARC
(17,23),0.562853 # DEPENDENCYPART_ARC
(17,24),0.0234033 # DEPENDENCYPART_ARC
(17,25),-0.179534 # DEPENDENCYPART_ARC
(17,26),1.81855 # DEPENDENCYPART_ARC
(17,27),-0.140456 # DEPENDENCYPART_ARC
(17,28),2.32908 # DEPENDENCYPART_ARC
(18,17),0.567541 # DEPENDENCYPART_ARC
(19,2),-0.299899 # DEPENDENCYPART_ARC
(19,3),0.676323 # DEPENDENCYPART_ARC
(19,4),-0.542346 # DEPENDENCYPART_ARC
(19,5),-0.301823 # DEPENDENCYPART_ARC
(19,6),-1.1978 # DEPENDENCYPART_ARC
(19,7),-0.42329 # DEPENDENCYPART_ARC
(19,8),-0.827266 # DEPENDENCYPART_ARC
(19,9),-0.0421078 # DEPENDENCYPART_ARC
(19,10),-0.0989652 # DEPENDENCYPART_ARC
(19,11),-0.482703 # DEPENDENCYPART_ARC
(19,12),-0.374383 # DEPENDENCYPART_ARC
(19,13),-0.232033 # DEPENDENCYPART_ARC
(19,14),-0.834583 # DEPENDENCYPART_ARC
(19,15),0.844961 # DEPENDENCYPART_ARC
(19,16),0.351037 # DEPENDENCYPART_ARC
(19,17),0.123816 # DEPENDENCYPART_ARC
(19,18),3.46365 # DEPENDENCYPART_ARC
(19,20),3.68909 # DEPENDENCYPART_ARC
(19,21),0.0485698 # DEPENDENCYPART_ARC
(19,22),-0.544113 # DEPENDENCYPART_ARC
(19,23),-0.496347 # DEPENDENCYPART_ARC
(19,24),-0.405423 # DEPENDENCYPART_ARC
(19,26),-0.279507 # DEPENDENCYPART_ARC
(19,27),-1.63516 # DEPENDENCYPART_ARC
(19,28),3.76737 # DEPENDENCYPART_ARC
(20,2),-1.32451 # DEPENDENCYPART_ARC
(20,5),-1.27137 # DEPENDENCYPART_ARC
(20,9),-0.397451 # DEPENDENCYPART_ARC
(20,14),-0.636791 # DEPENDENCYPART_ARC
(20,16),0.12545 # DEPENDENCYPART_ARC
(20,17),0.241349 # DEPENDENCYPART_ARC
(20,18),0.85081 # DEPENDENCYPART_ARC
(20,21),3.35207 # DEPENDENCYPART_ARC
(20,22),0.951331 # DEPENDENCYPART_ARC
(20,23),2.1463 # DEPENDENCYPART_ARC
(20,24),1.11738 # DEPENDENCYPART_ARC
(20,25),0.508635 # DEPENDENCYPART_ARC
(20,26),2.4707 # DEPENDENCYPART_ARC
(20,27),-0.604191 # DEPENDENCYPART_ARC
(20,28),2.2345 # DEPENDENCYPART_ARC
(21,22),1.55564 # DEPENDENCYPART_ARC
(21,23),3.51116 # DEPENDENCYPART_ARC
(21,24),1.28078 # DEPENDENCYPART_ARC
(21,25),1.16408 # DEPENDENCYPART_ARC
(21,26),0.689925 # DEPENDENCYPART_ARC
(21,27),0.0747267 # DEPENDENCYPART_ARC
(22,21),1.67663 # DEPENDENCYPART_ARC
(22,23),0.821655 # DEPENDENCYPART_ARC
(22,24),0.287013 # DEPENDENCYPART_ARC
(22,25),-0.235317 # DEPENDENCYPART_ARC
(23,6),-0.967391 # DEPENDENCYPART_ARC
(23,10),-0.792629 # DEPENDENCYPART_ARC
(23,18),-0.112653 # DEPENDENCYPART_ARC
(23,19),-0.497502 # DEPENDENCYPART_ARC
(23,20),0.118228 # DEPENDENCYPART_ARC
(23,21),1.46528 # DEPENDENCYPART_ARC
(23,22),3.35129 # DEPENDENCYPART_ARC
(23,24),3.9433 # DEPENDENCYPART_ARC
(23,25),1.10774 # DEPENDENCYPART_ARC
(23,26),1.52096 # DEPENDENCYPART_ARC
(23,27),0.345987 # DEPENDENCYPART_ARC
(24,22),-0.178274 # DEPENDENCYPART_ARC
(24,25),4.02948 # DEPENDENCYPART_ARC
(24,26),0.572623 # DEPENDENCYPART_ARC
(24,27),0.689267 # DEPENDENCYPART_ARC
(25,22),0.369068 # DEPENDENCYPART_ARC
(25,26),1.75831 # DEPENDENCYPART_ARC
(25,27),1.05552 # DEPENDENCYPART_ARC
(26,23),-0.48523 # DEPENDENCYPART_ARC
(26,24),0.219889 # DEPENDENCYPART_ARC
(26,25),-0.00549363 # DEPENDENCYPART_ARC
(26,27),3.41276 # DEPENDENCYPART_ARC
(27,21),-1.25974 # DEPENDENCYPART_ARC
(27,22),-0.507917 # DEPENDENCYPART_ARC
(27,24),-0.614322 # DEPENDENCYPART_ARC
(27,25),-0.617658 # DEPENDENCYPART_ARC
(27,26),-0.122011 # DEPENDENCYPART_ARC
(27,28),0.256632 # DEPENDENCYPART_ARC
(28,27),-0.748995 # DEPENDENCYPART_ARC
