# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(7,22),1.127 # DEPENDENCYPART_ARC
(8,2),-0.546018 # DEPENDENCYPART_ARC
(8,3),-0.743133 # DEPENDENCYPART_ARC
(8,4),1.36148 # DEPENDENCYPART_ARC
(8,5),0.546665 # DEPENDENCYPART_ARC
(8,6),1.20006 # DEPENDENCYPART_ARC
(8,7),2.81325 # DEPENDENCYPART_ARC
(8,9),1.13243 # DEPENDENCYPART_ARC
(8,10),0.398136 # DEPENDENCYPART_ARC
(8,11),0.838557 # DEPENDENCYPART_ARC
(8,12),0.186733 # DEPENDENCYPART_ARC
(8,13),0.347361 # DEPENDENCYPART_ARC
(8,14),-0.446596 # DEPENDENCYPART_ARC
(8,16),0.0146799 # DEPENDENCYPART_ARC
(8,17),-0.0618542 # DEPENDENCYPART_ARC
(8,18),-0.740172 # DEPENDENCYPART_ARC
(8,22),0.978198 # DEPENDENCYPART_ARC
(10,8),-0.800951 # DEPENDENCYPART_ARC
(10,11),3.81605 # DEPENDENCYPART_ARC
(10,12),1.40572 # DEPENDENCYPART_ARC
(10,13),1.45919 # DEPENDENCYPART_ARC
(10,14),0.394239 # DEPENDENCYPART_ARC
(10,15),1.28038 # DEPENDENCYPART_ARC
(10,16),1.21414 # DEPENDENCYPART_ARC
(10,17),0.132494 # DEPENDENCYPART_ARC
(10,18),0.0692972 # DEPENDENCYPART_ARC
(10,19),-0.577386 # DEPENDENCYPART_ARC
(10,21),-0.638242 # DEPENDENCYPART_ARC
(10,22),1.245 # DEPENDENCYPART_ARC
(11,1),-1.4416 # DEPENDENCYPART_ARC
(11,3),-1.69022 # DEPENDENCYPART_ARC
(11,6),0.34174 # DEPENDENCYPART_ARC
(11,7),-0.863602 # DEPENDENCYPART_ARC
(11,8),-0.771097 # DEPENDENCYPART_ARC
(11,9),0.128808 # DEPENDENCYPART_ARC
(11,10),1.15459 # DEPENDENCYPART_ARC
(11,12),1.17325 # DEPENDENCYPART_ARC
(11,13),0.625179 # DEPENDENCYPART_ARC
(11,14),0.146474 # DEPENDENCYPART_ARC
(12,4),0.471789 # DEPENDENCYPART_ARC
(12,5),-2.08521 # DEPENDENCYPART_ARC
(12,6),-0.0989578 # DEPENDENCYPART_ARC
(12,7),0.181469 # DEPENDENCYPART_ARC
(12,8),-0.382954 # DEPENDENCYPART_ARC
(12,9),0.39184 # DEPENDENCYPART_ARC
(12,10),3.48513 # DEPENDENCYPART_ARC
(12,11),3.24797 # DEPENDENCYPART_ARC
(12,13),0.59584 # DEPENDENCYPART_ARC
(12,14),-0.317254 # DEPENDENCYPART_ARC
(12,16),0.0918844 # DEPENDENCYPART_ARC
(13,1),2.47329 # DEPENDENCYPART_ARC
(13,2),1.09499 # DEPENDENCYPART_ARC
(13,3),0.00814156 # DEPENDENCYPART_ARC
(13,4),0.326263 # DEPENDENCYPART_ARC
(13,5),0.790289 # DEPENDENCYPART_ARC
(13,6),0.455577 # DEPENDENCYPART_ARC
(13,7),0.843939 # DEPENDENCYPART_ARC
(13,8),0.825215 # DEPENDENCYPART_ARC
(13,9),2.22082 # DEPENDENCYPART_ARC
(13,10),1.58902 # DEPENDENCYPART_ARC
(13,11),1.289 # DEPENDENCYPART_ARC
(13,12),2.01188 # DEPENDENCYPART_ARC
(13,14),3.00067 # DEPENDENCYPART_ARC
(13,15),2.00897 # DEPENDENCYPART_ARC
(13,16),1.9402 # DEPENDENCYPART_ARC
(13,17),1.42874 # DEPENDENCYPART_ARC
(13,18),2.97687 # DEPENDENCYPART_ARC
(13,19),1.7115 # DEPENDENCYPART_ARC
(13,20),0.779941 # DEPENDENCYPART_ARC
(13,21),1.89622 # DEPENDENCYPART_ARC
(13,22),5.26486 # DEPENDENCYPART_ARC
(14,1),-1.30469 # DEPENDENCYPART_ARC
(14,3),-1.57187 # DEPENDENCYPART_ARC
(14,6),1.05181 # DEPENDENCYPART_ARC
(14,10),0.376874 # DEPENDENCYPART_ARC
(14,11),0.253603 # DEPENDENCYPART_ARC
(14,12),0.496816 # DEPENDENCYPART_ARC
(14,15),4.03763 # DEPENDENCYPART_ARC
(14,16),2.11493 # DEPENDENCYPART_ARC
(14,17),2.23221 # DEPENDENCYPART_ARC
(14,18),1.04628 # DEPENDENCYPART_ARC
(14,19),1.04463 # DEPENDENCYPART_ARC
(14,20),0.859058 # DEPENDENCYPART_ARC
(14,21),0.681603 # DEPENDENCYPART_ARC
(14,22),-0.145404 # DEPENDENCYPART_ARC
(15,1),-1.92597 # DEPENDENCYPART_ARC
(15,10),-0.131394 # DEPENDENCYPART_ARC
(15,11),-0.318097 # DEPENDENCYPART_ARC
(15,12),-0.695213 # DEPENDENCYPART_ARC
(15,16),2.62052 # DEPENDENCYPART_ARC
(15,17),0.785585 # DEPENDENCYPART_ARC
(15,18),0.0952639 # DEPENDENCYPART_ARC
(15,19),-0.196557 # DEPENDENCYPART_ARC
(15,21),-0.561488 # DEPENDENCYPART_ARC
(16,14),-0.368512 # DEPENDENCYPART_ARC
(16,15),-0.195559 # DEPENDENCYPART_ARC
(16,17),2.68751 # DEPENDENCYPART_ARC
(16,18),1.45942 # DEPENDENCYPART_ARC
(16,19),1.54142 # DEPENDENCYPART_ARC
(16,20),0.170299 # DEPENDENCYPART_ARC
(16,21),-0.17604 # DEPENDENCYPART_ARC
(16,22),0.436245 # DEPENDENCYPART_ARC
(17,1),-1.50375 # DEPENDENCYPART_ARC
(17,3),-1.90894 # DEPENDENCYPART_ARC
(17,8),-0.787466 # DEPENDENCYPART_ARC
(17,10),0.097365 # DEPENDENCYPART_ARC
(17,12),0.713635 # DEPENDENCYPART_ARC
(17,14),1.42363 # DEPENDENCYPART_ARC
(17,15),1.00102 # DEPENDENCYPART_ARC
(17,16),2.9616 # DEPENDENCYPART_ARC
(17,18),1.60118 # DEPENDENCYPART_ARC
(17,19),0.300924 # DEPENDENCYPART_ARC
(17,21),-0.153079 # DEPENDENCYPART_ARC
(18,17),0.432656 # DEPENDENCYPART_ARC
(18,19),3.46856 # DEPENDENCYPART_ARC
(18,20),0.417297 # DEPENDENCYPART_ARC
(18,21),0.40409 # DEPENDENCYPART_ARC
(19,14),0.731669 # DEPENDENCYPART_ARC
(19,15),0.439577 # DEPENDENCYPART_ARC
(19,17),1.14754 # DEPENDENCYPART_ARC
(19,18),0.900569 # DEPENDENCYPART_ARC
(19,20),1.52047 # DEPENDENCYPART_ARC
(19,21),1.72121 # DEPENDENCYPART_ARC
(19,22),0.870812 # DEPENDENCYPART_ARC
(20,19),-0.358447 # DEPENDENCYPART_ARC
(21,17),-0.13318 # DEPENDENCYPART_ARC
(21,19),0.257598 # DEPENDENCYPART_ARC
(21,20),3.62791 # DEPENDENCYPART_ARC
