# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,8,1,6,6,3,8,0,8,9,13,11,10,15,13,15,15,17,18,8,
(5,15),0.323897 # DEPENDENCYPART_ARC
(6,1),0.257991 # DEPENDENCYPART_ARC
(6,2),0.270993 # DEPENDENCYPART_ARC
(6,3),0.657421 # DEPENDENCYPART_ARC
(6,4),4.2147 # DEPENDENCYPART_ARC
(6,5),5.35701 # DEPENDENCYPART_ARC
(6,7),1.65368 # DEPENDENCYPART_ARC
(6,8),0.630568 # DEPENDENCYPART_ARC
(6,9),-0.0648274 # DEPENDENCYPART_ARC
(6,10),-0.18397 # DEPENDENCYPART_ARC
(6,11),-0.543236 # DEPENDENCYPART_ARC
(6,12),0.528158 # DEPENDENCYPART_ARC
(6,13),-1.08449 # DEPENDENCYPART_ARC
(6,15),1.21424 # DEPENDENCYPART_ARC
(6,16),-0.483001 # DEPENDENCYPART_ARC
(6,17),-0.394687 # DEPENDENCYPART_ARC
(6,18),-1.45929 # DEPENDENCYPART_ARC
(6,20),0.00131848 # DEPENDENCYPART_ARC
(7,6),-0.946984 # DEPENDENCYPART_ARC
(8,1),1.73745 # DEPENDENCYPART_ARC
(8,2),1.59522 # DEPENDENCYPART_ARC
(8,3),0.950862 # DEPENDENCYPART_ARC
(8,4),0.163008 # DEPENDENCYPART_ARC
(8,5),0.731993 # DEPENDENCYPART_ARC
(8,6),1.48211 # DEPENDENCYPART_ARC
(8,7),1.94534 # DEPENDENCYPART_ARC
(8,9),3.10635 # DEPENDENCYPART_ARC
(8,10),1.90205 # DEPENDENCYPART_ARC
(8,11),0.645152 # DEPENDENCYPART_ARC
(8,12),0.0486393 # DEPENDENCYPART_ARC
(8,13),0.345309 # DEPENDENCYPART_ARC
(8,14),-1.22679 # DEPENDENCYPART_ARC
(8,15),1.14793 # DEPENDENCYPART_ARC
(8,16),1.15004 # DEPENDENCYPART_ARC
(8,17),-0.19241 # DEPENDENCYPART_ARC
(8,18),1.3018 # DEPENDENCYPART_ARC
(8,19),-0.0732528 # DEPENDENCYPART_ARC
(8,20),5.12667 # DEPENDENCYPART_ARC
(9,2),-0.81189 # DEPENDENCYPART_ARC
(9,3),-0.674751 # DEPENDENCYPART_ARC
(9,4),1.242 # DEPENDENCYPART_ARC
(9,5),1.36973 # DEPENDENCYPART_ARC
(9,6),-0.321888 # DEPENDENCYPART_ARC
(9,7),0.432864 # DEPENDENCYPART_ARC
(9,8),0.695354 # DEPENDENCYPART_ARC
(9,10),2.69083 # DEPENDENCYPART_ARC
(9,11),1.43945 # DEPENDENCYPART_ARC
(9,12),2.17377 # DEPENDENCYPART_ARC
(9,13),0.734119 # DEPENDENCYPART_ARC
(9,14),-0.86412 # DEPENDENCYPART_ARC
(9,15),2.70502 # DEPENDENCYPART_ARC
(9,16),0.49832 # DEPENDENCYPART_ARC
(9,17),0.958147 # DEPENDENCYPART_ARC
(9,18),0.36278 # DEPENDENCYPART_ARC
(9,20),1.26005 # DEPENDENCYPART_ARC
(10,6),-0.676247 # DEPENDENCYPART_ARC
(10,7),-0.133066 # DEPENDENCYPART_ARC
(10,9),0.295693 # DEPENDENCYPART_ARC
(10,11),2.47171 # DEPENDENCYPART_ARC
(10,12),1.1239 # DEPENDENCYPART_ARC
(10,13),3.08664 # DEPENDENCYPART_ARC
(10,14),-0.871535 # DEPENDENCYPART_ARC
(10,15),0.0258383 # DEPENDENCYPART_ARC
(10,18),-1.43686 # DEPENDENCYPART_ARC
(11,9),0.00716694 # DEPENDENCYPART_ARC
(11,10),0.0541416 # DEPENDENCYPART_ARC
(11,12),3.63852 # DEPENDENCYPART_ARC
(11,13),0.2806 # DEPENDENCYPART_ARC
(11,14),-1.76406 # DEPENDENCYPART_ARC
(11,15),2.11763 # DEPENDENCYPART_ARC
(11,16),-0.404238 # DEPENDENCYPART_ARC
(11,17),0.0144924 # DEPENDENCYPART_ARC
(11,18),-0.312173 # DEPENDENCYPART_ARC
(12,10),-0.0905105 # DEPENDENCYPART_ARC
(12,11),0.833343 # DEPENDENCYPART_ARC
(12,13),-0.012076 # DEPENDENCYPART_ARC
(13,1),-0.820004 # DEPENDENCYPART_ARC
(13,2),-0.619901 # DEPENDENCYPART_ARC
(13,3),-0.365645 # DEPENDENCYPART_ARC
(13,4),-0.263275 # DEPENDENCYPART_ARC
(13,6),0.119064 # DEPENDENCYPART_ARC
(13,8),-0.443086 # DEPENDENCYPART_ARC
(13,9),1.33323 # DEPENDENCYPART_ARC
(13,10),0.340653 # DEPENDENCYPART_ARC
(13,11),4.4565 # DEPENDENCYPART_ARC
(13,12),1.4372 # DEPENDENCYPART_ARC
(13,14),-0.375334 # DEPENDENCYPART_ARC
(13,15),3.08246 # DEPENDENCYPART_ARC
(13,16),0.438549 # DEPENDENCYPART_ARC
(13,17),0.443679 # DEPENDENCYPART_ARC
(13,18),0.287314 # DEPENDENCYPART_ARC
(13,20),0.977068 # DEPENDENCYPART_ARC
(14,12),-0.391986 # DEPENDENCYPART_ARC
(14,13),-0.126262 # DEPENDENCYPART_ARC
(15,1),-1.34252 # DEPENDENCYPART_ARC
(15,2),-0.217129 # DEPENDENCYPART_ARC
(15,3),-0.0175172 # DEPENDENCYPART_ARC
(15,6),-1.41198 # DEPENDENCYPART_ARC
(15,7),-0.331902 # DEPENDENCYPART_ARC
(15,8),-0.838863 # DEPENDENCYPART_ARC
(15,9),0.287728 # DEPENDENCYPART_ARC
(15,10),0.455492 # DEPENDENCYPART_ARC
(15,11),0.178145 # DEPENDENCYPART_ARC
(15,12),-0.650827 # DEPENDENCYPART_ARC
(15,13),0.17984 # DEPENDENCYPART_ARC
(15,14),3.96134 # DEPENDENCYPART_ARC
(15,16),3.99701 # DEPENDENCYPART_ARC
(15,17),2.75643 # DEPENDENCYPART_ARC
(15,18),0.814912 # DEPENDENCYPART_ARC
(15,19),0.736752 # DEPENDENCYPART_ARC
(15,20),1.52234 # DEPENDENCYPART_ARC
(16,14),0.138263 # DEPENDENCYPART_ARC
(16,17),0.206847 # DEPENDENCYPART_ARC
(16,18),0.19537 # DEPENDENCYPART_ARC
(17,14),0.546302 # DEPENDENCYPART_ARC
(17,16),1.81054 # DEPENDENCYPART_ARC
(17,18),2.81719 # DEPENDENCYPART_ARC
(17,19),1.02405 # DEPENDENCYPART_ARC
(17,20),1.09914 # DEPENDENCYPART_ARC
(18,14),0.68641 # DEPENDENCYPART_ARC
(18,16),0.600966 # DEPENDENCYPART_ARC
(18,17),0.330811 # DEPENDENCYPART_ARC
(18,19),3.66311 # DEPENDENCYPART_ARC
(18,20),0.330958 # DEPENDENCYPART_ARC
(19,1),-1.08435 # DEPENDENCYPART_ARC
(19,2),-0.3477 # DEPENDENCYPART_ARC
(19,3),0.254291 # DEPENDENCYPART_ARC
(19,6),-0.754163 # DEPENDENCYPART_ARC
(19,7),-0.194594 # DEPENDENCYPART_ARC
(19,8),-0.273922 # DEPENDENCYPART_ARC
(19,9),0.0492334 # DEPENDENCYPART_ARC
(19,10),1.51809 # DEPENDENCYPART_ARC
(19,11),0.346748 # DEPENDENCYPART_ARC
(19,12),-0.148035 # DEPENDENCYPART_ARC
(19,13),0.50174 # DEPENDENCYPART_ARC
(19,14),2.14184 # DEPENDENCYPART_ARC
(19,16),0.85655 # DEPENDENCYPART_ARC
(19,17),0.777032 # DEPENDENCYPART_ARC
(19,18),2.34189 # DEPENDENCYPART_ARC
(19,20),-0.228789 # DEPENDENCYPART_ARC
