# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,20,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(6,10),0.223129 # DEPENDENCYPART_ARC
(7,1),1.7271 # DEPENDENCYPART_ARC
(7,2),1.9345 # DEPENDENCYPART_ARC
(7,3),1.18331 # DEPENDENCYPART_ARC
(7,4),1.50325 # DEPENDENCYPART_ARC
(7,5),4.05833 # DEPENDENCYPART_ARC
(7,6),4.64636 # DEPENDENCYPART_ARC
(7,8),3.06291 # DEPENDENCYPART_ARC
(7,9),1.06521 # DEPENDENCYPART_ARC
(7,10),1.06564 # DEPENDENCYPART_ARC
(7,12),0.472542 # DEPENDENCYPART_ARC
(7,13),0.395152 # DEPENDENCYPART_ARC
(7,14),-0.0228576 # DEPENDENCYPART_ARC
(7,15),-0.137363 # DEPENDENCYPART_ARC
(7,16),1.53812 # DEPENDENCYPART_ARC
(7,17),0.941293 # DEPENDENCYPART_ARC
(7,19),-0.605407 # DEPENDENCYPART_ARC
(7,20),-0.312311 # DEPENDENCYPART_ARC
(7,21),-0.613983 # DEPENDENCYPART_ARC
(7,24),-1.06224 # DEPENDENCYPART_ARC
(7,27),2.04026 # DEPENDENCYPART_ARC
(8,7),-0.276639 # DEPENDENCYPART_ARC
(8,9),2.83306 # DEPENDENCYPART_ARC
(8,10),0.239128 # DEPENDENCYPART_ARC
(8,12),-1.28566 # DEPENDENCYPART_ARC
(8,13),-0.998396 # DEPENDENCYPART_ARC
(8,15),-1.65218 # DEPENDENCYPART_ARC
(8,16),0.851862 # DEPENDENCYPART_ARC
(8,20),-2.79615 # DEPENDENCYPART_ARC
(9,4),-0.850914 # DEPENDENCYPART_ARC
(9,5),0.238616 # DEPENDENCYPART_ARC
(9,7),-0.946451 # DEPENDENCYPART_ARC
(9,8),0.737561 # DEPENDENCYPART_ARC
(9,10),2.66984 # DEPENDENCYPART_ARC
(9,11),0.795588 # DEPENDENCYPART_ARC
(9,12),1.50914 # DEPENDENCYPART_ARC
(9,13),1.95654 # DEPENDENCYPART_ARC
(9,14),1.13799 # DEPENDENCYPART_ARC
(9,15),1.14562 # DEPENDENCYPART_ARC
(9,16),0.732204 # DEPENDENCYPART_ARC
(9,17),0.377782 # DEPENDENCYPART_ARC
(9,18),0.0973898 # DEPENDENCYPART_ARC
(9,19),-0.369409 # DEPENDENCYPART_ARC
(9,20),0.33091 # DEPENDENCYPART_ARC
(9,21),-1.03826 # DEPENDENCYPART_ARC
(9,22),-0.537286 # DEPENDENCYPART_ARC
(9,23),0.155393 # DEPENDENCYPART_ARC
(9,26),-0.866755 # DEPENDENCYPART_ARC
(9,27),1.09403 # DEPENDENCYPART_ARC
(11,7),-1.76832 # DEPENDENCYPART_ARC
(11,12),1.08943 # DEPENDENCYPART_ARC
(11,13),0.557949 # DEPENDENCYPART_ARC
(12,11),2.00713 # DEPENDENCYPART_ARC
(12,13),0.997226 # DEPENDENCYPART_ARC
(12,14),0.377755 # DEPENDENCYPART_ARC
(12,16),0.661514 # DEPENDENCYPART_ARC
(12,19),-0.842302 # DEPENDENCYPART_ARC
(12,20),0.171149 # DEPENDENCYPART_ARC
(12,21),-0.794386 # DEPENDENCYPART_ARC
(12,27),1.71863 # DEPENDENCYPART_ARC
(13,9),-0.915353 # DEPENDENCYPART_ARC
(13,11),2.54634 # DEPENDENCYPART_ARC
(13,12),2.74364 # DEPENDENCYPART_ARC
(13,14),0.360766 # DEPENDENCYPART_ARC
(13,16),0.204085 # DEPENDENCYPART_ARC
(14,9),-0.693199 # DEPENDENCYPART_ARC
(14,11),2.35434 # DEPENDENCYPART_ARC
(14,12),2.63777 # DEPENDENCYPART_ARC
(14,13),2.25467 # DEPENDENCYPART_ARC
(14,20),-0.233751 # DEPENDENCYPART_ARC
(15,1),-0.667341 # DEPENDENCYPART_ARC
(15,2),-1.24498 # DEPENDENCYPART_ARC
(15,3),-1.95493 # DEPENDENCYPART_ARC
(15,4),0.458122 # DEPENDENCYPART_ARC
(15,5),1.8391 # DEPENDENCYPART_ARC
(15,6),1.21139 # DEPENDENCYPART_ARC
(15,7),-0.821451 # DEPENDENCYPART_ARC
(15,8),0.908748 # DEPENDENCYPART_ARC
(15,9),0.442573 # DEPENDENCYPART_ARC
(15,10),1.0201 # DEPENDENCYPART_ARC
(15,11),4.0574 # DEPENDENCYPART_ARC
(15,12),4.347 # DEPENDENCYPART_ARC
(15,13),4.05591 # DEPENDENCYPART_ARC
(15,14),4.73008 # DEPENDENCYPART_ARC
(15,16),1.95388 # DEPENDENCYPART_ARC
(15,17),1.71289 # DEPENDENCYPART_ARC
(15,18),0.497654 # DEPENDENCYPART_ARC
(15,19),0.050407 # DEPENDENCYPART_ARC
(15,20),0.926701 # DEPENDENCYPART_ARC
(15,21),0.0813349 # DEPENDENCYPART_ARC
(15,22),-0.163897 # DEPENDENCYPART_ARC
(15,23),0.00731436 # DEPENDENCYPART_ARC
(15,24),-0.537328 # DEPENDENCYPART_ARC
(15,26),0.158104 # DEPENDENCYPART_ARC
(15,27),3.98451 # DEPENDENCYPART_ARC
(16,15),-0.556547 # DEPENDENCYPART_ARC
(16,17),0.00232425 # DEPENDENCYPART_ARC
(16,18),-0.409334 # DEPENDENCYPART_ARC
(17,15),-2.05348 # DEPENDENCYPART_ARC
(17,18),-0.234094 # DEPENDENCYPART_ARC
(18,15),-0.942956 # DEPENDENCYPART_ARC
(18,17),0.195836 # DEPENDENCYPART_ARC
(18,19),0.961609 # DEPENDENCYPART_ARC
(18,21),1.02374 # DEPENDENCYPART_ARC
(18,22),0.0949944 # DEPENDENCYPART_ARC
(18,23),-0.0515403 # DEPENDENCYPART_ARC
(18,24),-0.197327 # DEPENDENCYPART_ARC
(18,26),-0.325993 # DEPENDENCYPART_ARC
(19,17),0.0169031 # DEPENDENCYPART_ARC
(19,18),0.601539 # DEPENDENCYPART_ARC
(19,21),0.397929 # DEPENDENCYPART_ARC
(19,22),-0.182932 # DEPENDENCYPART_ARC
(19,23),0.0987195 # DEPENDENCYPART_ARC
(19,24),-0.765734 # DEPENDENCYPART_ARC
(20,1),-0.427218 # DEPENDENCYPART_ARC
(20,2),-0.615096 # DEPENDENCYPART_ARC
(20,3),-0.591253 # DEPENDENCYPART_ARC
(20,4),2.10356 # DEPENDENCYPART_ARC
(20,5),-0.235903 # DEPENDENCYPART_ARC
(20,6),0.378975 # DEPENDENCYPART_ARC
(20,7),0.305327 # DEPENDENCYPART_ARC
(20,8),-0.186047 # DEPENDENCYPART_ARC
(20,9),-0.141182 # DEPENDENCYPART_ARC
(20,10),2.68813 # DEPENDENCYPART_ARC
(20,11),1.13477 # DEPENDENCYPART_ARC
(20,12),1.17488 # DEPENDENCYPART_ARC
(20,13),0.708873 # DEPENDENCYPART_ARC
(20,14),0.664001 # DEPENDENCYPART_ARC
(20,15),0.521157 # DEPENDENCYPART_ARC
(20,16),1.50098 # DEPENDENCYPART_ARC
(20,17),2.1468 # DEPENDENCYPART_ARC
(20,18),3.53056 # DEPENDENCYPART_ARC
(20,19),3.40022 # DEPENDENCYPART_ARC
(20,21),2.61069 # DEPENDENCYPART_ARC
(20,22),0.332346 # DEPENDENCYPART_ARC
(20,23),1.72333 # DEPENDENCYPART_ARC
(20,24),0.124956 # DEPENDENCYPART_ARC
(20,25),-0.334643 # DEPENDENCYPART_ARC
(20,26),-0.823693 # DEPENDENCYPART_ARC
(20,27),5.45185 # DEPENDENCYPART_ARC
(21,19),0.0783788 # DEPENDENCYPART_ARC
(21,22),0.437595 # DEPENDENCYPART_ARC
(21,23),3.54541 # DEPENDENCYPART_ARC
(21,24),-0.923282 # DEPENDENCYPART_ARC
(21,26),-1.49392 # DEPENDENCYPART_ARC
(21,27),1.01509 # DEPENDENCYPART_ARC
(22,21),0.99071 # DEPENDENCYPART_ARC
(22,23),0.913312 # DEPENDENCYPART_ARC
(22,24),-0.485506 # DEPENDENCYPART_ARC
(23,1),-0.941425 # DEPENDENCYPART_ARC
(23,2),-1.33664 # DEPENDENCYPART_ARC
(23,3),-1.25431 # DEPENDENCYPART_ARC
(23,4),1.27733 # DEPENDENCYPART_ARC
(23,5),-0.426187 # DEPENDENCYPART_ARC
(23,7),-0.775112 # DEPENDENCYPART_ARC
(23,8),0.343732 # DEPENDENCYPART_ARC
(23,9),-0.918726 # DEPENDENCYPART_ARC
(23,10),1.7364 # DEPENDENCYPART_ARC
(23,13),-0.480369 # DEPENDENCYPART_ARC
(23,14),-0.505154 # DEPENDENCYPART_ARC
(23,15),-0.774734 # DEPENDENCYPART_ARC
(23,16),0.531048 # DEPENDENCYPART_ARC
(23,17),0.826202 # DEPENDENCYPART_ARC
(23,18),1.36161 # DEPENDENCYPART_ARC
(23,19),0.872686 # DEPENDENCYPART_ARC
(23,20),0.359167 # DEPENDENCYPART_ARC
(23,21),1.53884 # DEPENDENCYPART_ARC
(23,22),2.5919 # DEPENDENCYPART_ARC
(23,24),1.64944 # DEPENDENCYPART_ARC
(23,25),1.71637 # DEPENDENCYPART_ARC
(23,26),1.73407 # DEPENDENCYPART_ARC
(23,27),2.94257 # DEPENDENCYPART_ARC
(24,22),0.0648204 # DEPENDENCYPART_ARC
(24,25),2.22171 # DEPENDENCYPART_ARC
(24,26),1.00269 # DEPENDENCYPART_ARC
(25,19),-0.078262 # DEPENDENCYPART_ARC
(25,22),0.513399 # DEPENDENCYPART_ARC
(25,24),3.63798 # DEPENDENCYPART_ARC
(25,26),0.283899 # DEPENDENCYPART_ARC
(26,2),-2.51046 # DEPENDENCYPART_ARC
(26,17),-0.246587 # DEPENDENCYPART_ARC
(26,18),-0.000681267 # DEPENDENCYPART_ARC
(26,19),-0.244856 # DEPENDENCYPART_ARC
(26,21),0.514027 # DEPENDENCYPART_ARC
(26,22),2.4708 # DEPENDENCYPART_ARC
(26,23),0.814667 # DEPENDENCYPART_ARC
(26,24),2.48655 # DEPENDENCYPART_ARC
(26,25),3.91159 # DEPENDENCYPART_ARC
(26,27),0.292538 # DEPENDENCYPART_ARC
(27,26),-1.61337 # DEPENDENCYPART_ARC
