# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,8,0,15,16,15,18,19,15,24,24,21,15,
(13,5),-1.5109 # DEPENDENCYPART_ARC
(13,11),0.0363425 # DEPENDENCYPART_ARC
(14,1),-1.37615 # DEPENDENCYPART_ARC
(14,4),-0.617037 # DEPENDENCYPART_ARC
(14,5),-0.595401 # DEPENDENCYPART_ARC
(14,7),-1.21624 # DEPENDENCYPART_ARC
(14,8),-0.0530052 # DEPENDENCYPART_ARC
(14,9),1.47962 # DEPENDENCYPART_ARC
(14,10),0.678001 # DEPENDENCYPART_ARC
(14,11),0.47428 # DEPENDENCYPART_ARC
(14,12),4.30914 # DEPENDENCYPART_ARC
(14,13),1.24631 # DEPENDENCYPART_ARC
(14,15),0.950648 # DEPENDENCYPART_ARC
(14,16),-0.0351055 # DEPENDENCYPART_ARC
(14,18),-0.207336 # DEPENDENCYPART_ARC
(14,19),-0.700543 # DEPENDENCYPART_ARC
(14,21),-0.0836209 # DEPENDENCYPART_ARC
(14,25),-0.086691 # DEPENDENCYPART_ARC
(15,1),2.09244 # DEPENDENCYPART_ARC
(15,3),0.0635009 # DEPENDENCYPART_ARC
(15,4),1.13815 # DEPENDENCYPART_ARC
(15,5),1.60541 # DEPENDENCYPART_ARC
(15,7),1.40651 # DEPENDENCYPART_ARC
(15,8),0.136332 # DEPENDENCYPART_ARC
(15,10),1.02294 # DEPENDENCYPART_ARC
(15,11),3.42797 # DEPENDENCYPART_ARC
(15,12),1.6811 # DEPENDENCYPART_ARC
(15,13),0.908532 # DEPENDENCYPART_ARC
(15,14),2.6332 # DEPENDENCYPART_ARC
(15,16),2.72515 # DEPENDENCYPART_ARC
(15,17),1.58452 # DEPENDENCYPART_ARC
(15,18),3.0458 # DEPENDENCYPART_ARC
(15,19),0.476277 # DEPENDENCYPART_ARC
(15,20),0.124031 # DEPENDENCYPART_ARC
(15,21),2.91483 # DEPENDENCYPART_ARC
(15,23),0.265123 # DEPENDENCYPART_ARC
(15,24),0.988991 # DEPENDENCYPART_ARC
(15,25),4.14376 # DEPENDENCYPART_ARC
(16,5),-1.88972 # DEPENDENCYPART_ARC
(16,8),-0.718191 # DEPENDENCYPART_ARC
(16,14),0.596584 # DEPENDENCYPART_ARC
(16,17),3.73571 # DEPENDENCYPART_ARC
(16,18),2.3138 # DEPENDENCYPART_ARC
(16,19),1.19434 # DEPENDENCYPART_ARC
(16,20),2.63659 # DEPENDENCYPART_ARC
(16,21),1.25991 # DEPENDENCYPART_ARC
(16,24),-0.500422 # DEPENDENCYPART_ARC
(16,25),-0.0480523 # DEPENDENCYPART_ARC
(17,14),-0.62652 # DEPENDENCYPART_ARC
(17,18),0.505077 # DEPENDENCYPART_ARC
(17,19),-0.0290883 # DEPENDENCYPART_ARC
(18,1),-1.70623 # DEPENDENCYPART_ARC
(18,14),-0.693448 # DEPENDENCYPART_ARC
(18,16),0.172338 # DEPENDENCYPART_ARC
(18,17),0.958358 # DEPENDENCYPART_ARC
(18,19),2.16894 # DEPENDENCYPART_ARC
(18,20),1.50404 # DEPENDENCYPART_ARC
(18,21),1.3262 # DEPENDENCYPART_ARC
(18,23),0.342972 # DEPENDENCYPART_ARC
(18,24),0.29771 # DEPENDENCYPART_ARC
(19,14),-0.599902 # DEPENDENCYPART_ARC
(19,16),0.540686 # DEPENDENCYPART_ARC
(19,17),0.590738 # DEPENDENCYPART_ARC
(19,18),1.06954 # DEPENDENCYPART_ARC
(19,20),3.25925 # DEPENDENCYPART_ARC
(19,21),0.839157 # DEPENDENCYPART_ARC
(19,24),-0.726946 # DEPENDENCYPART_ARC
(19,25),-0.598074 # DEPENDENCYPART_ARC
(20,16),-0.809407 # DEPENDENCYPART_ARC
(20,17),-0.324825 # DEPENDENCYPART_ARC
(20,18),0.475245 # DEPENDENCYPART_ARC
(20,19),0.648651 # DEPENDENCYPART_ARC
(20,21),0.555601 # DEPENDENCYPART_ARC
(20,24),-0.607696 # DEPENDENCYPART_ARC
(21,19),0.195128 # DEPENDENCYPART_ARC
(21,20),0.441453 # DEPENDENCYPART_ARC
(21,22),2.6049 # DEPENDENCYPART_ARC
(21,23),2.30374 # DEPENDENCYPART_ARC
(21,24),4.04531 # DEPENDENCYPART_ARC
(22,23),0.111159 # DEPENDENCYPART_ARC
(23,19),-0.869194 # DEPENDENCYPART_ARC
(23,20),-0.71815 # DEPENDENCYPART_ARC
(23,22),2.87704 # DEPENDENCYPART_ARC
(24,4),-1.17463 # DEPENDENCYPART_ARC
(24,5),-1.19712 # DEPENDENCYPART_ARC
(24,9),0.033505 # DEPENDENCYPART_ARC
(24,12),1.56003 # DEPENDENCYPART_ARC
(24,14),-0.221136 # DEPENDENCYPART_ARC
(24,16),0.117906 # DEPENDENCYPART_ARC
(24,17),0.587355 # DEPENDENCYPART_ARC
(24,18),-0.411424 # DEPENDENCYPART_ARC
(24,19),0.385188 # DEPENDENCYPART_ARC
(24,20),1.24641 # DEPENDENCYPART_ARC
(24,21),0.980244 # DEPENDENCYPART_ARC
(24,22),5.07917 # DEPENDENCYPART_ARC
(24,23),4.70584 # DEPENDENCYPART_ARC
