# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,7,13,5,16,16,13,16,19,17,10,7,21,22,25,23,5,
(12,21),-0.519076 # DEPENDENCYPART_ARC
(13,1),-2.22922 # DEPENDENCYPART_ARC
(13,11),-0.181648 # DEPENDENCYPART_ARC
(13,12),2.33037 # DEPENDENCYPART_ARC
(13,14),0.277041 # DEPENDENCYPART_ARC
(13,15),1.20706 # DEPENDENCYPART_ARC
(13,16),2.29254 # DEPENDENCYPART_ARC
(13,17),0.581419 # DEPENDENCYPART_ARC
(13,18),-0.683769 # DEPENDENCYPART_ARC
(13,19),-0.114135 # DEPENDENCYPART_ARC
(13,20),1.42066 # DEPENDENCYPART_ARC
(13,21),-1.63611 # DEPENDENCYPART_ARC
(13,22),0.061656 # DEPENDENCYPART_ARC
(13,25),-2.51278 # DEPENDENCYPART_ARC
(13,26),0.559174 # DEPENDENCYPART_ARC
(14,17),-0.941184 # DEPENDENCYPART_ARC
(15,12),-0.219322 # DEPENDENCYPART_ARC
(15,14),2.09836 # DEPENDENCYPART_ARC
(15,17),0.451445 # DEPENDENCYPART_ARC
(16,9),0.518604 # DEPENDENCYPART_ARC
(16,11),-0.22568 # DEPENDENCYPART_ARC
(16,12),-0.0274873 # DEPENDENCYPART_ARC
(16,13),0.527825 # DEPENDENCYPART_ARC
(16,14),4.86853 # DEPENDENCYPART_ARC
(16,15),4.2612 # DEPENDENCYPART_ARC
(16,17),3.57172 # DEPENDENCYPART_ARC
(16,18),0.529612 # DEPENDENCYPART_ARC
(16,19),1.18597 # DEPENDENCYPART_ARC
(16,20),1.20782 # DEPENDENCYPART_ARC
(16,21),0.645208 # DEPENDENCYPART_ARC
(16,22),0.527497 # DEPENDENCYPART_ARC
(16,23),1.25176 # DEPENDENCYPART_ARC
(16,25),-0.044846 # DEPENDENCYPART_ARC
(16,26),0.381394 # DEPENDENCYPART_ARC
(17,18),2.71279 # DEPENDENCYPART_ARC
(17,19),3.13618 # DEPENDENCYPART_ARC
(17,21),-0.784583 # DEPENDENCYPART_ARC
(17,22),-0.014239 # DEPENDENCYPART_ARC
(17,25),-0.453391 # DEPENDENCYPART_ARC
(18,19),2.30122 # DEPENDENCYPART_ARC
(18,20),1.27008 # DEPENDENCYPART_ARC
(18,21),-0.569211 # DEPENDENCYPART_ARC
(18,23),-1.01935 # DEPENDENCYPART_ARC
(18,25),-1.00726 # DEPENDENCYPART_ARC
(19,14),2.04894 # DEPENDENCYPART_ARC
(19,15),1.26796 # DEPENDENCYPART_ARC
(19,16),-0.00278599 # DEPENDENCYPART_ARC
(19,18),5.16406 # DEPENDENCYPART_ARC
(19,20),1.49524 # DEPENDENCYPART_ARC
(19,21),-0.246291 # DEPENDENCYPART_ARC
(19,22),-0.422286 # DEPENDENCYPART_ARC
(19,23),-0.473847 # DEPENDENCYPART_ARC
(19,25),-0.902965 # DEPENDENCYPART_ARC
(19,26),0.184592 # DEPENDENCYPART_ARC
(21,13),0.727038 # DEPENDENCYPART_ARC
(21,16),0.347661 # DEPENDENCYPART_ARC
(21,17),0.607614 # DEPENDENCYPART_ARC
(21,18),1.14189 # DEPENDENCYPART_ARC
(21,19),0.801496 # DEPENDENCYPART_ARC
(21,20),1.38326 # DEPENDENCYPART_ARC
(21,22),4.02669 # DEPENDENCYPART_ARC
(21,23),0.707201 # DEPENDENCYPART_ARC
(21,25),0.333645 # DEPENDENCYPART_ARC
(22,1),-0.976335 # DEPENDENCYPART_ARC
(22,13),-0.270089 # DEPENDENCYPART_ARC
(22,16),0.218066 # DEPENDENCYPART_ARC
(22,17),0.214283 # DEPENDENCYPART_ARC
(22,19),0.229218 # DEPENDENCYPART_ARC
(22,20),0.711883 # DEPENDENCYPART_ARC
(22,23),2.45329 # DEPENDENCYPART_ARC
(22,24),0.934962 # DEPENDENCYPART_ARC
(22,25),1.62553 # DEPENDENCYPART_ARC
(22,26),0.23367 # DEPENDENCYPART_ARC
(23,24),0.742959 # DEPENDENCYPART_ARC
(23,25),3.25475 # DEPENDENCYPART_ARC
(24,19),-0.415084 # DEPENDENCYPART_ARC
(24,23),2.19303 # DEPENDENCYPART_ARC
(25,18),0.303429 # DEPENDENCYPART_ARC
(25,19),-1.32884 # DEPENDENCYPART_ARC
(25,23),1.83017 # DEPENDENCYPART_ARC
(25,24),4.59124 # DEPENDENCYPART_ARC
(26,25),-1.55587 # DEPENDENCYPART_ARC
