# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,24,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(11,15),0.910479 # DEPENDENCYPART_ARC
(12,11),-0.267788 # DEPENDENCYPART_ARC
(13,10),-0.366213 # DEPENDENCYPART_ARC
(13,11),-0.480972 # DEPENDENCYPART_ARC
(13,12),0.952061 # DEPENDENCYPART_ARC
(13,14),-0.0921544 # DEPENDENCYPART_ARC
(13,15),4.10519 # DEPENDENCYPART_ARC
(13,16),-0.801954 # DEPENDENCYPART_ARC
(13,17),-1.30234 # DEPENDENCYPART_ARC
(13,20),1.19411 # DEPENDENCYPART_ARC
(13,24),0.814279 # DEPENDENCYPART_ARC
(13,29),1.27427 # DEPENDENCYPART_ARC
(14,16),0.585467 # DEPENDENCYPART_ARC
(15,1),0.220963 # DEPENDENCYPART_ARC
(15,2),-1.79601 # DEPENDENCYPART_ARC
(15,3),-0.655398 # DEPENDENCYPART_ARC
(15,4),0.389105 # DEPENDENCYPART_ARC
(15,5),-0.662741 # DEPENDENCYPART_ARC
(15,6),-0.711597 # DEPENDENCYPART_ARC
(15,7),-0.127748 # DEPENDENCYPART_ARC
(15,9),-1.02693 # DEPENDENCYPART_ARC
(15,10),-1.03557 # DEPENDENCYPART_ARC
(15,11),-0.77729 # DEPENDENCYPART_ARC
(15,12),1.15474 # DEPENDENCYPART_ARC
(15,13),1.70944 # DEPENDENCYPART_ARC
(15,14),3.25339 # DEPENDENCYPART_ARC
(15,16),3.13765 # DEPENDENCYPART_ARC
(15,17),0.898 # DEPENDENCYPART_ARC
(15,19),-0.106519 # DEPENDENCYPART_ARC
(15,20),0.703197 # DEPENDENCYPART_ARC
(15,21),0.432654 # DEPENDENCYPART_ARC
(15,23),-1.57907 # DEPENDENCYPART_ARC
(15,24),0.0294183 # DEPENDENCYPART_ARC
(15,25),-0.200744 # DEPENDENCYPART_ARC
(15,26),-0.835092 # DEPENDENCYPART_ARC
(15,29),2.82824 # DEPENDENCYPART_ARC
(16,2),-2.24977 # DEPENDENCYPART_ARC
(16,3),-1.54059 # DEPENDENCYPART_ARC
(16,9),-0.971961 # DEPENDENCYPART_ARC
(16,10),-0.315901 # DEPENDENCYPART_ARC
(16,11),-0.459742 # DEPENDENCYPART_ARC
(16,13),1.00585 # DEPENDENCYPART_ARC
(16,14),0.526156 # DEPENDENCYPART_ARC
(16,15),0.138704 # DEPENDENCYPART_ARC
(16,17),3.7034 # DEPENDENCYPART_ARC
(16,18),0.897345 # DEPENDENCYPART_ARC
(16,19),2.0412 # DEPENDENCYPART_ARC
(16,20),1.51887 # DEPENDENCYPART_ARC
(16,21),1.45234 # DEPENDENCYPART_ARC
(16,22),-0.320548 # DEPENDENCYPART_ARC
(16,23),-0.0366301 # DEPENDENCYPART_ARC
(16,24),0.385984 # DEPENDENCYPART_ARC
(16,25),0.399813 # DEPENDENCYPART_ARC
(16,26),0.69416 # DEPENDENCYPART_ARC
(16,29),1.23329 # DEPENDENCYPART_ARC
(17,18),0.977394 # DEPENDENCYPART_ARC
(17,19),3.50239 # DEPENDENCYPART_ARC
(17,20),0.559058 # DEPENDENCYPART_ARC
(17,21),0.19517 # DEPENDENCYPART_ARC
(17,22),-0.443478 # DEPENDENCYPART_ARC
(17,23),0.178641 # DEPENDENCYPART_ARC
(17,24),-0.722427 # DEPENDENCYPART_ARC
(17,25),-2.3327 # DEPENDENCYPART_ARC
(17,26),-1.12451 # DEPENDENCYPART_ARC
(17,29),-1.23406 # DEPENDENCYPART_ARC
(19,17),1.12111 # DEPENDENCYPART_ARC
(19,18),5.01634 # DEPENDENCYPART_ARC
(19,20),0.882772 # DEPENDENCYPART_ARC
(19,21),0.987896 # DEPENDENCYPART_ARC
(19,22),0.563322 # DEPENDENCYPART_ARC
(19,23),0.0960848 # DEPENDENCYPART_ARC
(19,24),-0.0923024 # DEPENDENCYPART_ARC
(19,25),-0.204208 # DEPENDENCYPART_ARC
(19,26),0.00838757 # DEPENDENCYPART_ARC
(19,28),-0.675558 # DEPENDENCYPART_ARC
(21,22),-0.133027 # DEPENDENCYPART_ARC
(21,23),-0.73861 # DEPENDENCYPART_ARC
(22,19),-0.672818 # DEPENDENCYPART_ARC
(22,21),0.578702 # DEPENDENCYPART_ARC
(22,23),2.12138 # DEPENDENCYPART_ARC
(22,25),-1.2646 # DEPENDENCYPART_ARC
(22,26),-1.89491 # DEPENDENCYPART_ARC
(23,18),0.704467 # DEPENDENCYPART_ARC
(23,19),-0.889562 # DEPENDENCYPART_ARC
(23,21),0.901594 # DEPENDENCYPART_ARC
(23,22),4.57533 # DEPENDENCYPART_ARC
(23,25),-0.143296 # DEPENDENCYPART_ARC
(23,26),-0.43386 # DEPENDENCYPART_ARC
(24,1),4.26876 # DEPENDENCYPART_ARC
(24,2),-2.00071 # DEPENDENCYPART_ARC
(24,3),1.92096 # DEPENDENCYPART_ARC
(24,4),0.474867 # DEPENDENCYPART_ARC
(24,5),2.90613 # DEPENDENCYPART_ARC
(24,6),-0.124745 # DEPENDENCYPART_ARC
(24,7),-0.620234 # DEPENDENCYPART_ARC
(24,9),-0.958662 # DEPENDENCYPART_ARC
(24,10),-1.58762 # DEPENDENCYPART_ARC
(24,11),-0.896594 # DEPENDENCYPART_ARC
(24,12),1.58626 # DEPENDENCYPART_ARC
(24,13),0.754866 # DEPENDENCYPART_ARC
(24,14),1.61378 # DEPENDENCYPART_ARC
(24,15),2.15299 # DEPENDENCYPART_ARC
(24,16),0.985093 # DEPENDENCYPART_ARC
(24,17),1.10477 # DEPENDENCYPART_ARC
(24,18),0.19602 # DEPENDENCYPART_ARC
(24,19),0.524424 # DEPENDENCYPART_ARC
(24,20),4.31408 # DEPENDENCYPART_ARC
(24,21),4.23047 # DEPENDENCYPART_ARC
(24,22),2.33585 # DEPENDENCYPART_ARC
(24,23),3.39784 # DEPENDENCYPART_ARC
(24,25),2.75056 # DEPENDENCYPART_ARC
(24,26),1.66091 # DEPENDENCYPART_ARC
(24,27),-0.186795 # DEPENDENCYPART_ARC
(24,28),-0.438389 # DEPENDENCYPART_ARC
(24,29),6.52677 # DEPENDENCYPART_ARC
(25,22),-1.49743 # DEPENDENCYPART_ARC
(25,23),-1.94871 # DEPENDENCYPART_ARC
(25,26),0.735972 # DEPENDENCYPART_ARC
(25,28),0.0729463 # DEPENDENCYPART_ARC
(26,25),0.564641 # DEPENDENCYPART_ARC
(26,27),0.956562 # DEPENDENCYPART_ARC
(26,28),4.34177 # DEPENDENCYPART_ARC
(28,23),-1.48789 # DEPENDENCYPART_ARC
(28,25),-0.0276388 # DEPENDENCYPART_ARC
(28,27),5.17457 # DEPENDENCYPART_ARC
