# _root_ They painted the apartment orange , pink and white , according to her instructions .
#goldHeads=2,0,4,2,2,5,5,7,8,2,2,11,14,12,2,
#predictedHeads=2,0,4,2,4,5,5,7,8,2,2,11,14,12,2,
(5,9),0.904591 # DEPENDENCYPART_ARC
(5,10),0.510438 # DEPENDENCYPART_ARC
(5,11),0.371335 # DEPENDENCYPART_ARC
(5,12),0.795915 # DEPENDENCYPART_ARC
(5,15),0.113922 # DEPENDENCYPART_ARC
(6,5),-0.73416 # DEPENDENCYPART_ARC
(6,7),-0.161861 # DEPENDENCYPART_ARC
(7,3),1.29368 # DEPENDENCYPART_ARC
(7,4),1.0801 # DEPENDENCYPART_ARC
(7,5),1.52803 # DEPENDENCYPART_ARC
(7,6),1.06882 # DEPENDENCYPART_ARC
(7,8),4.79951 # DEPENDENCYPART_ARC
(7,9),1.73372 # DEPENDENCYPART_ARC
(7,10),1.38403 # DEPENDENCYPART_ARC
(7,11),0.875512 # DEPENDENCYPART_ARC
(7,12),1.17278 # DEPENDENCYPART_ARC
(7,14),0.220962 # DEPENDENCYPART_ARC
(7,15),0.397606 # DEPENDENCYPART_ARC
(8,6),-0.575153 # DEPENDENCYPART_ARC
(8,7),0.354018 # DEPENDENCYPART_ARC
(8,9),3.99848 # DEPENDENCYPART_ARC
(8,10),0.554875 # DEPENDENCYPART_ARC
(8,11),0.377208 # DEPENDENCYPART_ARC
(8,12),0.803541 # DEPENDENCYPART_ARC
(8,14),-0.272548 # DEPENDENCYPART_ARC
(8,15),0.289741 # DEPENDENCYPART_ARC
(9,5),-0.272306 # DEPENDENCYPART_ARC
(9,6),0.0462084 # DEPENDENCYPART_ARC
(9,7),0.161671 # DEPENDENCYPART_ARC
(9,10),1.76698 # DEPENDENCYPART_ARC
(9,11),1.3217 # DEPENDENCYPART_ARC
(9,12),1.3609 # DEPENDENCYPART_ARC
(9,14),0.343231 # DEPENDENCYPART_ARC
(9,15),0.515921 # DEPENDENCYPART_ARC
(10,11),-0.704849 # DEPENDENCYPART_ARC
(11,4),-1.63744 # DEPENDENCYPART_ARC
(11,5),-0.846161 # DEPENDENCYPART_ARC
(11,6),0.0980114 # DEPENDENCYPART_ARC
(11,7),-0.267396 # DEPENDENCYPART_ARC
(11,9),-0.214025 # DEPENDENCYPART_ARC
(11,10),1.22252 # DEPENDENCYPART_ARC
(11,12),4.23155 # DEPENDENCYPART_ARC
(11,13),0.71746 # DEPENDENCYPART_ARC
(11,14),1.20817 # DEPENDENCYPART_ARC
(11,15),0.54354 # DEPENDENCYPART_ARC
(12,5),-0.627902 # DEPENDENCYPART_ARC
(12,7),-0.504676 # DEPENDENCYPART_ARC
(12,9),0.0520124 # DEPENDENCYPART_ARC
(12,10),-0.226941 # DEPENDENCYPART_ARC
(12,11),0.369298 # DEPENDENCYPART_ARC
(12,13),1.01069 # DEPENDENCYPART_ARC
(12,14),3.52785 # DEPENDENCYPART_ARC
(12,15),-0.102547 # DEPENDENCYPART_ARC
(13,7),-1.71846 # DEPENDENCYPART_ARC
(13,15),-0.461977 # DEPENDENCYPART_ARC
(14,3),-0.530972 # DEPENDENCYPART_ARC
(14,4),-0.853576 # DEPENDENCYPART_ARC
(14,5),-0.708097 # DEPENDENCYPART_ARC
(14,6),-0.760089 # DEPENDENCYPART_ARC
(14,7),-1.24694 # DEPENDENCYPART_ARC
(14,9),-0.199045 # DEPENDENCYPART_ARC
(14,10),0.00210223 # DEPENDENCYPART_ARC
(14,11),-0.335723 # DEPENDENCYPART_ARC
(14,12),0.483562 # DEPENDENCYPART_ARC
(14,13),4.08905 # DEPENDENCYPART_ARC
(14,15),0.475283 # DEPENDENCYPART_ARC
