# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,2,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
(6,21),-0.169276 # DEPENDENCYPART_ARC
(6,22),0.0867186 # DEPENDENCYPART_ARC
(7,3),-0.61059 # DEPENDENCYPART_ARC
(7,4),-0.203013 # DEPENDENCYPART_ARC
(7,8),2.25151 # DEPENDENCYPART_ARC
(7,9),4.69633 # DEPENDENCYPART_ARC
(7,10),0.0094291 # DEPENDENCYPART_ARC
(7,11),0.22781 # DEPENDENCYPART_ARC
(7,12),0.368439 # DEPENDENCYPART_ARC
(7,13),0.664645 # DEPENDENCYPART_ARC
(7,20),-0.926697 # DEPENDENCYPART_ARC
(7,21),-1.63148 # DEPENDENCYPART_ARC
(7,22),0.323842 # DEPENDENCYPART_ARC
(8,10),0.0860366 # DEPENDENCYPART_ARC
(8,11),-0.51058 # DEPENDENCYPART_ARC
(9,3),-1.35915 # DEPENDENCYPART_ARC
(9,4),-0.582118 # DEPENDENCYPART_ARC
(9,5),-0.485374 # DEPENDENCYPART_ARC
(9,6),-1.08811 # DEPENDENCYPART_ARC
(9,7),0.555603 # DEPENDENCYPART_ARC
(9,8),4.04044 # DEPENDENCYPART_ARC
(9,10),0.392687 # DEPENDENCYPART_ARC
(9,11),-0.160787 # DEPENDENCYPART_ARC
(9,12),-0.415373 # DEPENDENCYPART_ARC
(9,13),0.322276 # DEPENDENCYPART_ARC
(10,1),2.10841 # DEPENDENCYPART_ARC
(10,2),0.493307 # DEPENDENCYPART_ARC
(10,3),0.928014 # DEPENDENCYPART_ARC
(10,4),0.412666 # DEPENDENCYPART_ARC
(10,5),0.692971 # DEPENDENCYPART_ARC
(10,6),2.06105 # DEPENDENCYPART_ARC
(10,7),0.803457 # DEPENDENCYPART_ARC
(10,8),1.54968 # DEPENDENCYPART_ARC
(10,9),3.4441 # DEPENDENCYPART_ARC
(10,11),4.11831 # DEPENDENCYPART_ARC
(10,12),2.0028 # DEPENDENCYPART_ARC
(10,13),1.17936 # DEPENDENCYPART_ARC
(10,14),0.728893 # DEPENDENCYPART_ARC
(10,15),-0.454161 # DEPENDENCYPART_ARC
(10,16),0.454267 # DEPENDENCYPART_ARC
(10,17),-0.865978 # DEPENDENCYPART_ARC
(10,20),-2.41266 # DEPENDENCYPART_ARC
(10,21),0.326682 # DEPENDENCYPART_ARC
(10,22),3.21837 # DEPENDENCYPART_ARC
(11,1),-0.548934 # DEPENDENCYPART_ARC
(11,2),-0.80125 # DEPENDENCYPART_ARC
(11,6),0.278696 # DEPENDENCYPART_ARC
(11,7),-0.391665 # DEPENDENCYPART_ARC
(11,8),0.581475 # DEPENDENCYPART_ARC
(11,9),0.510769 # DEPENDENCYPART_ARC
(11,12),4.04405 # DEPENDENCYPART_ARC
(11,13),1.32347 # DEPENDENCYPART_ARC
(11,14),1.36386 # DEPENDENCYPART_ARC
(11,15),0.495991 # DEPENDENCYPART_ARC
(11,16),0.151332 # DEPENDENCYPART_ARC
(11,17),-1.09554 # DEPENDENCYPART_ARC
(11,20),-0.721678 # DEPENDENCYPART_ARC
(11,21),-0.924061 # DEPENDENCYPART_ARC
(11,22),1.56879 # DEPENDENCYPART_ARC
(12,1),-0.326046 # DEPENDENCYPART_ARC
(12,2),-0.405375 # DEPENDENCYPART_ARC
(12,3),-0.267632 # DEPENDENCYPART_ARC
(12,4),0.221076 # DEPENDENCYPART_ARC
(12,6),0.5487 # DEPENDENCYPART_ARC
(12,7),-0.0821955 # DEPENDENCYPART_ARC
(12,8),0.767998 # DEPENDENCYPART_ARC
(12,9),0.99529 # DEPENDENCYPART_ARC
(12,11),1.14033 # DEPENDENCYPART_ARC
(12,13),2.66577 # DEPENDENCYPART_ARC
(12,14),2.40794 # DEPENDENCYPART_ARC
(12,15),1.26584 # DEPENDENCYPART_ARC
(12,16),1.25714 # DEPENDENCYPART_ARC
(12,17),-0.36972 # DEPENDENCYPART_ARC
(12,18),-0.513955 # DEPENDENCYPART_ARC
(12,20),-0.828353 # DEPENDENCYPART_ARC
(12,21),-0.440817 # DEPENDENCYPART_ARC
(12,22),0.855271 # DEPENDENCYPART_ARC
(14,12),-0.07144 # DEPENDENCYPART_ARC
(14,13),1.23628 # DEPENDENCYPART_ARC
(14,15),2.08009 # DEPENDENCYPART_ARC
(14,16),1.05488 # DEPENDENCYPART_ARC
(14,17),-1.13803 # DEPENDENCYPART_ARC
(14,18),-0.194048 # DEPENDENCYPART_ARC
(14,19),-0.573805 # DEPENDENCYPART_ARC
(14,20),-0.51223 # DEPENDENCYPART_ARC
(14,21),1.70978 # DEPENDENCYPART_ARC
(14,22),0.143362 # DEPENDENCYPART_ARC
(15,14),1.65705 # DEPENDENCYPART_ARC
(15,16),0.879259 # DEPENDENCYPART_ARC
(15,17),0.240683 # DEPENDENCYPART_ARC
(15,20),-0.443927 # DEPENDENCYPART_ARC
(15,21),0.0445363 # DEPENDENCYPART_ARC
(16,17),-0.248146 # DEPENDENCYPART_ARC
(17,12),-1.43809 # DEPENDENCYPART_ARC
(17,14),-0.901735 # DEPENDENCYPART_ARC
(17,15),-0.545706 # DEPENDENCYPART_ARC
(17,16),0.160621 # DEPENDENCYPART_ARC
(17,18),4.78602 # DEPENDENCYPART_ARC
(17,19),1.53806 # DEPENDENCYPART_ARC
(17,20),0.145218 # DEPENDENCYPART_ARC
(18,14),-0.333509 # DEPENDENCYPART_ARC
(18,15),-0.428564 # DEPENDENCYPART_ARC
(18,19),0.15461 # DEPENDENCYPART_ARC
(19,15),0.060872 # DEPENDENCYPART_ARC
(19,17),0.553066 # DEPENDENCYPART_ARC
(19,18),0.818839 # DEPENDENCYPART_ARC
(20,6),-2.32862 # DEPENDENCYPART_ARC
(20,11),-0.55733 # DEPENDENCYPART_ARC
(20,12),-0.318063 # DEPENDENCYPART_ARC
(20,14),-0.400404 # DEPENDENCYPART_ARC
(20,15),-0.306052 # DEPENDENCYPART_ARC
(20,16),0.370027 # DEPENDENCYPART_ARC
(20,17),3.61476 # DEPENDENCYPART_ARC
(20,18),1.18824 # DEPENDENCYPART_ARC
(20,19),3.97832 # DEPENDENCYPART_ARC
(20,21),0.98008 # DEPENDENCYPART_ARC
(21,1),-0.263285 # DEPENDENCYPART_ARC
(21,2),0.161783 # DEPENDENCYPART_ARC
(21,3),0.148618 # DEPENDENCYPART_ARC
(21,4),-0.167953 # DEPENDENCYPART_ARC
(21,5),-0.0233861 # DEPENDENCYPART_ARC
(21,6),-0.108722 # DEPENDENCYPART_ARC
(21,7),-1.94966 # DEPENDENCYPART_ARC
(21,8),-0.50108 # DEPENDENCYPART_ARC
(21,9),0.306006 # DEPENDENCYPART_ARC
(21,10),0.58046 # DEPENDENCYPART_ARC
(21,11),0.239172 # DEPENDENCYPART_ARC
(21,12),0.357173 # DEPENDENCYPART_ARC
(21,13),1.15735 # DEPENDENCYPART_ARC
(21,14),1.03141 # DEPENDENCYPART_ARC
(21,15),0.392291 # DEPENDENCYPART_ARC
(21,16),3.98897 # DEPENDENCYPART_ARC
(21,17),1.3444 # DEPENDENCYPART_ARC
(21,18),0.529326 # DEPENDENCYPART_ARC
(21,19),1.17089 # DEPENDENCYPART_ARC
(21,20),2.83095 # DEPENDENCYPART_ARC
(21,22),5.68254 # DEPENDENCYPART_ARC
