# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,18,4,4,6,11,11,11,7,7,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(6,1),0.832622 # DEPENDENCYPART_ARC
(6,2),1.28862 # DEPENDENCYPART_ARC
(6,3),1.39453 # DEPENDENCYPART_ARC
(6,4),0.852169 # DEPENDENCYPART_ARC
(6,5),1.27485 # DEPENDENCYPART_ARC
(6,7),3.71157 # DEPENDENCYPART_ARC
(6,8),0.151718 # DEPENDENCYPART_ARC
(6,9),1.02533 # DEPENDENCYPART_ARC
(6,10),0.285294 # DEPENDENCYPART_ARC
(6,11),0.720533 # DEPENDENCYPART_ARC
(6,12),0.683113 # DEPENDENCYPART_ARC
(6,15),0.552785 # DEPENDENCYPART_ARC
(6,16),0.198129 # DEPENDENCYPART_ARC
(6,19),-0.341728 # DEPENDENCYPART_ARC
(6,21),-0.516517 # DEPENDENCYPART_ARC
(6,26),-0.2454 # DEPENDENCYPART_ARC
(6,31),0.237005 # DEPENDENCYPART_ARC
(7,1),-0.0521281 # DEPENDENCYPART_ARC
(7,4),0.836314 # DEPENDENCYPART_ARC
(7,5),0.226462 # DEPENDENCYPART_ARC
(7,6),0.834862 # DEPENDENCYPART_ARC
(7,8),0.605302 # DEPENDENCYPART_ARC
(7,9),0.853081 # DEPENDENCYPART_ARC
(7,10),-0.257686 # DEPENDENCYPART_ARC
(7,11),2.89407 # DEPENDENCYPART_ARC
(7,12),3.09456 # DEPENDENCYPART_ARC
(7,15),0.257909 # DEPENDENCYPART_ARC
(7,16),0.535589 # DEPENDENCYPART_ARC
(7,17),-2.40878 # DEPENDENCYPART_ARC
(7,18),-0.239394 # DEPENDENCYPART_ARC
(7,31),0.457774 # DEPENDENCYPART_ARC
(8,9),-0.207749 # DEPENDENCYPART_ARC
(8,10),0.0371574 # DEPENDENCYPART_ARC
(9,4),-1.77385 # DEPENDENCYPART_ARC
(9,5),-1.26116 # DEPENDENCYPART_ARC
(9,7),-0.171592 # DEPENDENCYPART_ARC
(9,8),2.89033 # DEPENDENCYPART_ARC
(9,10),2.8307 # DEPENDENCYPART_ARC
(9,11),0.823079 # DEPENDENCYPART_ARC
(9,12),0.717496 # DEPENDENCYPART_ARC
(9,14),0.365889 # DEPENDENCYPART_ARC
(9,15),-1.13898 # DEPENDENCYPART_ARC
(9,16),0.319585 # DEPENDENCYPART_ARC
(9,18),-0.00698054 # DEPENDENCYPART_ARC
(9,19),-0.298829 # DEPENDENCYPART_ARC
(9,20),-0.834133 # DEPENDENCYPART_ARC
(9,31),-0.728035 # DEPENDENCYPART_ARC
(10,7),-0.626448 # DEPENDENCYPART_ARC
(10,8),0.23321 # DEPENDENCYPART_ARC
(10,9),0.860209 # DEPENDENCYPART_ARC
(10,11),0.123173 # DEPENDENCYPART_ARC
(10,12),-0.447325 # DEPENDENCYPART_ARC
(10,15),-1.36562 # DEPENDENCYPART_ARC
(11,1),0.614016 # DEPENDENCYPART_ARC
(11,2),1.16879 # DEPENDENCYPART_ARC
(11,4),-0.481443 # DEPENDENCYPART_ARC
(11,5),0.236063 # DEPENDENCYPART_ARC
(11,6),0.669161 # DEPENDENCYPART_ARC
(11,7),0.444503 # DEPENDENCYPART_ARC
(11,8),4.43203 # DEPENDENCYPART_ARC
(11,9),3.5988 # DEPENDENCYPART_ARC
(11,10),4.22326 # DEPENDENCYPART_ARC
(11,12),0.704998 # DEPENDENCYPART_ARC
(11,15),-0.139168 # DEPENDENCYPART_ARC
(11,16),-0.516595 # DEPENDENCYPART_ARC
(11,18),-0.26619 # DEPENDENCYPART_ARC
(11,21),-1.01968 # DEPENDENCYPART_ARC
(12,1),0.236012 # DEPENDENCYPART_ARC
(12,2),0.35848 # DEPENDENCYPART_ARC
(12,3),1.01804 # DEPENDENCYPART_ARC
(12,4),1.64674 # DEPENDENCYPART_ARC
(12,5),1.00844 # DEPENDENCYPART_ARC
(12,6),1.07947 # DEPENDENCYPART_ARC
(12,7),1.06598 # DEPENDENCYPART_ARC
(12,8),0.241033 # DEPENDENCYPART_ARC
(12,9),1.52189 # DEPENDENCYPART_ARC
(12,10),0.954349 # DEPENDENCYPART_ARC
(12,11),2.43766 # DEPENDENCYPART_ARC
(12,13),1.10876 # DEPENDENCYPART_ARC
(12,14),1.56769 # DEPENDENCYPART_ARC
(12,15),2.78151 # DEPENDENCYPART_ARC
(12,16),1.76603 # DEPENDENCYPART_ARC
(12,17),1.2016 # DEPENDENCYPART_ARC
(12,18),1.59893 # DEPENDENCYPART_ARC
(12,19),1.13058 # DEPENDENCYPART_ARC
(12,20),0.725941 # DEPENDENCYPART_ARC
(12,21),1.38937 # DEPENDENCYPART_ARC
(12,22),0.696026 # DEPENDENCYPART_ARC
(12,25),-0.322795 # DEPENDENCYPART_ARC
(12,26),-0.338138 # DEPENDENCYPART_ARC
(12,28),-1.9081 # DEPENDENCYPART_ARC
(12,29),1.21824 # DEPENDENCYPART_ARC
(12,31),4.99831 # DEPENDENCYPART_ARC
(13,11),-0.798905 # DEPENDENCYPART_ARC
(13,12),-0.237755 # DEPENDENCYPART_ARC
(13,14),0.920222 # DEPENDENCYPART_ARC
(14,9),-0.325672 # DEPENDENCYPART_ARC
(14,13),1.20035 # DEPENDENCYPART_ARC
(14,21),-0.870312 # DEPENDENCYPART_ARC
(15,1),-1.64842 # DEPENDENCYPART_ARC
(15,2),0.967573 # DEPENDENCYPART_ARC
(15,5),-0.078902 # DEPENDENCYPART_ARC
(15,6),-0.760076 # DEPENDENCYPART_ARC
(15,8),2.24833 # DEPENDENCYPART_ARC
(15,9),0.576848 # DEPENDENCYPART_ARC
(15,10),1.75359 # DEPENDENCYPART_ARC
(15,11),0.428087 # DEPENDENCYPART_ARC
(15,12),0.245075 # DEPENDENCYPART_ARC
(15,13),4.19282 # DEPENDENCYPART_ARC
(15,14),4.80361 # DEPENDENCYPART_ARC
(15,16),2.26242 # DEPENDENCYPART_ARC
(15,17),1.61675 # DEPENDENCYPART_ARC
(15,18),1.17271 # DEPENDENCYPART_ARC
(15,19),1.08861 # DEPENDENCYPART_ARC
(15,20),0.635646 # DEPENDENCYPART_ARC
(15,21),0.406541 # DEPENDENCYPART_ARC
(15,24),0.59685 # DEPENDENCYPART_ARC
(15,25),0.115859 # DEPENDENCYPART_ARC
(15,26),-0.667559 # DEPENDENCYPART_ARC
(15,28),-0.251519 # DEPENDENCYPART_ARC
(15,31),0.539103 # DEPENDENCYPART_ARC
(17,8),-0.435654 # DEPENDENCYPART_ARC
(17,13),1.77798 # DEPENDENCYPART_ARC
(17,14),1.64695 # DEPENDENCYPART_ARC
(17,15),0.132755 # DEPENDENCYPART_ARC
(17,16),0.424088 # DEPENDENCYPART_ARC
(17,18),1.3162 # DEPENDENCYPART_ARC
(17,19),1.05169 # DEPENDENCYPART_ARC
(17,20),0.454739 # DEPENDENCYPART_ARC
(17,21),0.344499 # DEPENDENCYPART_ARC
(17,25),-0.441856 # DEPENDENCYPART_ARC
(17,26),-0.102216 # DEPENDENCYPART_ARC
(17,29),0.701146 # DEPENDENCYPART_ARC
(18,1),-0.290272 # DEPENDENCYPART_ARC
(18,2),1.48769 # DEPENDENCYPART_ARC
(18,3),-1.31912 # DEPENDENCYPART_ARC
(18,4),0.124122 # DEPENDENCYPART_ARC
(18,5),0.612095 # DEPENDENCYPART_ARC
(18,6),0.0249384 # DEPENDENCYPART_ARC
(18,7),0.502168 # DEPENDENCYPART_ARC
(18,8),-0.101535 # DEPENDENCYPART_ARC
(18,9),0.0618987 # DEPENDENCYPART_ARC
(18,10),0.533214 # DEPENDENCYPART_ARC
(18,11),-0.336858 # DEPENDENCYPART_ARC
(18,12),1.20193 # DEPENDENCYPART_ARC
(18,13),0.801396 # DEPENDENCYPART_ARC
(18,14),0.596423 # DEPENDENCYPART_ARC
(18,15),0.0512215 # DEPENDENCYPART_ARC
(18,16),4.15472 # DEPENDENCYPART_ARC
(18,17),3.52319 # DEPENDENCYPART_ARC
(18,19),2.63207 # DEPENDENCYPART_ARC
(18,20),0.825683 # DEPENDENCYPART_ARC
(18,21),0.56667 # DEPENDENCYPART_ARC
(18,22),0.676084 # DEPENDENCYPART_ARC
(18,25),-1.53547 # DEPENDENCYPART_ARC
(18,26),-1.27947 # DEPENDENCYPART_ARC
(18,28),-2.18025 # DEPENDENCYPART_ARC
(18,29),0.348756 # DEPENDENCYPART_ARC
(18,31),4.17387 # DEPENDENCYPART_ARC
(19,20),0.101464 # DEPENDENCYPART_ARC
(20,15),-0.504135 # DEPENDENCYPART_ARC
(20,17),0.161867 # DEPENDENCYPART_ARC
(20,18),0.173596 # DEPENDENCYPART_ARC
(20,19),1.03453 # DEPENDENCYPART_ARC
(20,21),3.59434 # DEPENDENCYPART_ARC
(20,22),1.19248 # DEPENDENCYPART_ARC
(20,24),0.760177 # DEPENDENCYPART_ARC
(20,25),0.412279 # DEPENDENCYPART_ARC
(20,26),0.721649 # DEPENDENCYPART_ARC
(20,28),0.41999 # DEPENDENCYPART_ARC
(20,29),1.16274 # DEPENDENCYPART_ARC
(21,17),-0.195194 # DEPENDENCYPART_ARC
(21,19),0.305194 # DEPENDENCYPART_ARC
(21,20),0.331266 # DEPENDENCYPART_ARC
(21,22),4.04127 # DEPENDENCYPART_ARC
(21,24),-0.139935 # DEPENDENCYPART_ARC
(21,25),0.188783 # DEPENDENCYPART_ARC
(21,26),0.600905 # DEPENDENCYPART_ARC
(21,28),-1.59783 # DEPENDENCYPART_ARC
(21,29),0.892116 # DEPENDENCYPART_ARC
(22,4),-1.31766 # DEPENDENCYPART_ARC
(22,7),-1.08292 # DEPENDENCYPART_ARC
(22,17),0.0870533 # DEPENDENCYPART_ARC
(22,19),0.512548 # DEPENDENCYPART_ARC
(22,20),0.200796 # DEPENDENCYPART_ARC
(22,23),1.05576 # DEPENDENCYPART_ARC
(22,24),2.6291 # DEPENDENCYPART_ARC
(22,25),2.95666 # DEPENDENCYPART_ARC
(22,26),2.24761 # DEPENDENCYPART_ARC
(22,28),0.215627 # DEPENDENCYPART_ARC
(22,29),1.42107 # DEPENDENCYPART_ARC
(22,30),-0.788172 # DEPENDENCYPART_ARC
(22,31),0.36122 # DEPENDENCYPART_ARC
(24,23),2.90142 # DEPENDENCYPART_ARC
(24,25),1.03392 # DEPENDENCYPART_ARC
(24,26),0.416005 # DEPENDENCYPART_ARC
(24,28),-0.801617 # DEPENDENCYPART_ARC
(25,2),-0.163787 # DEPENDENCYPART_ARC
(25,8),-2.15479 # DEPENDENCYPART_ARC
(25,13),0.305236 # DEPENDENCYPART_ARC
(25,20),-0.201225 # DEPENDENCYPART_ARC
(25,23),4.4008 # DEPENDENCYPART_ARC
(25,24),4.29185 # DEPENDENCYPART_ARC
(25,26),2.35965 # DEPENDENCYPART_ARC
(25,27),0.0836355 # DEPENDENCYPART_ARC
(25,28),0.741416 # DEPENDENCYPART_ARC
(25,29),1.9063 # DEPENDENCYPART_ARC
(25,30),0.227377 # DEPENDENCYPART_ARC
(25,31),1.54302 # DEPENDENCYPART_ARC
(26,25),0.155174 # DEPENDENCYPART_ARC
(26,27),0.566349 # DEPENDENCYPART_ARC
(26,28),3.21348 # DEPENDENCYPART_ARC
(26,29),0.484688 # DEPENDENCYPART_ARC
(26,30),0.582706 # DEPENDENCYPART_ARC
(27,29),-0.104481 # DEPENDENCYPART_ARC
(28,13),-0.742392 # DEPENDENCYPART_ARC
(28,23),0.905135 # DEPENDENCYPART_ARC
(28,24),0.0826147 # DEPENDENCYPART_ARC
(28,25),-0.887633 # DEPENDENCYPART_ARC
(28,27),3.99344 # DEPENDENCYPART_ARC
(28,29),3.79061 # DEPENDENCYPART_ARC
(28,30),0.894922 # DEPENDENCYPART_ARC
(28,31),0.952689 # DEPENDENCYPART_ARC
(29,30),4.18978 # DEPENDENCYPART_ARC
(30,27),1.33214 # DEPENDENCYPART_ARC
(30,28),-0.0347742 # DEPENDENCYPART_ARC
