# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(13,24),-0.550382 # DEPENDENCYPART_ARC
(13,25),4.34086 # DEPENDENCYPART_ARC
(14,13),0.300315 # DEPENDENCYPART_ARC
(14,15),0.622028 # DEPENDENCYPART_ARC
(15,1),-0.668458 # DEPENDENCYPART_ARC
(15,2),-1.03343 # DEPENDENCYPART_ARC
(15,3),-0.907984 # DEPENDENCYPART_ARC
(15,4),-1.29282 # DEPENDENCYPART_ARC
(15,5),0.852476 # DEPENDENCYPART_ARC
(15,8),-0.426717 # DEPENDENCYPART_ARC
(15,9),-0.5293 # DEPENDENCYPART_ARC
(15,10),-0.660604 # DEPENDENCYPART_ARC
(15,11),-1.01805 # DEPENDENCYPART_ARC
(15,12),1.05167 # DEPENDENCYPART_ARC
(15,13),0.0238553 # DEPENDENCYPART_ARC
(15,14),4.07832 # DEPENDENCYPART_ARC
(15,16),3.70578 # DEPENDENCYPART_ARC
(15,17),1.31945 # DEPENDENCYPART_ARC
(15,18),0.200761 # DEPENDENCYPART_ARC
(15,19),0.137289 # DEPENDENCYPART_ARC
(15,20),-0.329309 # DEPENDENCYPART_ARC
(15,21),-0.635071 # DEPENDENCYPART_ARC
(15,25),3.20594 # DEPENDENCYPART_ARC
(16,3),-0.965324 # DEPENDENCYPART_ARC
(16,8),-0.64393 # DEPENDENCYPART_ARC
(16,9),-0.301743 # DEPENDENCYPART_ARC
(16,13),-0.233858 # DEPENDENCYPART_ARC
(16,14),0.896737 # DEPENDENCYPART_ARC
(16,17),3.52709 # DEPENDENCYPART_ARC
(16,18),2.02934 # DEPENDENCYPART_ARC
(16,19),1.42463 # DEPENDENCYPART_ARC
(16,20),0.546129 # DEPENDENCYPART_ARC
(16,21),0.472246 # DEPENDENCYPART_ARC
(16,22),0.256787 # DEPENDENCYPART_ARC
(16,23),0.227018 # DEPENDENCYPART_ARC
(16,24),0.220967 # DEPENDENCYPART_ARC
(16,25),1.50243 # DEPENDENCYPART_ARC
(17,3),-3.42713 # DEPENDENCYPART_ARC
(17,10),-0.646396 # DEPENDENCYPART_ARC
(17,14),0.161615 # DEPENDENCYPART_ARC
(17,15),0.407377 # DEPENDENCYPART_ARC
(17,16),2.12561 # DEPENDENCYPART_ARC
(17,18),2.6413 # DEPENDENCYPART_ARC
(17,19),1.23063 # DEPENDENCYPART_ARC
(17,20),1.92856 # DEPENDENCYPART_ARC
(17,21),-0.0942723 # DEPENDENCYPART_ARC
(17,22),0.0517286 # DEPENDENCYPART_ARC
(17,23),-0.198874 # DEPENDENCYPART_ARC
(17,24),-0.489818 # DEPENDENCYPART_ARC
(17,25),0.750527 # DEPENDENCYPART_ARC
(18,17),0.381332 # DEPENDENCYPART_ARC
(18,19),4.2711 # DEPENDENCYPART_ARC
(18,20),0.566637 # DEPENDENCYPART_ARC
(18,21),0.406406 # DEPENDENCYPART_ARC
(18,22),0.790617 # DEPENDENCYPART_ARC
(18,23),0.467096 # DEPENDENCYPART_ARC
(18,24),-1.61943 # DEPENDENCYPART_ARC
(19,17),1.01859 # DEPENDENCYPART_ARC
(19,18),1.5374 # DEPENDENCYPART_ARC
(19,20),3.72573 # DEPENDENCYPART_ARC
(19,21),0.537903 # DEPENDENCYPART_ARC
(19,22),0.68036 # DEPENDENCYPART_ARC
(19,23),0.414399 # DEPENDENCYPART_ARC
(19,24),-0.0206316 # DEPENDENCYPART_ARC
(19,25),0.400046 # DEPENDENCYPART_ARC
(20,18),-0.339673 # DEPENDENCYPART_ARC
(20,21),2.70604 # DEPENDENCYPART_ARC
(20,22),3.01137 # DEPENDENCYPART_ARC
(20,23),2.57311 # DEPENDENCYPART_ARC
(20,24),0.573556 # DEPENDENCYPART_ARC
(21,22),1.46696 # DEPENDENCYPART_ARC
(21,23),0.885915 # DEPENDENCYPART_ARC
(21,24),0.602629 # DEPENDENCYPART_ARC
(22,21),3.36236 # DEPENDENCYPART_ARC
(22,23),0.618267 # DEPENDENCYPART_ARC
(22,24),1.11854 # DEPENDENCYPART_ARC
(23,10),-2.27029 # DEPENDENCYPART_ARC
(23,21),3.72967 # DEPENDENCYPART_ARC
(23,22),3.02501 # DEPENDENCYPART_ARC
(23,24),3.38157 # DEPENDENCYPART_ARC
(24,8),-3.92773 # DEPENDENCYPART_ARC
(24,21),1.99015 # DEPENDENCYPART_ARC
(24,22),2.10087 # DEPENDENCYPART_ARC
(24,23),2.48037 # DEPENDENCYPART_ARC
(24,25),1.09398 # DEPENDENCYPART_ARC
