# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,17,20,22,12,12,
(9,15),1.30892 # DEPENDENCYPART_ARC
(9,16),0.980991 # DEPENDENCYPART_ARC
(9,17),0.812345 # DEPENDENCYPART_ARC
(9,18),0.44988 # DEPENDENCYPART_ARC
(9,19),0.338627 # DEPENDENCYPART_ARC
(9,20),0.255097 # DEPENDENCYPART_ARC
(9,21),-0.295648 # DEPENDENCYPART_ARC
(9,23),-0.689548 # DEPENDENCYPART_ARC
(9,24),2.45373 # DEPENDENCYPART_ARC
(9,25),0.699842 # DEPENDENCYPART_ARC
(10,1),-0.517436 # DEPENDENCYPART_ARC
(10,3),-1.01659 # DEPENDENCYPART_ARC
(10,4),0.0703723 # DEPENDENCYPART_ARC
(10,5),0.770518 # DEPENDENCYPART_ARC
(10,6),-1.12713 # DEPENDENCYPART_ARC
(10,7),-1.15375 # DEPENDENCYPART_ARC
(10,8),3.07735 # DEPENDENCYPART_ARC
(10,9),2.0798 # DEPENDENCYPART_ARC
(10,11),-0.175972 # DEPENDENCYPART_ARC
(10,12),-1.10553 # DEPENDENCYPART_ARC
(10,13),-2.02754 # DEPENDENCYPART_ARC
(10,14),-1.57349 # DEPENDENCYPART_ARC
(10,16),-1.25714 # DEPENDENCYPART_ARC
(12,1),1.78553 # DEPENDENCYPART_ARC
(12,2),2.03752 # DEPENDENCYPART_ARC
(12,3),1.5499 # DEPENDENCYPART_ARC
(12,4),-0.355693 # DEPENDENCYPART_ARC
(12,5),0.405812 # DEPENDENCYPART_ARC
(12,6),0.04997 # DEPENDENCYPART_ARC
(12,7),-0.418777 # DEPENDENCYPART_ARC
(12,8),0.80787 # DEPENDENCYPART_ARC
(12,9),1.25652 # DEPENDENCYPART_ARC
(12,10),1.08757 # DEPENDENCYPART_ARC
(12,11),3.17067 # DEPENDENCYPART_ARC
(12,13),1.6345 # DEPENDENCYPART_ARC
(12,14),0.776316 # DEPENDENCYPART_ARC
(12,15),1.45001 # DEPENDENCYPART_ARC
(12,16),2.37126 # DEPENDENCYPART_ARC
(12,17),0.73014 # DEPENDENCYPART_ARC
(12,18),0.0340631 # DEPENDENCYPART_ARC
(12,19),-0.53116 # DEPENDENCYPART_ARC
(12,20),-0.539266 # DEPENDENCYPART_ARC
(12,21),-0.159723 # DEPENDENCYPART_ARC
(12,22),-1.07275 # DEPENDENCYPART_ARC
(12,24),5.49757 # DEPENDENCYPART_ARC
(12,25),3.73182 # DEPENDENCYPART_ARC
(13,8),-1.03751 # DEPENDENCYPART_ARC
(13,9),-1.61594 # DEPENDENCYPART_ARC
(13,12),-0.768615 # DEPENDENCYPART_ARC
(13,14),0.225526 # DEPENDENCYPART_ARC
(13,15),-0.109517 # DEPENDENCYPART_ARC
(13,16),-0.314161 # DEPENDENCYPART_ARC
(14,1),-0.837205 # DEPENDENCYPART_ARC
(14,2),-2.07053 # DEPENDENCYPART_ARC
(14,4),-0.487798 # DEPENDENCYPART_ARC
(14,6),-1.83876 # DEPENDENCYPART_ARC
(14,8),1.2436 # DEPENDENCYPART_ARC
(14,9),1.31061 # DEPENDENCYPART_ARC
(14,10),0.384307 # DEPENDENCYPART_ARC
(14,11),0.572953 # DEPENDENCYPART_ARC
(14,12),0.526856 # DEPENDENCYPART_ARC
(14,13),3.97251 # DEPENDENCYPART_ARC
(14,15),0.486664 # DEPENDENCYPART_ARC
(14,16),0.937615 # DEPENDENCYPART_ARC
(14,17),-0.114995 # DEPENDENCYPART_ARC
(14,18),-0.46752 # DEPENDENCYPART_ARC
(14,19),-0.553031 # DEPENDENCYPART_ARC
(14,20),-0.877157 # DEPENDENCYPART_ARC
(14,21),-0.924499 # DEPENDENCYPART_ARC
(14,22),-0.332774 # DEPENDENCYPART_ARC
(14,23),-0.385774 # DEPENDENCYPART_ARC
(14,24),0.485931 # DEPENDENCYPART_ARC
(14,25),-0.321954 # DEPENDENCYPART_ARC
(15,13),-0.683631 # DEPENDENCYPART_ARC
(15,14),-0.0222346 # DEPENDENCYPART_ARC
(16,1),0.109059 # DEPENDENCYPART_ARC
(16,2),-0.0704309 # DEPENDENCYPART_ARC
(16,3),1.17911 # DEPENDENCYPART_ARC
(16,4),0.321401 # DEPENDENCYPART_ARC
(16,5),-0.470117 # DEPENDENCYPART_ARC
(16,6),-0.349221 # DEPENDENCYPART_ARC
(16,7),0.224155 # DEPENDENCYPART_ARC
(16,8),0.277681 # DEPENDENCYPART_ARC
(16,9),0.164264 # DEPENDENCYPART_ARC
(16,10),-0.040433 # DEPENDENCYPART_ARC
(16,11),0.953611 # DEPENDENCYPART_ARC
(16,12),0.025748 # DEPENDENCYPART_ARC
(16,13),0.755175 # DEPENDENCYPART_ARC
(16,14),2.01888 # DEPENDENCYPART_ARC
(16,15),3.69495 # DEPENDENCYPART_ARC
(16,17),4.95619 # DEPENDENCYPART_ARC
(16,18),1.07618 # DEPENDENCYPART_ARC
(16,19),0.633647 # DEPENDENCYPART_ARC
(16,20),0.117344 # DEPENDENCYPART_ARC
(16,21),0.479909 # DEPENDENCYPART_ARC
(16,22),-0.381821 # DEPENDENCYPART_ARC
(16,23),-0.735318 # DEPENDENCYPART_ARC
(16,24),4.11835 # DEPENDENCYPART_ARC
(16,25),2.42202 # DEPENDENCYPART_ARC
(17,2),-1.25283 # DEPENDENCYPART_ARC
(17,3),-0.00682329 # DEPENDENCYPART_ARC
(17,6),-1.35578 # DEPENDENCYPART_ARC
(17,7),-1.10661 # DEPENDENCYPART_ARC
(17,14),0.443834 # DEPENDENCYPART_ARC
(17,15),0.517103 # DEPENDENCYPART_ARC
(17,18),3.07082 # DEPENDENCYPART_ARC
(17,19),2.01395 # DEPENDENCYPART_ARC
(17,20),1.5326 # DEPENDENCYPART_ARC
(17,21),1.89726 # DEPENDENCYPART_ARC
(17,22),1.2478 # DEPENDENCYPART_ARC
(17,23),0.523776 # DEPENDENCYPART_ARC
(17,24),1.99234 # DEPENDENCYPART_ARC
(17,25),1.29468 # DEPENDENCYPART_ARC
(18,13),-0.265647 # DEPENDENCYPART_ARC
(18,15),0.652933 # DEPENDENCYPART_ARC
(18,17),0.921323 # DEPENDENCYPART_ARC
(18,19),3.19734 # DEPENDENCYPART_ARC
(18,20),1.36985 # DEPENDENCYPART_ARC
(18,21),0.641791 # DEPENDENCYPART_ARC
(18,22),1.68561 # DEPENDENCYPART_ARC
(18,23),0.777195 # DEPENDENCYPART_ARC
(18,24),1.04029 # DEPENDENCYPART_ARC
(19,18),0.650172 # DEPENDENCYPART_ARC
(19,20),2.40496 # DEPENDENCYPART_ARC
(19,21),1.02211 # DEPENDENCYPART_ARC
(19,22),0.77405 # DEPENDENCYPART_ARC
(19,23),1.95651 # DEPENDENCYPART_ARC
(19,25),0.417754 # DEPENDENCYPART_ARC
(20,18),1.99769 # DEPENDENCYPART_ARC
(20,19),2.4663 # DEPENDENCYPART_ARC
(20,21),1.57561 # DEPENDENCYPART_ARC
(20,22),2.25467 # DEPENDENCYPART_ARC
(20,23),1.4421 # DEPENDENCYPART_ARC
(21,18),0.451101 # DEPENDENCYPART_ARC
(21,19),0.304643 # DEPENDENCYPART_ARC
(21,20),0.672286 # DEPENDENCYPART_ARC
(21,22),0.978027 # DEPENDENCYPART_ARC
(21,23),0.955407 # DEPENDENCYPART_ARC
(22,20),-0.316044 # DEPENDENCYPART_ARC
(22,21),1.15217 # DEPENDENCYPART_ARC
(22,23),2.61885 # DEPENDENCYPART_ARC
(22,25),0.861252 # DEPENDENCYPART_ARC
(23,15),-0.338874 # DEPENDENCYPART_ARC
(23,18),-0.1994 # DEPENDENCYPART_ARC
(23,19),0.0450438 # DEPENDENCYPART_ARC
(23,20),1.43085 # DEPENDENCYPART_ARC
(23,21),1.20868 # DEPENDENCYPART_ARC
(23,22),2.15233 # DEPENDENCYPART_ARC
(23,24),1.06773 # DEPENDENCYPART_ARC
(23,25),0.365895 # DEPENDENCYPART_ARC
(24,23),-1.66389 # DEPENDENCYPART_ARC
(24,25),-0.525657 # DEPENDENCYPART_ARC
