# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,5,5,10,8,14,14,14,10,5,5,10,19,17,22,22,19,22,25,23,25,26,26,28,32,32,29,5,
(10,12),1.23014 # DEPENDENCYPART_ARC
(10,13),0.933875 # DEPENDENCYPART_ARC
(10,14),1.99529 # DEPENDENCYPART_ARC
(10,15),2.0485 # DEPENDENCYPART_ARC
(10,16),1.27077 # DEPENDENCYPART_ARC
(10,17),1.9489 # DEPENDENCYPART_ARC
(10,18),-0.972036 # DEPENDENCYPART_ARC
(10,19),0.189359 # DEPENDENCYPART_ARC
(10,22),-0.595506 # DEPENDENCYPART_ARC
(10,23),0.730766 # DEPENDENCYPART_ARC
(10,25),-1.81459 # DEPENDENCYPART_ARC
(10,26),0.34129 # DEPENDENCYPART_ARC
(10,28),-0.490321 # DEPENDENCYPART_ARC
(10,33),5.00157 # DEPENDENCYPART_ARC
(11,12),0.616957 # DEPENDENCYPART_ARC
(12,7),-0.935981 # DEPENDENCYPART_ARC
(12,11),1.78162 # DEPENDENCYPART_ARC
(12,13),1.09767 # DEPENDENCYPART_ARC
(12,14),1.21577 # DEPENDENCYPART_ARC
(12,15),0.617215 # DEPENDENCYPART_ARC
(12,16),0.530883 # DEPENDENCYPART_ARC
(12,17),-0.531539 # DEPENDENCYPART_ARC
(12,19),-0.132371 # DEPENDENCYPART_ARC
(13,6),-0.901546 # DEPENDENCYPART_ARC
(13,11),1.92232 # DEPENDENCYPART_ARC
(13,12),2.44758 # DEPENDENCYPART_ARC
(13,15),-0.227645 # DEPENDENCYPART_ARC
(13,16),0.0495709 # DEPENDENCYPART_ARC
(13,17),-1.18377 # DEPENDENCYPART_ARC
(14,1),-1.22283 # DEPENDENCYPART_ARC
(14,4),-1.20174 # DEPENDENCYPART_ARC
(14,6),-1.21615 # DEPENDENCYPART_ARC
(14,7),-0.490005 # DEPENDENCYPART_ARC
(14,8),0.267626 # DEPENDENCYPART_ARC
(14,9),1.27102 # DEPENDENCYPART_ARC
(14,10),0.657808 # DEPENDENCYPART_ARC
(14,11),4.28725 # DEPENDENCYPART_ARC
(14,12),4.10325 # DEPENDENCYPART_ARC
(14,13),4.1436 # DEPENDENCYPART_ARC
(14,15),1.35816 # DEPENDENCYPART_ARC
(14,16),0.735877 # DEPENDENCYPART_ARC
(14,17),-0.334186 # DEPENDENCYPART_ARC
(14,18),-0.463196 # DEPENDENCYPART_ARC
(14,19),0.506808 # DEPENDENCYPART_ARC
(14,22),-0.570125 # DEPENDENCYPART_ARC
(14,23),-0.317028 # DEPENDENCYPART_ARC
(14,28),-1.54167 # DEPENDENCYPART_ARC
(14,32),-1.95715 # DEPENDENCYPART_ARC
(14,33),0.681942 # DEPENDENCYPART_ARC
(16,14),-0.307805 # DEPENDENCYPART_ARC
(16,15),-0.45818 # DEPENDENCYPART_ARC
(16,17),1.63871 # DEPENDENCYPART_ARC
(16,18),-0.318374 # DEPENDENCYPART_ARC
(16,19),1.90784 # DEPENDENCYPART_ARC
(16,22),-1.78042 # DEPENDENCYPART_ARC
(17,14),-1.24376 # DEPENDENCYPART_ARC
(17,16),0.827737 # DEPENDENCYPART_ARC
(17,18),0.564672 # DEPENDENCYPART_ARC
(17,19),4.39327 # DEPENDENCYPART_ARC
(17,20),0.0734341 # DEPENDENCYPART_ARC
(17,21),0.0259922 # DEPENDENCYPART_ARC
(17,22),-0.897037 # DEPENDENCYPART_ARC
(17,23),-0.0583422 # DEPENDENCYPART_ARC
(17,25),-2.59038 # DEPENDENCYPART_ARC
(17,26),-1.07425 # DEPENDENCYPART_ARC
(17,28),-1.29686 # DEPENDENCYPART_ARC
(17,33),1.53524 # DEPENDENCYPART_ARC
(19,1),-0.57449 # DEPENDENCYPART_ARC
(19,2),-2.77957 # DEPENDENCYPART_ARC
(19,3),-0.544124 # DEPENDENCYPART_ARC
(19,4),-0.863764 # DEPENDENCYPART_ARC
(19,5),-0.82839 # DEPENDENCYPART_ARC
(19,6),-0.493039 # DEPENDENCYPART_ARC
(19,7),-1.86985 # DEPENDENCYPART_ARC
(19,8),0.173372 # DEPENDENCYPART_ARC
(19,9),0.0319095 # DEPENDENCYPART_ARC
(19,10),-0.485264 # DEPENDENCYPART_ARC
(19,12),-0.518567 # DEPENDENCYPART_ARC
(19,13),-0.589772 # DEPENDENCYPART_ARC
(19,14),-1.18549 # DEPENDENCYPART_ARC
(19,15),-0.540839 # DEPENDENCYPART_ARC
(19,16),-0.0986685 # DEPENDENCYPART_ARC
(19,17),1.31786 # DEPENDENCYPART_ARC
(19,18),3.47207 # DEPENDENCYPART_ARC
(19,20),0.842945 # DEPENDENCYPART_ARC
(19,21),1.10282 # DEPENDENCYPART_ARC
(19,22),2.12022 # DEPENDENCYPART_ARC
(19,23),1.94833 # DEPENDENCYPART_ARC
(19,25),0.0220295 # DEPENDENCYPART_ARC
(19,26),1.43662 # DEPENDENCYPART_ARC
(19,27),-0.548348 # DEPENDENCYPART_ARC
(19,28),1.81061 # DEPENDENCYPART_ARC
(19,29),0.251347 # DEPENDENCYPART_ARC
(19,32),-1.55064 # DEPENDENCYPART_ARC
(19,33),3.6177 # DEPENDENCYPART_ARC
(20,18),-0.527998 # DEPENDENCYPART_ARC
(20,19),-0.342737 # DEPENDENCYPART_ARC
(20,21),0.820843 # DEPENDENCYPART_ARC
(20,23),0.0530703 # DEPENDENCYPART_ARC
(20,25),-0.4273 # DEPENDENCYPART_ARC
(21,20),1.22733 # DEPENDENCYPART_ARC
(21,23),0.100401 # DEPENDENCYPART_ARC
(22,11),0.928817 # DEPENDENCYPART_ARC
(22,12),0.761326 # DEPENDENCYPART_ARC
(22,13),0.320488 # DEPENDENCYPART_ARC
(22,14),-1.3675 # DEPENDENCYPART_ARC
(22,17),0.653553 # DEPENDENCYPART_ARC
(22,18),1.07581 # DEPENDENCYPART_ARC
(22,19),0.488823 # DEPENDENCYPART_ARC
(22,20),4.16871 # DEPENDENCYPART_ARC
(22,21),4.56492 # DEPENDENCYPART_ARC
(22,23),2.35352 # DEPENDENCYPART_ARC
(22,25),0.535511 # DEPENDENCYPART_ARC
(22,26),1.01978 # DEPENDENCYPART_ARC
(22,27),-0.285684 # DEPENDENCYPART_ARC
(22,28),0.625924 # DEPENDENCYPART_ARC
(22,32),-0.632436 # DEPENDENCYPART_ARC
(22,33),0.495496 # DEPENDENCYPART_ARC
(23,20),0.622598 # DEPENDENCYPART_ARC
(23,21),0.439451 # DEPENDENCYPART_ARC
(23,22),0.0825446 # DEPENDENCYPART_ARC
(23,24),0.624593 # DEPENDENCYPART_ARC
(23,25),2.90725 # DEPENDENCYPART_ARC
(23,26),0.74031 # DEPENDENCYPART_ARC
(23,27),0.437587 # DEPENDENCYPART_ARC
(23,28),-0.252132 # DEPENDENCYPART_ARC
(23,29),0.752618 # DEPENDENCYPART_ARC
(23,32),-1.51156 # DEPENDENCYPART_ARC
(25,20),0.625169 # DEPENDENCYPART_ARC
(25,21),0.404504 # DEPENDENCYPART_ARC
(25,22),-1.07388 # DEPENDENCYPART_ARC
(25,24),4.54491 # DEPENDENCYPART_ARC
(25,26),2.65425 # DEPENDENCYPART_ARC
(25,27),0.876109 # DEPENDENCYPART_ARC
(25,28),1.57955 # DEPENDENCYPART_ARC
(25,32),0.147491 # DEPENDENCYPART_ARC
(26,25),0.449155 # DEPENDENCYPART_ARC
(26,27),4.96594 # DEPENDENCYPART_ARC
(26,28),2.65602 # DEPENDENCYPART_ARC
(26,29),1.639 # DEPENDENCYPART_ARC
(26,32),0.586777 # DEPENDENCYPART_ARC
(27,24),2.11428 # DEPENDENCYPART_ARC
(27,25),0.218603 # DEPENDENCYPART_ARC
(27,28),1.50635 # DEPENDENCYPART_ARC
(27,29),0.757992 # DEPENDENCYPART_ARC
(27,32),0.151894 # DEPENDENCYPART_ARC
(28,22),0.800091 # DEPENDENCYPART_ARC
(28,23),1.00525 # DEPENDENCYPART_ARC
(28,25),1.6104 # DEPENDENCYPART_ARC
(28,26),1.82935 # DEPENDENCYPART_ARC
(28,27),2.21096 # DEPENDENCYPART_ARC
(28,29),3.72866 # DEPENDENCYPART_ARC
(28,32),-0.241328 # DEPENDENCYPART_ARC
(29,22),-0.59533 # DEPENDENCYPART_ARC
(29,23),-0.230317 # DEPENDENCYPART_ARC
(29,25),-0.121481 # DEPENDENCYPART_ARC
(29,26),0.384257 # DEPENDENCYPART_ARC
(29,27),0.197991 # DEPENDENCYPART_ARC
(29,30),1.23045 # DEPENDENCYPART_ARC
(29,31),1.71381 # DEPENDENCYPART_ARC
(29,32),3.32868 # DEPENDENCYPART_ARC
(29,33),-0.211111 # DEPENDENCYPART_ARC
(30,31),0.653417 # DEPENDENCYPART_ARC
(31,30),1.79894 # DEPENDENCYPART_ARC
(32,20),-0.521979 # DEPENDENCYPART_ARC
(32,26),0.166397 # DEPENDENCYPART_ARC
(32,27),0.059776 # DEPENDENCYPART_ARC
(32,30),4.72269 # DEPENDENCYPART_ARC
(32,31),4.60062 # DEPENDENCYPART_ARC
(33,32),-1.44718 # DEPENDENCYPART_ARC
