# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,9,4,
(6,3),-1.25234 # DEPENDENCYPART_ARC
(6,5),2.61219 # DEPENDENCYPART_ARC
(6,7),0.720184 # DEPENDENCYPART_ARC
(6,8),-0.486121 # DEPENDENCYPART_ARC
(6,9),0.738672 # DEPENDENCYPART_ARC
(6,10),-0.237075 # DEPENDENCYPART_ARC
(6,12),-0.736679 # DEPENDENCYPART_ARC
(7,2),0.899083 # DEPENDENCYPART_ARC
(7,3),0.835879 # DEPENDENCYPART_ARC
(7,4),0.710437 # DEPENDENCYPART_ARC
(7,5),5.0919 # DEPENDENCYPART_ARC
(7,6),4.9018 # DEPENDENCYPART_ARC
(7,8),2.08145 # DEPENDENCYPART_ARC
(7,9),3.52294 # DEPENDENCYPART_ARC
(7,10),2.19408 # DEPENDENCYPART_ARC
(7,11),0.578415 # DEPENDENCYPART_ARC
(7,12),0.729282 # DEPENDENCYPART_ARC
(7,13),0.635526 # DEPENDENCYPART_ARC
(7,14),1.51144 # DEPENDENCYPART_ARC
(7,15),0.666866 # DEPENDENCYPART_ARC
(7,16),1.72058 # DEPENDENCYPART_ARC
(7,17),1.03364 # DEPENDENCYPART_ARC
(7,18),1.20886 # DEPENDENCYPART_ARC
(7,23),-0.307134 # DEPENDENCYPART_ARC
(7,24),2.57894 # DEPENDENCYPART_ARC
(7,25),0.686829 # DEPENDENCYPART_ARC
(8,7),-0.239119 # DEPENDENCYPART_ARC
(8,11),-0.163927 # DEPENDENCYPART_ARC
(9,1),2.40681 # DEPENDENCYPART_ARC
(9,2),0.515413 # DEPENDENCYPART_ARC
(9,3),0.432231 # DEPENDENCYPART_ARC
(9,4),0.806895 # DEPENDENCYPART_ARC
(9,5),-0.0956411 # DEPENDENCYPART_ARC
(9,6),1.19 # DEPENDENCYPART_ARC
(9,7),0.688405 # DEPENDENCYPART_ARC
(9,8),3.72837 # DEPENDENCYPART_ARC
(9,10),3.83702 # DEPENDENCYPART_ARC
(9,11),1.09597 # DEPENDENCYPART_ARC
(9,12),1.7819 # DEPENDENCYPART_ARC
(9,13),0.282164 # DEPENDENCYPART_ARC
(9,14),1.33692 # DEPENDENCYPART_ARC
(9,15),-0.505948 # DEPENDENCYPART_ARC
(9,16),0.327573 # DEPENDENCYPART_ARC
(9,17),0.877263 # DEPENDENCYPART_ARC
(9,18),-0.25363 # DEPENDENCYPART_ARC
(9,19),-0.0115048 # DEPENDENCYPART_ARC
(9,20),0.269851 # DEPENDENCYPART_ARC
(9,21),-0.392717 # DEPENDENCYPART_ARC
(9,23),-0.460535 # DEPENDENCYPART_ARC
(9,24),2.9509 # DEPENDENCYPART_ARC
(9,25),2.01992 # DEPENDENCYPART_ARC
(10,8),-0.342358 # DEPENDENCYPART_ARC
(10,11),2.95787 # DEPENDENCYPART_ARC
(10,12),1.42612 # DEPENDENCYPART_ARC
(10,13),1.39068 # DEPENDENCYPART_ARC
(10,14),0.749581 # DEPENDENCYPART_ARC
(10,15),-0.717875 # DEPENDENCYPART_ARC
(10,16),-0.306168 # DEPENDENCYPART_ARC
(10,17),0.648428 # DEPENDENCYPART_ARC
(10,20),-1.02211 # DEPENDENCYPART_ARC
(10,24),1.37348 # DEPENDENCYPART_ARC
(11,7),-1.34323 # DEPENDENCYPART_ARC
(11,8),-0.77119 # DEPENDENCYPART_ARC
(11,9),-0.419112 # DEPENDENCYPART_ARC
(11,10),0.584046 # DEPENDENCYPART_ARC
(11,12),2.69384 # DEPENDENCYPART_ARC
(11,13),1.77643 # DEPENDENCYPART_ARC
(11,14),0.813152 # DEPENDENCYPART_ARC
(11,15),0.00163473 # DEPENDENCYPART_ARC
(11,16),0.622817 # DEPENDENCYPART_ARC
(11,17),0.0466563 # DEPENDENCYPART_ARC
(11,18),0.979968 # DEPENDENCYPART_ARC
(11,19),0.0682732 # DEPENDENCYPART_ARC
(11,20),0.165094 # DEPENDENCYPART_ARC
(11,22),-0.423979 # DEPENDENCYPART_ARC
(11,25),0.186371 # DEPENDENCYPART_ARC
(12,10),0.314771 # DEPENDENCYPART_ARC
(12,11),1.12071 # DEPENDENCYPART_ARC
(12,13),3.59095 # DEPENDENCYPART_ARC
(12,14),0.537649 # DEPENDENCYPART_ARC
(12,15),0.359602 # DEPENDENCYPART_ARC
(12,16),0.0381798 # DEPENDENCYPART_ARC
(12,21),-0.316508 # DEPENDENCYPART_ARC
(13,8),-1.07079 # DEPENDENCYPART_ARC
(13,10),-0.152569 # DEPENDENCYPART_ARC
(13,11),0.887857 # DEPENDENCYPART_ARC
(13,12),0.703918 # DEPENDENCYPART_ARC
(13,14),1.2596 # DEPENDENCYPART_ARC
(13,15),-0.0729679 # DEPENDENCYPART_ARC
(13,16),0.195632 # DEPENDENCYPART_ARC
(13,17),0.51393 # DEPENDENCYPART_ARC
(13,18),0.399314 # DEPENDENCYPART_ARC
(13,19),-0.213148 # DEPENDENCYPART_ARC
(13,20),-0.832185 # DEPENDENCYPART_ARC
(13,22),-0.549996 # DEPENDENCYPART_ARC
(13,23),-0.915883 # DEPENDENCYPART_ARC
(13,25),0.0238661 # DEPENDENCYPART_ARC
(15,19),-0.198418 # DEPENDENCYPART_ARC
(15,20),-0.277081 # DEPENDENCYPART_ARC
(16,1),-0.182554 # DEPENDENCYPART_ARC
(16,2),-1.34318 # DEPENDENCYPART_ARC
(16,3),-0.573052 # DEPENDENCYPART_ARC
(16,4),1.12637 # DEPENDENCYPART_ARC
(16,7),-1.19565 # DEPENDENCYPART_ARC
(16,8),0.187812 # DEPENDENCYPART_ARC
(16,9),0.724586 # DEPENDENCYPART_ARC
(16,10),-0.581617 # DEPENDENCYPART_ARC
(16,11),-0.373167 # DEPENDENCYPART_ARC
(16,12),0.0834288 # DEPENDENCYPART_ARC
(16,13),-0.229049 # DEPENDENCYPART_ARC
(16,14),3.44497 # DEPENDENCYPART_ARC
(16,15),3.45771 # DEPENDENCYPART_ARC
(16,17),3.26039 # DEPENDENCYPART_ARC
(16,18),1.68164 # DEPENDENCYPART_ARC
(16,19),0.946884 # DEPENDENCYPART_ARC
(16,20),2.1961 # DEPENDENCYPART_ARC
(16,21),1.26242 # DEPENDENCYPART_ARC
(16,22),-1.2851 # DEPENDENCYPART_ARC
(16,23),0.347897 # DEPENDENCYPART_ARC
(16,24),2.67188 # DEPENDENCYPART_ARC
(16,25),1.47298 # DEPENDENCYPART_ARC
(18,17),-0.185988 # DEPENDENCYPART_ARC
(18,19),-0.913738 # DEPENDENCYPART_ARC
(18,20),-1.01502 # DEPENDENCYPART_ARC
(19,18),-0.0382467 # DEPENDENCYPART_ARC
(19,20),1.22167 # DEPENDENCYPART_ARC
(19,21),0.428125 # DEPENDENCYPART_ARC
(19,22),-1.14659 # DEPENDENCYPART_ARC
(19,23),-0.748468 # DEPENDENCYPART_ARC
(20,1),3.49585 # DEPENDENCYPART_ARC
(20,2),-2.15423 # DEPENDENCYPART_ARC
(20,3),-0.421907 # DEPENDENCYPART_ARC
(20,4),-0.868057 # DEPENDENCYPART_ARC
(20,7),-0.940705 # DEPENDENCYPART_ARC
(20,8),-1.45771 # DEPENDENCYPART_ARC
(20,9),-0.146321 # DEPENDENCYPART_ARC
(20,10),0.279552 # DEPENDENCYPART_ARC
(20,11),0.224712 # DEPENDENCYPART_ARC
(20,12),-0.0309154 # DEPENDENCYPART_ARC
(20,13),-0.0896572 # DEPENDENCYPART_ARC
(20,14),1.30435 # DEPENDENCYPART_ARC
(20,15),0.437088 # DEPENDENCYPART_ARC
(20,16),0.234928 # DEPENDENCYPART_ARC
(20,17),1.58576 # DEPENDENCYPART_ARC
(20,18),1.72306 # DEPENDENCYPART_ARC
(20,19),2.96655 # DEPENDENCYPART_ARC
(20,21),3.66107 # DEPENDENCYPART_ARC
(20,22),1.34005 # DEPENDENCYPART_ARC
(20,23),0.509632 # DEPENDENCYPART_ARC
(20,24),2.62825 # DEPENDENCYPART_ARC
(20,25),1.75065 # DEPENDENCYPART_ARC
(21,1),-0.261901 # DEPENDENCYPART_ARC
(21,11),-1.25996 # DEPENDENCYPART_ARC
(21,18),0.289648 # DEPENDENCYPART_ARC
(21,19),0.82613 # DEPENDENCYPART_ARC
(21,22),3.31158 # DEPENDENCYPART_ARC
(21,23),2.1849 # DEPENDENCYPART_ARC
(21,24),0.873043 # DEPENDENCYPART_ARC
(21,25),0.329901 # DEPENDENCYPART_ARC
(22,18),-0.210575 # DEPENDENCYPART_ARC
(22,19),0.259279 # DEPENDENCYPART_ARC
(22,21),1.48214 # DEPENDENCYPART_ARC
(22,23),1.10978 # DEPENDENCYPART_ARC
(22,24),0.778617 # DEPENDENCYPART_ARC
(22,25),0.705791 # DEPENDENCYPART_ARC
(23,19),0.856521 # DEPENDENCYPART_ARC
(23,21),0.421792 # DEPENDENCYPART_ARC
(23,22),0.84579 # DEPENDENCYPART_ARC
(23,24),0.254022 # DEPENDENCYPART_ARC
(24,23),-0.858702 # DEPENDENCYPART_ARC
(24,25),-0.430999 # DEPENDENCYPART_ARC
