# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,25,4,2,4,5,6,11,11,11,0,14,14,11,16,14,18,16,18,21,18,21,22,25,21,25,11,4,
(11,17),-0.990746 # DEPENDENCYPART_ARC
(11,18),0.532296 # DEPENDENCYPART_ARC
(11,19),-0.114038 # DEPENDENCYPART_ARC
(11,25),-0.338726 # DEPENDENCYPART_ARC
(11,27),5.59088 # DEPENDENCYPART_ARC
(11,28),2.85359 # DEPENDENCYPART_ARC
(12,14),0.0489829 # DEPENDENCYPART_ARC
(13,16),0.291861 # DEPENDENCYPART_ARC
(14,1),2.4357 # DEPENDENCYPART_ARC
(14,2),1.77834 # DEPENDENCYPART_ARC
(14,3),-0.45954 # DEPENDENCYPART_ARC
(14,4),1.26224 # DEPENDENCYPART_ARC
(14,5),-0.112749 # DEPENDENCYPART_ARC
(14,6),1.01152 # DEPENDENCYPART_ARC
(14,7),0.350904 # DEPENDENCYPART_ARC
(14,8),2.29683 # DEPENDENCYPART_ARC
(14,9),2.54261 # DEPENDENCYPART_ARC
(14,10),1.50721 # DEPENDENCYPART_ARC
(14,11),1.05519 # DEPENDENCYPART_ARC
(14,12),3.04024 # DEPENDENCYPART_ARC
(14,13),4.69408 # DEPENDENCYPART_ARC
(14,15),2.39259 # DEPENDENCYPART_ARC
(14,16),2.80745 # DEPENDENCYPART_ARC
(14,17),-0.208675 # DEPENDENCYPART_ARC
(14,18),2.25405 # DEPENDENCYPART_ARC
(14,19),1.09095 # DEPENDENCYPART_ARC
(14,21),0.499222 # DEPENDENCYPART_ARC
(14,22),0.181978 # DEPENDENCYPART_ARC
(14,23),-0.128664 # DEPENDENCYPART_ARC
(14,24),0.164005 # DEPENDENCYPART_ARC
(14,25),0.623684 # DEPENDENCYPART_ARC
(14,26),0.24127 # DEPENDENCYPART_ARC
(14,27),5.50798 # DEPENDENCYPART_ARC
(14,28),2.86544 # DEPENDENCYPART_ARC
(15,17),-1.01441 # DEPENDENCYPART_ARC
(15,18),0.260244 # DEPENDENCYPART_ARC
(16,2),0.574029 # DEPENDENCYPART_ARC
(16,11),-0.508009 # DEPENDENCYPART_ARC
(16,13),0.742208 # DEPENDENCYPART_ARC
(16,15),4.68707 # DEPENDENCYPART_ARC
(16,17),1.10448 # DEPENDENCYPART_ARC
(16,18),4.19302 # DEPENDENCYPART_ARC
(16,19),1.23707 # DEPENDENCYPART_ARC
(16,21),0.940492 # DEPENDENCYPART_ARC
(16,22),1.23987 # DEPENDENCYPART_ARC
(16,23),0.137166 # DEPENDENCYPART_ARC
(16,24),0.282912 # DEPENDENCYPART_ARC
(16,25),1.72902 # DEPENDENCYPART_ARC
(16,26),0.371561 # DEPENDENCYPART_ARC
(16,27),2.8134 # DEPENDENCYPART_ARC
(16,28),0.386146 # DEPENDENCYPART_ARC
(17,15),0.179697 # DEPENDENCYPART_ARC
(17,16),-0.351623 # DEPENDENCYPART_ARC
(18,1),-0.5634 # DEPENDENCYPART_ARC
(18,2),0.637163 # DEPENDENCYPART_ARC
(18,4),-0.322416 # DEPENDENCYPART_ARC
(18,6),-0.904077 # DEPENDENCYPART_ARC
(18,8),-0.56931 # DEPENDENCYPART_ARC
(18,9),0.0703011 # DEPENDENCYPART_ARC
(18,10),-1.69272 # DEPENDENCYPART_ARC
(18,11),-1.19037 # DEPENDENCYPART_ARC
(18,12),0.0512959 # DEPENDENCYPART_ARC
(18,13),-0.27004 # DEPENDENCYPART_ARC
(18,15),0.100004 # DEPENDENCYPART_ARC
(18,16),0.191916 # DEPENDENCYPART_ARC
(18,17),3.65205 # DEPENDENCYPART_ARC
(18,19),2.73522 # DEPENDENCYPART_ARC
(18,20),1.11694 # DEPENDENCYPART_ARC
(18,21),2.77857 # DEPENDENCYPART_ARC
(18,22),1.05284 # DEPENDENCYPART_ARC
(18,23),1.42509 # DEPENDENCYPART_ARC
(18,24),0.893882 # DEPENDENCYPART_ARC
(18,25),0.762575 # DEPENDENCYPART_ARC
(18,26),0.168943 # DEPENDENCYPART_ARC
(18,27),3.75821 # DEPENDENCYPART_ARC
(18,28),1.6861 # DEPENDENCYPART_ARC
(19,17),-0.737385 # DEPENDENCYPART_ARC
(19,21),-0.939667 # DEPENDENCYPART_ARC
(20,19),-0.787331 # DEPENDENCYPART_ARC
(20,22),-0.71536 # DEPENDENCYPART_ARC
(21,15),0.844517 # DEPENDENCYPART_ARC
(21,16),-0.696538 # DEPENDENCYPART_ARC
(21,17),0.0824584 # DEPENDENCYPART_ARC
(21,19),2.45911 # DEPENDENCYPART_ARC
(21,20),4.4333 # DEPENDENCYPART_ARC
(21,22),3.49743 # DEPENDENCYPART_ARC
(21,23),1.35614 # DEPENDENCYPART_ARC
(21,24),0.993701 # DEPENDENCYPART_ARC
(21,25),2.48087 # DEPENDENCYPART_ARC
(21,26),1.0697 # DEPENDENCYPART_ARC
(21,27),1.97995 # DEPENDENCYPART_ARC
(21,28),1.38903 # DEPENDENCYPART_ARC
(22,19),0.871054 # DEPENDENCYPART_ARC
(22,21),1.85372 # DEPENDENCYPART_ARC
(22,23),3.82802 # DEPENDENCYPART_ARC
(22,24),0.826877 # DEPENDENCYPART_ARC
(22,25),0.202486 # DEPENDENCYPART_ARC
(22,26),-0.493514 # DEPENDENCYPART_ARC
(23,19),0.0550965 # DEPENDENCYPART_ARC
(23,20),2.47862 # DEPENDENCYPART_ARC
(23,21),0.877025 # DEPENDENCYPART_ARC
(23,22),1.28348 # DEPENDENCYPART_ARC
(23,24),1.07057 # DEPENDENCYPART_ARC
(23,25),2.06136 # DEPENDENCYPART_ARC
(23,26),1.14809 # DEPENDENCYPART_ARC
(23,28),0.0628172 # DEPENDENCYPART_ARC
(24,23),-0.719417 # DEPENDENCYPART_ARC
(24,26),-0.0143994 # DEPENDENCYPART_ARC
(25,1),0.467294 # DEPENDENCYPART_ARC
(25,2),2.63634 # DEPENDENCYPART_ARC
(25,3),-0.792966 # DEPENDENCYPART_ARC
(25,4),-0.523789 # DEPENDENCYPART_ARC
(25,5),-1.71983 # DEPENDENCYPART_ARC
(25,6),1.02828 # DEPENDENCYPART_ARC
(25,7),-2.56451 # DEPENDENCYPART_ARC
(25,8),-0.272597 # DEPENDENCYPART_ARC
(25,9),1.0372 # DEPENDENCYPART_ARC
(25,10),-0.837215 # DEPENDENCYPART_ARC
(25,11),-0.978637 # DEPENDENCYPART_ARC
(25,12),0.535653 # DEPENDENCYPART_ARC
(25,13),-0.757967 # DEPENDENCYPART_ARC
(25,15),-0.212508 # DEPENDENCYPART_ARC
(25,16),-0.445985 # DEPENDENCYPART_ARC
(25,17),0.296695 # DEPENDENCYPART_ARC
(25,18),-0.432506 # DEPENDENCYPART_ARC
(25,19),0.676843 # DEPENDENCYPART_ARC
(25,20),0.328656 # DEPENDENCYPART_ARC
(25,21),1.1491 # DEPENDENCYPART_ARC
(25,22),1.07739 # DEPENDENCYPART_ARC
(25,23),0.981579 # DEPENDENCYPART_ARC
(25,24),3.70312 # DEPENDENCYPART_ARC
(25,26),2.46599 # DEPENDENCYPART_ARC
(25,27),2.01848 # DEPENDENCYPART_ARC
(25,28),2.16446 # DEPENDENCYPART_ARC
(26,21),0.447394 # DEPENDENCYPART_ARC
(26,22),0.94081 # DEPENDENCYPART_ARC
(26,23),0.267788 # DEPENDENCYPART_ARC
(26,24),0.593935 # DEPENDENCYPART_ARC
(26,25),0.628983 # DEPENDENCYPART_ARC
(26,27),0.497834 # DEPENDENCYPART_ARC
(26,28),0.658489 # DEPENDENCYPART_ARC
(27,26),-0.599995 # DEPENDENCYPART_ARC
(27,28),-0.497089 # DEPENDENCYPART_ARC
(28,26),-0.517956 # DEPENDENCYPART_ARC
