# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,5,
(8,26),-0.0234338 # DEPENDENCYPART_ARC
(8,27),-0.237807 # DEPENDENCYPART_ARC
(8,28),-0.862607 # DEPENDENCYPART_ARC
(8,31),-1.6802 # DEPENDENCYPART_ARC
(8,32),0.64756 # DEPENDENCYPART_ARC
(8,37),-0.432822 # DEPENDENCYPART_ARC
(8,38),-0.103739 # DEPENDENCYPART_ARC
(9,7),0.203551 # DEPENDENCYPART_ARC
(9,10),1.11379 # DEPENDENCYPART_ARC
(9,12),-0.446695 # DEPENDENCYPART_ARC
(10,1),-0.434814 # DEPENDENCYPART_ARC
(10,2),0.487565 # DEPENDENCYPART_ARC
(10,3),-0.58306 # DEPENDENCYPART_ARC
(10,4),-2.25881 # DEPENDENCYPART_ARC
(10,5),-0.436305 # DEPENDENCYPART_ARC
(10,6),-0.6261 # DEPENDENCYPART_ARC
(10,7),0.28344 # DEPENDENCYPART_ARC
(10,8),0.915533 # DEPENDENCYPART_ARC
(10,9),4.35399 # DEPENDENCYPART_ARC
(10,11),1.52458 # DEPENDENCYPART_ARC
(10,12),0.0701006 # DEPENDENCYPART_ARC
(10,13),-0.108145 # DEPENDENCYPART_ARC
(10,14),-0.861081 # DEPENDENCYPART_ARC
(10,18),-0.0266365 # DEPENDENCYPART_ARC
(10,19),-0.0225883 # DEPENDENCYPART_ARC
(10,20),-0.926275 # DEPENDENCYPART_ARC
(10,38),0.777551 # DEPENDENCYPART_ARC
(11,10),-0.143154 # DEPENDENCYPART_ARC
(11,12),3.13493 # DEPENDENCYPART_ARC
(11,13),0.675524 # DEPENDENCYPART_ARC
(11,14),0.137038 # DEPENDENCYPART_ARC
(11,15),0.897903 # DEPENDENCYPART_ARC
(11,18),-0.168778 # DEPENDENCYPART_ARC
(11,21),0.26013 # DEPENDENCYPART_ARC
(11,26),-1.4311 # DEPENDENCYPART_ARC
(12,9),-0.198249 # DEPENDENCYPART_ARC
(12,10),-1.00119 # DEPENDENCYPART_ARC
(12,11),-0.421433 # DEPENDENCYPART_ARC
(12,13),1.06089 # DEPENDENCYPART_ARC
(12,14),0.812306 # DEPENDENCYPART_ARC
(12,15),0.313785 # DEPENDENCYPART_ARC
(13,10),0.285947 # DEPENDENCYPART_ARC
(13,11),0.277453 # DEPENDENCYPART_ARC
(13,12),0.728568 # DEPENDENCYPART_ARC
(13,14),2.10075 # DEPENDENCYPART_ARC
(13,15),1.30511 # DEPENDENCYPART_ARC
(13,18),1.00249 # DEPENDENCYPART_ARC
(13,19),0.349369 # DEPENDENCYPART_ARC
(13,20),-1.10282 # DEPENDENCYPART_ARC
(13,21),-0.345961 # DEPENDENCYPART_ARC
(13,28),-0.742138 # DEPENDENCYPART_ARC
(14,11),0.598376 # DEPENDENCYPART_ARC
(14,12),0.226769 # DEPENDENCYPART_ARC
(14,13),0.705575 # DEPENDENCYPART_ARC
(14,15),2.87312 # DEPENDENCYPART_ARC
(14,16),0.391575 # DEPENDENCYPART_ARC
(14,17),0.65001 # DEPENDENCYPART_ARC
(14,18),1.08829 # DEPENDENCYPART_ARC
(14,19),0.819189 # DEPENDENCYPART_ARC
(14,20),-1.24386 # DEPENDENCYPART_ARC
(14,21),-0.569975 # DEPENDENCYPART_ARC
(14,22),-0.696309 # DEPENDENCYPART_ARC
(14,23),0.278744 # DEPENDENCYPART_ARC
(14,24),-1.86537 # DEPENDENCYPART_ARC
(14,26),-1.17021 # DEPENDENCYPART_ARC
(14,31),-1.0865 # DEPENDENCYPART_ARC
(15,11),-0.399931 # DEPENDENCYPART_ARC
(15,12),0.516781 # DEPENDENCYPART_ARC
(15,13),0.464622 # DEPENDENCYPART_ARC
(15,14),0.688474 # DEPENDENCYPART_ARC
(15,16),0.0611579 # DEPENDENCYPART_ARC
(15,18),-0.184476 # DEPENDENCYPART_ARC
(16,15),0.402035 # DEPENDENCYPART_ARC
(16,17),0.863781 # DEPENDENCYPART_ARC
(17,14),0.286455 # DEPENDENCYPART_ARC
(17,15),0.433312 # DEPENDENCYPART_ARC
(17,16),1.67499 # DEPENDENCYPART_ARC
(17,20),-0.0107144 # DEPENDENCYPART_ARC
(18,9),-0.0441192 # DEPENDENCYPART_ARC
(18,12),0.0980663 # DEPENDENCYPART_ARC
(18,13),-0.690874 # DEPENDENCYPART_ARC
(18,14),0.431492 # DEPENDENCYPART_ARC
(18,15),0.977435 # DEPENDENCYPART_ARC
(18,16),4.30842 # DEPENDENCYPART_ARC
(18,17),4.46704 # DEPENDENCYPART_ARC
(18,19),2.03292 # DEPENDENCYPART_ARC
(18,20),1.33908 # DEPENDENCYPART_ARC
(18,21),0.906129 # DEPENDENCYPART_ARC
(18,22),0.0822285 # DEPENDENCYPART_ARC
(18,23),0.651313 # DEPENDENCYPART_ARC
(18,24),-0.321268 # DEPENDENCYPART_ARC
(18,25),-0.222522 # DEPENDENCYPART_ARC
(18,26),-0.345789 # DEPENDENCYPART_ARC
(18,27),-0.692649 # DEPENDENCYPART_ARC
(18,31),-0.431867 # DEPENDENCYPART_ARC
(18,32),-1.60141 # DEPENDENCYPART_ARC
(18,34),-1.11428 # DEPENDENCYPART_ARC
(18,37),-1.19834 # DEPENDENCYPART_ARC
(18,38),1.29158 # DEPENDENCYPART_ARC
(20,15),-0.176829 # DEPENDENCYPART_ARC
(20,16),0.885622 # DEPENDENCYPART_ARC
(20,17),1.06873 # DEPENDENCYPART_ARC
(20,18),0.145991 # DEPENDENCYPART_ARC
(20,19),0.405541 # DEPENDENCYPART_ARC
(20,22),0.169779 # DEPENDENCYPART_ARC
(20,23),0.0465954 # DEPENDENCYPART_ARC
(20,24),-0.72112 # DEPENDENCYPART_ARC
(20,26),-1.17624 # DEPENDENCYPART_ARC
(21,1),1.26511 # DEPENDENCYPART_ARC
(21,3),-0.205237 # DEPENDENCYPART_ARC
(21,4),-0.873951 # DEPENDENCYPART_ARC
(21,5),-0.758413 # DEPENDENCYPART_ARC
(21,6),1.59369 # DEPENDENCYPART_ARC
(21,7),-0.355623 # DEPENDENCYPART_ARC
(21,9),0.357079 # DEPENDENCYPART_ARC
(21,10),0.817677 # DEPENDENCYPART_ARC
(21,11),1.54 # DEPENDENCYPART_ARC
(21,12),0.288848 # DEPENDENCYPART_ARC
(21,13),0.326327 # DEPENDENCYPART_ARC
(21,14),0.740913 # DEPENDENCYPART_ARC
(21,15),0.761163 # DEPENDENCYPART_ARC
(21,16),0.83606 # DEPENDENCYPART_ARC
(21,17),1.05206 # DEPENDENCYPART_ARC
(21,18),0.886475 # DEPENDENCYPART_ARC
(21,19),3.68448 # DEPENDENCYPART_ARC
(21,20),3.82689 # DEPENDENCYPART_ARC
(21,22),3.03495 # DEPENDENCYPART_ARC
(21,23),2.12157 # DEPENDENCYPART_ARC
(21,24),2.82714 # DEPENDENCYPART_ARC
(21,25),0.0791784 # DEPENDENCYPART_ARC
(21,26),1.06646 # DEPENDENCYPART_ARC
(21,27),1.73809 # DEPENDENCYPART_ARC
(21,28),0.381982 # DEPENDENCYPART_ARC
(21,31),-0.333172 # DEPENDENCYPART_ARC
(21,32),0.381 # DEPENDENCYPART_ARC
(21,34),-0.928723 # DEPENDENCYPART_ARC
(21,35),-1.24319 # DEPENDENCYPART_ARC
(21,37),-0.337948 # DEPENDENCYPART_ARC
(21,38),4.41645 # DEPENDENCYPART_ARC
(22,20),0.510067 # DEPENDENCYPART_ARC
(22,23),0.692304 # DEPENDENCYPART_ARC
(22,24),0.14298 # DEPENDENCYPART_ARC
(22,25),0.0462149 # DEPENDENCYPART_ARC
(22,26),0.446145 # DEPENDENCYPART_ARC
(22,27),-0.0458259 # DEPENDENCYPART_ARC
(22,28),-0.626991 # DEPENDENCYPART_ARC
(22,31),-0.901181 # DEPENDENCYPART_ARC
(22,32),-0.808291 # DEPENDENCYPART_ARC
(22,35),-1.81297 # DEPENDENCYPART_ARC
(23,22),-0.702422 # DEPENDENCYPART_ARC
(24,22),-0.4108 # DEPENDENCYPART_ARC
(24,23),0.733336 # DEPENDENCYPART_ARC
(24,25),0.411435 # DEPENDENCYPART_ARC
(24,26),3.97032 # DEPENDENCYPART_ARC
(24,27),-0.0761381 # DEPENDENCYPART_ARC
(24,28),0.743994 # DEPENDENCYPART_ARC
(24,31),-3.03456 # DEPENDENCYPART_ARC
(24,32),-0.0199725 # DEPENDENCYPART_ARC
(24,35),-0.456533 # DEPENDENCYPART_ARC
(24,38),1.07579 # DEPENDENCYPART_ARC
(26,1),-0.565372 # DEPENDENCYPART_ARC
(26,4),-2.84213 # DEPENDENCYPART_ARC
(26,5),-2.39516 # DEPENDENCYPART_ARC
(26,6),-2.0118 # DEPENDENCYPART_ARC
(26,7),-2.01525 # DEPENDENCYPART_ARC
(26,10),-1.44181 # DEPENDENCYPART_ARC
(26,11),-0.0561318 # DEPENDENCYPART_ARC
(26,14),-1.18867 # DEPENDENCYPART_ARC
(26,15),-1.41556 # DEPENDENCYPART_ARC
(26,18),-1.54878 # DEPENDENCYPART_ARC
(26,19),1.274 # DEPENDENCYPART_ARC
(26,20),-0.0862999 # DEPENDENCYPART_ARC
(26,21),-1.28487 # DEPENDENCYPART_ARC
(26,22),-0.603257 # DEPENDENCYPART_ARC
(26,23),0.968024 # DEPENDENCYPART_ARC
(26,24),0.921941 # DEPENDENCYPART_ARC
(26,25),3.44825 # DEPENDENCYPART_ARC
(26,27),4.03339 # DEPENDENCYPART_ARC
(26,28),2.75903 # DEPENDENCYPART_ARC
(26,30),0.536449 # DEPENDENCYPART_ARC
(26,31),0.473039 # DEPENDENCYPART_ARC
(26,32),1.40735 # DEPENDENCYPART_ARC
(26,34),-0.712804 # DEPENDENCYPART_ARC
(26,35),-0.783181 # DEPENDENCYPART_ARC
(26,37),-0.41187 # DEPENDENCYPART_ARC
(26,38),3.66982 # DEPENDENCYPART_ARC
(27,25),0.255276 # DEPENDENCYPART_ARC
(27,28),-0.110006 # DEPENDENCYPART_ARC
(28,1),-1.83603 # DEPENDENCYPART_ARC
(28,20),-0.0836475 # DEPENDENCYPART_ARC
(28,22),-0.574637 # DEPENDENCYPART_ARC
(28,24),0.480648 # DEPENDENCYPART_ARC
(28,25),0.970841 # DEPENDENCYPART_ARC
(28,27),1.31297 # DEPENDENCYPART_ARC
(28,29),1.18302 # DEPENDENCYPART_ARC
(28,30),2.56284 # DEPENDENCYPART_ARC
(28,31),2.95566 # DEPENDENCYPART_ARC
(28,32),1.3089 # DEPENDENCYPART_ARC
(28,34),0.757904 # DEPENDENCYPART_ARC
(28,35),-0.984598 # DEPENDENCYPART_ARC
(28,37),0.793782 # DEPENDENCYPART_ARC
(28,38),1.8097 # DEPENDENCYPART_ARC
(29,30),0.581133 # DEPENDENCYPART_ARC
(30,27),-0.973258 # DEPENDENCYPART_ARC
(30,29),3.22419 # DEPENDENCYPART_ARC
(30,31),1.37497 # DEPENDENCYPART_ARC
(30,32),0.93854 # DEPENDENCYPART_ARC
(30,34),-0.185195 # DEPENDENCYPART_ARC
(30,35),0.617202 # DEPENDENCYPART_ARC
(30,37),-0.209643 # DEPENDENCYPART_ARC
(31,16),-0.291248 # DEPENDENCYPART_ARC
(31,22),-0.505622 # DEPENDENCYPART_ARC
(31,27),0.401256 # DEPENDENCYPART_ARC
(31,28),0.60418 # DEPENDENCYPART_ARC
(31,29),4.88927 # DEPENDENCYPART_ARC
(31,30),4.90163 # DEPENDENCYPART_ARC
(31,32),3.04343 # DEPENDENCYPART_ARC
(31,34),1.1068 # DEPENDENCYPART_ARC
(31,35),1.87 # DEPENDENCYPART_ARC
(31,37),0.352947 # DEPENDENCYPART_ARC
(32,31),-0.0934409 # DEPENDENCYPART_ARC
(32,33),0.222846 # DEPENDENCYPART_ARC
(32,34),3.21818 # DEPENDENCYPART_ARC
(32,35),0.389545 # DEPENDENCYPART_ARC
(32,37),0.867275 # DEPENDENCYPART_ARC
(34,29),1.0218 # DEPENDENCYPART_ARC
(34,33),4.72249 # DEPENDENCYPART_ARC
(34,35),3.15078 # DEPENDENCYPART_ARC
(34,36),0.235577 # DEPENDENCYPART_ARC
(34,37),0.935543 # DEPENDENCYPART_ARC
(35,34),0.328404 # DEPENDENCYPART_ARC
(35,36),2.13771 # DEPENDENCYPART_ARC
(35,37),3.76174 # DEPENDENCYPART_ARC
(37,33),0.751936 # DEPENDENCYPART_ARC
(37,35),0.966405 # DEPENDENCYPART_ARC
(37,36),4.68731 # DEPENDENCYPART_ARC
