# _root_ Traders said most of their major institutional investors , on the other hand , sat tight .
#goldHeads=2,0,15,3,8,8,8,4,15,15,13,13,10,15,2,15,2,
#predictedHeads=2,0,2,3,8,8,8,4,15,15,13,13,10,15,2,15,2,
(6,10),-1.08058 # DEPENDENCYPART_ARC
(7,2),-1.30999 # DEPENDENCYPART_ARC
(7,3),0.979008 # DEPENDENCYPART_ARC
(7,5),1.38928 # DEPENDENCYPART_ARC
(7,6),2.29905 # DEPENDENCYPART_ARC
(7,9),0.543566 # DEPENDENCYPART_ARC
(7,10),-0.691917 # DEPENDENCYPART_ARC
(7,14),0.590047 # DEPENDENCYPART_ARC
(8,1),-1.37011 # DEPENDENCYPART_ARC
(8,2),-0.989411 # DEPENDENCYPART_ARC
(8,3),1.35011 # DEPENDENCYPART_ARC
(8,5),2.92457 # DEPENDENCYPART_ARC
(8,6),4.03301 # DEPENDENCYPART_ARC
(8,7),3.91787 # DEPENDENCYPART_ARC
(8,9),1.02824 # DEPENDENCYPART_ARC
(8,10),-0.0885002 # DEPENDENCYPART_ARC
(8,13),0.619891 # DEPENDENCYPART_ARC
(8,14),1.31092 # DEPENDENCYPART_ARC
(8,15),0.15396 # DEPENDENCYPART_ARC
(8,16),-1.17381 # DEPENDENCYPART_ARC
(8,17),-0.73077 # DEPENDENCYPART_ARC
(9,8),-1.07892 # DEPENDENCYPART_ARC
(10,8),-0.726014 # DEPENDENCYPART_ARC
(10,9),0.110553 # DEPENDENCYPART_ARC
(10,11),0.127349 # DEPENDENCYPART_ARC
(10,12),1.82928 # DEPENDENCYPART_ARC
(10,13),3.68036 # DEPENDENCYPART_ARC
(10,14),1.20775 # DEPENDENCYPART_ARC
(10,15),0.869192 # DEPENDENCYPART_ARC
(10,16),0.52354 # DEPENDENCYPART_ARC
(10,17),1.42948 # DEPENDENCYPART_ARC
(11,15),-0.854689 # DEPENDENCYPART_ARC
(12,11),2.70185 # DEPENDENCYPART_ARC
(12,15),-0.274815 # DEPENDENCYPART_ARC
(12,16),-1.1711 # DEPENDENCYPART_ARC
(13,2),-1.779 # DEPENDENCYPART_ARC
(13,3),-1.36268 # DEPENDENCYPART_ARC
(13,4),-1.35369 # DEPENDENCYPART_ARC
(13,5),0.697534 # DEPENDENCYPART_ARC
(13,6),0.293567 # DEPENDENCYPART_ARC
(13,7),-0.718447 # DEPENDENCYPART_ARC
(13,8),-1.07443 # DEPENDENCYPART_ARC
(13,9),-0.77012 # DEPENDENCYPART_ARC
(13,10),0.151313 # DEPENDENCYPART_ARC
(13,11),4.5291 # DEPENDENCYPART_ARC
(13,12),4.17991 # DEPENDENCYPART_ARC
(13,14),0.655837 # DEPENDENCYPART_ARC
(13,15),0.254891 # DEPENDENCYPART_ARC
(13,16),-0.924047 # DEPENDENCYPART_ARC
(15,1),0.999917 # DEPENDENCYPART_ARC
(15,2),-0.632199 # DEPENDENCYPART_ARC
(15,3),0.253594 # DEPENDENCYPART_ARC
(15,4),0.232309 # DEPENDENCYPART_ARC
(15,5),0.146551 # DEPENDENCYPART_ARC
(15,6),0.888943 # DEPENDENCYPART_ARC
(15,7),0.765577 # DEPENDENCYPART_ARC
(15,8),1.36776 # DEPENDENCYPART_ARC
(15,9),3.19062 # DEPENDENCYPART_ARC
(15,10),2.31201 # DEPENDENCYPART_ARC
(15,11),0.653493 # DEPENDENCYPART_ARC
(15,12),1.39694 # DEPENDENCYPART_ARC
(15,13),1.73981 # DEPENDENCYPART_ARC
(15,14),2.39456 # DEPENDENCYPART_ARC
(15,16),2.7035 # DEPENDENCYPART_ARC
(15,17),3.89786 # DEPENDENCYPART_ARC
(16,10),-0.500248 # DEPENDENCYPART_ARC
(16,13),-0.315929 # DEPENDENCYPART_ARC
(16,14),0.479645 # DEPENDENCYPART_ARC
(16,17),-0.243329 # DEPENDENCYPART_ARC
(17,16),-0.966244 # DEPENDENCYPART_ARC
