# _root_ Apple Computer Inc. , meanwhile , is expected to show improved earnings for the period ended Sept .
#goldHeads=2,7,2,7,7,7,0,7,8,9,12,10,10,15,13,15,16,7,
#predictedHeads=2,7,2,7,7,7,0,7,8,9,12,10,12,15,13,15,16,7,
(9,2),-0.778942 # DEPENDENCYPART_ARC
(9,3),-0.811627 # DEPENDENCYPART_ARC
(9,4),0.177699 # DEPENDENCYPART_ARC
(9,5),-0.59481 # DEPENDENCYPART_ARC
(9,6),0.136608 # DEPENDENCYPART_ARC
(9,8),0.163005 # DEPENDENCYPART_ARC
(9,10),3.32024 # DEPENDENCYPART_ARC
(9,11),0.988954 # DEPENDENCYPART_ARC
(9,12),1.30215 # DEPENDENCYPART_ARC
(9,13),0.933443 # DEPENDENCYPART_ARC
(9,15),-1.539 # DEPENDENCYPART_ARC
(9,17),-1.763 # DEPENDENCYPART_ARC
(10,2),-0.718596 # DEPENDENCYPART_ARC
(10,4),-0.00485418 # DEPENDENCYPART_ARC
(10,5),-0.00885979 # DEPENDENCYPART_ARC
(10,6),0.0409066 # DEPENDENCYPART_ARC
(10,11),1.66712 # DEPENDENCYPART_ARC
(10,12),3.41558 # DEPENDENCYPART_ARC
(10,13),2.51581 # DEPENDENCYPART_ARC
(10,15),0.595258 # DEPENDENCYPART_ARC
(10,16),0.489644 # DEPENDENCYPART_ARC
(10,17),-0.00328807 # DEPENDENCYPART_ARC
(10,18),0.784443 # DEPENDENCYPART_ARC
(11,13),-0.125641 # DEPENDENCYPART_ARC
(11,15),-0.658784 # DEPENDENCYPART_ARC
(11,16),-0.251612 # DEPENDENCYPART_ARC
(12,2),-1.78752 # DEPENDENCYPART_ARC
(12,4),-0.453108 # DEPENDENCYPART_ARC
(12,5),-1.91884 # DEPENDENCYPART_ARC
(12,6),-1.05202 # DEPENDENCYPART_ARC
(12,8),0.891319 # DEPENDENCYPART_ARC
(12,10),1.3565 # DEPENDENCYPART_ARC
(12,11),4.61089 # DEPENDENCYPART_ARC
(12,13),3.01476 # DEPENDENCYPART_ARC
(12,14),0.353323 # DEPENDENCYPART_ARC
(12,15),0.989315 # DEPENDENCYPART_ARC
(12,16),0.985672 # DEPENDENCYPART_ARC
(12,17),0.453533 # DEPENDENCYPART_ARC
(12,18),0.582612 # DEPENDENCYPART_ARC
(13,12),0.0268093 # DEPENDENCYPART_ARC
(13,14),0.306512 # DEPENDENCYPART_ARC
(13,15),3.22756 # DEPENDENCYPART_ARC
(13,16),0.188528 # DEPENDENCYPART_ARC
(13,17),0.740147 # DEPENDENCYPART_ARC
(14,16),-0.617933 # DEPENDENCYPART_ARC
(15,11),0.164493 # DEPENDENCYPART_ARC
(15,12),0.177032 # DEPENDENCYPART_ARC
(15,13),0.710375 # DEPENDENCYPART_ARC
(15,14),5.25401 # DEPENDENCYPART_ARC
(15,16),3.06006 # DEPENDENCYPART_ARC
(15,17),0.68684 # DEPENDENCYPART_ARC
(15,18),0.265949 # DEPENDENCYPART_ARC
(16,2),-0.92916 # DEPENDENCYPART_ARC
(16,4),-0.485036 # DEPENDENCYPART_ARC
(16,5),-0.619283 # DEPENDENCYPART_ARC
(16,6),-0.114237 # DEPENDENCYPART_ARC
(16,12),0.704092 # DEPENDENCYPART_ARC
(16,13),0.243159 # DEPENDENCYPART_ARC
(16,14),0.638988 # DEPENDENCYPART_ARC
(16,15),1.35148 # DEPENDENCYPART_ARC
(16,17),2.94088 # DEPENDENCYPART_ARC
(16,18),1.45201 # DEPENDENCYPART_ARC
(17,12),-0.613859 # DEPENDENCYPART_ARC
(17,14),2.66086 # DEPENDENCYPART_ARC
(17,15),1.16755 # DEPENDENCYPART_ARC
(17,16),1.69791 # DEPENDENCYPART_ARC
(17,18),0.819772 # DEPENDENCYPART_ARC
(18,17),-0.841855 # DEPENDENCYPART_ARC
