# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,2,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,25,28,26,2,
(11,10),0.569891 # DEPENDENCYPART_ARC
(11,12),3.25511 # DEPENDENCYPART_ARC
(11,13),1.47093 # DEPENDENCYPART_ARC
(11,15),0.717888 # DEPENDENCYPART_ARC
(11,16),1.63289 # DEPENDENCYPART_ARC
(12,1),-0.348883 # DEPENDENCYPART_ARC
(12,2),-1.34541 # DEPENDENCYPART_ARC
(12,4),-0.928152 # DEPENDENCYPART_ARC
(12,5),-0.054867 # DEPENDENCYPART_ARC
(12,7),-0.540539 # DEPENDENCYPART_ARC
(12,8),0.533011 # DEPENDENCYPART_ARC
(12,9),0.4937 # DEPENDENCYPART_ARC
(12,10),-0.444441 # DEPENDENCYPART_ARC
(12,11),0.984998 # DEPENDENCYPART_ARC
(12,13),3.7907 # DEPENDENCYPART_ARC
(12,14),0.510315 # DEPENDENCYPART_ARC
(12,15),0.509226 # DEPENDENCYPART_ARC
(12,16),0.873608 # DEPENDENCYPART_ARC
(12,17),1.15156 # DEPENDENCYPART_ARC
(12,18),-0.769349 # DEPENDENCYPART_ARC
(12,19),1.2153 # DEPENDENCYPART_ARC
(12,20),0.746294 # DEPENDENCYPART_ARC
(12,21),0.486119 # DEPENDENCYPART_ARC
(12,22),-1.22206 # DEPENDENCYPART_ARC
(12,26),-0.000729664 # DEPENDENCYPART_ARC
(12,28),-1.42566 # DEPENDENCYPART_ARC
(12,29),0.821203 # DEPENDENCYPART_ARC
(13,8),-0.517884 # DEPENDENCYPART_ARC
(13,9),0.509773 # DEPENDENCYPART_ARC
(13,11),0.0149228 # DEPENDENCYPART_ARC
(13,12),0.551437 # DEPENDENCYPART_ARC
(13,14),3.13646 # DEPENDENCYPART_ARC
(13,15),3.55145 # DEPENDENCYPART_ARC
(13,16),2.52165 # DEPENDENCYPART_ARC
(13,17),1.45334 # DEPENDENCYPART_ARC
(13,18),0.197323 # DEPENDENCYPART_ARC
(13,20),-1.15575 # DEPENDENCYPART_ARC
(13,29),0.727051 # DEPENDENCYPART_ARC
(14,17),-0.611182 # DEPENDENCYPART_ARC
(15,1),-1.11074 # DEPENDENCYPART_ARC
(15,2),-1.79908 # DEPENDENCYPART_ARC
(15,8),-0.944488 # DEPENDENCYPART_ARC
(15,9),-2.1629 # DEPENDENCYPART_ARC
(15,10),-0.5843 # DEPENDENCYPART_ARC
(15,11),1.23786 # DEPENDENCYPART_ARC
(15,12),0.696057 # DEPENDENCYPART_ARC
(15,13),-0.0745343 # DEPENDENCYPART_ARC
(15,14),5.09371 # DEPENDENCYPART_ARC
(15,16),0.569034 # DEPENDENCYPART_ARC
(15,17),0.509649 # DEPENDENCYPART_ARC
(15,18),-0.0223964 # DEPENDENCYPART_ARC
(15,19),0.66287 # DEPENDENCYPART_ARC
(15,20),-0.0368516 # DEPENDENCYPART_ARC
(15,21),-0.761417 # DEPENDENCYPART_ARC
(15,25),-1.23911 # DEPENDENCYPART_ARC
(15,26),-0.345752 # DEPENDENCYPART_ARC
(15,29),0.122068 # DEPENDENCYPART_ARC
(16,15),0.485426 # DEPENDENCYPART_ARC
(16,17),2.80942 # DEPENDENCYPART_ARC
(16,18),1.04697 # DEPENDENCYPART_ARC
(16,19),0.836507 # DEPENDENCYPART_ARC
(16,20),0.215449 # DEPENDENCYPART_ARC
(16,21),-0.336867 # DEPENDENCYPART_ARC
(16,22),-0.113272 # DEPENDENCYPART_ARC
(16,25),-1.45676 # DEPENDENCYPART_ARC
(16,26),0.303018 # DEPENDENCYPART_ARC
(16,28),-2.21946 # DEPENDENCYPART_ARC
(17,18),3.74054 # DEPENDENCYPART_ARC
(17,19),0.484757 # DEPENDENCYPART_ARC
(17,20),0.0307432 # DEPENDENCYPART_ARC
(17,22),-0.975933 # DEPENDENCYPART_ARC
(18,19),0.662972 # DEPENDENCYPART_ARC
(18,20),0.277303 # DEPENDENCYPART_ARC
(18,21),-0.0247401 # DEPENDENCYPART_ARC
(18,22),-0.933509 # DEPENDENCYPART_ARC
(18,25),-0.547687 # DEPENDENCYPART_ARC
(18,28),-0.770422 # DEPENDENCYPART_ARC
(19,18),-0.864645 # DEPENDENCYPART_ARC
(20,11),-1.07201 # DEPENDENCYPART_ARC
(20,13),-0.698183 # DEPENDENCYPART_ARC
(20,15),-0.313861 # DEPENDENCYPART_ARC
(20,17),-0.0582966 # DEPENDENCYPART_ARC
(20,18),0.228118 # DEPENDENCYPART_ARC
(20,19),0.381602 # DEPENDENCYPART_ARC
(20,21),3.56981 # DEPENDENCYPART_ARC
(20,22),1.3526 # DEPENDENCYPART_ARC
(20,23),0.936604 # DEPENDENCYPART_ARC
(20,25),0.391619 # DEPENDENCYPART_ARC
(20,26),0.707521 # DEPENDENCYPART_ARC
(20,28),0.369581 # DEPENDENCYPART_ARC
(21,22),3.30987 # DEPENDENCYPART_ARC
(21,23),1.93093 # DEPENDENCYPART_ARC
(21,25),0.41234 # DEPENDENCYPART_ARC
(21,26),0.546868 # DEPENDENCYPART_ARC
(21,28),-1.56346 # DEPENDENCYPART_ARC
(22,10),-1.62025 # DEPENDENCYPART_ARC
(22,13),-2.29289 # DEPENDENCYPART_ARC
(22,17),-1.11587 # DEPENDENCYPART_ARC
(22,18),-1.45315 # DEPENDENCYPART_ARC
(22,21),1.69459 # DEPENDENCYPART_ARC
(22,23),4.36046 # DEPENDENCYPART_ARC
(22,24),1.82577 # DEPENDENCYPART_ARC
(22,25),2.63991 # DEPENDENCYPART_ARC
(22,26),0.667976 # DEPENDENCYPART_ARC
(22,27),1.15804 # DEPENDENCYPART_ARC
(22,28),0.296392 # DEPENDENCYPART_ARC
(22,29),0.0388707 # DEPENDENCYPART_ARC
(23,21),0.819602 # DEPENDENCYPART_ARC
(23,24),0.463502 # DEPENDENCYPART_ARC
(23,25),0.619242 # DEPENDENCYPART_ARC
(23,26),0.146009 # DEPENDENCYPART_ARC
(23,28),-0.264555 # DEPENDENCYPART_ARC
(25,22),0.569705 # DEPENDENCYPART_ARC
(25,23),0.651865 # DEPENDENCYPART_ARC
(25,24),4.81851 # DEPENDENCYPART_ARC
(25,26),1.4227 # DEPENDENCYPART_ARC
(25,27),-0.348836 # DEPENDENCYPART_ARC
(25,28),-0.0719175 # DEPENDENCYPART_ARC
(26,15),-0.0911546 # DEPENDENCYPART_ARC
(26,18),0.0490888 # DEPENDENCYPART_ARC
(26,21),0.662856 # DEPENDENCYPART_ARC
(26,22),0.917601 # DEPENDENCYPART_ARC
(26,23),0.747452 # DEPENDENCYPART_ARC
(26,24),1.12621 # DEPENDENCYPART_ARC
(26,25),1.78789 # DEPENDENCYPART_ARC
(26,27),1.89468 # DEPENDENCYPART_ARC
(26,28),3.39097 # DEPENDENCYPART_ARC
(26,29),0.538572 # DEPENDENCYPART_ARC
(27,25),-0.342528 # DEPENDENCYPART_ARC
(28,22),-1.68374 # DEPENDENCYPART_ARC
(28,23),-0.231568 # DEPENDENCYPART_ARC
(28,24),1.88739 # DEPENDENCYPART_ARC
(28,25),0.324895 # DEPENDENCYPART_ARC
(28,26),0.869724 # DEPENDENCYPART_ARC
(28,27),4.55205 # DEPENDENCYPART_ARC
