# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,12,12,9,12,12,14,14,6,1,18,23,23,23,19,18,24,25,28,29,26,29,32,29,2,18,
(4,8),0.338115 # DEPENDENCYPART_ARC
(5,1),-1.34056 # DEPENDENCYPART_ARC
(5,2),-0.917503 # DEPENDENCYPART_ARC
(5,3),0.0951559 # DEPENDENCYPART_ARC
(5,4),3.02 # DEPENDENCYPART_ARC
(5,6),2.05305 # DEPENDENCYPART_ARC
(5,7),1.76897 # DEPENDENCYPART_ARC
(5,8),1.81286 # DEPENDENCYPART_ARC
(5,9),-0.23093 # DEPENDENCYPART_ARC
(5,12),-0.0493427 # DEPENDENCYPART_ARC
(5,13),0.304544 # DEPENDENCYPART_ARC
(5,14),0.225446 # DEPENDENCYPART_ARC
(5,16),-0.23311 # DEPENDENCYPART_ARC
(5,17),1.76436 # DEPENDENCYPART_ARC
(6,1),1.12498 # DEPENDENCYPART_ARC
(6,2),0.973786 # DEPENDENCYPART_ARC
(6,3),2.02221 # DEPENDENCYPART_ARC
(6,4),5.6487 # DEPENDENCYPART_ARC
(6,5),5.57728 # DEPENDENCYPART_ARC
(6,7),4.02164 # DEPENDENCYPART_ARC
(6,8),3.61502 # DEPENDENCYPART_ARC
(6,9),2.01702 # DEPENDENCYPART_ARC
(6,10),0.786428 # DEPENDENCYPART_ARC
(6,11),0.742532 # DEPENDENCYPART_ARC
(6,12),0.879976 # DEPENDENCYPART_ARC
(6,13),1.54262 # DEPENDENCYPART_ARC
(6,14),1.03245 # DEPENDENCYPART_ARC
(6,16),1.88226 # DEPENDENCYPART_ARC
(6,17),4.33618 # DEPENDENCYPART_ARC
(6,18),0.147448 # DEPENDENCYPART_ARC
(6,23),-1.14939 # DEPENDENCYPART_ARC
(6,29),-0.489764 # DEPENDENCYPART_ARC
(6,33),0.809655 # DEPENDENCYPART_ARC
(6,34),1.0405 # DEPENDENCYPART_ARC
(7,8),-0.566265 # DEPENDENCYPART_ARC
(8,1),0.568422 # DEPENDENCYPART_ARC
(8,2),-0.422936 # DEPENDENCYPART_ARC
(8,3),0.988798 # DEPENDENCYPART_ARC
(8,4),2.31716 # DEPENDENCYPART_ARC
(8,5),1.83096 # DEPENDENCYPART_ARC
(8,6),1.32308 # DEPENDENCYPART_ARC
(8,7),1.22973 # DEPENDENCYPART_ARC
(8,9),4.51455 # DEPENDENCYPART_ARC
(8,10),0.500501 # DEPENDENCYPART_ARC
(8,11),0.754882 # DEPENDENCYPART_ARC
(8,12),0.556266 # DEPENDENCYPART_ARC
(8,13),0.659473 # DEPENDENCYPART_ARC
(8,14),-0.294019 # DEPENDENCYPART_ARC
(8,16),0.504155 # DEPENDENCYPART_ARC
(8,17),1.45538 # DEPENDENCYPART_ARC
(8,18),0.266004 # DEPENDENCYPART_ARC
(8,19),-0.0972033 # DEPENDENCYPART_ARC
(8,23),-0.104003 # DEPENDENCYPART_ARC
(8,24),-0.827542 # DEPENDENCYPART_ARC
(8,26),-2.82016 # DEPENDENCYPART_ARC
(8,33),1.29218 # DEPENDENCYPART_ARC
(9,3),-0.0365332 # DEPENDENCYPART_ARC
(9,7),-0.470373 # DEPENDENCYPART_ARC
(9,10),0.618447 # DEPENDENCYPART_ARC
(9,11),2.09729 # DEPENDENCYPART_ARC
(9,12),2.48106 # DEPENDENCYPART_ARC
(9,13),1.29119 # DEPENDENCYPART_ARC
(9,15),0.178558 # DEPENDENCYPART_ARC
(9,16),2.59266 # DEPENDENCYPART_ARC
(9,18),0.387038 # DEPENDENCYPART_ARC
(10,11),-0.428838 # DEPENDENCYPART_ARC
(11,10),1.79094 # DEPENDENCYPART_ARC
(11,12),0.59767 # DEPENDENCYPART_ARC
(11,13),1.65221 # DEPENDENCYPART_ARC
(11,14),0.875457 # DEPENDENCYPART_ARC
(12,4),0.436466 # DEPENDENCYPART_ARC
(12,5),0.0499895 # DEPENDENCYPART_ARC
(12,6),-0.615086 # DEPENDENCYPART_ARC
(12,8),-0.104754 # DEPENDENCYPART_ARC
(12,10),3.91133 # DEPENDENCYPART_ARC
(12,11),4.04498 # DEPENDENCYPART_ARC
(12,13),4.6443 # DEPENDENCYPART_ARC
(12,14),3.44023 # DEPENDENCYPART_ARC
(12,15),0.406814 # DEPENDENCYPART_ARC
(12,16),1.88114 # DEPENDENCYPART_ARC
(12,17),2.36542 # DEPENDENCYPART_ARC
(12,18),-0.151136 # DEPENDENCYPART_ARC
(12,33),0.140226 # DEPENDENCYPART_ARC
(13,8),-1.09508 # DEPENDENCYPART_ARC
(13,10),2.9018 # DEPENDENCYPART_ARC
(13,11),2.56007 # DEPENDENCYPART_ARC
(13,12),1.85852 # DEPENDENCYPART_ARC
(13,14),1.59821 # DEPENDENCYPART_ARC
(13,15),0.577674 # DEPENDENCYPART_ARC
(13,16),1.14153 # DEPENDENCYPART_ARC
(13,17),1.2027 # DEPENDENCYPART_ARC
(13,18),-0.672867 # DEPENDENCYPART_ARC
(13,23),-1.75779 # DEPENDENCYPART_ARC
(14,15),5.26459 # DEPENDENCYPART_ARC
(14,16),2.9924 # DEPENDENCYPART_ARC
(14,17),1.00646 # DEPENDENCYPART_ARC
(14,18),0.805786 # DEPENDENCYPART_ARC
(15,10),-0.657975 # DEPENDENCYPART_ARC
(15,16),0.650514 # DEPENDENCYPART_ARC
(16,1),-2.68858 # DEPENDENCYPART_ARC
(16,2),-0.890243 # DEPENDENCYPART_ARC
(16,5),-1.45515 # DEPENDENCYPART_ARC
(16,6),-1.77676 # DEPENDENCYPART_ARC
(16,10),3.23475 # DEPENDENCYPART_ARC
(16,11),3.20338 # DEPENDENCYPART_ARC
(16,12),2.74333 # DEPENDENCYPART_ARC
(16,13),3.40036 # DEPENDENCYPART_ARC
(16,14),1.88756 # DEPENDENCYPART_ARC
(16,15),5.02586 # DEPENDENCYPART_ARC
(16,17),1.75941 # DEPENDENCYPART_ARC
(16,18),0.244403 # DEPENDENCYPART_ARC
(16,19),-0.541192 # DEPENDENCYPART_ARC
(16,23),-0.146949 # DEPENDENCYPART_ARC
(16,24),-1.62752 # DEPENDENCYPART_ARC
(18,1),-1.87101 # DEPENDENCYPART_ARC
(18,2),-0.833487 # DEPENDENCYPART_ARC
(18,3),3.7521 # DEPENDENCYPART_ARC
(18,4),1.59478 # DEPENDENCYPART_ARC
(18,5),1.3211 # DEPENDENCYPART_ARC
(18,6),2.09513 # DEPENDENCYPART_ARC
(18,7),1.15783 # DEPENDENCYPART_ARC
(18,8),1.91724 # DEPENDENCYPART_ARC
(18,9),-0.856013 # DEPENDENCYPART_ARC
(18,10),-0.538147 # DEPENDENCYPART_ARC
(18,11),1.40711 # DEPENDENCYPART_ARC
(18,12),1.76488 # DEPENDENCYPART_ARC
(18,13),0.672298 # DEPENDENCYPART_ARC
(18,14),-0.0308451 # DEPENDENCYPART_ARC
(18,15),1.63686 # DEPENDENCYPART_ARC
(18,16),1.29209 # DEPENDENCYPART_ARC
(18,17),2.16746 # DEPENDENCYPART_ARC
(18,19),4.43134 # DEPENDENCYPART_ARC
(18,20),0.79515 # DEPENDENCYPART_ARC
(18,21),0.577407 # DEPENDENCYPART_ARC
(18,22),1.95791 # DEPENDENCYPART_ARC
(18,23),2.04276 # DEPENDENCYPART_ARC
(18,24),2.25976 # DEPENDENCYPART_ARC
(18,25),0.269522 # DEPENDENCYPART_ARC
(18,26),-0.524311 # DEPENDENCYPART_ARC
(18,28),-0.838725 # DEPENDENCYPART_ARC
(18,29),0.955535 # DEPENDENCYPART_ARC
(18,30),-0.785585 # DEPENDENCYPART_ARC
(18,31),0.423314 # DEPENDENCYPART_ARC
(18,32),-0.734264 # DEPENDENCYPART_ARC
(18,33),5.7532 # DEPENDENCYPART_ARC
(18,34),3.5433 # DEPENDENCYPART_ARC
(19,20),0.548952 # DEPENDENCYPART_ARC
(19,21),1.41656 # DEPENDENCYPART_ARC
(19,22),2.06814 # DEPENDENCYPART_ARC
(19,23),2.54523 # DEPENDENCYPART_ARC
(19,24),0.0891208 # DEPENDENCYPART_ARC
(19,25),0.915777 # DEPENDENCYPART_ARC
(19,26),-0.087626 # DEPENDENCYPART_ARC
(19,28),0.0704865 # DEPENDENCYPART_ARC
(19,29),-1.1234 # DEPENDENCYPART_ARC
(19,30),-0.0662283 # DEPENDENCYPART_ARC
(19,31),0.24177 # DEPENDENCYPART_ARC
(19,32),-1.08316 # DEPENDENCYPART_ARC
(19,33),0.864833 # DEPENDENCYPART_ARC
(19,34),0.220177 # DEPENDENCYPART_ARC
(21,20),1.72463 # DEPENDENCYPART_ARC
(21,22),1.13611 # DEPENDENCYPART_ARC
(21,24),-0.154469 # DEPENDENCYPART_ARC
(22,20),2.60829 # DEPENDENCYPART_ARC
(22,21),2.55957 # DEPENDENCYPART_ARC
(22,23),0.83026 # DEPENDENCYPART_ARC
(22,24),0.341797 # DEPENDENCYPART_ARC
(22,26),-0.96038 # DEPENDENCYPART_ARC
(23,10),-0.0297927 # DEPENDENCYPART_ARC
(23,11),-1.35026 # DEPENDENCYPART_ARC
(23,19),0.274978 # DEPENDENCYPART_ARC
(23,20),4.49983 # DEPENDENCYPART_ARC
(23,21),4.26708 # DEPENDENCYPART_ARC
(23,22),4.72954 # DEPENDENCYPART_ARC
(23,24),1.99582 # DEPENDENCYPART_ARC
(23,25),1.27167 # DEPENDENCYPART_ARC
(23,26),0.467126 # DEPENDENCYPART_ARC
(23,28),0.798001 # DEPENDENCYPART_ARC
(23,29),0.817322 # DEPENDENCYPART_ARC
(23,30),-0.312784 # DEPENDENCYPART_ARC
(23,31),0.117117 # DEPENDENCYPART_ARC
(23,32),-1.24692 # DEPENDENCYPART_ARC
(23,33),1.47245 # DEPENDENCYPART_ARC
(23,34),0.659046 # DEPENDENCYPART_ARC
(24,21),0.368485 # DEPENDENCYPART_ARC
(24,22),0.204785 # DEPENDENCYPART_ARC
(24,23),0.990707 # DEPENDENCYPART_ARC
(24,25),4.08063 # DEPENDENCYPART_ARC
(24,26),0.887454 # DEPENDENCYPART_ARC
(24,28),0.329716 # DEPENDENCYPART_ARC
(24,30),0.018383 # DEPENDENCYPART_ARC
(25,1),-0.616481 # DEPENDENCYPART_ARC
(25,3),0.267211 # DEPENDENCYPART_ARC
(25,21),0.340612 # DEPENDENCYPART_ARC
(25,22),0.764496 # DEPENDENCYPART_ARC
(25,23),0.424026 # DEPENDENCYPART_ARC
(25,24),1.59014 # DEPENDENCYPART_ARC
(25,26),3.04484 # DEPENDENCYPART_ARC
(25,27),-0.136114 # DEPENDENCYPART_ARC
(25,28),1.62139 # DEPENDENCYPART_ARC
(25,29),1.62501 # DEPENDENCYPART_ARC
(25,30),0.386061 # DEPENDENCYPART_ARC
(25,31),0.462112 # DEPENDENCYPART_ARC
(25,32),-0.0429878 # DEPENDENCYPART_ARC
(25,33),1.11615 # DEPENDENCYPART_ARC
(25,34),0.139168 # DEPENDENCYPART_ARC
(26,27),-1.28676 # DEPENDENCYPART_ARC
(26,28),0.448654 # DEPENDENCYPART_ARC
(26,29),3.7421 # DEPENDENCYPART_ARC
(26,30),-1.0793 # DEPENDENCYPART_ARC
(26,31),-0.24937 # DEPENDENCYPART_ARC
(26,32),-0.750233 # DEPENDENCYPART_ARC
(28,26),1.0847 # DEPENDENCYPART_ARC
(28,27),4.80062 # DEPENDENCYPART_ARC
(28,29),0.627627 # DEPENDENCYPART_ARC
(28,30),-0.242257 # DEPENDENCYPART_ARC
(28,31),0.102788 # DEPENDENCYPART_ARC
(29,2),-1.20833 # DEPENDENCYPART_ARC
(29,3),-1.36327 # DEPENDENCYPART_ARC
(29,5),-1.32119 # DEPENDENCYPART_ARC
(29,6),-0.741944 # DEPENDENCYPART_ARC
(29,7),0.446247 # DEPENDENCYPART_ARC
(29,8),0.0118233 # DEPENDENCYPART_ARC
(29,11),-0.347743 # DEPENDENCYPART_ARC
(29,12),-0.643258 # DEPENDENCYPART_ARC
(29,13),-1.19423 # DEPENDENCYPART_ARC
(29,14),-1.47822 # DEPENDENCYPART_ARC
(29,15),-0.0989967 # DEPENDENCYPART_ARC
(29,16),-1.06532 # DEPENDENCYPART_ARC
(29,17),0.248507 # DEPENDENCYPART_ARC
(29,19),0.654841 # DEPENDENCYPART_ARC
(29,21),0.266016 # DEPENDENCYPART_ARC
(29,22),1.1669 # DEPENDENCYPART_ARC
(29,23),1.0681 # DEPENDENCYPART_ARC
(29,24),0.0207288 # DEPENDENCYPART_ARC
(29,26),0.925661 # DEPENDENCYPART_ARC
(29,27),0.723017 # DEPENDENCYPART_ARC
(29,28),3.02679 # DEPENDENCYPART_ARC
(29,30),2.30214 # DEPENDENCYPART_ARC
(29,31),1.56528 # DEPENDENCYPART_ARC
(29,32),2.23878 # DEPENDENCYPART_ARC
(29,33),3.8616 # DEPENDENCYPART_ARC
(29,34),2.80756 # DEPENDENCYPART_ARC
(30,28),-0.991373 # DEPENDENCYPART_ARC
(30,31),0.820171 # DEPENDENCYPART_ARC
(30,32),1.06594 # DEPENDENCYPART_ARC
(30,34),0.570506 # DEPENDENCYPART_ARC
(31,28),-1.02229 # DEPENDENCYPART_ARC
(31,30),0.208744 # DEPENDENCYPART_ARC
(31,32),0.443501 # DEPENDENCYPART_ARC
(32,27),1.21352 # DEPENDENCYPART_ARC
(32,28),0.434907 # DEPENDENCYPART_ARC
(32,30),1.52874 # DEPENDENCYPART_ARC
(32,31),2.09291 # DEPENDENCYPART_ARC
(32,33),0.826902 # DEPENDENCYPART_ARC
(32,34),0.618848 # DEPENDENCYPART_ARC
(33,32),-1.16354 # DEPENDENCYPART_ARC
(33,34),-0.453423 # DEPENDENCYPART_ARC
(34,32),-1.10705 # DEPENDENCYPART_ARC
