# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(12,20),-1.39042 # DEPENDENCYPART_ARC
(13,8),-0.78624 # DEPENDENCYPART_ARC
(13,12),-0.318956 # DEPENDENCYPART_ARC
(13,14),0.507542 # DEPENDENCYPART_ARC
(13,17),-1.33053 # DEPENDENCYPART_ARC
(14,2),1.8168 # DEPENDENCYPART_ARC
(14,3),1.69239 # DEPENDENCYPART_ARC
(14,4),1.5961 # DEPENDENCYPART_ARC
(14,5),0.811657 # DEPENDENCYPART_ARC
(14,6),-0.375602 # DEPENDENCYPART_ARC
(14,8),1.58563 # DEPENDENCYPART_ARC
(14,9),1.93859 # DEPENDENCYPART_ARC
(14,10),1.43818 # DEPENDENCYPART_ARC
(14,11),0.765065 # DEPENDENCYPART_ARC
(14,12),0.987265 # DEPENDENCYPART_ARC
(14,13),4.33588 # DEPENDENCYPART_ARC
(14,15),1.17805 # DEPENDENCYPART_ARC
(14,16),0.342042 # DEPENDENCYPART_ARC
(14,17),-0.3304 # DEPENDENCYPART_ARC
(15,1),2.81983 # DEPENDENCYPART_ARC
(15,3),0.418827 # DEPENDENCYPART_ARC
(15,4),0.635386 # DEPENDENCYPART_ARC
(15,5),1.10693 # DEPENDENCYPART_ARC
(15,6),1.02255 # DEPENDENCYPART_ARC
(15,7),2.98827 # DEPENDENCYPART_ARC
(15,8),1.48927 # DEPENDENCYPART_ARC
(15,9),1.18967 # DEPENDENCYPART_ARC
(15,10),1.77945 # DEPENDENCYPART_ARC
(15,11),2.15075 # DEPENDENCYPART_ARC
(15,12),1.42065 # DEPENDENCYPART_ARC
(15,13),1.56304 # DEPENDENCYPART_ARC
(15,14),2.82323 # DEPENDENCYPART_ARC
(15,16),4.4905 # DEPENDENCYPART_ARC
(15,17),1.97193 # DEPENDENCYPART_ARC
(15,18),0.943773 # DEPENDENCYPART_ARC
(15,20),1.62998 # DEPENDENCYPART_ARC
(15,21),3.06575 # DEPENDENCYPART_ARC
(15,22),2.6389 # DEPENDENCYPART_ARC
(15,23),-0.413342 # DEPENDENCYPART_ARC
(15,24),-0.800498 # DEPENDENCYPART_ARC
(15,25),3.31634 # DEPENDENCYPART_ARC
(15,27),-0.0252204 # DEPENDENCYPART_ARC
(15,28),5.42628 # DEPENDENCYPART_ARC
(16,17),3.33559 # DEPENDENCYPART_ARC
(16,18),1.84439 # DEPENDENCYPART_ARC
(16,20),0.842056 # DEPENDENCYPART_ARC
(16,21),0.922723 # DEPENDENCYPART_ARC
(16,22),-0.201114 # DEPENDENCYPART_ARC
(16,23),-1.19209 # DEPENDENCYPART_ARC
(16,24),-1.72749 # DEPENDENCYPART_ARC
(16,25),0.0845325 # DEPENDENCYPART_ARC
(16,28),-0.994681 # DEPENDENCYPART_ARC
(17,1),-4.47141 # DEPENDENCYPART_ARC
(17,12),-1.88398 # DEPENDENCYPART_ARC
(17,14),-0.424078 # DEPENDENCYPART_ARC
(17,16),1.73768 # DEPENDENCYPART_ARC
(17,18),4.28666 # DEPENDENCYPART_ARC
(17,19),1.75197 # DEPENDENCYPART_ARC
(17,20),2.79378 # DEPENDENCYPART_ARC
(17,21),1.70801 # DEPENDENCYPART_ARC
(17,22),0.711764 # DEPENDENCYPART_ARC
(17,23),-0.326494 # DEPENDENCYPART_ARC
(17,24),-0.944115 # DEPENDENCYPART_ARC
(17,25),-1.06598 # DEPENDENCYPART_ARC
(17,27),1.10376 # DEPENDENCYPART_ARC
(17,28),-0.335043 # DEPENDENCYPART_ARC
(18,12),-1.52209 # DEPENDENCYPART_ARC
(18,16),0.857915 # DEPENDENCYPART_ARC
(18,20),0.535012 # DEPENDENCYPART_ARC
(18,22),-0.579063 # DEPENDENCYPART_ARC
(20,16),0.469028 # DEPENDENCYPART_ARC
(20,17),0.206181 # DEPENDENCYPART_ARC
(20,18),0.427997 # DEPENDENCYPART_ARC
(20,19),4.61213 # DEPENDENCYPART_ARC
(20,21),0.494502 # DEPENDENCYPART_ARC
(20,22),-0.117592 # DEPENDENCYPART_ARC
(20,23),0.0840903 # DEPENDENCYPART_ARC
(20,24),-0.968142 # DEPENDENCYPART_ARC
(20,25),-0.141032 # DEPENDENCYPART_ARC
(20,27),-0.668146 # DEPENDENCYPART_ARC
(22,20),-0.568509 # DEPENDENCYPART_ARC
(22,23),2.26482 # DEPENDENCYPART_ARC
(22,24),2.72647 # DEPENDENCYPART_ARC
(22,25),1.90379 # DEPENDENCYPART_ARC
(22,27),0.801812 # DEPENDENCYPART_ARC
(22,28),-0.312856 # DEPENDENCYPART_ARC
(23,16),-0.995715 # DEPENDENCYPART_ARC
(23,20),-1.38316 # DEPENDENCYPART_ARC
(23,21),-0.516287 # DEPENDENCYPART_ARC
(23,22),0.184303 # DEPENDENCYPART_ARC
(23,24),0.079746 # DEPENDENCYPART_ARC
(23,25),-0.389827 # DEPENDENCYPART_ARC
(23,27),-0.869325 # DEPENDENCYPART_ARC
(24,1),-1.44735 # DEPENDENCYPART_ARC
(24,17),0.0947316 # DEPENDENCYPART_ARC
(24,18),0.210444 # DEPENDENCYPART_ARC
(24,19),1.86517 # DEPENDENCYPART_ARC
(24,20),0.393592 # DEPENDENCYPART_ARC
(24,21),0.333912 # DEPENDENCYPART_ARC
(24,22),1.43509 # DEPENDENCYPART_ARC
(24,23),4.18409 # DEPENDENCYPART_ARC
(24,25),2.73074 # DEPENDENCYPART_ARC
(24,26),0.552227 # DEPENDENCYPART_ARC
(24,27),2.22653 # DEPENDENCYPART_ARC
(24,28),0.945692 # DEPENDENCYPART_ARC
(25,22),-0.564632 # DEPENDENCYPART_ARC
(25,23),-0.484798 # DEPENDENCYPART_ARC
(25,24),0.254801 # DEPENDENCYPART_ARC
(25,26),0.318629 # DEPENDENCYPART_ARC
(25,27),3.70446 # DEPENDENCYPART_ARC
(25,28),-0.576492 # DEPENDENCYPART_ARC
(27,19),0.707648 # DEPENDENCYPART_ARC
(27,22),-1.43181 # DEPENDENCYPART_ARC
(27,23),-0.450929 # DEPENDENCYPART_ARC
(27,24),-0.583802 # DEPENDENCYPART_ARC
(27,25),1.25286 # DEPENDENCYPART_ARC
(27,26),5.01052 # DEPENDENCYPART_ARC
