# _root_ In the U.S. polyethylene market , Quantum has claimed the largest share , about 20 % .
#goldHeads=8,5,5,5,1,8,8,0,8,12,12,9,12,16,14,12,8,
#predictedHeads=8,5,5,5,1,8,8,0,8,12,12,9,9,16,14,9,8,
(12,10),4.34508 # DEPENDENCYPART_ARC
(12,11),3.50784 # DEPENDENCYPART_ARC
(12,13),1.17957 # DEPENDENCYPART_ARC
(12,14),0.298511 # DEPENDENCYPART_ARC
(12,15),0.84789 # DEPENDENCYPART_ARC
(12,16),-0.211377 # DEPENDENCYPART_ARC
(12,17),-0.0858708 # DEPENDENCYPART_ARC
(13,14),-0.0103019 # DEPENDENCYPART_ARC
(14,11),-0.246031 # DEPENDENCYPART_ARC
(14,12),-0.724231 # DEPENDENCYPART_ARC
(14,13),0.356336 # DEPENDENCYPART_ARC
(14,15),4.47986 # DEPENDENCYPART_ARC
(14,16),1.13911 # DEPENDENCYPART_ARC
(14,17),0.33261 # DEPENDENCYPART_ARC
(15,1),-2.19143 # DEPENDENCYPART_ARC
(15,10),0.256206 # DEPENDENCYPART_ARC
(15,11),0.0824638 # DEPENDENCYPART_ARC
(15,12),-0.781771 # DEPENDENCYPART_ARC
(15,13),0.0214086 # DEPENDENCYPART_ARC
(15,14),1.44931 # DEPENDENCYPART_ARC
(15,16),0.970684 # DEPENDENCYPART_ARC
(15,17),-0.525915 # DEPENDENCYPART_ARC
(16,1),-0.865136 # DEPENDENCYPART_ARC
(16,6),0.0184893 # DEPENDENCYPART_ARC
(16,7),-2.30153 # DEPENDENCYPART_ARC
(16,10),2.08414 # DEPENDENCYPART_ARC
(16,11),1.6513 # DEPENDENCYPART_ARC
(16,12),0.0887442 # DEPENDENCYPART_ARC
(16,13),1.06262 # DEPENDENCYPART_ARC
(16,14),3.76512 # DEPENDENCYPART_ARC
(16,15),3.64714 # DEPENDENCYPART_ARC
(16,17),0.0766507 # DEPENDENCYPART_ARC
(17,16),-1.67009 # DEPENDENCYPART_ARC
