# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,16,15,20,21,6,
(14,16),2.18259 # DEPENDENCYPART_ARC
(14,17),-0.384049 # DEPENDENCYPART_ARC
(14,18),1.2034 # DEPENDENCYPART_ARC
(14,19),0.515977 # DEPENDENCYPART_ARC
(14,20),1.39176 # DEPENDENCYPART_ARC
(14,21),0.770586 # DEPENDENCYPART_ARC
(14,22),-0.638546 # DEPENDENCYPART_ARC
(14,23),1.31575 # DEPENDENCYPART_ARC
(15,11),-1.2617 # DEPENDENCYPART_ARC
(15,13),1.20839 # DEPENDENCYPART_ARC
(15,14),0.56204 # DEPENDENCYPART_ARC
(15,16),3.56164 # DEPENDENCYPART_ARC
(15,17),0.747101 # DEPENDENCYPART_ARC
(15,18),1.41328 # DEPENDENCYPART_ARC
(15,19),1.02048 # DEPENDENCYPART_ARC
(15,20),2.02682 # DEPENDENCYPART_ARC
(15,21),1.29822 # DEPENDENCYPART_ARC
(15,22),0.157433 # DEPENDENCYPART_ARC
(15,23),1.27189 # DEPENDENCYPART_ARC
(16,13),0.406024 # DEPENDENCYPART_ARC
(16,15),0.662902 # DEPENDENCYPART_ARC
(16,17),0.661475 # DEPENDENCYPART_ARC
(16,18),2.80323 # DEPENDENCYPART_ARC
(16,19),3.29065 # DEPENDENCYPART_ARC
(16,20),0.109489 # DEPENDENCYPART_ARC
(16,21),0.594981 # DEPENDENCYPART_ARC
(16,22),-1.24914 # DEPENDENCYPART_ARC
(16,23),-0.139516 # DEPENDENCYPART_ARC
(17,18),-0.55471 # DEPENDENCYPART_ARC
(18,13),-1.36496 # DEPENDENCYPART_ARC
(18,15),-1.52014 # DEPENDENCYPART_ARC
(18,16),-0.837167 # DEPENDENCYPART_ARC
(18,17),3.44594 # DEPENDENCYPART_ARC
(18,19),0.478174 # DEPENDENCYPART_ARC
(18,20),1.69979 # DEPENDENCYPART_ARC
(18,21),0.647994 # DEPENDENCYPART_ARC
(18,22),-1.03676 # DEPENDENCYPART_ARC
(19,6),-2.24157 # DEPENDENCYPART_ARC
(19,13),-0.548256 # DEPENDENCYPART_ARC
(19,15),-0.101366 # DEPENDENCYPART_ARC
(19,16),-0.0316495 # DEPENDENCYPART_ARC
(19,17),3.36413 # DEPENDENCYPART_ARC
(19,18),2.73321 # DEPENDENCYPART_ARC
(19,20),0.880013 # DEPENDENCYPART_ARC
(19,21),0.749724 # DEPENDENCYPART_ARC
(19,22),-0.0340792 # DEPENDENCYPART_ARC
(20,1),-1.87763 # DEPENDENCYPART_ARC
(20,2),-1.23132 # DEPENDENCYPART_ARC
(20,3),2.15664 # DEPENDENCYPART_ARC
(20,4),-1.00839 # DEPENDENCYPART_ARC
(20,5),-0.218186 # DEPENDENCYPART_ARC
(20,6),0.207128 # DEPENDENCYPART_ARC
(20,7),0.421313 # DEPENDENCYPART_ARC
(20,9),-0.406226 # DEPENDENCYPART_ARC
(20,10),-0.829917 # DEPENDENCYPART_ARC
(20,11),-0.820777 # DEPENDENCYPART_ARC
(20,12),0.899878 # DEPENDENCYPART_ARC
(20,13),0.687213 # DEPENDENCYPART_ARC
(20,14),0.288413 # DEPENDENCYPART_ARC
(20,15),1.59167 # DEPENDENCYPART_ARC
(20,16),1.23863 # DEPENDENCYPART_ARC
(20,17),0.758674 # DEPENDENCYPART_ARC
(20,18),1.60165 # DEPENDENCYPART_ARC
(20,19),3.02178 # DEPENDENCYPART_ARC
(20,21),3.26846 # DEPENDENCYPART_ARC
(20,22),1.1297 # DEPENDENCYPART_ARC
(20,23),3.55101 # DEPENDENCYPART_ARC
(21,19),-0.52827 # DEPENDENCYPART_ARC
(21,22),3.87128 # DEPENDENCYPART_ARC
(21,23),0.264308 # DEPENDENCYPART_ARC
(22,17),-1.15194 # DEPENDENCYPART_ARC
(22,18),-0.623701 # DEPENDENCYPART_ARC
(22,19),-0.815765 # DEPENDENCYPART_ARC
(22,21),0.29619 # DEPENDENCYPART_ARC
(22,23),-0.00153753 # DEPENDENCYPART_ARC
