# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
(5,10),0.651261 # DEPENDENCYPART_ARC
(5,11),-0.678276 # DEPENDENCYPART_ARC
(5,12),-0.350944 # DEPENDENCYPART_ARC
(5,13),0.871283 # DEPENDENCYPART_ARC
(5,15),-1.75126 # DEPENDENCYPART_ARC
(5,16),0.148984 # DEPENDENCYPART_ARC
(6,1),0.344788 # DEPENDENCYPART_ARC
(6,2),0.19627 # DEPENDENCYPART_ARC
(6,3),0.870358 # DEPENDENCYPART_ARC
(6,7),0.981366 # DEPENDENCYPART_ARC
(6,8),0.998972 # DEPENDENCYPART_ARC
(6,9),3.00673 # DEPENDENCYPART_ARC
(6,10),1.53134 # DEPENDENCYPART_ARC
(6,11),1.15637 # DEPENDENCYPART_ARC
(6,12),0.990959 # DEPENDENCYPART_ARC
(6,13),0.183016 # DEPENDENCYPART_ARC
(6,14),0.183964 # DEPENDENCYPART_ARC
(6,15),0.637448 # DEPENDENCYPART_ARC
(6,16),0.494367 # DEPENDENCYPART_ARC
(6,17),0.122487 # DEPENDENCYPART_ARC
(6,18),0.407931 # DEPENDENCYPART_ARC
(6,19),0.879624 # DEPENDENCYPART_ARC
(6,20),0.380753 # DEPENDENCYPART_ARC
(6,21),-0.653304 # DEPENDENCYPART_ARC
(6,22),-0.0231872 # DEPENDENCYPART_ARC
(6,23),-1.09045 # DEPENDENCYPART_ARC
(6,24),0.686463 # DEPENDENCYPART_ARC
(6,26),-1.13823 # DEPENDENCYPART_ARC
(6,27),0.518157 # DEPENDENCYPART_ARC
(7,8),1.24723 # DEPENDENCYPART_ARC
(7,10),1.0175 # DEPENDENCYPART_ARC
(8,7),1.94704 # DEPENDENCYPART_ARC
(8,10),0.751837 # DEPENDENCYPART_ARC
(8,11),0.0866137 # DEPENDENCYPART_ARC
(9,1),-0.301945 # DEPENDENCYPART_ARC
(9,2),-0.413834 # DEPENDENCYPART_ARC
(9,3),-0.0646125 # DEPENDENCYPART_ARC
(9,4),0.243991 # DEPENDENCYPART_ARC
(9,7),4.63692 # DEPENDENCYPART_ARC
(9,8),4.32326 # DEPENDENCYPART_ARC
(9,10),0.140424 # DEPENDENCYPART_ARC
(9,11),-0.316308 # DEPENDENCYPART_ARC
(9,12),0.189507 # DEPENDENCYPART_ARC
(9,13),0.0993304 # DEPENDENCYPART_ARC
(9,14),-0.626525 # DEPENDENCYPART_ARC
(10,1),2.46541 # DEPENDENCYPART_ARC
(10,2),1.66165 # DEPENDENCYPART_ARC
(10,3),2.96769 # DEPENDENCYPART_ARC
(10,4),0.824936 # DEPENDENCYPART_ARC
(10,5),0.87234 # DEPENDENCYPART_ARC
(10,6),0.637124 # DEPENDENCYPART_ARC
(10,7),1.85995 # DEPENDENCYPART_ARC
(10,8),1.60011 # DEPENDENCYPART_ARC
(10,9),1.63407 # DEPENDENCYPART_ARC
(10,11),2.60438 # DEPENDENCYPART_ARC
(10,12),2.63298 # DEPENDENCYPART_ARC
(10,13),1.75833 # DEPENDENCYPART_ARC
(10,14),1.27078 # DEPENDENCYPART_ARC
(10,15),1.38987 # DEPENDENCYPART_ARC
(10,16),1.38012 # DEPENDENCYPART_ARC
(10,17),0.236265 # DEPENDENCYPART_ARC
(10,18),0.318103 # DEPENDENCYPART_ARC
(10,19),0.477454 # DEPENDENCYPART_ARC
(10,20),0.942858 # DEPENDENCYPART_ARC
(10,21),-0.286781 # DEPENDENCYPART_ARC
(10,22),0.661274 # DEPENDENCYPART_ARC
(10,23),0.509392 # DEPENDENCYPART_ARC
(10,24),-0.218305 # DEPENDENCYPART_ARC
(10,27),5.68572 # DEPENDENCYPART_ARC
(11,1),-1.51134 # DEPENDENCYPART_ARC
(11,7),1.27649 # DEPENDENCYPART_ARC
(11,8),1.5127 # DEPENDENCYPART_ARC
(11,9),0.945979 # DEPENDENCYPART_ARC
(11,12),5.29942 # DEPENDENCYPART_ARC
(11,13),3.00334 # DEPENDENCYPART_ARC
(11,14),2.55489 # DEPENDENCYPART_ARC
(11,15),2.91804 # DEPENDENCYPART_ARC
(11,16),2.69889 # DEPENDENCYPART_ARC
(11,17),0.519148 # DEPENDENCYPART_ARC
(11,18),1.14845 # DEPENDENCYPART_ARC
(11,19),0.791431 # DEPENDENCYPART_ARC
(11,20),2.69473 # DEPENDENCYPART_ARC
(11,21),0.560397 # DEPENDENCYPART_ARC
(11,23),1.51654 # DEPENDENCYPART_ARC
(11,24),-0.186956 # DEPENDENCYPART_ARC
(11,26),0.525904 # DEPENDENCYPART_ARC
(11,27),1.76051 # DEPENDENCYPART_ARC
(12,4),-2.38364 # DEPENDENCYPART_ARC
(12,7),0.468277 # DEPENDENCYPART_ARC
(12,8),0.501828 # DEPENDENCYPART_ARC
(12,9),-0.831062 # DEPENDENCYPART_ARC
(12,11),1.57765 # DEPENDENCYPART_ARC
(12,13),2.14338 # DEPENDENCYPART_ARC
(12,14),1.28984 # DEPENDENCYPART_ARC
(12,15),2.62901 # DEPENDENCYPART_ARC
(12,16),0.816324 # DEPENDENCYPART_ARC
(12,17),-0.789399 # DEPENDENCYPART_ARC
(12,18),-0.182922 # DEPENDENCYPART_ARC
(12,19),0.489496 # DEPENDENCYPART_ARC
(12,20),1.14089 # DEPENDENCYPART_ARC
(12,23),0.0707036 # DEPENDENCYPART_ARC
(12,27),-0.0110573 # DEPENDENCYPART_ARC
(14,9),-0.337962 # DEPENDENCYPART_ARC
(14,11),1.14074 # DEPENDENCYPART_ARC
(14,12),1.53499 # DEPENDENCYPART_ARC
(14,13),1.91748 # DEPENDENCYPART_ARC
(14,15),5.12075 # DEPENDENCYPART_ARC
(14,16),4.14167 # DEPENDENCYPART_ARC
(14,17),1.06683 # DEPENDENCYPART_ARC
(14,18),1.54502 # DEPENDENCYPART_ARC
(14,19),2.13606 # DEPENDENCYPART_ARC
(14,20),2.22556 # DEPENDENCYPART_ARC
(14,21),0.00637289 # DEPENDENCYPART_ARC
(14,23),0.612544 # DEPENDENCYPART_ARC
(14,24),-0.396357 # DEPENDENCYPART_ARC
(14,26),-0.644267 # DEPENDENCYPART_ARC
(14,27),1.05789 # DEPENDENCYPART_ARC
(15,11),0.299535 # DEPENDENCYPART_ARC
(15,12),-0.805065 # DEPENDENCYPART_ARC
(15,13),0.478266 # DEPENDENCYPART_ARC
(15,14),2.4682 # DEPENDENCYPART_ARC
(15,16),2.5752 # DEPENDENCYPART_ARC
(15,17),-0.551205 # DEPENDENCYPART_ARC
(15,18),-0.247991 # DEPENDENCYPART_ARC
(15,19),0.827744 # DEPENDENCYPART_ARC
(15,23),0.619478 # DEPENDENCYPART_ARC
(15,24),-0.470536 # DEPENDENCYPART_ARC
(16,15),1.23029 # DEPENDENCYPART_ARC
(16,17),3.06265 # DEPENDENCYPART_ARC
(16,18),2.97325 # DEPENDENCYPART_ARC
(16,19),2.10395 # DEPENDENCYPART_ARC
(16,20),1.23931 # DEPENDENCYPART_ARC
(16,22),0.19417 # DEPENDENCYPART_ARC
(16,23),0.117437 # DEPENDENCYPART_ARC
(16,26),-0.526374 # DEPENDENCYPART_ARC
(17,18),1.15497 # DEPENDENCYPART_ARC
(17,19),1.87808 # DEPENDENCYPART_ARC
(18,8),0.523768 # DEPENDENCYPART_ARC
(18,11),-0.208937 # DEPENDENCYPART_ARC
(18,14),1.91803 # DEPENDENCYPART_ARC
(18,15),1.52781 # DEPENDENCYPART_ARC
(18,17),4.85356 # DEPENDENCYPART_ARC
(18,19),4.88059 # DEPENDENCYPART_ARC
(18,20),2.34351 # DEPENDENCYPART_ARC
(18,21),1.16115 # DEPENDENCYPART_ARC
(18,22),0.948855 # DEPENDENCYPART_ARC
(18,23),1.38103 # DEPENDENCYPART_ARC
(18,24),-0.236899 # DEPENDENCYPART_ARC
(18,26),0.793834 # DEPENDENCYPART_ARC
(18,27),1.39697 # DEPENDENCYPART_ARC
(19,4),-1.61439 # DEPENDENCYPART_ARC
(19,8),-1.03886 # DEPENDENCYPART_ARC
(19,9),-1.96271 # DEPENDENCYPART_ARC
(19,14),1.56237 # DEPENDENCYPART_ARC
(19,15),0.531625 # DEPENDENCYPART_ARC
(19,17),2.9076 # DEPENDENCYPART_ARC
(19,18),2.0934 # DEPENDENCYPART_ARC
(19,20),0.358534 # DEPENDENCYPART_ARC
(19,21),-0.130856 # DEPENDENCYPART_ARC
(19,22),-0.480366 # DEPENDENCYPART_ARC
(19,23),-0.384894 # DEPENDENCYPART_ARC
(19,26),-0.984699 # DEPENDENCYPART_ARC
(21,22),1.58221 # DEPENDENCYPART_ARC
(21,23),0.816812 # DEPENDENCYPART_ARC
(21,24),0.471479 # DEPENDENCYPART_ARC
(21,26),-0.357243 # DEPENDENCYPART_ARC
(22,21),1.4408 # DEPENDENCYPART_ARC
(22,24),0.240404 # DEPENDENCYPART_ARC
(22,26),-0.441434 # DEPENDENCYPART_ARC
(23,1),-1.07222 # DEPENDENCYPART_ARC
(23,4),-1.52094 # DEPENDENCYPART_ARC
(23,7),0.907581 # DEPENDENCYPART_ARC
(23,8),0.890113 # DEPENDENCYPART_ARC
(23,14),0.526497 # DEPENDENCYPART_ARC
(23,15),-0.684025 # DEPENDENCYPART_ARC
(23,17),1.22058 # DEPENDENCYPART_ARC
(23,18),1.28906 # DEPENDENCYPART_ARC
(23,19),0.603783 # DEPENDENCYPART_ARC
(23,20),1.01251 # DEPENDENCYPART_ARC
(23,21),2.08749 # DEPENDENCYPART_ARC
(23,22),3.813 # DEPENDENCYPART_ARC
(23,24),2.75758 # DEPENDENCYPART_ARC
(23,25),0.578528 # DEPENDENCYPART_ARC
(23,26),1.45073 # DEPENDENCYPART_ARC
(23,27),0.863096 # DEPENDENCYPART_ARC
(24,21),0.00257925 # DEPENDENCYPART_ARC
(24,25),0.742523 # DEPENDENCYPART_ARC
(24,26),3.58336 # DEPENDENCYPART_ARC
(26,21),-1.17815 # DEPENDENCYPART_ARC
(26,22),-0.339549 # DEPENDENCYPART_ARC
(26,25),4.57958 # DEPENDENCYPART_ARC
