# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(5,3),-0.102346 # DEPENDENCYPART_ARC
(5,4),-0.221318 # DEPENDENCYPART_ARC
(5,6),-0.161925 # DEPENDENCYPART_ARC
(5,7),-0.546332 # DEPENDENCYPART_ARC
(5,8),-1.40485 # DEPENDENCYPART_ARC
(5,10),-1.66315 # DEPENDENCYPART_ARC
(5,11),-1.2268 # DEPENDENCYPART_ARC
(6,1),1.03439 # DEPENDENCYPART_ARC
(6,2),4.36446 # DEPENDENCYPART_ARC
(6,3),1.65779 # DEPENDENCYPART_ARC
(6,4),3.62843 # DEPENDENCYPART_ARC
(6,5),1.40404 # DEPENDENCYPART_ARC
(6,7),1.48453 # DEPENDENCYPART_ARC
(6,8),0.331483 # DEPENDENCYPART_ARC
(6,10),-0.081377 # DEPENDENCYPART_ARC
(6,11),0.503183 # DEPENDENCYPART_ARC
(6,12),-0.414193 # DEPENDENCYPART_ARC
(6,13),0.241706 # DEPENDENCYPART_ARC
(6,14),0.635172 # DEPENDENCYPART_ARC
(6,16),-0.648993 # DEPENDENCYPART_ARC
(7,1),2.19538 # DEPENDENCYPART_ARC
(7,2),0.305387 # DEPENDENCYPART_ARC
(7,3),1.8471 # DEPENDENCYPART_ARC
(7,4),0.923591 # DEPENDENCYPART_ARC
(7,5),0.406571 # DEPENDENCYPART_ARC
(7,6),2.16762 # DEPENDENCYPART_ARC
(7,8),2.73994 # DEPENDENCYPART_ARC
(7,9),0.499603 # DEPENDENCYPART_ARC
(7,10),1.89989 # DEPENDENCYPART_ARC
(7,11),1.80824 # DEPENDENCYPART_ARC
(7,12),1.33388 # DEPENDENCYPART_ARC
(7,13),1.27047 # DEPENDENCYPART_ARC
(7,14),1.37174 # DEPENDENCYPART_ARC
(7,16),-0.262591 # DEPENDENCYPART_ARC
(7,17),-0.151698 # DEPENDENCYPART_ARC
(7,18),3.55652 # DEPENDENCYPART_ARC
(8,1),-0.82201 # DEPENDENCYPART_ARC
(8,2),0.613637 # DEPENDENCYPART_ARC
(8,3),0.270405 # DEPENDENCYPART_ARC
(8,4),0.47875 # DEPENDENCYPART_ARC
(8,5),-0.746082 # DEPENDENCYPART_ARC
(8,6),0.348721 # DEPENDENCYPART_ARC
(8,7),0.39056 # DEPENDENCYPART_ARC
(8,9),1.14634 # DEPENDENCYPART_ARC
(8,10),1.15197 # DEPENDENCYPART_ARC
(8,11),0.970666 # DEPENDENCYPART_ARC
(8,12),-0.452953 # DEPENDENCYPART_ARC
(8,13),0.658268 # DEPENDENCYPART_ARC
(8,14),0.750066 # DEPENDENCYPART_ARC
(8,16),-0.886898 # DEPENDENCYPART_ARC
(8,17),-0.424891 # DEPENDENCYPART_ARC
(9,6),-0.88421 # DEPENDENCYPART_ARC
(9,8),-0.053795 # DEPENDENCYPART_ARC
(10,1),-1.06672 # DEPENDENCYPART_ARC
(10,2),0.0069934 # DEPENDENCYPART_ARC
(10,3),-0.0635809 # DEPENDENCYPART_ARC
(10,4),-0.136827 # DEPENDENCYPART_ARC
(10,5),-1.03187 # DEPENDENCYPART_ARC
(10,6),-1.03165 # DEPENDENCYPART_ARC
(10,7),-0.0475902 # DEPENDENCYPART_ARC
(10,8),1.49924 # DEPENDENCYPART_ARC
(10,9),4.61203 # DEPENDENCYPART_ARC
(10,11),1.31835 # DEPENDENCYPART_ARC
(10,12),0.593466 # DEPENDENCYPART_ARC
(10,13),1.182 # DEPENDENCYPART_ARC
(10,14),1.43193 # DEPENDENCYPART_ARC
(10,15),0.434989 # DEPENDENCYPART_ARC
(10,16),-0.014234 # DEPENDENCYPART_ARC
(10,17),-0.226462 # DEPENDENCYPART_ARC
(12,3),-1.05994 # DEPENDENCYPART_ARC
(12,10),-0.356636 # DEPENDENCYPART_ARC
(12,11),0.580925 # DEPENDENCYPART_ARC
(12,13),1.20602 # DEPENDENCYPART_ARC
(12,14),0.814942 # DEPENDENCYPART_ARC
(12,16),-0.222721 # DEPENDENCYPART_ARC
(12,17),0.344257 # DEPENDENCYPART_ARC
(13,12),-0.343836 # DEPENDENCYPART_ARC
(14,12),-0.998786 # DEPENDENCYPART_ARC
(14,16),-0.57194 # DEPENDENCYPART_ARC
(15,6),-2.94823 # DEPENDENCYPART_ARC
(15,8),-2.503 # DEPENDENCYPART_ARC
(15,10),-2.26525 # DEPENDENCYPART_ARC
(15,12),-0.717113 # DEPENDENCYPART_ARC
(15,13),-0.136439 # DEPENDENCYPART_ARC
(15,14),0.0963622 # DEPENDENCYPART_ARC
(15,16),1.55142 # DEPENDENCYPART_ARC
(16,1),-1.30924 # DEPENDENCYPART_ARC
(16,2),-1.48417 # DEPENDENCYPART_ARC
(16,3),-1.0572 # DEPENDENCYPART_ARC
(16,4),-2.14994 # DEPENDENCYPART_ARC
(16,5),-2.2624 # DEPENDENCYPART_ARC
(16,6),-2.38582 # DEPENDENCYPART_ARC
(16,7),-1.6831 # DEPENDENCYPART_ARC
(16,8),-1.45146 # DEPENDENCYPART_ARC
(16,10),-3.02037 # DEPENDENCYPART_ARC
(16,11),0.0864978 # DEPENDENCYPART_ARC
(16,12),-0.780241 # DEPENDENCYPART_ARC
(16,13),0.335378 # DEPENDENCYPART_ARC
(16,14),0.44345 # DEPENDENCYPART_ARC
(16,15),5.13092 # DEPENDENCYPART_ARC
(17,1),3.66773 # DEPENDENCYPART_ARC
(17,2),-2.5897 # DEPENDENCYPART_ARC
(17,3),0.24634 # DEPENDENCYPART_ARC
(17,4),-1.24606 # DEPENDENCYPART_ARC
(17,5),-1.16836 # DEPENDENCYPART_ARC
(17,6),-0.990079 # DEPENDENCYPART_ARC
(17,7),1.45765 # DEPENDENCYPART_ARC
(17,8),0.821089 # DEPENDENCYPART_ARC
(17,10),-0.875214 # DEPENDENCYPART_ARC
(17,11),1.661 # DEPENDENCYPART_ARC
(17,12),0.0647432 # DEPENDENCYPART_ARC
(17,13),4.03305 # DEPENDENCYPART_ARC
(17,14),3.88896 # DEPENDENCYPART_ARC
(17,15),1.32631 # DEPENDENCYPART_ARC
(17,16),2.85706 # DEPENDENCYPART_ARC
(17,18),8.34326 # DEPENDENCYPART_ARC
