# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=23,8,2,8,7,7,8,23,8,14,14,9,14,12,9,19,19,19,15,19,23,23,0,23,
(6,4),0.33591 # DEPENDENCYPART_ARC
(6,5),1.49246 # DEPENDENCYPART_ARC
(6,7),1.35871 # DEPENDENCYPART_ARC
(6,9),0.201948 # DEPENDENCYPART_ARC
(7,1),-0.928725 # DEPENDENCYPART_ARC
(7,2),0.424275 # DEPENDENCYPART_ARC
(7,3),1.17562 # DEPENDENCYPART_ARC
(7,4),1.31074 # DEPENDENCYPART_ARC
(7,5),3.40034 # DEPENDENCYPART_ARC
(7,6),3.87851 # DEPENDENCYPART_ARC
(7,8),0.358391 # DEPENDENCYPART_ARC
(7,9),0.31271 # DEPENDENCYPART_ARC
(7,11),-0.67334 # DEPENDENCYPART_ARC
(7,12),-0.0960701 # DEPENDENCYPART_ARC
(7,24),-0.211575 # DEPENDENCYPART_ARC
(8,1),1.88276 # DEPENDENCYPART_ARC
(8,2),1.42795 # DEPENDENCYPART_ARC
(8,3),0.567871 # DEPENDENCYPART_ARC
(8,4),3.14122 # DEPENDENCYPART_ARC
(8,5),1.13037 # DEPENDENCYPART_ARC
(8,6),1.39005 # DEPENDENCYPART_ARC
(8,7),3.17572 # DEPENDENCYPART_ARC
(8,9),4.08717 # DEPENDENCYPART_ARC
(8,10),0.48663 # DEPENDENCYPART_ARC
(8,11),1.0023 # DEPENDENCYPART_ARC
(8,12),0.0203478 # DEPENDENCYPART_ARC
(8,13),-0.476879 # DEPENDENCYPART_ARC
(8,14),-0.403187 # DEPENDENCYPART_ARC
(8,15),0.190649 # DEPENDENCYPART_ARC
(8,19),-1.12681 # DEPENDENCYPART_ARC
(8,20),-0.48371 # DEPENDENCYPART_ARC
(8,21),0.962423 # DEPENDENCYPART_ARC
(8,23),0.527047 # DEPENDENCYPART_ARC
(8,24),3.45549 # DEPENDENCYPART_ARC
(9,1),-0.48914 # DEPENDENCYPART_ARC
(9,2),0.257098 # DEPENDENCYPART_ARC
(9,3),-0.152149 # DEPENDENCYPART_ARC
(9,4),0.790513 # DEPENDENCYPART_ARC
(9,5),0.500457 # DEPENDENCYPART_ARC
(9,6),0.711803 # DEPENDENCYPART_ARC
(9,7),0.62826 # DEPENDENCYPART_ARC
(9,8),1.07479 # DEPENDENCYPART_ARC
(9,10),2.39709 # DEPENDENCYPART_ARC
(9,11),3.07906 # DEPENDENCYPART_ARC
(9,12),3.41051 # DEPENDENCYPART_ARC
(9,13),1.19712 # DEPENDENCYPART_ARC
(9,14),1.81776 # DEPENDENCYPART_ARC
(9,15),2.85891 # DEPENDENCYPART_ARC
(9,16),0.215241 # DEPENDENCYPART_ARC
(9,17),0.884749 # DEPENDENCYPART_ARC
(9,18),0.514851 # DEPENDENCYPART_ARC
(9,19),0.495859 # DEPENDENCYPART_ARC
(9,20),1.77227 # DEPENDENCYPART_ARC
(9,21),3.09202 # DEPENDENCYPART_ARC
(9,22),-0.230611 # DEPENDENCYPART_ARC
(9,23),0.206204 # DEPENDENCYPART_ARC
(9,24),2.18489 # DEPENDENCYPART_ARC
(10,1),-2.33091 # DEPENDENCYPART_ARC
(10,2),-1.11055 # DEPENDENCYPART_ARC
(10,7),-0.441615 # DEPENDENCYPART_ARC
(10,8),-0.364174 # DEPENDENCYPART_ARC
(10,9),1.12344 # DEPENDENCYPART_ARC
(10,11),1.45032 # DEPENDENCYPART_ARC
(10,12),0.259047 # DEPENDENCYPART_ARC
(10,14),-0.319363 # DEPENDENCYPART_ARC
(11,3),-1.13365 # DEPENDENCYPART_ARC
(11,5),-0.617322 # DEPENDENCYPART_ARC
(11,6),0.817619 # DEPENDENCYPART_ARC
(11,7),-0.295227 # DEPENDENCYPART_ARC
(11,8),-0.376686 # DEPENDENCYPART_ARC
(11,9),1.74749 # DEPENDENCYPART_ARC
(11,10),3.58472 # DEPENDENCYPART_ARC
(11,12),1.31897 # DEPENDENCYPART_ARC
(11,13),1.92491 # DEPENDENCYPART_ARC
(11,14),1.13381 # DEPENDENCYPART_ARC
(11,15),0.270734 # DEPENDENCYPART_ARC
(11,19),-0.076623 # DEPENDENCYPART_ARC
(11,20),0.214032 # DEPENDENCYPART_ARC
(11,21),-0.016742 # DEPENDENCYPART_ARC
(11,23),-0.928705 # DEPENDENCYPART_ARC
(11,24),0.561371 # DEPENDENCYPART_ARC
(12,10),0.215615 # DEPENDENCYPART_ARC
(12,11),0.250732 # DEPENDENCYPART_ARC
(12,13),1.08226 # DEPENDENCYPART_ARC
(12,14),2.22501 # DEPENDENCYPART_ARC
(12,15),1.11785 # DEPENDENCYPART_ARC
(12,17),-0.322535 # DEPENDENCYPART_ARC
(12,18),-0.917116 # DEPENDENCYPART_ARC
(12,19),-1.15362 # DEPENDENCYPART_ARC
(12,21),0.335762 # DEPENDENCYPART_ARC
(12,22),-2.04876 # DEPENDENCYPART_ARC
(13,10),0.445562 # DEPENDENCYPART_ARC
(13,11),-0.279017 # DEPENDENCYPART_ARC
(13,12),1.23947 # DEPENDENCYPART_ARC
(13,14),1.14551 # DEPENDENCYPART_ARC
(13,15),0.0131879 # DEPENDENCYPART_ARC
(14,4),-0.509547 # DEPENDENCYPART_ARC
(14,5),-1.12871 # DEPENDENCYPART_ARC
(14,6),0.447296 # DEPENDENCYPART_ARC
(14,7),-0.276507 # DEPENDENCYPART_ARC
(14,9),1.23675 # DEPENDENCYPART_ARC
(14,10),4.55227 # DEPENDENCYPART_ARC
(14,11),3.65348 # DEPENDENCYPART_ARC
(14,12),2.84309 # DEPENDENCYPART_ARC
(14,13),4.55346 # DEPENDENCYPART_ARC
(14,15),1.67887 # DEPENDENCYPART_ARC
(14,16),0.0776556 # DEPENDENCYPART_ARC
(14,17),0.236927 # DEPENDENCYPART_ARC
(14,18),0.248832 # DEPENDENCYPART_ARC
(14,19),0.72526 # DEPENDENCYPART_ARC
(14,20),0.892533 # DEPENDENCYPART_ARC
(14,21),0.638879 # DEPENDENCYPART_ARC
(14,22),-0.0782293 # DEPENDENCYPART_ARC
(14,23),0.145931 # DEPENDENCYPART_ARC
(14,24),0.736912 # DEPENDENCYPART_ARC
(15,14),0.132701 # DEPENDENCYPART_ARC
(15,16),0.45896 # DEPENDENCYPART_ARC
(15,17),0.836642 # DEPENDENCYPART_ARC
(15,18),1.43295 # DEPENDENCYPART_ARC
(15,19),3.55562 # DEPENDENCYPART_ARC
(15,20),0.218531 # DEPENDENCYPART_ARC
(15,22),-0.617859 # DEPENDENCYPART_ARC
(15,23),-1.00219 # DEPENDENCYPART_ARC
(15,24),0.0210801 # DEPENDENCYPART_ARC
(16,17),0.0857045 # DEPENDENCYPART_ARC
(16,18),-0.490306 # DEPENDENCYPART_ARC
(17,16),2.19324 # DEPENDENCYPART_ARC
(17,18),1.60001 # DEPENDENCYPART_ARC
(17,19),0.870981 # DEPENDENCYPART_ARC
(17,20),-0.0834646 # DEPENDENCYPART_ARC
(17,22),0.0458205 # DEPENDENCYPART_ARC
(17,23),-0.153654 # DEPENDENCYPART_ARC
(18,10),-0.673189 # DEPENDENCYPART_ARC
(18,12),-1.00101 # DEPENDENCYPART_ARC
(18,13),-0.24657 # DEPENDENCYPART_ARC
(18,15),-1.12727 # DEPENDENCYPART_ARC
(18,16),1.69475 # DEPENDENCYPART_ARC
(18,17),1.41514 # DEPENDENCYPART_ARC
(18,20),-0.51127 # DEPENDENCYPART_ARC
(19,9),-1.23156 # DEPENDENCYPART_ARC
(19,10),-0.463322 # DEPENDENCYPART_ARC
(19,13),-0.0661185 # DEPENDENCYPART_ARC
(19,14),-1.56803 # DEPENDENCYPART_ARC
(19,16),4.08311 # DEPENDENCYPART_ARC
(19,17),3.80268 # DEPENDENCYPART_ARC
(19,18),3.80161 # DEPENDENCYPART_ARC
(19,20),2.29001 # DEPENDENCYPART_ARC
(19,21),0.0432829 # DEPENDENCYPART_ARC
(19,22),0.864444 # DEPENDENCYPART_ARC
(19,23),0.637805 # DEPENDENCYPART_ARC
(20,1),-2.6033 # DEPENDENCYPART_ARC
(20,2),-1.71393 # DEPENDENCYPART_ARC
(20,15),-0.530211 # DEPENDENCYPART_ARC
(20,16),0.523296 # DEPENDENCYPART_ARC
(20,17),0.608286 # DEPENDENCYPART_ARC
(20,18),0.392486 # DEPENDENCYPART_ARC
(20,19),1.94395 # DEPENDENCYPART_ARC
(20,21),0.59224 # DEPENDENCYPART_ARC
(20,22),0.114284 # DEPENDENCYPART_ARC
(20,23),0.342456 # DEPENDENCYPART_ARC
(22,16),0.921418 # DEPENDENCYPART_ARC
(22,17),0.765943 # DEPENDENCYPART_ARC
(22,18),0.889451 # DEPENDENCYPART_ARC
(22,19),-0.123225 # DEPENDENCYPART_ARC
(22,20),-0.400029 # DEPENDENCYPART_ARC
(22,21),0.344476 # DEPENDENCYPART_ARC
(23,1),2.59393 # DEPENDENCYPART_ARC
(23,2),-0.0891853 # DEPENDENCYPART_ARC
(23,3),-1.75982 # DEPENDENCYPART_ARC
(23,4),1.53525 # DEPENDENCYPART_ARC
(23,5),-0.741936 # DEPENDENCYPART_ARC
(23,6),-1.05924 # DEPENDENCYPART_ARC
(23,7),1.1048 # DEPENDENCYPART_ARC
(23,8),1.31152 # DEPENDENCYPART_ARC
(23,9),0.468185 # DEPENDENCYPART_ARC
(23,10),0.440808 # DEPENDENCYPART_ARC
(23,11),-0.36266 # DEPENDENCYPART_ARC
(23,12),0.2323 # DEPENDENCYPART_ARC
(23,13),0.551609 # DEPENDENCYPART_ARC
(23,14),0.404571 # DEPENDENCYPART_ARC
(23,15),0.627941 # DEPENDENCYPART_ARC
(23,16),0.479211 # DEPENDENCYPART_ARC
(23,17),0.500466 # DEPENDENCYPART_ARC
(23,18),0.933364 # DEPENDENCYPART_ARC
(23,19),1.15898 # DEPENDENCYPART_ARC
(23,20),1.4343 # DEPENDENCYPART_ARC
(23,21),4.49071 # DEPENDENCYPART_ARC
(23,22),4.34876 # DEPENDENCYPART_ARC
(23,24),6.29792 # DEPENDENCYPART_ARC
